#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638178645096960,0.6041225700490342,0.8571979999542236,0.0625925876634017,0.0594567914381095,0.0399136543273925,2.0814587331910683,9.467684925,1.131996935,1.403508635,0.46748005,-0.625271167,0.516572735,-0.351640412,2.121065522,1.161226628,-1.0,-1.0,170.0,170.0,178.0,175.0,2.0146,41.0,26.0,56.0,0.0,82.0,0.073612372,7.778607918,4.076240898,-3.111281379,1.053837531
1403638178695097088,0.5932375177507118,0.8529266119003296,0.0780431963703115,0.0505425202931075,0.0427138805389404,4.058890387426826,9.481125552,1.111371736,1.398036114,0.46223827,-0.61899247,0.526113565,-0.355511773,2.207197555,1.161226628,-1.0,-1.0,169.0,169.0,161.0,224.0,2.0146,41.0,36.0,56.0,0.0,82.0,0.073612372,7.778607918,4.076240898,-3.111281379,1.04579882
1403638178745096960,0.5810045184053876,0.8483705520629883,0.0664533940066706,0.056801437486148,0.045560598373413,3.0446526928690565,9.494115118,1.085274949,1.398310142,0.457935082,-0.612445476,0.534773529,-0.359476387,2.171759088,,-1.0,-1.0,166.0,166.0,154.0,235.0,2.0146,49.0,36.0,79.0,0.0,82.0,0.073612372,7.778607918,4.076240898,-3.111281379,0.814781451
1403638178795097088,0.5680503035304718,0.8434914350509644,0.0652058053018334,0.0601502547027368,0.0487911701202392,0.327742802732498,9.50749159,1.071530701,1.391266926,0.452274092,-0.606417532,0.542654575,-0.3650095,2.381707603,,-1.0,-1.0,166.0,166.0,174.0,154.0,2.0146,49.0,38.0,76.0,0.0,69.0,0.075635104,7.704654281,3.916566918,-3.073512177,1.089708194
1403638178845096960,0.5588276943966599,0.8396879434585571,0.069751848967354,0.0428233045212763,0.0380349159240722,1.1942502256595389,9.519002017,1.042204439,1.390366244,0.445641499,-0.602182451,0.550452761,-0.368485695,2.109073951,,-1.0,-1.0,153.0,153.0,167.0,211.0,2.0146,49.0,38.0,76.0,0.0,69.0,0.075635104,7.704654281,3.916566918,-3.073512177,1.040564443
1403638178895097088,0.5531250691907774,0.8377585411071777,0.0678871739442813,0.0264789770680958,0.0192940235137939,0.4898519967980386,9.532260229,1.0198931,1.38142463,0.439385313,-0.598719216,0.557155074,-0.371556282,2.087145281,,-1.0,-1.0,171.0,171.0,147.0,247.0,2.0146,49.0,38.0,76.0,0.0,69.0,0.075635104,7.704654281,3.916566918,-3.073512177,0.818763884
1403638178945096960,0.5456667986583923,0.8354605436325073,0.0724178159756437,0.0346309580701467,0.0229799747467041,1.1902042009351277,9.540020758,0.994544045,1.372169083,0.433324256,-0.596058292,0.563314824,-0.37365895,2.074518935,,-1.0,-1.0,153.0,153.0,162.0,146.0,2.0146,49.0,38.0,76.0,0.0,71.0,0.075635104,7.704654281,3.916566918,-3.073512177,0.996706354
1403638178995097088,0.5416021449315761,0.8345930576324463,0.0763310741635896,0.018873390576518,0.0086748600006103,1.0280168467064787,9.556395427,0.969341273,1.367256774,0.42668636,-0.595158513,0.568961037,-0.374177008,2.369174331,,-1.0,-1.0,149.0,149.0,162.0,146.0,2.0146,49.0,39.0,76.0,0.0,71.0,0.075635104,7.704654281,3.916566918,-3.073512177,1.138594555
1403638179045096960,0.5359649173917472,0.8327251076698303,0.0702623726445669,0.0261753163439163,0.0186794996261596,1.594253969340902,9.569059462,0.945225894,1.35440831,0.420128362,-0.594770016,0.573128024,-0.37585244,2.357651457,,-1.0,-1.0,155.0,155.0,151.0,219.0,2.0146,48.0,39.0,87.0,0.0,71.0,0.075635104,7.704654281,3.916566918,-3.073512177,0.895924144
1403638179095097088,0.5325913207555085,0.8316463232040405,0.0801447918910828,0.0156646079205454,0.0107878446578979,2.596121437355854,9.585132637,0.915836594,1.34547931,0.414601155,-0.594786506,0.576220847,-0.377232594,1.959036733,,-1.0,-1.0,158.0,158.0,148.0,151.0,2.0146,48.0,39.0,87.0,0.0,96.0,0.075635104,7.704654281,3.916566918,-3.073512177,0.936936533
1403638179145096960,0.5277899294586187,0.8308488130569458,0.0623800302286561,0.022294281222296,0.0079751014709472,4.666820687414455,9.599004548,0.888315326,1.334812898,0.408831012,-0.59455847,0.579325542,-0.379129722,2.259709199,,-1.0,-1.0,139.0,139.0,143.0,202.0,2.0146,48.0,30.0,55.0,0.0,96.0,0.075635104,7.704654281,3.916566918,-3.073512177,1.049557022
1403638179195097088,0.5228262093149489,0.8286001682281494,0.0635964528341587,0.0230480221146387,0.0224864482879638,0.319555437211676,9.614078117,0.852657935,1.319481362,0.403900827,-0.594268069,0.581414108,-0.381663752,2.448583373,,-1.0,-1.0,149.0,149.0,135.0,203.0,2.0146,47.0,30.0,55.0,0.0,96.0,0.075635104,7.704654281,3.916566918,-3.073512177,0.862543025
1403638179245096960,0.5176854307004986,0.8261802196502686,0.0633106084559499,0.0238701570118572,0.0241994857788085,0.0750916045458294,9.629539057,0.816217932,1.306439559,0.398295401,-0.593679465,0.584192212,-0.384219893,2.109981805,,-1.0,-1.0,142.0,142.0,132.0,135.0,2.0146,47.0,30.0,55.0,0.0,80.0,0.075635104,7.704654281,3.916566918,-3.073512177,1.048659785
1403638179295097088,0.5150766791130436,0.8240551948547363,0.0664424442882012,0.0121132059300199,0.0212502479553222,0.8227364109505153,9.649134252,0.785871444,1.286708908,0.392740773,-0.59295365,0.587065497,-0.386671381,2.536884656,,-1.0,-1.0,138.0,138.0,130.0,201.0,2.0146,47.0,37.0,76.0,0.0,80.0,0.077844192,7.54873328,3.508850503,-3.076058698,1.113319039
1403638179345096960,0.5113712464221813,0.822196900844574,0.0487519262324856,0.0172054209607712,0.0185829401016235,4.647316817546012,9.674081881,0.762603638,1.267988121,0.387424781,-0.590222394,0.590554731,-0.390876802,2.274507299,,-1.0,-1.0,140.0,140.0,129.0,201.0,2.0146,48.0,37.0,76.0,0.0,80.0,0.077844192,7.54873328,3.508850503,-3.076058698,0.852781333
1403638179395097088,0.5031646783616464,0.8176766633987427,0.0511946686197934,0.0381055250235483,0.0452023744583129,0.6417108725541487,9.6986056,0.746864836,1.25617728,0.383939649,-0.584551971,0.59491987,-0.396181382,2.433917506,,-1.0,-1.0,136.0,136.0,134.0,127.0,2.0146,48.0,37.0,76.0,0.0,87.0,0.077844192,7.54873328,3.508850503,-3.076058698,1.086949274
1403638179445096960,0.4928197045078942,0.8147863149642944,0.0423876731807275,0.0480347761871121,0.0289034843444824,2.313606525660703,9.719630125,0.712388364,1.242895215,0.38472124,-0.576502468,0.598707313,-0.401477303,2.386352514,,-1.0,-1.0,133.0,133.0,120.0,191.0,2.0146,48.0,43.0,76.0,0.0,87.0,0.077844192,7.54873328,3.508850503,-3.076058698,1.107437264
1403638179495097088,0.4815305897233371,0.8087073564529419,0.0465792878182298,0.052418702037622,0.0607895851135253,1.1011413648930723,9.744436858,0.68957852,1.227179415,0.385773837,-0.56646826,0.602829216,-0.408520739,2.192809744,,-1.0,-1.0,141.0,141.0,114.0,205.0,2.0146,63.0,43.0,88.0,0.0,87.0,0.077844192,7.54873328,3.508850503,-3.076058698,0.718916919
1403638179545096960,0.4727966451882956,0.803363561630249,0.0443396433533452,0.0405542901221741,0.0534379482269287,0.5883568448476795,9.7665672,0.656009671,1.211139773,0.385721346,-0.556841743,0.607398833,-0.414985511,2.297313539,,-1.0,-1.0,137.0,137.0,141.0,114.0,2.0146,63.0,43.0,88.0,0.0,79.0,0.077844192,7.54873328,3.508850503,-3.076058698,1.100713027
1403638179595097088,0.4660023264415629,0.7982670664787292,0.0416972165736483,0.0315480333693484,0.0509649515151977,0.694168162500588,9.7910283,0.625707764,1.199666402,0.383443368,-0.547928633,0.612745395,-0.421056384,2.695105918,,-1.0,-1.0,132.0,132.0,107.0,174.0,2.0146,63.0,22.0,88.0,0.0,79.0,0.077844192,7.54873328,3.508850503,-3.076058698,1.169708776
1403638179645096960,0.4573361801283854,0.7924098968505859,0.0433251861755348,0.0402394829066932,0.0585716962814331,0.4276692454948394,9.817334992,0.597187759,1.181154651,0.380405482,-0.539103918,0.618822647,-0.426282965,2.477322129,,-1.0,-1.0,121.0,121.0,104.0,181.0,2.0146,55.0,22.0,75.0,0.0,79.0,0.077844192,7.54873328,3.508850503,-3.076058698,0.751328669
1403638179695097088,0.4476585374835136,0.7859392166137695,0.0446722323319744,0.0449361598238031,0.064706802368164,0.3538703749158944,9.844899568,0.563236391,1.161957947,0.377126284,-0.530384881,0.623873785,-0.432722941,2.695854087,,-1.0,-1.0,121.0,121.0,117.0,104.0,2.0146,55.0,22.0,75.0,0.0,85.0,0.077844192,7.54873328,3.508850503,-3.076058698,1.156969763
1403638179745096960,0.4354489377307476,0.7802640199661255,0.0424238191264291,0.056692786250554,0.0567519664764404,0.5906604018047523,9.865543805,0.538414157,1.154325231,0.371660128,-0.522015631,0.630316501,-0.438257389,2.511522498,,-1.0,-1.0,128.0,128.0,114.0,169.0,2.0146,55.0,42.0,75.0,0.0,85.0,0.077844192,7.54873328,3.508850503,-3.076058698,1.125487618
1403638179795097088,0.4278001143410369,0.7758455872535706,0.038070331287147,0.0355157513990469,0.0441843271255493,1.1436656171830273,9.886058683,0.503212156,1.141385695,0.367363255,-0.513855543,0.636222542,-0.442964555,2.628556363,,-1.0,-1.0,134.0,134.0,99.0,187.0,2.0146,69.0,35.0,88.0,0.0,91.0,0.079495589,7.400430167,3.047119466,-3.201312623,0.684667269
1403638179845096960,0.4184970749343984,0.7693985104560852,0.0372309818851741,0.0431967660890402,0.0644707679748535,0.2204979288509656,9.908173655,0.466546856,1.139999164,0.362206994,-0.505565037,0.642104146,-0.448232476,2.504582598,,-1.0,-1.0,122.0,122.0,107.0,176.0,2.0146,54.0,35.0,70.0,0.0,91.0,0.079495589,7.400430167,3.047119466,-3.201312623,0.759450961
1403638179895097088,0.4122163819055892,0.7659755349159241,0.046659695036162,0.0291631171043883,0.0342297554016113,2.476932391487888,9.930787984,0.442458412,1.131747189,0.355710975,-0.498146391,0.64872937,-0.452183678,2.636626057,,-1.0,-1.0,126.0,126.0,127.0,106.0,2.0146,54.0,35.0,70.0,0.0,88.0,0.079495589,7.400430167,3.047119466,-3.201312623,1.130014779
1403638179945096960,0.407268416866072,0.7645128965377808,0.0454648405834624,0.0229748665018286,0.0146263837814331,0.31388946186099,9.951649386,0.411050431,1.125653029,0.349533517,-0.492140506,0.655300718,-0.45409802,2.622780656,,-1.0,-1.0,121.0,121.0,110.0,106.0,2.0146,54.0,22.0,70.0,0.0,88.0,0.079495589,7.400430167,3.047119466,-3.201312623,1.140492692
1403638179995097088,0.4055462627890776,0.7649568319320679,0.0481926138118347,0.0079964712156471,0.004439353942871,0.7165887600770859,9.973456835,0.373218694,1.124763225,0.34267978,-0.488130425,0.662075618,-0.453822798,2.651440836,,-1.0,-1.0,115.0,115.0,97.0,197.0,2.0146,55.0,22.0,72.0,0.0,88.0,0.079495589,7.400430167,3.047119466,-3.201312623,0.769175275
1403638180045096960,0.4041306806647815,0.7661092281341553,0.0528316214905334,0.0065729668799865,0.011523962020874,1.2186719650630071,9.994156061,0.338894053,1.122410351,0.337531168,-0.484346338,0.668361574,-0.452519769,2.351285835,,-1.0,-1.0,120.0,120.0,127.0,97.0,2.0146,55.0,22.0,72.0,0.0,92.0,0.079495589,7.400430167,3.047119466,-3.201312623,1.03160408
1403638180095097088,0.4006334204447647,0.7642983198165894,0.0523244635988765,0.0162388145500888,0.0181090831756591,0.1332308862649012,10.013006366,0.304718193,1.117687259,0.33428966,-0.480103535,0.672718138,-0.45299153,2.711074587,,-1.0,-1.0,132.0,132.0,123.0,163.0,2.0146,55.0,47.0,72.0,0.0,92.0,0.079495589,7.400430167,3.047119466,-3.201312623,1.144293346
1403638180145096960,0.3981394993279609,0.7635757923126221,0.0499156362614269,0.0115800140597296,0.0072252750396728,0.6328013549765577,10.036899915,0.269691692,1.120735863,0.331470126,-0.476797862,0.676524329,-0.452886506,2.513417459,,-1.0,-1.0,131.0,131.0,111.0,175.0,2.0146,41.0,47.0,94.0,0.0,92.0,0.079495589,7.400430167,3.047119466,-3.201312623,0.879381774
1403638180195097088,0.3940145986422176,0.7603676915168762,0.0534078842098951,0.019153135042664,0.0320810079574584,0.9174170349812448,10.05767647,0.227058418,1.119921527,0.329587487,-0.47445323,0.678023372,-0.454478303,2.575204752,,-1.0,-1.0,128.0,128.0,118.0,111.0,2.0146,41.0,47.0,94.0,0.0,103.0,0.079495589,7.400430167,3.047119466,-3.201312623,1.06785377
1403638180245096960,0.3916091484948864,0.7592118382453918,0.0537941624036473,0.0111692171570258,0.0115585327148437,0.1014756685147344,10.081110697,0.201671258,1.116889108,0.327299035,-0.472359756,0.679680203,-0.455835963,2.222086331,,-1.0,-1.0,123.0,123.0,115.0,179.0,2.0146,41.0,56.0,94.0,0.0,103.0,0.079495589,7.400430167,3.047119466,-3.201312623,0.997475215
1403638180295097088,0.3894181402311479,0.7582962512969971,0.0565514148456325,0.0101735000069257,0.0091558694839477,0.7243329790287145,10.106697697,0.173113365,1.106848674,0.325434985,-0.471391136,0.681197939,-0.455907704,2.391475748,,-1.0,-1.0,131.0,131.0,110.0,193.0,2.0146,46.0,56.0,95.0,0.0,87.0,0.08097431,7.247486258,2.64018733,-3.144046947,0.790497347
1403638180345096960,0.3864580684661823,0.7567607760429382,0.057593311441497,0.0137444895209995,0.0153547525405883,0.2737072796203654,10.127174482,0.133695078,1.105853535,0.325168819,-0.470446646,0.682619441,-0.454946031,2.670497841,,-1.0,-1.0,123.0,123.0,131.0,204.0,2.0146,46.0,56.0,96.0,0.0,87.0,0.08097431,7.247486258,2.64018733,-3.144046947,1.077352102
1403638180395097088,0.3848261566425593,0.7558414340019226,0.0563872810332688,0.0075774497174203,0.0091934204101562,0.316825396575644,10.154969503,0.095963428,1.096181127,0.323289965,-0.470771173,0.682799089,-0.45567917,2.253890315,,-1.0,-1.0,136.0,136.0,122.0,204.0,2.0146,43.0,56.0,96.0,0.0,87.0,0.08097431,7.247486258,2.64018733,-3.144046947,0.812233769
1403638180445096960,0.3813210188704662,0.753280520439148,0.0581653708868154,0.0162753923564936,0.0256091356277465,0.4671059860129545,10.181020104,0.061759128,1.086550781,0.320938147,-0.471762056,0.683006285,-0.456006231,2.655266537,,-1.0,-1.0,132.0,132.0,151.0,122.0,2.0146,43.0,56.0,96.0,0.0,103.0,0.08097431,7.247486258,2.64018733,-3.144046947,1.090298693
1403638180495097088,0.3789262896519963,0.7506593465805054,0.048820609066321,0.0111194367104391,0.0262117385864257,2.4548782928555624,10.202879061,0.023745114,1.074437028,0.319711883,-0.472787064,0.681473811,-0.458094039,2.787652482,,-1.0,-1.0,130.0,130.0,117.0,243.0,2.0146,43.0,30.0,107.0,0.0,103.0,0.08097431,7.247486258,2.64018733,-3.144046947,1.152199369
1403638180545096960,0.375065520024481,0.7470511794090271,0.0550315877402131,0.01792669634447,0.0360816717147827,1.631630320474,10.229962668,-0.013526125,1.064311846,0.318448258,-0.474018918,0.680171148,-0.459634617,2.955516043,,-1.0,-1.0,135.0,135.0,119.0,215.0,2.0146,45.0,30.0,107.0,0.0,103.0,0.08097431,7.247486258,2.64018733,-3.144046947,0.957693596
1403638180595097088,0.37281855317336,0.7447267770767212,0.0541049878952355,0.0104333322944372,0.023244023323059,0.2434187076453997,10.257271113,-0.04739814,1.05373967,0.317017217,-0.474764182,0.679950583,-0.460180683,2.238954141,,-1.0,-1.0,125.0,125.0,125.0,118.0,2.0146,45.0,30.0,107.0,0.0,98.0,0.08097431,7.247486258,2.64018733,-3.144046947,1.0605678
1403638180645096960,0.3712007883145604,0.7437992095947266,0.0599272573441286,0.0075117611715978,0.0092756748199462,1.5295160176150602,10.286420429,-0.097816282,1.042387473,0.315058897,-0.478032683,0.679044751,-0.459478913,2.497939145,,-1.0,-1.0,114.0,114.0,118.0,270.0,2.0146,45.0,77.0,107.0,0.0,98.0,0.08097431,7.247486258,2.64018733,-3.144046947,1.14895912
1403638180695097088,0.3701224726284198,0.7431843876838684,0.0592095121531461,0.0050069389613807,0.0061482191085815,0.1885523807872946,10.312707882,-0.139184744,1.03171212,0.314545259,-0.479751111,0.678966579,-0.458153397,2.419011625,,-1.0,-1.0,143.0,143.0,114.0,256.0,2.0146,57.0,77.0,138.0,0.0,98.0,0.08097431,7.247486258,2.64018733,-3.144046947,0.812828565
1403638180745096960,0.3706654410625093,0.7446728944778442,0.0583728726396098,0.002521163182901,0.0148850679397583,0.2197860384435945,10.339175062,-0.173062581,1.028236092,0.31171538,-0.483050056,0.679694405,-0.455534501,2.700888146,,-1.0,-1.0,133.0,133.0,143.0,112.0,2.0146,57.0,77.0,138.0,0.0,104.0,0.08097431,7.247486258,2.64018733,-3.144046947,1.175539529
1403638180795097088,0.370588203761974,0.7449180483818054,0.0603266639334888,0.0003586356521496,0.0024515390396118,0.5132629304253356,10.369980154,-0.205353516,1.024496774,0.311769346,-0.484413768,0.680194763,-0.453297099,2.337206724,,-1.0,-1.0,139.0,139.0,123.0,183.0,2.0146,57.0,45.0,110.0,0.0,104.0,0.082519816,7.074683655,2.146807898,-3.125812218,1.091452653
1403638180845096960,0.3687083354988832,0.7443832159042358,0.0578092215731731,0.0087287848722851,0.0053483247756958,0.6613346303059786,10.403577034,-0.248028833,1.026073579,0.311988521,-0.486046502,0.680267175,-0.45128542,2.413598165,,-1.0,-1.0,140.0,140.0,116.0,219.0,2.0146,52.0,45.0,110.0,0.0,104.0,0.082519816,7.074683655,2.146807898,-3.125812218,0.881248288
1403638180895097088,0.3659868277074482,0.7428629398345947,0.0575638410225947,0.0126367663660794,0.0152027606964111,0.0644617164862282,10.435877544,-0.287823498,1.026695483,0.313729581,-0.486601299,0.679936543,-0.449976913,2.203057129,,-1.0,-1.0,135.0,135.0,135.0,116.0,2.0146,52.0,45.0,110.0,0.0,113.0,0.082519816,7.074683655,2.146807898,-3.125812218,1.059021922
1403638180945096960,0.3634323566489452,0.7412467002868652,0.0564191807930511,0.0118611653645835,0.0161623954772949,0.300703389147785,10.46740796,-0.328450735,1.02376097,0.315752939,-0.487005166,0.679117588,-0.449361048,2.808817791,,-1.0,-1.0,121.0,121.0,110.0,203.0,2.0146,52.0,54.0,123.0,0.0,113.0,0.082519816,7.074683655,2.146807898,-3.125812218,1.140505417
1403638180995097088,0.3593734595948001,0.7379462122917175,0.0470513067324286,0.018846660641068,0.033004879951477,2.460949901493612,10.505840804,-0.374506126,1.021362652,0.318406545,-0.486924079,0.678472618,-0.448550018,2.354990483,,-1.0,-1.0,134.0,134.0,100.0,234.0,2.0146,62.0,54.0,123.0,0.0,113.0,0.082519816,7.074683655,2.146807898,-3.125812218,0.674160041
1403638181045096960,0.3540548067867209,0.7328901290893555,0.0548549487097771,0.0246960795517507,0.0505608320236206,2.050024565997528,10.540214599,-0.418017293,1.017967782,0.321602104,-0.486705689,0.677276229,-0.448315255,2.396785409,,-1.0,-1.0,132.0,132.0,131.0,98.0,2.0146,62.0,54.0,123.0,0.0,103.0,0.082519816,7.074683655,2.146807898,-3.125812218,1.095815807
1403638181095097088,0.3524799955624677,0.7315828800201416,0.0557656176511348,0.007312314730164,0.0130724906921386,0.2392336433031316,10.578044849,-0.449672672,1.01621781,0.32273388,-0.48688543,0.676852946,-0.447945879,2.5398826,,-1.0,-1.0,122.0,122.0,121.0,195.0,2.0146,62.0,76.0,123.0,0.0,103.0,0.082519816,7.074683655,2.146807898,-3.125812218,1.195316068
1403638181145096960,0.3488098254050122,0.7281010150909424,0.049039497031805,0.0170416865788452,0.0348186492919921,1.7669586256664327,10.61581473,-0.49242287,1.010584964,0.32584257,-0.485703344,0.677060147,-0.446663675,2.392465512,,-1.0,-1.0,135.0,135.0,94.0,231.0,2.0146,62.0,76.0,131.0,0.0,103.0,0.082519816,7.074683655,2.146807898,-3.125812218,1.186789876
1403638181195097088,0.346225941711242,0.7249552607536316,0.0432921221944881,0.011997736937611,0.0314575433731079,1.509841128116307,10.656240975,-0.531908329,1.003469086,0.328834132,-0.48463099,0.675523984,-0.447960114,2.278636188,,-1.0,-1.0,126.0,126.0,90.0,230.0,2.0146,63.0,76.0,131.0,0.0,103.0,0.082519816,7.074683655,2.146807898,-3.125812218,0.739151042
1403638181245096960,0.3414450833237583,0.7203381657600403,0.0408306212271384,0.0221989408452457,0.046170949935913,0.6466387703255538,10.697467667,-0.57625667,0.992612197,0.333221689,-0.4818128,0.674270011,-0.449643952,1.91700728,,-1.0,-1.0,117.0,117.0,117.0,89.0,2.0146,63.0,76.0,131.0,0.0,145.0,0.082519816,7.074683655,2.146807898,-3.125812218,1.014585687
1403638181295097088,0.3370948799873586,0.7156271934509277,0.0343787720925938,0.0201992819495236,0.0471097230911254,1.694907231817998,10.742664341,-0.614743,0.984051984,0.338049661,-0.476859763,0.673796163,-0.452024251,2.468760031,,-1.0,-1.0,106.0,106.0,115.0,168.0,2.0146,63.0,67.0,132.0,0.0,145.0,0.084238398,6.903504685,1.687132902,-3.09059593,1.156283633
1403638181345096960,0.3338700945049879,0.7116491794586182,0.0332160497189158,0.0149736336782468,0.0397801399230957,0.30544833250853,10.783407924,-0.657564479,0.975263403,0.340401581,-0.471292152,0.674514008,-0.455017937,2.71364939,,-1.0,-1.0,114.0,114.0,70.0,218.0,2.0146,70.0,67.0,132.0,0.0,145.0,0.084238398,6.903504685,1.687132902,-3.09059593,0.64703941
1403638181395097088,0.3325369470010882,0.7085605263710022,0.0362519472360675,0.0061901985330783,0.0308865308761596,0.7975333194522538,10.820473002,-0.698015891,0.965973314,0.342336648,-0.463920452,0.676687928,-0.457904883,2.290847247,,-1.0,-1.0,114.0,114.0,108.0,70.0,2.0146,70.0,67.0,132.0,0.0,129.0,0.084238398,6.903504685,1.687132902,-3.09059593,1.022287015
1403638181445096960,0.3329100120190935,0.7085977792739868,0.0327631469245972,0.0017322513228611,0.0003725290298461,0.91651133728767,10.862609136,-0.751294802,0.94876694,0.344244503,-0.455343299,0.680279248,-0.459759009,2.317151902,,-1.0,-1.0,100.0,100.0,98.0,138.0,2.0146,70.0,54.0,132.0,0.0,129.0,0.084238398,6.903504685,1.687132902,-3.09059593,1.094981183
1403638181495097088,0.3321048935679787,0.7071974277496338,0.0250815567312084,0.0037384033203124,0.0140035152435302,2.017961440066397,10.901186204,-0.795392295,0.944590084,0.344456299,-0.445196651,0.684034373,-0.463946954,2.288046862,,-1.0,-1.0,111.0,111.0,59.0,237.0,2.0146,76.0,54.0,128.0,0.0,130.0,0.084238398,6.903504685,1.687132902,-3.09059593,0.514484317
1403638181545096960,0.3286805822769528,0.7029415965080261,0.0230433766738602,0.0159000910765736,0.0425583124160766,0.5354319431386512,10.937569161,-0.842922815,0.937639687,0.346716118,-0.432609999,0.686343881,-0.470710738,2.226950451,,-1.0,-1.0,102.0,102.0,100.0,59.0,2.0146,76.0,54.0,128.0,0.0,130.0,0.084238398,6.903504685,1.687132902,-3.09059593,1.029632051
1403638181595097088,0.325694477299948,0.6985291242599487,0.025373594645332,0.0138653694315161,0.0441247224807739,0.6121505957746853,10.975415894,-0.893394443,0.929860963,0.34510448,-0.421394684,0.688103413,-0.479419556,2.579266523,,-1.0,-1.0,84.0,84.0,60.0,152.0,2.0146,76.0,39.0,128.0,0.0,130.0,0.084238398,6.903504685,1.687132902,-3.09059593,1.071313026
1403638181645096960,0.3236232171503165,0.6962147951126099,0.0280141027428304,0.0096174740622228,0.0231432914733886,0.6936641227646734,11.013172699,-0.944019236,0.91822392,0.339793976,-0.412361464,0.691377246,-0.486308114,2.307069453,,-1.0,-1.0,98.0,98.0,47.0,183.0,2.0146,76.0,39.0,138.0,0.0,130.0,0.084238398,6.903504685,1.687132902,-3.09059593,0.497882711
1403638181695097088,0.3236783600148508,0.6961817741394043,0.0279083430398159,0.0002560446448359,0.0003302097320556,0.0277831799436167,11.046951529,-0.991451692,0.909490225,0.330181092,-0.406146048,0.69519988,-0.49266922,2.493036715,,-1.0,-1.0,99.0,99.0,92.0,47.0,2.0146,76.0,39.0,138.0,0.0,118.0,0.084238398,6.903504685,1.687132902,-3.09059593,1.150638682
1403638181745096960,0.3236682450515338,0.6960378885269165,0.0298594554014305,4.696676917105265e-05,0.0014388561248779,0.5125591722354295,11.07926433,-1.057012635,0.893471156,0.321453592,-0.400231443,0.69985129,-0.496679527,2.742721973,,-1.0,-1.0,82.0,82.0,59.0,131.0,2.0146,76.0,32.0,138.0,0.0,118.0,0.084238398,6.903504685,1.687132902,-3.09059593,1.243234177
1403638181795097088,0.3256222042556028,0.6974321007728577,0.0269600250053501,0.0090728110455453,0.0139421224594116,0.7616832700190512,11.103420457,-1.110209576,0.885472306,0.311872008,-0.394974864,0.703916028,-0.501231416,2.239235927,,-1.0,-1.0,96.0,96.0,41.0,158.0,2.0146,80.0,27.0,111.0,0.0,101.0,0.085995249,6.680094645,1.055329976,-3.078858661,0.438835562
1403638181845096960,0.3290934545699474,0.701016902923584,0.0302714628345981,0.0161180428579343,0.0358480215072631,0.8699180355065894,11.174271512,-1.216967631,0.86153886,0.30097259,-0.389223751,0.709529101,-0.504468855,1.919936843,1.185705505,-1.0,-1.0,103.0,103.0,117.0,139.0,2.0146,80.0,27.0,107.0,0.0,101.0,0.085995249,6.680094645,1.055329976,-3.078858661,1.015748443
1403638181895097088,0.3337350341077029,0.704723596572876,0.0298209916819559,0.0215522279130652,0.0370669364929199,0.1183392231307034,11.199213208,-1.273659037,0.85792919,0.289023734,-0.385005762,0.714419024,-0.507780762,1.880217981,1.185705505,-1.0,-1.0,123.0,123.0,107.0,139.0,2.0146,80.0,27.0,107.0,0.0,101.0,0.085995249,6.680094645,1.055329976,-3.078858661,0.938836275
1403638181945096960,0.3387451339218812,0.7086701989173889,0.0314535683807916,0.0232633766553077,0.0394660234451293,0.4288795344792717,11.222352328,-1.334255576,0.854955774,0.28073991,-0.379407195,0.719891072,-0.508912692,1.956714284,1.185705505,-1.0,-1.0,113.0,113.0,98.0,139.0,2.0146,46.0,27.0,107.0,0.0,101.0,0.085995249,6.680094645,1.055329976,-3.078858661,0.679218416
1403638181995097088,0.3441938129519541,0.7128630876541138,0.0334593479055866,0.02529982979416,0.0419288873672485,0.5269202907745263,11.242435543,-1.390745496,0.855264528,0.273797889,-0.375074286,0.724727011,-0.509042979,1.823557178,1.185705505,-1.0,-1.0,121.0,121.0,120.0,96.0,2.0146,46.0,27.0,107.0,0.0,97.0,0.085995249,6.680094645,1.055329976,-3.078858661,0.938535735
1403638182045096960,0.349027413648162,0.7180756330490112,0.0334236166611288,0.0224438389987812,0.0521254539489746,0.0093866337185744,11.265271436,-1.448243275,0.85833384,0.267754416,-0.371275808,0.730518556,-0.506758805,2.48916933,1.185705505,-1.0,-1.0,126.0,126.0,107.0,133.0,2.0146,46.0,28.0,107.0,0.0,97.0,0.085995249,6.680094645,1.055329976,-3.078858661,1.046504552
1403638182095097088,0.354557944639454,0.7235697507858276,0.0341622499789388,0.0256798926820146,0.054941177368164,0.194039712632893,11.290405935,-1.498972403,0.864419726,0.261896166,-0.36739625,0.735133681,-0.505973185,1.895897876,1.164359296,-1.0,-1.0,125.0,125.0,114.0,172.0,2.0146,43.0,28.0,111.0,0.0,97.0,0.085995249,6.680094645,1.055329976,-3.078858661,0.69795002
