#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636934101666560,0.3498297600822802,0.8664808869361877,0.0804448007740578,0.0156470765458775,0.023924708366394,2.051375632571548,-1.629293472,9.069281004,0.735982887,0.586383414,-0.809064684,-0.034357085,0.01970835,1.676661071,1.196395699,-1.0,-1.0,232.0,232.0,241.0,299.0,2.0146,56.0,80.0,98.0,0.0,109.0,0.066982815,-11.073142237,12.415545689,-7.173402253,0.91389901
1403636934151666432,0.3529757815143899,0.8686659336090088,0.0761311354571841,0.0197924891262193,0.0218504667282104,0.9916145537977794,-1.618864768,9.049192083,0.732934208,0.586843926,-0.809145462,-0.026937595,0.013122264,1.727043026,1.196395699,-1.0,-1.0,237.0,237.0,237.0,299.0,2.0146,56.0,80.0,98.0,0.0,109.0,0.06716718,-10.833465471,12.181071857,-7.075470774,0.958766864
1403636934201666560,0.355502778411647,0.8711980581283569,0.0744396630841443,0.0158980349276925,0.0253212451934814,0.3888314227559863,-1.614516031,9.026426893,0.727689645,0.587155801,-0.809250048,-0.01815816,0.005718975,1.749300244,1.196395699,-1.0,-1.0,228.0,228.0,222.0,299.0,2.0146,51.0,80.0,98.0,0.0,109.0,0.06716718,-10.833465471,12.181071857,-7.075470774,0.779949509
1403636934251666432,0.358909864543939,0.8743895292282104,0.0739225842519887,0.0214349192084994,0.0319147109985351,0.1188647838349088,-1.606509473,9.005792453,0.720701461,0.587041278,-0.809510651,-0.008478662,-0.001776603,1.895930566,1.196395699,-1.0,-1.0,214.0,214.0,247.0,221.0,2.0146,51.0,80.0,98.0,0.0,127.0,0.06716718,-10.833465471,12.181071857,-7.075470774,0.980093356
1403636934301666560,0.3622119709130886,0.8777040839195251,0.0736214153244998,0.0207744625443263,0.0331455469131469,0.069231956981326,-1.597693764,8.985519387,0.712137651,0.587277539,-0.80933177,0.001985713,-0.009123355,1.793150024,1.196395699,-1.0,-1.0,220.0,220.0,232.0,221.0,2.0146,51.0,80.0,98.0,0.0,127.0,0.06716718,-10.833465471,12.181071857,-7.075470774,0.92229179
1403636934351666432,0.3668722948961533,0.8816310167312622,0.0702175160374587,0.0293193844193263,0.0392693281173706,0.7824798227828578,-1.594187355,8.96172541,0.698929098,0.588016623,-0.8085628,0.014581862,-0.015811991,2.044707134,1.196395699,-1.0,-1.0,216.0,216.0,258.0,308.0,2.0146,51.0,66.0,98.0,0.0,127.0,0.06716718,-10.833465471,12.181071857,-7.075470774,1.024310519
1403636934401666560,0.3685294373542251,0.8833346366882324,0.0693250361302299,0.0104255405723627,0.0170361995697021,0.2051610405467485,-1.584898873,8.939670159,0.694999922,0.587088098,-0.808771803,0.028310197,-0.020353595,1.778468745,0.960461508,-1.0,-1.0,258.0,258.0,252.0,309.0,2.0146,51.0,66.0,78.0,0.0,127.0,0.06716718,-10.833465471,12.181071857,-7.075470774,0.931024998
1403636934451666432,0.3712441868509742,0.8849614858627319,0.0702220894548646,0.0170792383505097,0.0162684917449951,0.2062123662586823,-1.575340334,8.91700541,0.687094001,0.585409994,-0.809239964,0.042529926,-0.024839993,1.83096884,0.960461508,-1.0,-1.0,252.0,252.0,247.0,309.0,2.0146,51.0,66.0,78.0,0.0,127.0,0.06716718,-10.833465471,12.181071857,-7.075470774,0.976061633
1403636934501666560,0.3782414329512331,0.8880274295806885,0.0717464312777343,0.0440216064453122,0.0306594371795654,0.350411871455929,-1.569001346,8.89506748,0.681733605,0.585172835,-0.808370801,0.056071115,-0.031071398,1.816275217,0.960461508,-1.0,-1.0,240.0,240.0,233.0,309.0,2.0146,51.0,66.0,78.0,0.0,127.0,0.06716718,-10.833465471,12.181071857,-7.075470774,0.982981594
1403636934551666432,0.3853545128586363,0.8903490900993347,0.0685467614471031,0.0447503488959998,0.0232166051864624,0.7355320680513766,-1.563851155,8.870895374,0.681234662,0.583695308,-0.80811179,0.069231214,-0.038238213,1.941724827,0.960461508,-1.0,-1.0,236.0,236.0,225.0,309.0,2.0146,56.0,66.0,78.0,0.0,127.0,0.06716718,-10.833465471,12.181071857,-7.075470774,0.829214045
1403636934601666560,0.3902057888899795,0.8907740116119385,0.0715590147480383,0.0305207164575022,0.0042492151260375,0.6924492267048654,-1.553064346,8.847537657,0.673248117,0.583168478,-0.806978799,0.080554097,-0.047018956,1.742864725,0.960461508,-1.0,-1.0,233.0,233.0,249.0,225.0,2.0146,56.0,66.0,78.0,0.0,105.0,0.06716718,-10.833465471,12.181071857,-7.075470774,0.939083533
1403636934651666432,0.3921613229507436,0.8893893957138062,0.0706848332042193,0.0123028045004986,0.0138461589813232,0.2009546587032562,-1.541720118,8.82126621,0.677233086,0.581613521,-0.806445586,0.092092356,-0.053760838,1.824614272,0.960461508,-1.0,-1.0,232.0,232.0,250.0,276.0,2.0146,56.0,54.0,83.0,0.0,105.0,0.067426089,-10.55161847,11.832658157,-7.055499697,0.984034466
1403636934701666560,0.3925157221085386,0.8875225186347961,0.0700101746895478,0.0022296229152814,0.0186687707901,0.1550888056555677,-1.530088923,8.791734502,0.67818315,0.578082544,-0.807408532,0.100582836,-0.061604615,1.653097365,0.993026621,-1.0,-1.0,226.0,226.0,234.0,295.0,2.0146,56.0,54.0,83.0,0.0,105.0,0.067426089,-10.55161847,11.832658157,-7.055499697,0.8964987
1403636934751666432,0.3924029157368053,0.8851486444473267,0.0760107322892783,0.0007096960189494,0.0237387418746948,1.3793931169206042,-1.51654888,8.76684631,0.679492998,0.574560496,-0.808507707,0.106471937,-0.069708329,1.895898178,0.993026621,-1.0,-1.0,235.0,235.0,234.0,295.0,2.0146,56.0,54.0,83.0,0.0,105.0,0.067426089,-10.55161847,11.832658157,-7.055499697,0.943702324
1403636934801666560,0.3926941343817342,0.8828133344650269,0.0778592193221359,0.0018321368711211,0.023353099822998,0.4249255585773026,-1.507098033,8.73921018,0.682385301,0.570667924,-0.810024896,0.110543984,-0.077316332,1.71040987,0.993026621,-1.0,-1.0,225.0,225.0,214.0,295.0,2.0146,61.0,54.0,83.0,0.0,105.0,0.067426089,-10.55161847,11.832658157,-7.055499697,0.714432192
1403636934851666432,0.3918068033835856,0.8805973529815674,0.0850754623505676,0.0055824442112698,0.0221598148345947,1.658851831351833,-1.494502816,8.712397969,0.690593408,0.566419818,-0.811923088,0.113412497,-0.084184878,1.734210521,0.993026621,-1.0,-1.0,220.0,220.0,252.0,212.0,2.0146,61.0,54.0,83.0,0.0,116.0,0.067426089,-10.55161847,11.832658157,-7.055499697,0.893940028
1403636934901666560,0.3899023228927063,0.8787504434585571,0.103812355770469,0.011981612401651,0.0184690952301025,4.307190021315323,-1.480488327,8.687112781,0.698135678,0.563038933,-0.813454836,0.115819574,-0.088680415,1.695355397,0.993026621,-1.0,-1.0,215.0,215.0,231.0,254.0,2.0146,61.0,48.0,83.0,0.0,116.0,0.067426089,-10.55161847,11.832658157,-7.055499697,0.917795271
1403636934951666432,0.3874043618532541,0.8770315647125244,0.113171164576752,0.0157153623323917,0.0171887874603271,2.151379473558004,-1.466213216,8.661702559,0.706508964,0.560972768,-0.814285143,0.117629802,-0.091719622,1.697260158,0.993026621,-1.0,-1.0,217.0,217.0,240.0,280.0,2.0146,61.0,48.0,56.0,0.0,116.0,0.067426089,-10.55161847,11.832658157,-7.055499697,0.914236255
1403636935001666560,0.3879425573029018,0.8773984909057617,0.1162709414096591,0.0033859361148052,0.003669261932373,0.7125689165110449,-1.45742605,8.637056663,0.718529588,0.559522895,-0.814812066,0.118406218,-0.094844052,1.428904004,0.977045551,-1.0,-1.0,223.0,223.0,235.0,272.0,2.0146,61.0,48.0,56.0,0.0,116.0,0.067426089,-10.55161847,11.832658157,-7.055499697,0.804692504
1403636935051666432,0.3891498159783706,0.878546953201294,0.1074487398695973,0.007595197528812,0.0114846229553222,2.028025542325307,-1.44473359,8.612713639,0.735988594,0.560597658,-0.813822882,0.118351465,-0.097033568,1.589022109,0.977045551,-1.0,-1.0,232.0,232.0,240.0,272.0,2.0146,61.0,48.0,56.0,0.0,116.0,0.067426089,-10.55161847,11.832658157,-7.055499697,0.910705345
1403636935101666560,0.3905373618728293,0.8798083066940308,0.0915334035982409,0.0087294341824579,0.0126135349273681,3.658577547388577,-1.433895094,8.590488823,0.753272878,0.563789184,-0.811593046,0.118328606,-0.097246205,1.716037102,0.977045551,-1.0,-1.0,231.0,231.0,222.0,272.0,2.0146,61.0,48.0,56.0,0.0,116.0,0.067426089,-10.55161847,11.832658157,-7.055499697,0.956601923
1403636935151666432,0.3945042999387598,0.8817954063415527,0.0999025951780154,0.0249571022412456,0.0198709964752197,1.923888749913738,-1.427064195,8.568361169,0.768394696,0.567563464,-0.809012507,0.118738115,-0.096289861,1.631951797,0.977045551,-1.0,-1.0,224.0,224.0,216.0,272.0,2.0146,61.0,48.0,56.0,0.0,116.0,0.06772435,-10.213278951,11.600633596,-6.776512733,0.93278845
1403636935201666560,0.3975106465098641,0.8832676410675049,0.1137163256158769,0.0189137560255983,0.0147223472595214,3.175465674363092,-1.416123402,8.544682007,0.783348682,0.571495709,-0.806469373,0.119368821,-0.09354619,1.636386127,0.977045551,-1.0,-1.0,218.0,218.0,198.0,272.0,2.0146,69.0,48.0,56.0,0.0,116.0,0.06772435,-10.213278951,11.600633596,-6.776512733,0.683482788
1403636935251666432,0.399187157674031,0.8839346766471863,0.1186558655490417,0.010547394448138,0.0066703557968139,1.1354890393632822,-1.407029861,8.524090908,0.799111201,0.573535498,-0.805256015,0.119294794,-0.091588951,1.562609126,0.977045551,-1.0,-1.0,217.0,217.0,243.0,198.0,2.0146,69.0,48.0,56.0,0.0,99.0,0.06772435,-10.213278951,11.600633596,-6.776512733,0.848174285
1403636935301666560,0.4020079018128386,0.885379433631897,0.1232178353488124,0.0177460798980492,0.0144475698471069,1.04869416496995,-1.397636809,8.499234765,0.812677374,0.575494551,-0.804119142,0.119533546,-0.088939075,1.576708508,0.977045551,-1.0,-1.0,215.0,215.0,216.0,198.0,2.0146,69.0,59.0,56.0,0.0,99.0,0.06772435,-10.213278951,11.600633596,-6.776512733,0.846186964
1403636935351666432,0.4040813854452671,0.8862302303314209,0.1375074110699045,0.0130448578097299,0.0085079669952392,3.284851793485899,-1.386258628,8.47518079,0.825612504,0.57683703,-0.803475408,0.119228523,-0.086434182,1.324243531,0.980934195,-1.0,-1.0,219.0,219.0,252.0,273.0,2.0146,69.0,59.0,67.0,0.0,99.0,0.06772435,-10.213278951,11.600633596,-6.776512733,0.786124348
1403636935401666560,0.404843353095262,0.8867034912109375,0.1359154743741238,0.0047937487879546,0.004732608795166,0.3659504111470957,-1.374941089,8.451982827,0.838129116,0.576657161,-0.803900954,0.118885766,-0.084118662,1.488791312,0.980934195,-1.0,-1.0,229.0,229.0,251.0,273.0,2.0146,69.0,59.0,67.0,0.0,99.0,0.06772435,-10.213278951,11.600633596,-6.776512733,0.872223986
1403636935451666432,0.4070168797069525,0.8877840042114258,0.1382942282684738,0.0136742558039669,0.0108051300048828,0.5468219734882318,-1.364019086,8.430348034,0.848224358,0.576873451,-0.804041254,0.118028755,-0.082485735,1.424925745,0.980934195,-1.0,-1.0,235.0,235.0,244.0,273.0,2.0146,69.0,59.0,67.0,0.0,99.0,0.06772435,-10.213278951,11.600633596,-6.776512733,0.874856272
1403636935501666560,0.4084656107591202,0.8884502053260803,0.1387160706941386,0.0091143668966092,0.0066620111465454,0.0969720777971216,-1.351760098,8.409257803,0.858296751,0.577206253,-0.804080633,0.116926114,-0.081336106,1.457507491,0.980934195,-1.0,-1.0,241.0,241.0,242.0,273.0,2.0146,69.0,59.0,67.0,0.0,99.0,0.06772435,-10.213278951,11.600633596,-6.776512733,0.865659737
1403636935551666432,0.4100504215927427,0.8892778754234314,0.1388487087905403,0.0099704823595411,0.0082767009735107,0.0304905126193899,-1.343145697,8.38326992,0.86173314,0.577468798,-0.804103426,0.11602773,-0.08052971,1.668111418,0.980934195,-1.0,-1.0,229.0,229.0,227.0,273.0,2.0146,69.0,59.0,67.0,0.0,99.0,0.06772435,-10.213278951,11.600633596,-6.776512733,0.942408331
1403636935601666560,0.4112373310858754,0.8899610638618469,0.1378113214349597,0.0074671752063942,0.0068318843841552,0.2384720009907992,-1.328679675,8.361166329,0.867572785,0.577610384,-0.804249851,0.11516755,-0.079277089,1.530198009,0.980934195,-1.0,-1.0,234.0,234.0,233.0,273.0,2.0146,69.0,59.0,67.0,0.0,99.0,0.06772435,-10.213278951,11.600633596,-6.776512733,0.892724856
1403636935651666432,0.4119702800794027,0.8902056813240051,0.142536266202497,0.0046111844110145,0.002446174621582,1.0861584414194425,-1.317933158,8.336277482,0.867440558,0.577668212,-0.804395643,0.114457715,-0.078399728,1.603999538,0.980934195,-1.0,-1.0,238.0,238.0,233.0,273.0,2.0146,69.0,59.0,67.0,0.0,99.0,0.068096421,-9.895165312,11.40874461,-6.499487097,0.92314392
1403636935701666560,0.413764465593833,0.891149640083313,0.1229221631482253,0.0112877162635752,0.0094395875930786,4.508840769872613,-1.30243672,8.311724625,0.868757263,0.577955019,-0.804387878,0.113189891,-0.078206056,1.503733278,0.980934195,-1.0,-1.0,220.0,220.0,211.0,273.0,2.0146,69.0,59.0,67.0,0.0,99.0,0.068096421,-9.895165312,11.40874461,-6.499487097,0.896023808
1403636935751666432,0.4117552289571995,0.8909390568733215,0.110447005283921,0.0126406622271165,0.0021058320999145,2.8677579715745383,-1.291736169,8.288190878,0.868432355,0.574923203,-0.80668557,0.112319364,-0.0781413,1.770409293,0.980934195,-1.0,-1.0,220.0,220.0,227.0,273.0,2.0146,69.0,59.0,67.0,0.0,99.0,0.068096421,-9.895165312,11.40874461,-6.499487097,0.970859015
1403636935801666560,0.4103495700542878,0.8903356790542603,0.1020248543413078,0.0088433881177966,0.0060337781906127,1.9360629152912168,-1.27862713,8.262839185,0.864955326,0.570997679,-0.80963116,0.110631362,-0.078865306,1.704769602,0.980934195,-1.0,-1.0,216.0,216.0,201.0,273.0,2.0146,54.0,59.0,67.0,0.0,99.0,0.068096421,-9.895165312,11.40874461,-6.499487097,0.725997095
1403636935851666432,0.4098517805465739,0.8903367519378662,0.0972559855348509,0.0031317311821255,1.0728836059570312e-05,1.0962555892171544,-1.26357407,8.238231359,0.86003926,0.567040185,-0.812521253,0.109562897,-0.079187203,1.688095065,0.980934195,-1.0,-1.0,199.0,199.0,221.0,200.0,2.0146,54.0,59.0,67.0,0.0,112.0,0.068096421,-9.895165312,11.40874461,-6.499487097,0.892305191
1403636935901666560,0.4093445647058758,0.8907554149627686,0.0819946421597203,0.0031910348445816,0.0041866302490234,3.508239302221283,-1.24714878,8.215869744,0.855636327,0.56241707,-0.815835351,0.108790732,-0.079147308,1.845131586,0.980934195,-1.0,-1.0,201.0,201.0,226.0,200.0,2.0146,54.0,59.0,67.0,0.0,112.0,0.068096421,-9.895165312,11.40874461,-6.499487097,0.9687509
1403636935951666432,0.4064831910077461,0.8892520070075989,0.074185660377549,0.018001691669437,0.0150340795516967,1.7951091280199227,-1.235755494,8.192811877,0.848330478,0.555766498,-0.820450379,0.109635743,-0.077231979,1.96133132,0.980934195,-1.0,-1.0,198.0,198.0,236.0,285.0,2.0146,54.0,61.0,58.0,0.0,112.0,0.068096421,-9.895165312,11.40874461,-6.499487097,1.00562922
1403636936001666560,0.4045606491124265,0.887284517288208,0.0813809203737305,0.0120952416819033,0.0196748971939086,1.654028304575026,-1.217246921,8.165507594,0.840673724,0.549437802,-0.824747774,0.109893583,-0.07637153,1.397259106,0.97900154,-1.0,-1.0,223.0,223.0,235.0,277.0,2.0146,54.0,61.0,58.0,0.0,112.0,0.068096421,-9.895165312,11.40874461,-6.499487097,0.843019533
1403636936051666432,0.4034277518192392,0.8852493166923523,0.1046363688616974,0.0071273695492578,0.0203520059585571,5.345904116751434,-1.202234036,8.144352028,0.82944275,0.545073924,-0.827661759,0.110116942,-0.075793722,1.570074044,0.97900154,-1.0,-1.0,218.0,218.0,231.0,277.0,2.0146,54.0,61.0,58.0,0.0,112.0,0.068096421,-9.895165312,11.40874461,-6.499487097,0.932423727
1403636936101666560,0.4033788656178874,0.8850412368774414,0.112575403259687,0.0003075565852169,0.0020807981491088,1.825005296853508,-1.188073457,8.125791618,0.816581403,0.542652664,-0.82928091,0.109845846,-0.075862694,1.688040473,0.97900154,-1.0,-1.0,221.0,221.0,232.0,277.0,2.0146,54.0,61.0,58.0,0.0,112.0,0.068096421,-9.895165312,11.40874461,-6.499487097,0.953012362
1403636936151666432,0.4030872685435321,0.8848358988761902,0.1227358435174105,0.0018345176750889,0.0020533800125122,2.3356564991587225,-1.174273814,8.108830155,0.805114031,0.542104354,-0.829584888,0.109409207,-0.077080536,1.676761837,0.97900154,-1.0,-1.0,217.0,217.0,219.0,277.0,2.0146,54.0,61.0,58.0,0.0,112.0,0.068358574,-9.561576802,11.059913858,-6.408234104,0.95749602
1403636936201666560,0.4038331185402312,0.885155439376831,0.1285543336463309,0.0046923481826243,0.0031954050064086,1.3375399038022495,-1.155719378,8.091406369,0.793212512,0.543263701,-0.828783675,0.108510528,-0.078788554,1.817746792,0.97900154,-1.0,-1.0,223.0,223.0,205.0,277.0,2.0146,55.0,61.0,58.0,0.0,112.0,0.068358574,-9.561576802,11.059913858,-6.408234104,0.787252747
1403636936251666432,0.4046223331089246,0.8857944011688232,0.1069597755104995,0.0049651666735922,0.0063896179199218,4.964102812186257,-1.135989377,8.076808954,0.782690084,0.54565166,-0.827179196,0.10748889,-0.080529388,1.805085522,0.97900154,-1.0,-1.0,222.0,222.0,250.0,205.0,2.0146,55.0,61.0,58.0,0.0,115.0,0.068358574,-9.561576802,11.059913858,-6.408234104,0.927500804
1403636936301666560,0.4062489775954987,0.8870284557342529,0.099756093717616,0.0102336694162795,0.0123405456542968,1.655964286058369,-1.120034527,8.065370799,0.774701816,0.550144744,-0.824067237,0.10723515,-0.082186208,1.793521754,0.97900154,-1.0,-1.0,215.0,215.0,238.0,205.0,2.0146,55.0,61.0,58.0,0.0,115.0,0.068358574,-9.561576802,11.059913858,-6.408234104,0.963980697
1403636936351666432,0.4070336338097381,0.8876725435256958,0.1062548852073155,0.0049364888076235,0.0064408779144287,1.4939258727549554,-1.100269569,8.056217699,0.766433104,0.554860149,-0.820802363,0.107652086,-0.082611898,1.84375936,0.97900154,-1.0,-1.0,203.0,203.0,249.0,285.0,2.0146,55.0,71.0,59.0,0.0,115.0,0.068358574,-9.561576802,11.059913858,-6.408234104,0.990339249
1403636936401666560,0.4076461390376547,0.8884109258651733,0.1006287170113392,0.0038534394392731,0.0073838233947753,1.2933294206718315,-1.072211338,8.046396786,0.767281525,0.558373113,-0.818370915,0.107151375,-0.083708393,1.599742794,0.98231622,-1.0,-1.0,229.0,229.0,263.0,279.0,2.0146,55.0,71.0,59.0,0.0,115.0,0.068358574,-9.561576802,11.059913858,-6.408234104,0.946028693
1403636936451666432,0.409567631651383,0.8889894485473633,0.1118085889688431,0.0120886403618126,0.0057852268218994,2.5700008990709837,-1.055858205,8.03725735,0.762971029,0.563224022,-0.814917932,0.108519978,-0.0831317,1.492125751,0.98231622,-1.0,-1.0,245.0,245.0,250.0,279.0,2.0146,55.0,71.0,59.0,0.0,115.0,0.068358574,-9.561576802,11.059913858,-6.408234104,0.894670917
1403636936501666560,0.4117208090807375,0.8901870250701904,0.1156023625788101,0.0135462334815496,0.0119757652282714,0.8721031533767087,-1.033682438,8.030463945,0.761994513,0.566942203,-0.812210842,0.107908292,-0.085122777,1.600137082,0.98231622,-1.0,-1.0,219.0,219.0,234.0,279.0,2.0146,55.0,71.0,59.0,0.0,115.0,0.068358574,-9.561576802,11.059913858,-6.408234104,0.885552767
1403636936551666432,0.413261532886188,0.8902407884597778,0.123634946027086,0.0096931186973625,0.000537633895874,1.8465101176830423,-1.015179743,8.021690329,0.763171085,0.569513508,-0.810259736,0.10878116,-0.085441112,1.634913606,0.98231622,-1.0,-1.0,224.0,224.0,239.0,279.0,2.0146,55.0,71.0,59.0,0.0,115.0,0.068358574,-9.561576802,11.059913858,-6.408234104,0.950838059
1403636936601666560,0.4140530696354524,0.8905667662620544,0.1274000501263238,0.0049797761524825,0.0032597780227661,0.8655126782236788,-0.998992343,8.015838969,0.764052479,0.571186192,-0.808829606,0.109607011,-0.086760043,1.565014083,0.98231622,-1.0,-1.0,226.0,226.0,223.0,279.0,2.0146,55.0,71.0,59.0,0.0,115.0,0.068358574,-9.561576802,11.059913858,-6.408234104,0.907654319
1403636936651666432,0.4143195699583043,0.8903905153274536,0.1258068578833881,0.0016766270847182,0.0017625093460083,0.3662390331751064,-0.979017131,8.010452926,0.76382224,0.571393715,-0.808441799,0.111215098,-0.086961387,1.802429987,0.98231622,-1.0,-1.0,211.0,211.0,227.0,279.0,2.0146,55.0,71.0,59.0,0.0,115.0,0.068505391,-9.319029065,10.848649339,-6.260182466,0.976970064
1403636936701666560,0.4137161470366206,0.8900691270828247,0.1333162007195691,0.0037963001440606,0.003213882446289,1.726228879344549,-0.955721776,8.000340738,0.761937099,0.571640386,-0.808141462,0.111766831,-0.087423237,1.747345412,0.98231622,-1.0,-1.0,221.0,221.0,222.0,279.0,2.0146,55.0,71.0,59.0,0.0,115.0,0.068505391,-9.319029065,10.848649339,-6.260182466,0.968255892
1403636936751666432,0.4144458965813615,0.8901145458221436,0.1313660270439847,0.0045910557956564,0.0004541873931884,0.4483010287280242,-0.93637128,7.992341639,0.759862329,0.571602581,-0.808012932,0.111858979,-0.088730834,1.838643228,0.98231622,-1.0,-1.0,215.0,215.0,215.0,279.0,2.0146,55.0,71.0,59.0,0.0,115.0,0.068505391,-9.319029065,10.848649339,-6.260182466,0.97318354
1403636936801666560,0.4145408651660426,0.8899819254875183,0.1234528802520786,0.0005974735774047,0.0013262033462524,1.81905431895661,-0.917614006,7.984293794,0.752263547,0.571822303,-0.807675794,0.112184771,-0.089964667,1.899115776,0.98231622,-1.0,-1.0,220.0,220.0,209.0,279.0,2.0146,46.0,71.0,59.0,0.0,115.0,0.068505391,-9.319029065,10.848649339,-6.260182466,0.85130629
1403636936851666432,0.4144314818604843,0.8895968794822693,0.1400025878081954,0.0006881605648826,0.0038504600524902,3.804405225771328,-0.901112009,7.980297024,0.748241579,0.570632446,-0.808299004,0.111877334,-0.092275642,1.761974241,0.98231622,-1.0,-1.0,206.0,206.0,232.0,208.0,2.0146,46.0,71.0,59.0,0.0,137.0,0.068505391,-9.319029065,10.848649339,-6.260182466,0.922000446
1403636936901666560,0.4151109346941931,0.8896934986114502,0.1351078319511401,0.0042746253047429,0.000966191291809,1.1251941883754668,-0.881189436,7.974961828,0.746254581,0.570609687,-0.80815457,0.111695281,-0.093887913,1.736744638,0.98231622,-1.0,-1.0,195.0,195.0,202.0,208.0,2.0146,46.0,71.0,59.0,0.0,137.0,0.068505391,-9.319029065,10.848649339,-6.260182466,0.943313595
1403636936951666432,0.4156116312279549,0.8896936178207397,0.1316660622517105,0.0031500200853279,1.1920928955078125e-06,0.7911853781109013,-0.857031668,7.964771294,0.738925474,0.57039663,-0.808243214,0.111179357,-0.095024952,1.962165442,0.98231622,-1.0,-1.0,174.0,174.0,223.0,278.0,2.0146,46.0,51.0,64.0,0.0,137.0,0.068505391,-9.319029065,10.848649339,-6.260182466,1.007657775
1403636937001666560,0.416023792477284,0.8897987604141235,0.1342177265019703,0.002593020175366,0.0010514259338378,0.5865701720218164,-0.833843831,7.957328073,0.737966712,0.570130145,-0.808368934,0.110324105,-0.096539506,1.438802081,0.98960114,-1.0,-1.0,204.0,204.0,239.0,272.0,2.0146,46.0,51.0,64.0,0.0,137.0,0.068505391,-9.319029065,10.848649339,-6.260182466,0.836553987
1403636937051666432,0.416775576935442,0.8897278308868408,0.1330136466860208,0.0047296835175636,0.0007092952728271,0.2767908453071799,-0.815923153,7.952494639,0.742562311,0.569581625,-0.808635156,0.109942268,-0.097972722,1.397198561,0.98960114,-1.0,-1.0,214.0,214.0,232.0,272.0,2.0146,46.0,51.0,64.0,0.0,137.0,0.068505391,-9.319029065,10.848649339,-6.260182466,0.865521273
1403636937101666560,0.4166344915647564,0.8897881507873535,0.1401999321962838,0.0008876070063167,0.0006031990051269,1.65196527228209,-0.798302347,7.94536638,0.744886972,0.569210455,-0.808822632,0.110789481,-0.097627346,1.52027648,0.98960114,-1.0,-1.0,213.0,213.0,227.0,272.0,2.0146,46.0,51.0,64.0,0.0,137.0,0.068505391,-9.319029065,10.848649339,-6.260182466,0.906153038
1403636937151666432,0.4175272409842372,0.8900694847106934,0.1340254373638833,0.0056165329953464,0.0028133392333984,1.4193773713058988,-0.780450468,7.939090315,0.744801533,0.569423679,-0.808633115,0.11239468,-0.096107204,1.527284773,0.98960114,-1.0,-1.0,208.0,208.0,224.0,272.0,2.0146,46.0,51.0,64.0,0.0,137.0,0.068602962,-9.105962956,10.700009284,-6.081579825,0.914148845
1403636937201666560,0.4178576270747952,0.890344500541687,0.1235159926764149,0.0020785500817263,0.0027501583099365,2.415884761309988,-0.762774255,7.934218221,0.752753785,0.569572703,-0.808454845,0.114685671,-0.093994132,1.559581057,0.98960114,-1.0,-1.0,202.0,202.0,221.0,272.0,2.0146,46.0,51.0,64.0,0.0,137.0,0.068602962,-9.105962956,10.700009284,-6.081579825,0.9049393
1403636937251666432,0.4175382326389393,0.8900051116943359,0.1342593151781031,0.002009398548316,0.0033938884735107,2.469648006104057,-0.74801628,7.926460894,0.758104947,0.569282518,-0.808540616,0.116113311,-0.0932587,1.538553166,0.98960114,-1.0,-1.0,204.0,204.0,221.0,272.0,2.0146,46.0,51.0,64.0,0.0,137.0,0.068602962,-9.105962956,10.700009284,-6.081579825,0.895047121
1403636937301666560,0.4180305005172958,0.8899415731430054,0.1380379366336959,0.0030969930878771,0.0006353855133056,0.8686200141678935,-0.733756406,7.921658937,0.761649979,0.569325021,-0.80840552,0.116524313,-0.09365693,1.615652033,0.98960114,-1.0,-1.0,219.0,219.0,233.0,272.0,2.0146,46.0,51.0,64.0,0.0,137.0,0.068602962,-9.105962956,10.700009284,-6.081579825,0.911173064
1403636937351666432,0.4193194311435102,0.8900926113128662,0.1383751841900812,0.0081090183122785,0.0015103816986083,0.0775256216184194,-0.715022233,7.919143184,0.764843035,0.569952936,-0.807910033,0.117052763,-0.093454157,1.647923481,0.98960114,-1.0,-1.0,206.0,206.0,208.0,272.0,2.0146,46.0,51.0,64.0,0.0,137.0,0.068602962,-9.105962956,10.700009284,-6.081579825,0.908124589
1403636937401666560,0.4203719121835939,0.8902021646499634,0.1384117868788255,0.0066214487062275,0.0010955333709716,0.0084141341992793,-0.697187051,7.911624615,0.766491515,0.569796403,-0.807926879,0.117369338,-0.093865094,1.69360299,0.98960114,-1.0,-1.0,198.0,198.0,210.0,272.0,2.0146,46.0,51.0,64.0,0.0,137.0,0.068602962,-9.105962956,10.700009284,-6.081579825,0.955003038
1403636937451666432,0.4207821984871285,0.8904279470443726,0.1392247530781857,0.0025812243738913,0.0022578239440917,0.1868826289971625,-0.681369965,7.904522699,0.76456938,0.569809606,-0.807843031,0.117863094,-0.093887916,1.583663426,0.98960114,-1.0,-1.0,215.0,215.0,214.0,272.0,2.0146,46.0,51.0,64.0,0.0,137.0,0.068602962,-9.105962956,10.700009284,-6.081579825,0.9283867
