#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403638579277829376,0.0831763177407673,0.3763573467731476,0.0393987236890761,0.0046500348030252,0.0541028380393981,0.3154348984132094,14.263557196,-5.684929255,1.334432206,-0.387938246,0.714654555,-0.529042312,0.242666471,1.726244347,1.055313714,-1.0,-1.0,198.0,-1.0,213.0,245.0,2.233,62.0,84.0,209.0,0.0,131.0,0.13093808,4.577520457,-3.507866674,-1.524707333
1403638579327829504,0.0812831337653827,0.3665042519569397,0.039331708800738,0.008744476534796,0.0985309481620788,0.0157187218769405,14.329907001,-5.705314502,1.342028361,-0.387074506,0.714853319,-0.528695942,0.244210279,1.954576707,1.155339569,-1.0,-1.0,292.0,-1.0,201.0,243.0,2.233,62.0,84.0,209.0,0.0,131.0,0.13093808,4.577520457,-3.507866674,-1.524707333
1403638579377829376,0.0807666809366935,0.3644854724407196,0.0368760095166235,0.0023854573567708,0.0201877951622009,0.575998185144867,14.394492253,-5.723898924,1.352082632,-0.383750793,0.716985076,-0.525874169,0.249247043,1.862121618,1.155339569,-1.0,-1.0,306.0,-1.0,185.0,243.0,2.233,62.0,84.0,209.0,0.0,131.0,0.13093808,4.577520457,-3.507866674,-1.524707333
1403638579427829504,0.079156453038616,0.3568536639213562,0.0374123431071436,0.0074375233751662,0.076318085193634,0.125800083410118,14.457100774,-5.741614434,1.360551126,-0.381059435,0.718038798,-0.524475824,0.253256987,1.627504946,1.155339569,-1.0,-1.0,301.0,-1.0,164.0,243.0,2.233,65.0,84.0,209.0,0.0,131.0,0.13093808,4.577520457,-3.507866674,-1.524707333
1403638579477829376,0.0781474921614817,0.3527472615242004,0.0381302063271654,0.0046603155474291,0.0410640239715576,0.1683788868570424,14.515171351,-5.757822301,1.370444066,-0.378164958,0.719235849,-0.522810269,0.257605281,1.650898982,1.155339569,-1.0,-1.0,199.0,-1.0,192.0,164.0,2.233,65.0,84.0,209.0,0.0,135.0,0.13093808,4.577520457,-3.507866674,-1.524707333
1403638579527829504,0.0762105187592124,0.3451125025749206,0.0325887903498956,0.0089467366536458,0.0763475894927978,1.2997705243014157,14.575277469,-5.776171299,1.375622316,-0.377166199,0.719107312,-0.522017229,0.261014068,1.646238571,1.155339569,-1.0,-1.0,264.0,-1.0,147.0,259.0,2.233,65.0,82.0,200.0,0.0,135.0,0.13093808,4.577520457,-3.507866674,-1.524707333
1403638579577829376,0.074341068700058,0.3365236520767212,0.0292028942794101,0.0086348513339427,0.0858885049819946,0.7941811134224452,14.642225479,-5.778764823,1.368004428,-0.377775264,0.715824172,-0.524154051,0.264847382,1.745340296,4.030599716267718e+28,-1.0,-1.0,211.0,-1.0,124.0,217.0,2.233,55.0,63.0,200.0,0.0,156.0,0.133891148,4.61378991,-3.499993854,-1.66344899
1403638579627829504,0.0719622649006821,0.3241885304450989,0.0273724199517018,0.0109875185269836,0.1233512163162231,0.429348128060566,14.698544325,-5.794812066,1.374081856,-0.379094561,0.71074566,-0.527472965,0.270000356,1.825184166,1.144271910862962e+24,-1.0,-1.0,140.0,-1.0,153.0,182.0,2.233,55.0,63.0,152.0,0.0,156.0,0.133891148,4.61378991,-3.499993854,-1.66344899
1403638579677829376,0.0700038536570005,0.313054084777832,0.0284371366760786,0.0090457564550088,0.1113444566726684,0.2497353421494064,14.759506369,-5.809878949,1.377234306,-0.383280395,0.704820902,-0.530237491,0.274174831,1.728118555,1.144271910862962e+24,-1.0,-1.0,192.0,-1.0,149.0,182.0,2.233,55.0,63.0,152.0,0.0,156.0,0.133891148,4.61378991,-3.499993854,-1.66344899
1403638579727829504,0.069436301448945,0.3072161078453064,0.0266852842534411,0.0026214816046099,0.0583797693252563,0.4109069146243993,14.81449827,-5.827430405,1.376380767,-0.390760651,0.697930346,-0.532128083,0.277559091,2.146369695,1.144271910862962e+24,-1.0,-1.0,225.0,-1.0,139.0,252.0,2.233,56.0,63.0,152.0,0.0,156.0,0.133891148,4.61378991,-3.499993854,-1.66344899
1403638579777829376,0.0687651447220643,0.3013055026531219,0.0260972882685819,0.0031000232020168,0.0591060519218444,0.1379177908069706,14.874051236,-5.841270332,1.373985967,-0.400323934,0.691248398,-0.53162867,0.281580108,2.348063877,1.144271910862962e+24,-1.0,-1.0,174.0,-1.0,153.0,138.0,2.233,56.0,63.0,152.0,0.0,124.0,0.133891148,4.61378991,-3.499993854,-1.66344899
1403638579827829504,0.0682254265638424,0.3013369143009186,0.0232559751204369,0.0024929181903811,0.0003141164779663,0.6664461024794754,14.930858761,-5.862842498,1.362589459,-0.412721423,0.685517354,-0.528034323,0.284441096,2.161762326,1.144271910862962e+24,-1.0,-1.0,230.0,-1.0,124.0,213.0,2.233,56.0,58.0,142.0,0.0,124.0,0.133891148,4.61378991,-3.499993854,-1.66344899
1403638579877829376,0.0680853191412792,0.3049582839012146,0.0218091994895974,0.0006471458056293,0.0362136960029602,0.3393494240382333,14.982636849,-5.872567894,1.361158611,-0.426869652,0.679586145,-0.522744831,0.287546194,1.944622212,1.072307475,-1.0,-1.0,236.0,-1.0,126.0,201.0,2.233,71.0,58.0,142.0,0.0,117.0,0.133891148,4.61378991,-3.499993854,-1.66344899
1403638579927829504,0.0675328319955495,0.3059929609298706,0.0222651876778984,0.0025518971977505,0.01034677028656,0.1069546139496302,15.028858886,-5.87758217,1.36171581,-0.44085345,0.672724602,-0.516720588,0.293410427,2.575645951,1.072307475,-1.0,-1.0,163.0,-1.0,150.0,123.0,2.233,71.0,58.0,142.0,0.0,117.0,0.133891148,4.61378991,-3.499993854,-1.66344899
1403638579977829376,0.0675797375239729,0.3124021291732788,0.0221313695283206,0.000216653161015,0.064091682434082,0.0313878054185567,15.075600806,-5.888289528,1.353985404,-0.455269429,0.664436327,-0.510481396,0.301102738,2.404474557,1.072307475,-1.0,-1.0,204.0,-1.0,126.0,209.0,2.233,71.0,64.0,163.0,0.0,117.0,0.133891148,4.61378991,-3.499993854,-1.66344899
1403638580027829504,0.0655728744157661,0.3080595433712005,0.0210256065775686,0.0092695520279255,0.0434258580207824,0.2593629671815456,15.112269458,-5.89199931,1.356421782,-0.46907554,0.652468807,-0.50712475,0.311571952,2.295957116,1.054144894,-1.0,-1.0,185.0,-1.0,94.0,177.0,2.233,71.0,64.0,163.0,0.0,129.0,0.133891148,4.61378991,-3.499993854,-1.66344899
1403638580077829376,0.0635642306781086,0.3037504553794861,0.0199128694055229,0.0092777766234485,0.0430908799171447,0.2609988103134875,15.155139964,-5.88169278,1.348638865,-0.483552352,0.638527326,-0.503589774,0.323816794,2.383943016,1.080087764,-1.0,-1.0,116.0,-1.0,100.0,94.0,2.233,71.0,45.0,169.0,1.0,129.0,0.136835214,4.718835626,-3.526856701,-1.899580667
1403638580127829504,0.0617202014472956,0.2984972894191742,0.0205488388268325,0.008517434411015,0.0525316596031188,0.1491702322232951,15.215117263,-5.893136827,1.336992294,-0.496447403,0.624470713,-0.499371003,0.337942164,2.025263957,1.080087764,-1.0,-1.0,157.0,-1.0,78.0,149.0,2.233,74.0,45.0,169.0,1.0,122.0,0.136835214,4.718835626,-3.526856701,-1.899580667
1403638580177829376,0.0601340120468016,0.2928511202335357,0.0206574207081063,0.007326491335605,0.0564616918563842,0.0254684956574058,15.2679499,-5.906658291,1.318589139,-0.51084878,0.610475263,-0.493044643,0.351084687,2.087996766,1.080087764,-1.0,-1.0,112.0,-1.0,95.0,145.0,2.233,74.0,28.0,169.0,1.0,122.0,0.136835214,4.718835626,-3.526856701,-1.899580667
1403638580227829504,0.0595332370418908,0.2939534187316894,0.0200112814916982,0.0027749352421321,0.0110229849815368,0.1515556153025593,15.310115057,-5.909788713,1.309516149,-0.52524215,0.597453994,-0.484569385,0.363815778,2.047944941,1.17179576,-1.0,-1.0,129.0,-1.0,65.0,162.0,2.233,65.0,28.0,164.0,0.0,114.0,0.136835214,4.718835626,-3.526856701,-1.899580667
1403638580277829376,0.0620751090120093,0.3040951490402221,0.0185421723211388,0.0117407183275155,0.1014173030853271,0.3445878823583254,15.352669172,-5.895770534,1.310652432,-0.539560218,0.586335033,-0.474053346,0.374645733,1.795785504,1.17179576,-1.0,-1.0,84.0,-1.0,75.0,65.0,2.233,65.0,19.0,164.0,0.0,114.0,0.136835214,4.718835626,-3.526856701,-1.899580667
1403638580327829504,0.0664993406047992,0.318922758102417,0.0159992198905458,0.0204351979790004,0.1482760906219482,0.5964639051721082,15.405804245,-5.899825132,1.2890496,-0.553600112,0.576278956,-0.461838326,0.384882894,1.975200691,1.105690177,-1.0,-1.0,98.0,-1.0,49.0,118.0,2.233,60.0,19.0,128.0,0.0,87.0,0.136835214,4.718835626,-3.526856701,-1.899580667
1403638580377829376,0.0689041743952232,0.3293388187885284,0.017757650203149,0.011107749127327,0.1041606068611145,0.4124497959970674,15.43302861,-5.89290852,1.282946798,-0.565157967,0.568579431,-0.449324275,0.39423546,2.003500202,1.105690177,-1.0,-1.0,88.0,-1.0,84.0,49.0,2.233,60.0,5.0,128.0,0.0,87.0,0.136835214,4.718835626,-3.526856701,-1.899580667
1403638580427829504,0.0713462608281014,0.341627687215805,0.0176585158446798,0.0112798163231383,0.1228886842727661,0.0232525256382698,15.48298317,-5.912743906,1.251709434,-0.574616502,0.562872071,-0.436750524,0.402790127,1.770267455,1.167264182,-1.0,-1.0,96.0,-1.0,70.0,84.0,2.233,60.0,5.0,122.0,0.0,87.0,0.136835214,4.718835626,-3.526856701,-1.899580667
1403638580477829376,0.0725702795700698,0.3505778610706329,0.0228322149313144,0.0056536518935615,0.0895017385482788,1.2135204435105384,15.520787492,-5.917848388,1.235141063,-0.582152617,0.558041766,-0.426751938,0.409353761,1.799022324,1.167264182,-1.0,-1.0,107.0,-1.0,64.0,84.0,2.233,60.0,5.0,122.0,0.0,87.0,0.136835214,4.718835626,-3.526856701,-1.899580667
1403638580527829504,0.0734678105305301,0.3556956648826599,0.023345371303511,0.0041456290170655,0.0511780381202697,0.1203637354918729,15.553802234,-5.919682841,1.222521711,-0.587887664,0.553722479,-0.418536921,0.415459212,1.866474216,1.167264182,-1.0,-1.0,114.0,-1.0,55.0,84.0,2.233,66.0,5.0,122.0,0.0,68.0,0.136835214,4.718835626,-3.526856701,-1.899580667
1403638580577829376,0.0753318718426628,0.3639870285987854,0.0229919446320123,0.0086099611106494,0.0829136371612548,0.0828982289003743,15.590370287,-5.913741653,1.196969672,-0.594564134,0.548974817,-0.411301651,0.419465246,1.729139743,6.075697258378443e+28,-1.0,-1.0,102.0,-1.0,91.0,55.0,2.233,66.0,13.0,75.0,0.0,68.0,0.139485347,4.774352171,-3.574143656,-2.291803798
1403638580627829504,0.0776976489318472,0.3756470680236816,0.0233675968460544,0.0109273491176307,0.1166003942489624,0.0881113558706314,15.620801922,-5.91866264,1.179871371,-0.601514283,0.544410306,-0.403677954,0.422897264,2.087952546,6.075697258378443e+28,-1.0,-1.0,120.0,-1.0,87.0,76.0,2.233,66.0,13.0,75.0,0.0,68.0,0.139485347,4.774352171,-3.574143656,-2.291803798
1403638580677829376,0.0794672900244264,0.3851445317268371,0.0213538019057211,0.0081738411112034,0.0949746370315551,0.4723470167497057,15.645928247,-5.922773549,1.168154699,-0.609672584,0.539615527,-0.39639089,0.424250734,1.952964268,6.075697258378443e+28,-1.0,-1.0,128.0,-1.0,66.0,76.0,2.233,66.0,13.0,75.0,0.0,68.0,0.139485347,4.774352171,-3.574143656,-2.291803798
1403638580727829504,0.0811668774057241,0.3960505127906799,0.0219750336625724,0.0078502682083887,0.1090598106384277,0.14571342949662,15.671957784,-5.923837655,1.156367357,-0.617814209,0.534576363,-0.389859164,0.424904163,2.046080367,6.075697258378443e+28,-1.0,-1.0,113.0,-1.0,64.0,76.0,2.233,66.0,13.0,75.0,0.0,68.0,0.139485347,4.774352171,-3.574143656,-2.291803798
1403638580777829376,0.081560724525003,0.4018096625804901,0.0267073679400963,0.001819150667664,0.0575914978981018,1.1099958260302456,15.696339244,-5.927669505,1.148520624,-0.624827113,0.529786943,-0.385569553,0.42456212,1.780152256,6.075697258378443e+28,-1.0,-1.0,112.0,-1.0,60.0,76.0,2.233,66.0,13.0,75.0,0.0,68.0,0.139485347,4.774352171,-3.574143656,-2.291803798
1403638580827829504,0.0813642695520611,0.4045910239219665,0.02587645558195,0.0009074109665891,0.0278136134147644,0.1948952029276163,15.723968425,-5.931870508,1.137856547,-0.630223144,0.525939578,-0.3820956,0.424510661,2.019946643,6.075697258378443e+28,-1.0,-1.0,119.0,-1.0,52.0,76.0,2.233,66.0,13.0,75.0,0.0,68.0,0.139485347,4.774352171,-3.574143656,-2.291803798
1403638580877829376,0.0804324849040109,0.4035970270633697,0.0283770709618966,0.0043038442625221,0.009939968585968,0.5865335099912117,15.75150821,-5.937139003,1.129934506,-0.635158002,0.5224042,-0.379845837,0.423539023,1.77942294,6.075697258378443e+28,-1.0,-1.0,94.0,-1.0,82.0,52.0,2.233,66.0,13.0,75.0,0.0,66.0,0.139485347,4.774352171,-3.574143656,-2.291803798
1403638580927829504,0.0802260958930812,0.4033240377902984,0.0310837047667079,0.0009532955521387,0.0027298927307128,0.6348562991845164,15.780048601,-5.939515892,1.127236439,-0.637339071,0.519948272,-0.378087846,0.424855604,1.907907389,6.075697258378443e+28,-1.0,-1.0,105.0,-1.0,72.0,101.0,2.233,66.0,14.0,71.0,0.0,66.0,0.139485347,4.774352171,-3.574143656,-2.291803798
1403638580977829376,0.0803006480366592,0.4031081199645996,0.0297489314469446,0.0003443508283466,0.0021591782569885,0.3130786471848723,15.797819424,-5.936911389,1.135244415,-0.637681049,0.520129143,-0.374955773,0.426891932,1.286049756,1.150222136,-1.0,-1.0,118.0,-1.0,78.0,93.0,2.233,66.0,14.0,71.0,0.0,66.0,0.139485347,4.774352171,-3.574143656,-2.291803798
1403638581027829504,0.0791128744757452,0.3982929587364197,0.0328794356798916,0.0054862380873227,0.0481516122817993,0.7342775104550281,15.825761251,-5.941653135,1.137055395,-0.638728414,0.519233657,-0.374088315,0.427177195,1.46668402,1.150222136,-1.0,-1.0,115.0,-1.0,74.0,93.0,2.233,66.0,14.0,71.0,0.0,66.0,0.139485347,4.774352171,-3.574143656,-2.291803798
1403638581077829376,0.0784258560891529,0.3962447047233581,0.0323616228920468,0.0031732870331892,0.0204825401306152,0.1214559241731372,15.861497864,-5.937599496,1.127306242,-0.639849432,0.51862474,-0.3730542,0.42714359,1.497662092,1.150222136,-1.0,-1.0,126.0,-1.0,73.0,93.0,2.233,66.0,14.0,71.0,0.0,66.0,0.14236303,4.837148886,-3.602926738,-2.519886417
1403638581127829504,0.0769579614004519,0.3886927962303161,0.0322876510183501,0.0067800968251329,0.0755190849304199,0.0173505222225955,15.886509978,-5.943442435,1.134135914,-0.640350344,0.517597211,-0.374277052,0.426569164,1.523468171,1.150222136,-1.0,-1.0,126.0,-1.0,72.0,93.0,2.233,66.0,14.0,71.0,0.0,66.0,0.14236303,4.837148886,-3.602926738,-2.519886417
1403638581177829376,0.0750621299102262,0.3798765242099762,0.0303573106906361,0.0087567052097185,0.0881627202033996,0.4527722643679222,15.916667478,-5.947910638,1.137683717,-0.640403798,0.517054175,-0.375313431,0.42623677,1.335929906,1.150222136,-1.0,-1.0,123.0,-1.0,71.0,93.0,2.233,66.0,14.0,71.0,0.0,66.0,0.14236303,4.837148886,-3.602926738,-2.519886417
1403638581227829504,0.0740026788164324,0.3761743009090423,0.030827565825191,0.0048935261178524,0.0370222330093383,0.1103010070536192,15.944106424,-5.952008189,1.145251385,-0.640600758,0.517020166,-0.376495103,0.424937942,1.425498776,1.150222136,-1.0,-1.0,116.0,-1.0,61.0,93.0,2.233,63.0,14.0,71.0,0.0,73.0,0.14236303,4.837148886,-3.602926738,-2.519886417
1403638581277829376,0.0727834630881137,0.3703409731388092,0.0325059672229774,0.0056314671293217,0.0583332777023315,0.3936785604505166,15.972718285,-5.956873635,1.152135928,-0.640477499,0.516842525,-0.37844628,0.423604522,1.563692206,1.150222136,-1.0,-1.0,99.0,-1.0,88.0,78.0,2.233,63.0,16.0,71.0,0.0,73.0,0.14236303,4.837148886,-3.602926738,-2.519886417
1403638581327829504,0.0707256646058848,0.3590970039367676,0.0324637936947575,0.0095048187472295,0.1124396920204162,0.0098920400689772,16.000861008,-5.963865738,1.159549014,-0.639962359,0.517367527,-0.379469498,0.422826112,1.714308391,1.123369945,-1.0,-1.0,109.0,-1.0,77.0,93.0,2.233,63.0,16.0,67.0,0.0,73.0,0.14236303,4.837148886,-3.602926738,-2.519886417
1403638581377829376,0.0700714941467898,0.3547839224338531,0.0307144105265044,0.0030215648894614,0.0431308150291442,0.4103277370136537,16.029793678,-5.968771135,1.167642429,-0.638954261,0.517093424,-0.381558315,0.422806214,1.651917437,1.123369945,-1.0,-1.0,115.0,-1.0,79.0,93.0,2.233,63.0,16.0,67.0,0.0,73.0,0.14236303,4.837148886,-3.602926738,-2.519886417
1403638581427829504,0.0682949882590917,0.3420853316783905,0.0298837614013493,0.008205549091312,0.1269859075546264,0.1948334601376233,16.06212516,-5.964264349,1.169238104,-0.637694046,0.517496896,-0.38317599,0.422752205,1.506481319,1.123369945,-1.0,-1.0,124.0,-1.0,76.0,93.0,2.233,63.0,16.0,67.0,0.0,73.0,0.14236303,4.837148886,-3.602926738,-2.519886417
1403638581477829376,0.0679420018998379,0.3378777503967285,0.0326555425533426,0.0016304178440825,0.0420758128166198,0.6501369786987454,16.089136102,-5.975233481,1.184848458,-0.63638634,0.517860363,-0.384457508,0.423114045,1.350650605,1.123369945,-1.0,-1.0,120.0,-1.0,74.0,93.0,2.233,63.0,16.0,67.0,0.0,73.0,0.14236303,4.837148886,-3.602926738,-2.519886417
1403638581527829504,0.0665515411629047,0.3301054239273071,0.0323290605786626,0.0064224351382424,0.0777232646942138,0.0765781975483237,16.120205509,-5.978999166,1.195280958,-0.635857113,0.518934348,-0.385241051,0.421879374,1.733920643,1.123369945,-1.0,-1.0,109.0,-1.0,70.0,93.0,2.233,63.0,16.0,67.0,0.0,73.0,0.14236303,4.837148886,-3.602926738,-2.519886417
1403638581577829376,0.0661844269147202,0.3264952898025512,0.0299343004083961,0.001695673516456,0.0361013412475585,0.5617045706099566,16.151901949,-5.968499378,1.199047024,-0.635485985,0.519298766,-0.38646349,0.420870914,1.480652819,1.123369945,-1.0,-1.0,102.0,-1.0,64.0,93.0,2.233,60.0,15.0,85.0,0.0,79.0,0.144879105,4.873321605,-3.504596992,-2.543462472
1403638581627829504,0.0656798761881484,0.3169790804386139,0.0260927977849762,0.0023304824288009,0.0951620936393737,0.9010462126338592,16.176059614,-5.970638603,1.211988694,-0.633326689,0.519010629,-0.389078991,0.422069675,1.319383816,1.103488677,-1.0,-1.0,85.0,-1.0,89.0,99.0,2.233,60.0,15.0,85.0,0.0,79.0,0.144879105,4.873321605,-3.504596992,-2.543462472
1403638581677829376,0.0655613003243369,0.3111512064933777,0.0324330185796882,0.0005476931308178,0.058278739452362,1.487134721582429,16.200847565,-5.974622526,1.22322822,-0.63147294,0.517628077,-0.392533658,0.423344336,1.581667009,1.103488677,-1.0,-1.0,111.0,-1.0,88.0,99.0,2.233,60.0,15.0,85.0,0.0,79.0,0.144879105,4.873321605,-3.504596992,-2.543462472
1403638581727829504,0.0648843565517417,0.3030288219451904,0.0328391288223026,0.0031267531374667,0.0812238454818725,0.0952554590978738,16.230402774,-5.975736559,1.232298652,-0.629164172,0.516884439,-0.395112218,0.425287263,1.637372066,1.103488677,-1.0,-1.0,122.0,-1.0,91.0,99.0,2.233,60.0,15.0,85.0,0.0,79.0,0.144879105,4.873321605,-3.504596992,-2.543462472
1403638581777829376,0.064071335202182,0.2954497039318084,0.0355664660485083,0.0037552853848071,0.0757911801338195,0.6397124040124369,16.257847984,-5.97843295,1.234687625,-0.627530911,0.517487307,-0.395703763,0.426415729,1.439987036,1.103488677,-1.0,-1.0,125.0,-1.0,84.0,99.0,2.233,60.0,15.0,85.0,0.0,79.0,0.144879105,4.873321605,-3.504596992,-2.543462472
1403638581827829504,0.0638101918356452,0.294462502002716,0.0342923662758171,0.0012062018644725,0.009872019290924,0.2988473228424049,16.277984087,-5.97472739,1.243037125,-0.627022129,0.51740084,-0.397164819,0.425910467,1.857393739,1.103488677,-1.0,-1.0,124.0,-1.0,85.0,99.0,2.233,60.0,15.0,85.0,0.0,79.0,0.144879105,4.873321605,-3.504596992,-2.543462472
1403638581877829376,0.0635146073468396,0.2907240092754364,0.0256810775050632,0.0013652828568262,0.0373849272727966,2.0198265869923526,16.302652354,-5.973327962,1.242100173,-0.624615942,0.516349499,-0.399742144,0.428304025,1.610570449,1.103488677,-1.0,-1.0,111.0,-1.0,72.0,99.0,2.233,46.0,15.0,85.0,0.0,90.0,0.144879105,4.873321605,-3.504596992,-2.543462472
1403638581927829504,0.0621014904430805,0.2807255685329437,0.0252407188680946,0.006527082294437,0.0999844074249267,0.1032886141017253,16.320672026,-5.979980845,1.250402485,-0.62101177,0.514139132,-0.403114183,0.433017657,1.532816102,1.103488677,-1.0,-1.0,94.0,-1.0,90.0,82.0,2.233,46.0,9.0,85.0,0.0,90.0,0.144879105,4.873321605,-3.504596992,-2.543462472
1403638581977829376,0.0608947391209163,0.2729253470897674,0.0313764691016644,0.0055738949606604,0.0780022144317627,1.4391749925980013,16.34973919,-5.977776665,1.25247602,-0.618605678,0.511977886,-0.406722535,0.435640262,1.220689529,1.151990277,-1.0,-1.0,106.0,-1.0,91.0,95.0,2.233,46.0,9.0,76.0,0.0,90.0,0.144879105,4.873321605,-3.504596992,-2.543462472
1403638582027829504,0.060468629807512,0.2703741490840912,0.0353398032252091,0.0019681673523381,0.0255119800567626,0.9296224814870148,16.36522664,-5.978954725,1.260405952,-0.618500264,0.512136751,-0.406927373,0.435411857,1.394718548,1.151990277,-1.0,-1.0,119.0,-1.0,79.0,95.0,2.233,46.0,9.0,76.0,0.0,90.0,0.144879105,4.873321605,-3.504596992,-2.543462472
1403638582077829376,0.0610369551836185,0.2738757729530334,0.0254710772191615,0.0026250528105607,0.0350162386894226,2.3147656172506457,16.394543131,-5.969110634,1.248466012,-0.620084385,0.514050445,-0.404238644,0.433403524,1.463390725,1.151990277,-1.0,-1.0,108.0,-1.0,82.0,95.0,2.233,46.0,9.0,76.0,0.0,90.0,0.146825598,4.918244878,-3.39312313,-2.587376051
1403638582127829504,0.0613684099841205,0.2775556743144989,0.028702843320092,0.0015309651692708,0.0367990136146545,0.7580290555078562,16.409169118,-5.964292668,1.25337345,-0.623616007,0.516635236,-0.401373078,0.427891061,1.554541961,1.151990277,-1.0,-1.0,111.0,-1.0,80.0,95.0,2.233,46.0,9.0,76.0,0.0,90.0,0.146825598,4.918244878,-3.39312313,-2.587376051
1403638582177829376,0.0613916753136531,0.2772210538387298,0.0249007564295062,0.0001074608336103,0.0033462047576904,0.89180102910286,16.419893266,-5.966407304,1.262230875,-0.625599418,0.519907255,-0.396582959,0.425492386,1.305574274,1.151990277,-1.0,-1.0,109.0,-1.0,77.0,95.0,2.233,46.0,9.0,76.0,0.0,90.0,0.146825598,4.918244878,-3.39312313,-2.587376051
1403638582227829504,0.0605662129872739,0.276871383190155,0.0340087765916525,0.0038127493351063,0.0034967064857482,2.136337750145477,16.438040895,-5.960912773,1.267982344,-0.628089582,0.521211901,-0.395357349,0.421348071,1.54256631,1.151990277,-1.0,-1.0,104.0,-1.0,80.0,95.0,2.233,46.0,9.0,76.0,0.0,90.0,0.146825598,4.918244878,-3.39312313,-2.587376051
1403638582277829376,0.0608136970515775,0.2783059477806091,0.0333375587670921,0.0011431105593417,0.014345645904541,0.1574379449815621,16.448506144,-5.958933052,1.280656082,-0.628190407,0.521130168,-0.395322596,0.421331468,1.443060394,1.151990277,-1.0,-1.0,115.0,-1.0,73.0,95.0,2.233,46.0,9.0,76.0,0.0,90.0,0.146825598,4.918244878,-3.39312313,-2.587376051
1403638582327829504,0.0605308346916099,0.2726624011993408,0.0285345994924291,0.0013065202861812,0.0564354658126831,1.1265613193873203,16.459391642,-5.952849801,1.290354801,-0.627270258,0.518939834,-0.398381588,0.422522878,1.492155008,1.151990277,-1.0,-1.0,111.0,-1.0,70.0,95.0,2.233,46.0,9.0,76.0,0.0,69.0,0.146825598,4.918244878,-3.39312313,-2.587376051
1403638582377829376,0.060658618284028,0.2709146738052368,0.0326586312836539,0.0005902229471409,0.01747727394104,0.9673150302202838,16.469624289,-5.952953943,1.304738872,-0.625874887,0.517572524,-0.399497711,0.425206876,1.642060787,1.151990277,-1.0,-1.0,101.0,-1.0,108.0,73.0,2.233,46.0,15.0,76.0,0.0,69.0,0.146825598,4.918244878,-3.39312313,-2.587376051
1403638582427829504,0.0603672276461653,0.2674732208251953,0.0349254256611048,0.0013459117700022,0.034414529800415,0.5316894686391183,16.47886808,-5.955694479,1.325410015,-0.625527433,0.51640667,-0.400828691,0.425882545,1.568298652,1.126925086,-1.0,-1.0,131.0,-1.0,88.0,98.0,2.233,46.0,15.0,73.0,0.0,69.0,0.146825598,4.918244878,-3.39312313,-2.587376051
1403638582477829376,0.060305655354109,0.2658325135707855,0.0370858955245697,0.000284397855718,0.0164070725440979,0.5067504512730603,16.492208344,-5.947841429,1.338317819,-0.625093805,0.515729225,-0.401673528,0.426543642,1.853007464,1.126925086,-1.0,-1.0,134.0,-1.0,96.0,98.0,2.233,46.0,15.0,73.0,0.0,69.0,0.146825598,4.918244878,-3.39312313,-2.587376051
1403638582527829504,0.0603986229549002,0.2644519507884979,0.0358710088264993,0.0004294104609929,0.0138056278228759,0.2849585605908256,16.500246628,-5.939117739,1.35748835,-0.624597951,0.515223946,-0.402538115,0.427065277,1.730982352,1.126925086,-1.0,-1.0,137.0,-1.0,74.0,98.0,2.233,46.0,15.0,73.0,0.0,69.0,0.146825598,4.918244878,-3.39312313,-2.587376051
1403638582577829376,0.0599712953160823,0.2595880925655365,0.0366300330512216,0.0019737947071698,0.0486385822296142,0.1780334337958922,16.51990518,-5.925024701,1.370955246,-0.625316194,0.514443796,-0.402904569,0.426608891,1.669582586,1.126925086,-1.0,-1.0,127.0,-1.0,80.0,98.0,2.233,46.0,15.0,73.0,0.0,69.0,0.148695803,4.971150742,-3.197908675,-2.500272928
1403638582627829504,0.0601028510314155,0.2591399550437927,0.0371156696620777,0.0006076461034463,0.0044813752174377,0.113908819496965,16.527005108,-5.918662528,1.402631593,-0.625152775,0.514663021,-0.402776452,0.426704949,1.503104888,1.126925086,-1.0,-1.0,131.0,-1.0,70.0,98.0,2.233,66.0,15.0,73.0,0.0,59.0,0.148695803,4.971150742,-3.197908675,-2.500272928
1403638582677829376,0.0606111504515676,0.2605237662792206,0.0393910177092491,0.0023477973667442,0.0138381123542785,0.5336957803512943,16.526049846,-5.91563922,1.432188478,-0.626411501,0.515137714,-0.401983479,0.425030645,1.655206985,1.126925086,-1.0,-1.0,113.0,-1.0,108.0,86.0,2.233,66.0,23.0,86.0,0.0,59.0,0.148695803,4.971150742,-3.197908675,-2.500272928
