#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403637130538319104,1.0,0.954686999320984,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403637130588318976,1.0,0.9545513391494752,0.1998982092997837,0.0031916841547548,0.0013566017150878,0.0126876638713335,,,,,,,,,,,,,,,,,,,,,,,,,
1403637209238319104,0.4574448111016368,0.8267959356307983,0.0457174821458313,0.0040424969179414,0.0195574760437011,0.9302003185476048,4.903178383,1.020554271,0.589163818,-0.780283538,-0.192395486,0.094668436,0.587519757,1.41970395,0.938879945,-1.0,-1.0,678.0,-1.0,552.0,714.0,2.233,30.0,127.0,290.0,0.0,252.0,0.170808443,2.159946114,0.513022923,-0.134279556
1403637209288318976,0.4582895857240335,0.8283815979957581,0.0422849838622975,0.0049460120234934,0.0158566236495971,0.9601521024698134,4.903297851,1.006228123,0.584516934,-0.782079867,-0.196401469,0.102754618,0.582425131,1.400461833,0.938879945,-1.0,-1.0,674.0,-1.0,555.0,714.0,2.233,30.0,127.0,290.0,0.0,252.0,0.170808443,2.159946114,0.513022923,-0.134279556
1403637209338319104,0.4559809651413281,0.8295081853866577,0.0478518432628287,0.0135165816503221,0.0112658739089965,1.557184102091118,4.900324151,0.991057673,0.582362672,-0.783403054,-0.200726371,0.109458203,0.577933803,1.398988645,0.938879945,-1.0,-1.0,702.0,-1.0,593.0,714.0,2.233,30.0,127.0,290.0,0.0,252.0,0.170808443,2.159946114,0.513022923,-0.134279556
1403637209388318976,0.4546197771158348,0.8308509588241577,0.0408677416618872,0.0079695248434721,0.013427734375,1.953620739790478,4.89785223,0.97569094,0.581564671,-0.784947512,-0.205464388,0.113997093,0.573276941,1.43340399,0.938879945,-1.0,-1.0,711.0,-1.0,563.0,714.0,2.233,30.0,127.0,290.0,0.0,252.0,0.170808443,2.159946114,0.513022923,-0.134279556
1403637209438319104,0.451669997288825,0.8314127922058105,0.0435713515322856,0.0172704601964207,0.0056183338165283,0.7562645300578974,4.895131078,0.961811985,0.581432122,-0.786577897,-0.210053694,0.117058999,0.568744097,1.37145491,0.938879945,-1.0,-1.0,694.0,-1.0,546.0,714.0,2.233,30.0,127.0,290.0,0.0,252.0,0.170808443,2.159946114,0.513022923,-0.134279556
1403637209488318976,0.4761403847443433,0.8313902616500854,0.0318951855158731,0.1432699649891955,0.0002253055572509,3.266103701559173,4.892266741,0.945778534,0.583679895,-0.789573959,-0.215022206,0.118738774,0.562351774,1.429291722,0.938879945,-1.0,-1.0,646.0,-1.0,477.0,714.0,2.233,75.0,127.0,290.0,0.0,252.0,0.170808443,2.159946114,0.513022923,-0.134279556
1403637209538319104,0.4751972958339954,0.8313533663749695,0.030749191022972,0.0055216254917444,0.0003689527511596,0.3205621477092213,4.888281054,0.934570238,0.590481657,-0.793390966,-0.220173438,0.119237761,0.554830414,1.5522083,0.93496832,-1.0,-1.0,481.0,-1.0,507.0,477.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170610827,2.286822835,0.342529037,-0.145691177
1403637209588318976,0.4730880578841405,0.8301647305488586,0.0370104622858755,0.0123492301778591,0.0118863582611083,1.7514277562934475,4.877743952,0.918846187,0.593653549,-0.797735034,-0.225013779,0.118259008,0.546811139,1.2011614,0.93496832,-1.0,-1.0,604.0,-1.0,569.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170610827,2.286822835,0.342529037,-0.145691177
1403637209638319104,0.4813222815184443,0.8317744135856628,0.0470169004026237,0.0482099817154255,0.0160968303680419,2.7990407576078224,4.870850171,0.909507278,0.599122415,-0.801610005,-0.229123695,0.118238903,0.539391597,1.253544211,0.93496832,-1.0,-1.0,674.0,-1.0,576.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170610827,2.286822835,0.342529037,-0.145691177
1403637209688318976,0.4781272057870536,0.8307844996452332,0.0612949983088534,0.0187066260804524,0.0098991394042968,3.9939264615808434,4.862034182,0.898790478,0.607411373,-0.804435366,-0.232126034,0.118520379,0.533810984,1.188133676,0.93496832,-1.0,-1.0,717.0,-1.0,602.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170610827,2.286822835,0.342529037,-0.145691177
1403637209738319104,0.4762827454598539,0.8303099274635315,0.0720650509766478,0.0107990021401266,0.0047457218170166,3.0126420637412576,4.850517119,0.892704785,0.617274591,-0.806568465,-0.234217764,0.11891869,0.529573126,1.228776442,0.93496832,-1.0,-1.0,785.0,-1.0,598.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170610827,2.286822835,0.342529037,-0.145691177
1403637209788318976,0.4984002071346562,0.8367963433265686,0.0903471928369346,0.1294939839248122,0.0648641586303711,5.1139535973006245,4.837660502,0.888169552,0.628181598,-0.807777065,-0.235692672,0.118916535,0.527071186,1.34362968,0.93496832,-1.0,-1.0,805.0,-1.0,613.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170610827,2.286822835,0.342529037,-0.145691177
1403637209838319104,0.4973425938159333,0.8371057510375977,0.083177719988149,0.0061921464635973,0.0030940771102905,2.005473524162955,4.824005973,0.886441972,0.640639052,-0.809045648,-0.236798435,0.118625413,0.524690053,1.312439662,0.93496832,-1.0,-1.0,846.0,-1.0,609.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170610827,2.286822835,0.342529037,-0.145691177
1403637209888318976,0.4959990945991575,0.8371763825416565,0.0790019372646405,0.0078659598708999,0.0007063150405883,1.1680665888945807,4.806889795,0.885904085,0.649648489,-0.810744375,-0.236735313,0.119474057,0.521896446,1.324874832,0.93496832,-1.0,-1.0,839.0,-1.0,594.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170610827,2.286822835,0.342529037,-0.145691177
1403637209938319104,0.4948089168748722,0.8367710113525391,0.0710363336055888,0.006968288556903,0.0040537118911743,2.228170407941452,4.790572317,0.889978287,0.658247771,-0.812958716,-0.237116855,0.119129673,0.518345295,1.328690284,0.93496832,-1.0,-1.0,804.0,-1.0,572.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170610827,2.286822835,0.342529037,-0.145691177
1403637209988318976,0.4926058191855518,0.8364375829696655,0.0635299550989941,0.0128987630208333,0.0033342838287353,2.0997141177362,4.770576271,0.894818588,0.66305346,-0.815560178,-0.238122579,0.117661181,0.514115823,1.362206016,0.93496832,-1.0,-1.0,789.0,-1.0,537.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170610827,2.286822835,0.342529037,-0.145691177
1403637210038319104,0.4905291678289772,0.836275041103363,0.0556749541821022,0.0121584412053973,0.0016254186630249,2.197232168020657,4.749797859,0.903433716,0.662680182,-0.818713257,-0.239136391,0.115918556,0.509004202,1.349585978,0.93496832,-1.0,-1.0,756.0,-1.0,513.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170277235,2.216760837,0.426827563,-0.165995064
1403637210088318976,0.5208313355638361,0.8448325395584106,0.0656121921972887,0.17741404864805,0.085574984550476,2.779683829354036,4.726333487,0.9136057,0.657677035,-0.821804974,-0.239927768,0.113860708,0.50409026,1.322174738,0.93496832,-1.0,-1.0,736.0,-1.0,497.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170277235,2.216760837,0.426827563,-0.165995064
1403637210138319104,0.5167081241574711,0.8437578082084656,0.0656800564202997,0.0241407029172211,0.0107473134994506,0.0189832509805154,4.700412558,0.927415353,0.649342493,-0.825061228,-0.239929014,0.113105464,0.498914014,1.364206187,0.93496832,-1.0,-1.0,736.0,-1.0,496.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170277235,2.216760837,0.426827563,-0.165995064
1403637210188318976,0.5139158985681936,0.8428313136100769,0.0641072375210416,0.0163480068774925,0.0092649459838867,0.4399551720597761,4.673331042,0.945794302,0.6374933,-0.828338699,-0.24058694,0.111611726,0.493473146,1.391877474,0.93496832,-1.0,-1.0,748.0,-1.0,481.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170277235,2.216760837,0.426827563,-0.165995064
1403637210238319104,0.5104291515707995,0.8411376476287842,0.0673482003846338,0.020414311835107,0.0169366598129272,0.9065750513066706,4.642131164,0.96551238,0.624532445,-0.831160111,-0.240900853,0.110351193,0.488837665,1.415107821,0.93496832,-1.0,-1.0,728.0,-1.0,469.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170277235,2.216760837,0.426827563,-0.165995064
1403637210288318976,0.507627739630495,0.8404635787010193,0.0802168409279033,0.0164017914034791,0.0067406892776489,3.5996674296448927,4.610356489,0.991878229,0.612011339,-0.833244851,-0.241864346,0.108873225,0.485130166,1.409859522,0.93496832,-1.0,-1.0,755.0,-1.0,481.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170277235,2.216760837,0.426827563,-0.165995064
1403637210338319104,0.5028787473380839,0.8403110504150391,0.0917335125439316,0.027804543786015,0.0015252828598022,3.221489292108264,4.574655256,1.021434645,0.597773344,-0.834546269,-0.241884409,0.108758483,0.482903769,1.413189545,0.93496832,-1.0,-1.0,792.0,-1.0,467.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170277235,2.216760837,0.426827563,-0.165995064
1403637210388318976,0.5188776371389127,0.8457690477371216,0.1064992009740758,0.0936707841589093,0.0545799732208251,4.13031722656001,4.535397822,1.055004648,0.584795449,-0.835572486,-0.242089969,0.108266977,0.481133381,1.4320837,0.93496832,-1.0,-1.0,778.0,-1.0,479.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170277235,2.216760837,0.426827563,-0.165995064
1403637210438319104,0.51297791113246,0.8484618663787842,0.0761180724174891,0.0345418943581008,0.0269281864166259,8.498330384882626,4.494105358,1.093104723,0.572098294,-0.834641596,-0.242039124,0.108723854,0.482669236,1.435053877,0.93496832,-1.0,-1.0,796.0,-1.0,482.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170277235,2.216760837,0.426827563,-0.165995064
1403637210488318976,0.5076334140968235,0.8511825203895569,0.0566932971079392,0.0312911229776152,0.027206540107727,5.433575580485668,4.447674998,1.136172091,0.560943835,-0.831491729,-0.241849113,0.10959073,0.487975802,1.564344892,0.93496832,-1.0,-1.0,729.0,-1.0,459.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170277235,2.216760837,0.426827563,-0.165995064
1403637210538319104,0.565788487243467,0.871191680431366,0.0726945331392177,0.3404880821282139,0.2000916004180908,4.475929526680158,4.396891338,1.184639532,0.551431972,-0.827157019,-0.241201044,0.111612445,0.495152486,1.564078415,0.93496832,-1.0,-1.0,696.0,-1.0,489.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170017225,1.722342048,0.713551302,-0.724523803
1403637210588318976,0.5641281420924815,0.8749993443489075,0.0645412526056924,0.0097210390347961,0.038076639175415,2.280668131385397,4.345114798,1.235343049,0.539255546,-0.823469991,-0.239987608,0.114252216,0.501247995,1.646487258,0.93496832,-1.0,-1.0,728.0,-1.0,520.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170017225,1.722342048,0.713551302,-0.724523803
1403637210638319104,0.5624127342861458,0.8759208917617798,0.0847298290684204,0.0100434215356275,0.0092154741287231,5.647229083711292,4.293848479,1.289617183,0.528694088,-0.819749098,-0.238617729,0.117532912,0.507207069,1.544823975,0.93496832,-1.0,-1.0,729.0,-1.0,560.0,552.0,2.233,75.0,91.0,166.0,0.0,171.0,0.170017225,1.722342048,0.713551302,-0.724523803
1403637210688318976,0.5608002616686806,0.8778281211853027,0.1053041349840446,0.0094407534768389,0.0190722942352294,5.755126863867344,4.23772342,1.346946764,0.514987626,-0.816599457,-0.238048094,0.119699305,0.512025886,1.556656421,0.93496832,-1.0,-1.0,784.0,-1.0,576.0,809.0,2.233,65.0,91.0,166.0,0.0,171.0,0.170017225,1.722342048,0.713551302,-0.724523803
1403637210738319104,0.5575479791839135,0.8807966709136963,0.1052639561049199,0.0190415619112919,0.0296854972839355,0.0112389962295145,4.181038215,1.405656634,0.500922375,-0.814710817,-0.2371875,0.122175958,0.51484115,1.718726924,0.93496832,-1.0,-1.0,571.0,-1.0,672.0,576.0,2.233,65.0,91.0,166.0,0.0,112.0,0.170017225,1.722342048,0.713551302,-0.724523803
1403637210788318976,0.5532645519008871,0.8847612738609314,0.0808701594064461,0.0250787396802973,0.039646029472351,6.823530050872493,4.122125959,1.467529496,0.488495787,-0.813744424,-0.233940806,0.128017998,0.516433059,1.577478863,0.93496832,-1.0,-1.0,846.0,-1.0,691.0,777.0,2.233,65.0,197.0,301.0,0.0,112.0,0.170017225,1.722342048,0.713551302,-0.724523803
1403637210838319104,0.5467985991794315,0.8854278326034546,0.1029567344289084,0.0378570556640629,0.0066655874252319,6.178144806628265,4.062115756,1.530384434,0.473979226,-0.812536631,-0.231010029,0.133000324,0.518391265,1.555943577,0.93496832,-1.0,-1.0,837.0,-1.0,703.0,780.0,2.233,65.0,197.0,301.0,0.0,112.0,0.170017225,1.722342048,0.713551302,-0.724523803
1403637210888318976,0.5378634218429321,0.8891551494598389,0.0784332041438359,0.0523139466630649,0.0372731685638427,6.859819646858956,4.000322474,1.602748322,0.461408476,-0.811540024,-0.227124719,0.138783776,0.520150185,1.288162001,0.914255554,-1.0,-1.0,825.0,-1.0,650.0,740.0,2.233,65.0,197.0,301.0,0.0,112.0,0.170017225,1.722342048,0.713551302,-0.724523803
1403637210938319104,0.5275547648844949,0.8903785943984985,0.0851690659207443,0.0603554367173646,0.0122344493865966,1.884182106680159,3.939200428,1.67214183,0.446122518,-0.808884707,-0.222776144,0.145489642,0.524317733,1.27613656,0.914255554,-1.0,-1.0,798.0,-1.0,654.0,740.0,2.233,65.0,197.0,301.0,0.0,112.0,0.170017225,1.722342048,0.713551302,-0.724523803
1403637210988318976,0.5229902759239751,0.8925190567970276,0.078248713089971,0.0267243080950797,0.0214046239852905,1.9357886796841584,3.877063568,1.743164202,0.429825431,-0.805523294,-0.219098501,0.150719589,0.529539117,1.237620325,0.914255554,-1.0,-1.0,761.0,-1.0,595.0,740.0,2.233,65.0,197.0,301.0,0.0,112.0,0.170017225,1.722342048,0.713551302,-0.724523803
1403637211038319104,0.5150211256499851,0.8942804336547852,0.0825140462989611,0.0466580221838985,0.0176137685775756,1.193116007659003,3.816317924,1.817539224,0.414151466,-0.801932669,-0.215506861,0.155488022,0.535055382,1.326551867,0.914255554,-1.0,-1.0,792.0,-1.0,608.0,740.0,2.233,65.0,197.0,301.0,0.0,112.0,0.169434059,0.738172843,1.396046836,-1.647319874
1403637211088318976,0.5074712574417761,0.8962875008583069,0.0826240908857947,0.0442031968569924,0.0200706720352172,0.0307821104880279,3.7549063,1.891077384,0.395914707,-0.798975556,-0.211454239,0.16019458,0.539687745,1.211271521,0.914255554,-1.0,-1.0,777.0,-1.0,637.0,825.0,2.233,71.0,197.0,301.0,0.0,112.0,0.169434059,0.738172843,1.396046836,-1.647319874
1403637211138319104,0.5001424716171328,0.8952257633209229,0.1064864815165098,0.0429087970273714,0.0106173753738403,6.67488302731202,3.695405864,1.964898448,0.378063793,-0.796934653,-0.210615857,0.160121385,0.543044439,1.170337141,0.914255554,-1.0,-1.0,595.0,-1.0,649.0,637.0,2.233,71.0,197.0,301.0,0.0,250.0,0.169434059,0.738172843,1.396046836,-1.647319874
1403637211188318976,0.4975404792768859,0.8954561948776245,0.1211928674021875,0.0152342234942934,0.0023043155670166,4.113728882430467,3.635434029,2.041567324,0.357295311,-0.794357028,-0.211871502,0.156589715,0.547345448,1.191993382,0.914255554,-1.0,-1.0,846.0,-1.0,753.0,830.0,2.233,71.0,176.0,332.0,0.0,250.0,0.169434059,0.738172843,1.396046836,-1.647319874
1403637211238319104,0.4957954977046691,0.8959402441978455,0.088419729938344,0.0102165709150596,0.0048404932022094,9.167432651429056,3.575017132,2.118440438,0.337024698,-0.791289323,-0.212419139,0.153569763,0.552408946,0.924509236,0.897036345,-1.0,-1.0,827.0,-1.0,636.0,808.0,2.233,71.0,176.0,332.0,0.0,250.0,0.169434059,0.738172843,1.396046836,-1.647319874
1403637211288318976,0.4938442206318272,0.8961331844329834,0.0948518340202164,0.0114243960549643,0.0019294023513793,1.7992137933879482,3.517190956,2.196774332,0.316439728,-0.787625714,-0.212693542,0.150444273,0.558367005,1.089965788,0.897036345,-1.0,-1.0,776.0,-1.0,665.0,808.0,2.233,71.0,176.0,332.0,0.0,250.0,0.169434059,0.738172843,1.396046836,-1.647319874
1403637211338319104,0.4889578951641052,0.8947306871414185,0.1016101907865958,0.0286086062167553,0.0140249729156494,1.8904744948043728,3.461920394,2.276998321,0.29509872,-0.784008043,-0.212401647,0.148196166,0.564140785,1.044147381,0.897036345,-1.0,-1.0,828.0,-1.0,671.0,808.0,2.233,71.0,176.0,332.0,0.0,250.0,0.169434059,0.738172843,1.396046836,-1.647319874
1403637211388318976,0.4857329868963819,0.8941134214401245,0.1112511549477087,0.0188812905169546,0.0061726570129394,2.696808925887888,3.405704295,2.35574062,0.272967989,-0.780996372,-0.211621598,0.146995866,0.568905248,1.054888809,0.897036345,-1.0,-1.0,841.0,-1.0,672.0,808.0,2.233,71.0,176.0,332.0,0.0,250.0,0.169434059,0.738172843,1.396046836,-1.647319874
1403637211438319104,0.4799103744844646,0.8927339315414429,0.1285716496141687,0.0340904073512297,0.0137948989868164,4.844957810932349,3.350143891,2.434774286,0.249962847,-0.779478818,-0.211170758,0.14586376,0.571439801,1.199037521,0.897036345,-1.0,-1.0,667.0,-1.0,735.0,672.0,2.233,71.0,177.0,332.0,0.0,302.0,0.169434059,0.738172843,1.396046836,-1.647319874
1403637211488318976,0.4740105190927863,0.8920140266418457,0.1319544696862808,0.0345426518866359,0.0071990489959716,0.9462559151440209,3.295568591,2.511841814,0.224755663,-0.778799487,-0.210294519,0.145561776,0.572764649,1.254390051,0.897036345,-1.0,-1.0,889.0,-1.0,710.0,863.0,2.233,71.0,177.0,389.0,0.0,302.0,0.169434059,0.738172843,1.396046836,-1.647319874
1403637211538319104,0.4664581186308736,0.8916248083114624,0.1122018982652854,0.0442180227726064,0.003892183303833,5.5252680154377165,3.239454778,2.590913988,0.202136068,-0.780584901,-0.209493296,0.145422879,0.570659231,1.143139558,0.892959636,-1.0,-1.0,895.0,-1.0,649.0,838.0,2.233,71.0,177.0,389.0,1.0,302.0,0.168520505,-0.377594483,2.145224391,-2.702563431
1403637211588318976,0.4595703515899337,0.8918625116348267,0.1164167278977025,0.0403267069065825,0.0023770332336425,1.1789889459029943,3.187730126,2.666902162,0.179447274,-0.782577935,-0.209198183,0.145060772,0.568124342,1.124224343,0.892959636,-1.0,-1.0,836.0,-1.0,626.0,838.0,2.233,58.0,177.0,389.0,1.0,302.0,0.168520505,-0.377594483,2.145224391,-2.702563431
1403637211638319104,0.4501480388785599,0.8908969163894653,0.1186562202551329,0.0551660415974065,0.0096559524536132,0.6264397292686175,3.134404393,2.742845182,0.158077099,-0.784319036,-0.208956236,0.145312391,0.565743096,1.266576614,0.892959636,-1.0,-1.0,620.0,-1.0,737.0,814.0,2.233,58.0,214.0,389.0,1.0,249.0,0.168520505,-0.377594483,2.145224391,-2.702563431
1403637211688318976,0.439845463025732,0.8895692825317383,0.1035371272316347,0.0603198328762186,0.0132763385772705,4.2291729681518,3.085192894,2.817715067,0.140061802,-0.785779242,-0.208130849,0.146481202,0.563716054,1.167744235,0.892959636,-1.0,-1.0,856.0,-1.0,648.0,817.0,2.233,58.0,214.0,343.0,1.0,249.0,0.168520505,-0.377594483,2.145224391,-2.702563431
1403637211738319104,0.4253630974556875,0.8860496878623962,0.1099281325074632,0.0847917921999673,0.0351959466934204,1.787717471533603,3.035352589,2.892442234,0.122413034,-0.789694628,-0.207356026,0.147796781,0.558159462,1.184628569,6.457408136242218e+24,-1.0,-1.0,820.0,-1.0,604.0,767.0,2.233,58.0,214.0,343.0,0.0,249.0,0.168520505,-0.377594483,2.145224391,-2.702563431
1403637211788318976,0.4138395686784541,0.883301854133606,0.1000336715386678,0.0674683050060949,0.0274783372879028,2.7677180634199816,2.986250068,2.969367368,0.107841385,-0.793702642,-0.20569939,0.150460252,0.552345535,1.20723107,6.457408136242218e+24,-1.0,-1.0,821.0,-1.0,581.0,767.0,2.233,58.0,214.0,343.0,0.0,249.0,0.168520505,-0.377594483,2.145224391,-2.702563431
1403637211838319104,0.4041828284216606,0.8799492716789246,0.1050601583830015,0.0565385750844968,0.0335258245468139,1.406028936642416,2.937195502,3.045556749,0.09559821,-0.797397732,-0.203195866,0.154008834,0.54694568,1.222235451,6.457408136242218e+24,-1.0,-1.0,816.0,-1.0,570.0,767.0,2.233,71.0,214.0,343.0,0.0,249.0,0.168520505,-0.377594483,2.145224391,-2.702563431
1403637211888318976,0.3953544678308034,0.8743282556533813,0.1085304332717513,0.0516885527482269,0.0562101602554321,0.97071912506566,2.890808141,3.124969493,0.087607482,-0.799877057,-0.202520356,0.15462838,0.543389606,1.180999094,6.457408136242218e+24,-1.0,-1.0,558.0,-1.0,569.0,564.0,2.233,71.0,214.0,343.0,0.0,257.0,0.168520505,-0.377594483,2.145224391,-2.702563431
1403637211938319104,0.390401472004623,0.871820330619812,0.1145828512512715,0.0289989498490135,0.0250792503356933,1.693006483336026,2.843388466,3.202542767,0.079040947,-0.800447137,-0.203191077,0.153099241,0.542732337,1.266326409,6.457408136242218e+24,-1.0,-1.0,824.0,-1.0,598.0,784.0,2.233,71.0,227.0,345.0,0.0,257.0,0.168520505,-0.377594483,2.145224391,-2.702563431
1403637211988318976,0.3906487086873899,0.8727974891662598,0.1009553349712272,0.0014475288120567,0.0097715854644775,3.8119431757604927,2.798111955,3.281960425,0.072142274,-0.799017337,-0.204557126,0.150824199,0.544958475,1.324463814,6.457408136242218e+24,-1.0,-1.0,822.0,-1.0,546.0,773.0,2.233,71.0,227.0,345.0,0.0,257.0,0.168520505,-0.377594483,2.145224391,-2.702563431
1403637212038319104,0.3973014936747999,0.8766374588012695,0.0707740755835543,0.0389509268686278,0.0383996963500976,8.442422184237028,2.750990435,3.365714716,0.067836988,-0.795562539,-0.206399405,0.147400409,0.550229635,1.058461289,1.013008971,-1.0,-1.0,734.0,-1.0,476.0,736.0,2.233,59.0,196.0,345.0,0.0,282.0,0.168105529,-1.440944183,2.95605375,-3.589348125
1403637212088318976,0.4050141284969776,0.879819393157959,0.0644709908392819,0.045156167754045,0.0318193435668945,1.7631239899785611,2.705899713,3.451036307,0.066767574,-0.790526892,-0.206903377,0.145866115,0.557656975,1.149248057,1.013008971,-1.0,-1.0,455.0,-1.0,526.0,653.0,2.233,59.0,196.0,292.0,0.0,282.0,0.168105529,-1.440944183,2.95605375,-3.589348125
1403637212138319104,0.414119410438105,0.8829013109207153,0.0587137279150457,0.053309880249889,0.0308191776275634,1.610444534727038,2.663084788,3.535192645,0.067698041,-0.78531064,-0.206773988,0.145581901,0.565099661,0.989766252,0.865562436,-1.0,-1.0,634.0,-1.0,432.0,587.0,2.233,57.0,196.0,292.0,0.0,282.0,0.168105529,-1.440944183,2.95605375,-3.589348125
1403637212188318976,0.4248798251539813,0.8841919898986816,0.0722141423448635,0.0630004017065604,0.012906789779663,3.776389739562687,2.620091154,3.619324143,0.069420699,-0.780743532,-0.20680003,0.144576196,0.57163888,0.980450044,0.865562436,-1.0,-1.0,433.0,-1.0,493.0,431.0,2.233,57.0,196.0,292.0,0.0,255.0,0.168105529,-1.440944183,2.95605375,-3.589348125
1403637212238319104,0.4328782164889862,0.8839351534843445,0.0859690051968253,0.0468292236328124,0.0025683641433715,3.8475650664852257,2.577802608,3.704092155,0.072196805,-0.777373746,-0.206199946,0.144805559,0.576370533,1.075000018,0.865562436,-1.0,-1.0,669.0,-1.0,495.0,830.0,2.233,57.0,178.0,265.0,0.0,255.0,0.168105529,-1.440944183,2.95605375,-3.589348125
1403637212288318976,0.4393135973299621,0.8848373889923096,0.0867702029132684,0.0376780624930741,0.0090223550796508,0.2241142189719847,2.535610211,3.786473443,0.075072332,-0.77515954,-0.206522298,0.144040635,0.579420852,1.112557535,0.929526173,-1.0,-1.0,751.0,-1.0,488.0,813.0,2.233,56.0,178.0,265.0,0.0,255.0,0.168105529,-1.440944183,2.95605375,-3.589348125
1403637212338319104,0.4444717981241508,0.8850309252738953,0.0982778378876257,0.0302003901055518,0.0019353628158569,3.2189615266782656,2.495156381,3.868287995,0.080329852,-0.773280995,-0.205862703,0.144114671,0.582140887,1.195541439,0.929526173,-1.0,-1.0,475.0,-1.0,485.0,484.0,2.233,56.0,178.0,265.0,0.0,223.0,0.168105529,-1.440944183,2.95605375,-3.589348125
1403637212388318976,0.447627337427279,0.8855676054954529,0.1014175457941782,0.0184751470038231,0.0053668022155761,0.8782516111017502,2.455258284,3.946843568,0.087538557,-0.772481813,-0.205162969,0.143695815,0.583550784,1.219292112,0.929526173,-1.0,-1.0,766.0,-1.0,487.0,657.0,2.233,56.0,188.0,265.0,0.0,223.0,0.168105529,-1.440944183,2.95605375,-3.589348125
1403637212438319104,0.4497284980423276,0.8847734928131104,0.1143133508441085,0.0123019387536014,0.0079411268234252,3.607265993731019,2.416075431,4.025041057,0.095631092,-0.771911588,-0.204912459,0.142613141,0.584657914,1.245588112,0.929526173,-1.0,-1.0,722.0,-1.0,440.0,650.0,2.233,56.0,188.0,295.0,0.0,223.0,0.168105529,-1.440944183,2.95605375,-3.589348125
1403637212488318976,0.4478731878397702,0.8851790428161621,0.1146540701686818,0.0108625263187056,0.0040555000305175,0.0953073676425475,2.377885332,4.104451557,0.105045077,-0.773421952,-0.205110011,0.141389024,0.58288722,1.316956342,-1.0,-1.0,-1.0,745.0,-1.0,422.0,650.0,2.233,92.0,188.0,295.0,0.0,223.0,0.168105529,-1.440944183,2.95605375,-3.589348125
1403637212538319104,0.4430309272832112,0.8835604786872864,0.1048106583844435,0.0283506136414004,0.0161856412887573,2.753438382023776,2.338543749,4.173895906,0.117543667,-0.775915221,-0.205315288,0.139408563,0.579971081,1.364896544,-1.0,-1.0,-1.0,452.0,-1.0,455.0,422.0,2.233,92.0,189.0,231.0,0.0,274.0,0.167626196,-2.501421626,3.937188193,-4.170238769
1403637212588318976,0.4366142518491552,0.8798338770866394,0.1145990566553757,0.0375685455105829,0.0372660160064697,2.73804978278732,2.30432341,4.250861122,0.128944918,-0.778828782,-0.205274619,0.138427028,0.576303754,1.073525564,0.959637236,-1.0,-1.0,758.0,-1.0,486.0,582.0,2.233,77.0,189.0,231.0,0.0,274.0,0.167626196,-2.501421626,3.937188193,-4.170238769
1403637212638319104,0.4331331423508823,0.8785529732704163,0.0814002510269598,0.0203813052346519,0.0128090381622314,9.2865022472186,2.26863147,4.323570142,0.140300217,-0.782054856,-0.205777127,0.13613532,0.572287647,1.067532946,0.959637236,-1.0,-1.0,475.0,-1.0,466.0,614.0,2.233,77.0,189.0,231.0,0.0,232.0,0.167626196,-2.501421626,3.937188193,-4.170238769
1403637212688318976,0.4290763794997316,0.8749333620071411,0.1084080478982377,0.0237516579053084,0.0361961126327514,7.5547285991177615,2.234264517,4.398406849,0.152739578,-0.784759974,-0.206493063,0.134933879,0.568599373,1.307225792,0.959637236,-1.0,-1.0,674.0,-1.0,521.0,731.0,2.233,77.0,260.0,231.0,0.0,232.0,0.167626196,-2.501421626,3.937188193,-4.170238769
