Sequence,Alpha,Beta,Gamma,W_THR,D_THR,Activation_Function,Adaptive,Epsilon,Zeta,RMSE_Quaternion,RMSE_Euler,RMSE_Velocity,RMSE_Position
MH02,0,0,10.6,0.25,0.99,relu,True,0,0,[0.00264218 0.00315221 0.00231738 0.00275437],[1.54281634 0.27568319 1.57765221],[0.0275221  0.02953659 0.03326156],[0.11033766 0.0693893  0.13842441]
MH04,0,0,0,0.25,0.99,relu,True,16.2,0,[0.00107195 0.00099869 0.00059827 0.00129225],[0.40225419 0.17516531 0.36430041],[0.23351271 0.10373858 0.13760116],[1.27835326 0.57300053 1.35244439]
MH03,0,0,17.2,0.25,0.99,relu,True,0,0,[0.0037914  0.00434496 0.00513493 0.00331614],[0.33048667 0.12160414 0.95088256],[0.04182577 0.04242126 0.04822388],[0.16900036 0.13180688 0.22079403]
MH05,0,0,0,0.25,0.99,relu,True,7.4,0,[0.00107009 0.00199064 0.00160802 0.00311926],[0.31218863 0.44398007 0.37542899],[0.07611334 0.06898206 0.08956375],[0.76124025 0.33699473 0.50388121]
MH04,0,0,0,0.25,0.99,relu,True,16.3,0,[0.00107313 0.00099967 0.00059892 0.00129377],[0.40281991 0.17537015 0.36482465],[0.23396902 0.10397476 0.13763618],[1.28014906 0.57370577 1.35338608]
MH01,0,0,2.4,0.25,0.99,relu,True,0,0,[0.00366842 0.01004018 0.0044977  0.00776009],[0.65192198 0.33233396 1.57687825],[0.09738216 0.10133412 0.05779212],[0.19108962 0.23413018 0.16999462]
MH02,0,0,10.7,0.25,0.99,relu,True,0,0,[0.00264165 0.0031497  0.00231609 0.00275344],[1.54282381 0.27566571 1.57745097],[0.0275472  0.02953971 0.03326352],[0.1120294  0.06965538 0.13789793]
MH03,0,0,17.3,0.25,0.99,relu,True,0,0,[0.00379865 0.00435121 0.00514483 0.00331924],[0.32715894 0.121276   0.95139953],[0.04129656 0.04209087 0.04821905],[0.15525783 0.13658465 0.22674974]
MH05,0,0,0,0.25,0.99,relu,True,7.5,0,[0.00106063 0.00198799 0.00159416 0.00311763],[0.31159813 0.44388699 0.37332575],[0.07627142 0.0674146  0.08956842],[0.76425315 0.34518494 0.50709915]
MH04,0,0,0,0.25,0.99,relu,True,16.4,0,[0.00107421 0.00100058 0.00059951 0.00129516],[0.40333774 0.175558   0.36530507],[0.2343897  0.1041895  0.13766722],[1.2818037  0.5743535  1.35423246]
MH02,0,0,10.8,0.25,0.99,relu,True,0,0,[0.00264294 0.00315214 0.00231961 0.00275533],[1.54282054 0.27565694 1.57761859],[0.02756414 0.02952614 0.03324752],[0.11406913 0.06948595 0.13658352]
MH03,0,0,17.4,0.25,0.99,relu,True,0,0,[0.00380088 0.00435244 0.00514708 0.00331913],[0.32537251 0.12105545 0.95113447],[0.04103348 0.04190106 0.04821403],[0.14524107 0.13978995 0.23081926]
MH04,0,0,0,0.25,0.99,relu,True,16.5,0,[0.00107519 0.00100142 0.00060006 0.00129645],[0.40381311 0.1757308  0.36574657],[0.2347786  0.10438534 0.13769486],[1.28333212 0.57495034 1.35499698]
MH05,0,0,0,0.25,0.99,relu,True,7.6,0,[0.00105734 0.00198748 0.00158787 0.00311787],[0.31089148 0.44396311 0.37189843],[0.07640645 0.06761231 0.0896146 ],[0.77857423 0.35268643 0.50817466]
MH01,0,0,2.5,0.25,0.99,relu,True,0,0,[0.00366842 0.01004018 0.0044977  0.00776009],[0.65192185 0.33233388 1.57687836],[0.09738216 0.10133412 0.05779216],[0.19117902 0.23406624 0.17006076]
MH04,0,0,0,0.25,0.99,relu,True,16.6,0,[0.00107609 0.00100219 0.00060056 0.00129763],[0.40425071 0.17589019 0.36615339],[0.2351391  0.10456444 0.13771959],[1.2847474  0.575502   1.35569071]
MH05,0,0,0,0.25,0.99,relu,True,7.7,0,[0.00105897 0.00198928 0.0015874  0.00312066],[0.31041962 0.44427773 0.37117934],[0.07641047 0.07014533 0.0898249 ],[0.80677941 0.3630561  0.50871451]
MH03,0,0,17.5,0.25,0.99,relu,True,0,0,[0.00379967 0.00435066 0.00514441 0.0033175 ],[0.32452223 0.12091879 0.95028819],[0.04092544 0.0417904  0.04822379],[0.13904732 0.1423196  0.23379042]
MH02,0,0,10.9,0.25,0.99,relu,True,0,0,[0.00264588 0.00316127 0.00232747 0.00276041],[1.54284343 0.27565708 1.57830934],[0.02764893 0.02953056 0.03325506],[0.11735448 0.06885448 0.13594527]
MH01,0,0,2.6,0.25,0.99,relu,True,0,0,[0.00366035 0.01003025 0.00448973 0.0077551 ],[0.6536449  0.33122349 1.57577213],[0.0972772  0.10119535 0.0578003 ],[0.18923099 0.23250918 0.1700885 ]
MH04,0,0,0,0.25,0.99,relu,True,16.7,0,[0.00107695 0.00100292 0.00060108 0.00129879],[0.40466163 0.1760444  0.36653252],[0.23547648 0.10473046 0.13780186],[1.28607843 0.57568155 1.35779899]
MH05,0,0,0,0.25,0.99,relu,True,7.8,0,[0.00106402 0.00199164 0.00158737 0.00312252],[0.31026236 0.44449724 0.37077247],[0.07630785 0.07195259 0.09103681],[0.84329619 0.37390283 0.5219717 ]
MH03,0,0,17.6,0.25,0.99,relu,True,0,0,[0.00379964 0.0043507  0.00514343 0.00331742],[0.32410234 0.12083074 0.9498422 ],[0.04089537 0.04171968 0.04825508],[0.13549302 0.14423023 0.23624812]
MH02,0,0,11.0,0.25,0.99,relu,True,0,0,[0.00264665 0.00316453 0.0023298  0.00276218],[1.54290335 0.27563734 1.57860326],[0.02771543 0.0295537  0.03328465],[0.11894346 0.06900057 0.13622326]
MH04,0,0,0,0.25,0.99,relu,True,16.8,0,[0.00107837 0.00100378 0.00060226 0.00130068],[0.40519321 0.17627301 0.36697018],[0.23582324 0.10492751 0.13860695],[1.2875814  0.57128296 1.37933833]
MH05,0,0,0,0.25,0.99,relu,True,7.9,0,[0.00106721 0.00199284 0.00158477 0.00312375],[0.3100539  0.44465946 0.36995151],[0.07640716 0.07301359 0.0916183 ],[0.86327587 0.38143807 0.53140449]
MH01,0,0,2.7,0.25,0.99,relu,True,0,0,[0.00366076 0.01002672 0.00448894 0.00773523],[0.65234275 0.33086494 1.57816835],[0.09731491 0.10086382 0.0578267 ],[0.18908176 0.23191389 0.17025758]
MH03,0,0,17.7,0.25,0.99,relu,True,0,0,[0.00379822 0.00434527 0.00514082 0.00331332],[0.32381792 0.12076209 0.94894852],[0.04085028 0.04167445 0.04827835],[0.13251866 0.14554068 0.23842161]
MH04,0,0,0,0.25,0.99,relu,True,16.9,0,[0.0010799  0.00100457 0.00060319 0.00130232],[0.40578008 0.17646654 0.3674482 ],[0.23614713 0.10515066 0.13915903],[1.28901071 0.56762042 1.39565688]
MH02,0,0,11.1,0.25,0.99,relu,True,0,0,[0.00264728 0.00316751 0.00233175 0.00276396],[1.54293665 0.27561944 1.57883132],[0.02776201 0.02956963 0.03332426],[0.12040512 0.06902876 0.13694613]
MH05,0,0,0,0.25,0.99,relu,True,8.0,0,[0.00105914 0.00199003 0.00157226 0.00312405],[0.30940746 0.4447425  0.36753693],[0.07636274 0.07327537 0.09197304],[0.86066917 0.38842162 0.53781419]
MH04,0,0,0,0.25,0.99,relu,True,17.0,0,[0.00108156 0.00100528 0.00060394 0.00130377],[0.40641904 0.17663393 0.36796501],[0.23645369 0.10540563 0.13955134],[1.29037915 0.56453878 1.40786596]
MH03,0,0,17.8,0.25,0.99,relu,True,0,0,[0.00379734 0.0043415  0.00513915 0.00331024],[0.32359759 0.12071557 0.94839773],[0.04082539 0.04164847 0.04830071],[0.13019244 0.14653524 0.24012249]
MH01,0,0,2.8,0.25,0.99,relu,True,0,0,[0.00366025 0.01002441 0.00448795 0.00773087],[0.65223657 0.33079139 1.57835343],[0.097321   0.10080686 0.05783626],[0.18909481 0.23161904 0.17046487]
MH05,0,0,0,0.25,0.99,relu,True,8.1,0,[0.00103866 0.00198255 0.00154859 0.00312326],[0.30805692 0.44474038 0.36306867],[0.07609839 0.07260245 0.09214946],[0.83468273 0.41005719 0.54035006]
MH02,0,0,11.2,0.25,0.99,relu,True,0,0,[0.00264721 0.00317119 0.00233196 0.00276448],[1.54294517 0.27561077 1.57916191],[0.02779101 0.02957712 0.03336182],[0.1219361  0.06873656 0.13766845]
MH04,0,0,0,0.25,0.99,relu,True,17.1,0,[0.00108331 0.00100595 0.00060457 0.00130509],[0.40710569 0.17678146 0.36851983],[0.23674706 0.10569522 0.13983917],[1.29168771 0.56190769 1.41706141]
MH03,0,0,17.9,0.25,0.99,relu,True,0,0,[0.00379359 0.00433623 0.00513291 0.00330654],[0.32344747 0.12050285 0.94710146],[0.04080158 0.04162648 0.04833522],[0.13159029 0.14763174 0.24136226]
MH05,0,0,0,0.25,0.99,relu,True,8.2,0,[0.00102895 0.00197902 0.00153789 0.0031232 ],[0.3074587  0.44477031 0.3609833 ],[0.07604623 0.07247367 0.09227364],[0.82341947 0.42773137 0.54264597]
MH04,0,0,0,0.25,0.99,relu,True,17.2,0,[0.00108514 0.00100658 0.00060514 0.00130631],[0.40783308 0.17691331 0.36910932],[0.23702894 0.10601903 0.1400568 ],[1.29294358 0.55966468 1.42411356]
MH01,0,0,2.9,0.25,0.99,relu,True,0,0,[0.00365972 0.0100195  0.00448548 0.00772637],[0.65274166 0.33107467 1.57799252],[0.09741906 0.10091366 0.05784027],[0.18920011 0.23129719 0.17085524]
MH02,0,0,11.3,0.25,0.99,relu,True,0,0,[0.00264727 0.00317412 0.00233234 0.00276516],[1.54295754 0.27559813 1.57940838],[0.02781699 0.02958126 0.03339309],[0.12319146 0.06831692 0.13895722]
MH03,0,0,18.0,0.25,0.99,relu,True,0,0,[0.00379028 0.0043315  0.00512736 0.00330323],[0.32305877 0.12036391 0.94585477],[0.04077468 0.04159008 0.04837991],[0.13032071 0.14941173 0.24169032]
MH05,0,0,0,0.25,0.99,relu,True,8.3,0,[0.00102078 0.00197548 0.00152887 0.00312332],[0.30741526 0.44484616 0.35948278],[0.07607699 0.07303813 0.09284866],[0.81317283 0.44257568 0.54163146]
MH04,0,0,0,0.25,0.99,relu,True,17.3,0,[0.00108704 0.00100716 0.00060568 0.00130742],[0.40859255 0.17703215 0.3697281 ],[0.23729955 0.10637391 0.14022586],[1.29414792 0.55776782 1.42963585]
MH02,0,0,11.4,0.25,0.99,relu,True,0,0,[0.0026477  0.00317135 0.00233266 0.00276475],[1.54296538 0.27561359 1.57918153],[0.02787797 0.02958716 0.03337208],[0.12424462 0.06839882 0.13956097]
MH05,0,0,0,0.25,0.99,relu,True,8.4,0,[0.00101473 0.00197272 0.00152205 0.00312353],[0.30755815 0.44493254 0.35844599],[0.07614059 0.07381196 0.0934287 ],[0.80497011 0.45384135 0.54341343]
MH04,0,0,0,0.25,0.99,relu,True,17.4,0,[0.00108898 0.00100771 0.00060622 0.00130846],[0.40937575 0.17714042 0.37037039],[0.2375602  0.10675565 0.14036019],[1.2953055  0.55617701 1.43403752]
MH01,0,0,3.0,0.25,0.99,relu,True,0,0,[0.00365682 0.01000877 0.00448149 0.00771745],[0.65276271 0.33116484 1.57687925],[0.0974491  0.10093252 0.05784869],[0.18908807 0.23088151 0.17085756]
MH03,0,0,18.1,0.25,0.99,relu,True,0,0,[0.00378707 0.00432612 0.00512193 0.00329981],[0.32261536 0.12028161 0.94446474],[0.04075622 0.04160038 0.04843121],[0.12759942 0.15092039 0.24152667]
MH04,0,0,0,0.25,0.99,relu,True,17.5,0,[0.00109094 0.00100823 0.00060676 0.00130943],[0.41017388 0.17723975 0.37102948],[0.23781132 0.1071588  0.14046902],[1.29641673 0.55485747 1.43760386]
MH05,0,0,0,0.25,0.99,relu,True,8.5,0,[0.00101005 0.00197114 0.00151743 0.00312407],[0.30780157 0.44503662 0.35792023],[0.07657547 0.07428079 0.09428843],[0.80039491 0.46617492 0.56059044]
MH02,0,0,11.5,0.25,0.99,relu,True,0,0,[0.00264766 0.00316467 0.00233108 0.00276264],[1.54294911 0.27567293 1.57864267],[0.02803989 0.0295998  0.03329568],[0.12565735 0.06833039 0.13830012]
MH03,0,0,18.2,0.25,0.99,relu,True,0,0,[0.00378557 0.00432298 0.00511896 0.00329861],[0.32248065 0.12034387 0.94356628],[0.04084773 0.04172459 0.04849627],[0.12546351 0.15172306 0.24189181]
MH01,0,0,3.1,0.25,0.99,relu,True,0,0,[0.00365625 0.01000243 0.00448086 0.00771229],[0.65279731 0.33119341 1.57625372],[0.09746034 0.10093971 0.05786784],[0.18914576 0.23079903 0.1710108 ]
MH04,0,0,0,0.25,0.99,relu,True,17.6,0,[0.0010929  0.00100872 0.00060731 0.00131034],[0.41097863 0.17733143 0.3716986 ],[0.23805321 0.10757762 0.14055867],[1.2974822  0.55377731 1.44053658]
MH05,0,0,0,0.25,0.99,relu,True,8.6,0,[0.00100491 0.00197011 0.00151359 0.00312515],[0.3083225  0.44519833 0.35783795],[0.07768266 0.0746333  0.09560415],[0.79724269 0.48399318 0.59739362]
MH03,0,0,18.3,0.25,0.99,relu,True,0,0,[0.00378548 0.00432136 0.00511811 0.00329827],[0.32251404 0.12040829 0.94309283],[0.04093851 0.04183837 0.04855606],[0.12495368 0.15222915 0.24349836]
MH02,0,0,11.6,0.25,0.99,relu,True,0,0,[0.00264806 0.0031619  0.0023311  0.00276264],[1.54294339 0.27571796 1.57835033],[0.0282066  0.02962559 0.03328376],[0.12808871 0.06886566 0.13920947]
MH04,0,0,0,0.25,0.99,relu,True,17.7,0,[0.00109484 0.00100918 0.00060788 0.00131119],[0.41178243 0.17741644 0.37237122],[0.23828594 0.10800655 0.14063361],[1.29850254 0.55290682 1.44298089]
MH05,0,0,0,0.25,0.99,relu,True,8.7,0,[0.00100203 0.00196886 0.0015105  0.00312605],[0.30933225 0.44532219 0.35799604],[0.07861466 0.07452665 0.0968994 ],[0.86006295 0.48662423 0.65265163]
MH01,0,0,3.2,0.25,0.99,relu,True,0,0,[0.0036575  0.01000273 0.00448321 0.00771262],[0.65281254 0.33120594 1.57642689],[0.09746309 0.10094491 0.05788392],[0.18909462 0.23083793 0.17118367]
MH04,0,0,0,0.25,0.99,relu,True,17.8,0,[0.00109675 0.00100962 0.00060845 0.00131199],[0.41257858 0.17749556 0.37304141],[0.23850963 0.10844034 0.14069705],[1.29947843 0.55221882 1.44504258]
MH03,0,0,18.4,0.25,0.99,relu,True,0,0,[0.00378447 0.00431913 0.00511612 0.00329719],[0.32255886 0.12043825 0.94255466],[0.04101586 0.04193591 0.04859908],[0.1252063  0.15296288 0.24578105]
MH02,0,0,11.7,0.25,0.99,relu,True,0,0,[0.00264843 0.00315826 0.00233068 0.00276206],[1.54296503 0.27579296 1.57803807],[0.02841348 0.02966013 0.03329587],[0.13117776 0.06999595 0.14123917]
MH05,0,0,0,0.25,0.99,relu,True,8.8,0,[0.00100115 0.00196784 0.0015084  0.00312713],[0.31076959 0.44546849 0.35850236],[0.07938827 0.07448261 0.0979172 ],[0.94149381 0.48296634 0.69716221]
MH04,0,0,0,0.25,0.99,relu,True,17.9,0,[0.00109862 0.00101003 0.00060904 0.00131274],[0.41336172 0.17756953 0.37370424],[0.23872457 0.10887451 0.14075135],[1.30041107 0.55168866 1.44680047]
MH03,0,0,18.5,0.25,0.99,relu,True,0,0,[0.00377897 0.00431108 0.00510703 0.00329177],[0.32245011 0.12056715 0.94082206],[0.04110029 0.04199446 0.04861109],[0.12512541 0.15152331 0.24894227]
MH01,0,0,3.3,0.25,0.99,relu,True,0,0,[0.00365747 0.0099997  0.00448307 0.00771069],[0.65290811 0.33122993 1.57603825],[0.09746003 0.10097371 0.0578895 ],[0.18907677 0.23094304 0.17129177]
MH05,0,0,0,0.25,0.99,relu,True,8.9,0,[0.00100094 0.0019672  0.00150732 0.00312794],[0.31197176 0.44557635 0.35905203],[0.07990508 0.07463706 0.09848934],[0.99173069 0.48157595 0.72221452]
MH02,0,0,11.8,0.25,0.99,relu,True,0,0,[0.00264852 0.00315321 0.00232983 0.00276101],[1.54299448 0.27584505 1.5776382 ],[0.02855259 0.02968063 0.03329713],[0.1325179  0.07038416 0.14148517]
MH04,0,0,0,0.25,0.99,relu,True,18.0,0,[0.00110044 0.00101042 0.00060963 0.00131345],[0.4141274  0.1776389  0.37435553],[0.2389309  0.1093052  0.14079829],[1.30130149 0.55129367 1.44831395]
MH05,0,0,0,0.25,0.99,relu,True,9.0,0,[0.00100095 0.00196676 0.0015067  0.00312853],[0.31291707 0.44565299 0.35953146],[0.0802646  0.07484861 0.09884601],[1.0239289  0.4814071  0.73789404]
MH03,0,0,18.6,0.25,0.99,relu,True,0,0,[0.00376836 0.0043003  0.00509019 0.00328421],[0.3224232  0.12088024 0.93810406],[0.0412261  0.04208486 0.04860582],[0.12381519 0.14776988 0.25118716]
MH04,0,0,0,0.25,0.99,relu,True,18.1,0,[0.00110203 0.00101043 0.00061038 0.00131368],[0.41506008 0.17758644 0.37519909],[0.23911388 0.10951477 0.14081086],[1.30283284 0.54630844 1.44915885]
MH01,0,0,3.4,0.25,0.99,relu,True,0,0,[0.00368291 0.01003306 0.00451293 0.00773439],[0.65343324 0.33352153 1.58139768],[0.09806804 0.10148744 0.05795062],[0.18511311 0.23059261 0.17188785]
MH02,0,0,11.9,0.25,0.99,relu,True,0,0,[0.00264806 0.00314446 0.00232721 0.00275912],[1.5430883  0.27591773 1.57696682],[0.02862345 0.02985442 0.03324178],[0.13045384 0.070491   0.13862265]
MH05,0,0,0,0.25,0.99,relu,True,9.1,0,[0.00100101 0.00196644 0.00150631 0.00312897],[0.31364712 0.44570878 0.35991872],[0.08052855 0.07505932 0.09908536],[1.04557048 0.48183754 0.74841362]
MH04,0,0,0,0.25,0.99,relu,True,18.2,0,[0.00110335 0.00100991 0.00061138 0.00131327],[0.41622764 0.17736835 0.37630869],[0.23926802 0.10945068 0.1407859 ],[1.30525061 0.53559423 1.44939619]
MH03,0,0,18.7,0.25,0.99,relu,True,0,0,[0.00375669 0.00429    0.00507224 0.00327688],[0.32241556 0.12114175 0.93530649],[0.04131829 0.04212853 0.04863019],[0.12399601 0.14583812 0.25450945]
MH02,0,0,12.0,0.25,0.99,relu,True,0,0,[0.00264879 0.00314607 0.00232832 0.00276167],[1.54318841 0.27599688 1.5770191 ],[0.02868517 0.030091   0.03321033],[0.12834083 0.07015284 0.13787528]
MH05,0,0,0,0.25,0.99,relu,True,9.2,0,[0.00100106 0.00196619 0.00150604 0.0031293 ],[0.31421149 0.44575062 0.36022308],[0.08073147 0.07524891 0.09925481],[1.06075106 0.48251311 0.75585605]
MH04,0,0,0,0.25,0.99,relu,True,18.3,0,[0.00110473 0.00100963 0.00061227 0.00131312],[0.41724036 0.1772278  0.37725536],[0.23942427 0.10954243 0.1407793 ],[1.30715021 0.52856331 1.44990018]
MH01,0,0,3.5,0.25,0.99,relu,True,0,0,[0.00369011 0.01004878 0.00452225 0.00774606],[0.65357868 0.33403134 1.58360886],[0.09820587 0.10160795 0.05796908],[0.1843218  0.23031319 0.17220175]
MH03,0,0,18.8,0.25,0.99,relu,True,0,0,[0.00374702 0.00428234 0.00505771 0.00327164],[0.32220193 0.12135376 0.93304148],[0.04134789 0.04218794 0.04865643],[0.12503192 0.14504997 0.25822389]
MH05,0,0,0,0.25,0.99,relu,True,9.3,0,[0.00099738 0.0019636  0.00151308 0.00312987],[0.31573533 0.4457438  0.36216751],[0.08086308 0.07563967 0.09971253],[1.06881664 0.48189095 0.75915879]
MH04,0,0,0,0.25,0.99,relu,True,18.4,0,[0.00110612 0.00100949 0.00061308 0.00131314],[0.418141   0.17713779 0.37808685],[0.23957965 0.10972228 0.14078181],[1.3086994  0.52375284 1.45048235]
MH02,0,0,12.1,0.25,0.99,relu,True,0,0,[0.00264919 0.00314659 0.0023289  0.00276289],[1.54325244 0.27604323 1.57703808],[0.02874486 0.03023017 0.03319018],[0.12648173 0.06960068 0.13758912]
MH03,0,0,18.9,0.25,0.99,relu,True,0,0,[0.00374115 0.00427865 0.0050488  0.00326919],[0.32214144 0.12148757 0.93174365],[0.04138455 0.04225423 0.04874037],[0.12626204 0.14491823 0.26213487]
MH01,0,0,3.6,0.25,0.99,relu,True,0,0,[0.00369165 0.01005312 0.00452237 0.00775033],[0.65483097 0.33437379 1.58429472],[0.09841645 0.10171555 0.05803202],[0.18276454 0.23012343 0.17315183]
MH04,0,0,0,0.25,0.99,relu,True,18.5,0,[0.0011075  0.00100945 0.00061383 0.00131327],[0.41895647 0.17708142 0.37883285],[0.23973231 0.10995185 0.14078895],[1.3100028  0.52034794 1.45107054]
MH05,0,0,0,0.25,0.99,relu,True,9.4,0,[0.00099551 0.00196209 0.00151725 0.00313027],[0.31683008 0.44575017 0.36344728],[0.08097848 0.07595158 0.09999206],[1.07544541 0.48189112 0.76312893]
MH02,0,0,12.2,0.25,0.99,relu,True,0,0,[0.00265236 0.00317035 0.00234234 0.00277783],[1.54329712 0.27563005 1.57844767],[0.02768666 0.03022313 0.03297997],[0.10709605 0.06699693 0.12148184]
MH03,0,0,19.0,0.25,0.99,relu,True,0,0,[0.00372377 0.00422862 0.00502397 0.00323139],[0.32144163 0.12152932 0.92508847],[0.0411898  0.04231451 0.04880732],[0.12432046 0.14482145 0.26442232]
MH04,0,0,0,0.25,0.99,relu,True,18.6,0,[0.00110884 0.00100947 0.00061452 0.00131346],[0.41970425 0.17704789 0.37951238],[0.2398811  0.11020857 0.14079841],[1.31112754 0.5178731  1.45163661]
MH05,0,0,0,0.25,0.99,relu,True,9.5,0,[0.00099359 0.00196126 0.00151936 0.00313077],[0.31748602 0.44576056 0.36417598],[0.08106808 0.07610345 0.10020526],[1.08662084 0.49133312 0.7633694 ]
MH01,0,0,3.7,0.25,0.99,relu,True,0,0,[0.00369495 0.01006835 0.00452662 0.00776261],[0.65577113 0.33458137 1.58632401],[0.09850203 0.10181018 0.05806257],[0.18197133 0.23035647 0.17363635]
MH04,0,0,0,0.25,0.99,relu,True,18.7,0,[0.00111014 0.00100954 0.00061517 0.00131369],[0.42039611 0.17703015 0.3801381 ],[0.24002539 0.1104787  0.14080894],[1.31211749 0.51603709 1.45216961]
MH02,0,0,12.3,0.25,0.99,relu,True,0,0,[0.00265326 0.00317462 0.00234606 0.00278217],[1.54336048 0.27549655 1.57866276],[0.02729087 0.030272   0.0329054 ],[0.1000697  0.06510706 0.11475057]
MH03,0,0,19.1,0.25,0.99,relu,True,0,0,[0.00371064 0.00418793 0.00500451 0.00320085],[0.32102573 0.12204784 0.91978046],[0.04129279 0.04250817 0.04894394],[0.12542983 0.145498   0.26814252]
MH05,0,0,0,0.25,0.99,relu,True,9.6,0,[0.00099234 0.00196074 0.00152062 0.00313114],[0.31795483 0.44577236 0.36465875],[0.08114801 0.07622208 0.10035112],[1.09538477 0.49887926 0.76410341]
MH04,0,0,0,0.25,0.99,relu,True,18.8,0,[0.00111125 0.00100441 0.00061534 0.00130703],[0.42060915 0.17613561 0.38022809],[0.23822205 0.1109191  0.14054817],[1.32531104 0.51465227 1.44587238]
MH01,0,0,3.8,0.25,0.99,relu,True,0,0,[0.00369131 0.01006546 0.00452016 0.00776182],[0.6570344  0.33468283 1.58591748],[0.09857352 0.10193902 0.05809243],[0.18097519 0.23104394 0.17401605]
MH05,0,0,0,0.25,0.99,relu,True,9.7,0,[0.00099162 0.00196038 0.00152144 0.0031314 ],[0.31831571 0.44578338 0.36500493],[0.08122147 0.07632855 0.1004525 ],[1.10151871 0.50358987 0.76531099]
MH03,0,0,19.2,0.25,0.99,relu,True,0,0,[0.00369871 0.00414709 0.00498708 0.00317033],[0.32083429 0.12240242 0.91477141],[0.04137034 0.04266725 0.04907345],[0.12616788 0.14631022 0.27269152]
MH02,0,0,12.4,0.25,0.99,relu,True,0,0,[0.0026539  0.00317127 0.00234718 0.00278304],[1.5434179  0.27545869 1.5783392 ],[0.0271697  0.03031306 0.03287979],[0.09802857 0.06389855 0.1114163 ]
MH04,0,0,0,0.25,0.99,relu,True,18.9,0,[0.00111215 0.00098785 0.00061451 0.00128534],[0.41986089 0.17331598 0.37920895],[0.23218928 0.11171664 0.13982559],[1.36846615 0.51375538 1.42922776]
MH05,0,0,0,0.25,0.99,relu,True,9.8,0,[0.00099116 0.00196011 0.001522   0.00313159],[0.31859833 0.44579325 0.36526046],[0.0812884  0.07642078 0.10052747],[1.10609108 0.50681162 0.76656116]
MH03,0,0,19.3,0.25,0.99,relu,True,0,0,[0.00368765 0.00411272 0.00497186 0.00314422],[0.32067065 0.12260006 0.91063171],[0.04139968 0.04278247 0.04912793],[0.12720349 0.14739429 0.2749119 ]
MH04,0,0,0,0.25,0.99,relu,True,19.0,0,[0.00111319 0.00097417 0.0006139  0.00126763],[0.41933819 0.17100332 0.37842959],[0.2272704  0.11241516 0.13934862],[1.40743459 0.51327341 1.41934687]
MH01,0,0,3.9,0.25,0.99,relu,True,0,0,[0.00368917 0.01006148 0.00451497 0.00776006],[0.65856387 0.33507693 1.58557429],[0.09869668 0.10215597 0.05812812],[0.18070787 0.23142557 0.17528468]
MH02,0,0,12.5,0.25,0.99,relu,True,0,0,[0.00265522 0.00317562 0.00235057 0.00278662],[1.54346731 0.27545181 1.57857607],[0.02714265 0.03037067 0.03286284],[0.09776395 0.06354502 0.11011793]
MH05,0,0,0,0.25,0.99,relu,True,9.9,0,[0.00098732 0.00195815 0.00151872 0.00313196],[0.31852009 0.44579119 0.36437619],[0.08145429 0.07637702 0.10135519],[1.10289136 0.5077249  0.789846  ]
MH04,0,0,0,0.25,0.99,relu,True,19.1,0,[0.00111428 0.00096296 0.00061347 0.00125326],[0.41899937 0.16911925 0.37785423],[0.22330291 0.11302823 0.13901939],[1.44143343 0.51305686 1.41310515]
MH03,0,0,19.4,0.25,0.99,relu,True,0,0,[0.00367963 0.00408849 0.00496093 0.00312579],[0.32062721 0.1227579  0.90774436],[0.04144769 0.04287019 0.04917236],[0.12889676 0.14826628 0.27630974]
MH02,0,0,12.6,0.25,0.99,relu,True,0,0,[0.00264689 0.0031064  0.00232708 0.00275308],[1.54321904 0.27524385 1.5741287 ],[0.02706754 0.02986289 0.03284712],[0.09740798 0.06407565 0.10924373]
MH05,0,0,0,0.25,0.99,relu,True,10.0,0,[0.00098655 0.00195812 0.00151632 0.00313193],[0.31790492 0.4457651  0.36352687],[0.08209763 0.07614629 0.10293295],[1.07549219 0.4954763  0.84856115]
MH01,0,0,4.0,0.25,0.99,relu,True,0,0,[0.00368701 0.01006137 0.00451059 0.00776122],[0.6592166  0.33530111 1.58535146],[0.09878009 0.10228516 0.0581859 ],[0.18058335 0.23118995 0.17718888]
MH04,0,0,0,0.25,0.99,relu,True,19.2,0,[0.00111539 0.00095378 0.00061317 0.00124163],[0.41880506 0.16758509 0.37744569],[0.22011362 0.1135694  0.13878387],[1.47057977 0.51300511 1.40896727]
MH03,0,0,19.5,0.25,0.99,relu,True,0,0,[0.00367333 0.00407242 0.00495151 0.00311345],[0.32085719 0.1228897  0.90565459],[0.0415689  0.04290768 0.04921337],[0.13323577 0.1471217  0.27758225]
MH05,0,0,0,0.25,0.99,relu,True,10.1,0,[0.00098736 0.00195899 0.00151519 0.00313195],[0.31738617 0.44576175 0.36306875],[0.08303292 0.07591733 0.1041392 ],[1.04816023 0.48287598 0.896024  ]
MH04,0,0,0,0.25,0.99,relu,True,19.3,0,[0.00111648 0.00094624 0.00061299 0.00123217],[0.41872142 0.16633194 0.37717001],[0.21754673 0.1140506  0.1386104 ],[1.4953692  0.51305348 1.4061174 ]
MH02,0,0,12.7,0.25,0.99,relu,True,0,0,[0.00264232 0.00306495 0.00231396 0.00273369],[1.54306411 0.27510802 1.57146939],[0.02701797 0.02954417 0.03283817],[0.09661192 0.06510449 0.10780995]
