#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403637216988318976,0.4958312449941781,0.8719832897186279,0.0873326911704454,0.001028399095468,0.0073111057281494,1.5608184338695263,-0.916469132,5.189382355,0.758144202,-0.522400003,0.626764114,0.442966596,-0.371544852,1.349221658,1.009597074,-1.0,-1.0,471.0,471.0,442.0,421.0,2.233,121.0,138.0,176.0,0.0,285.0,0.04292086,-6.415537093,8.070094765,-6.589564871,0.757485349
1403637217038319104,0.495338952693878,0.8726672530174255,0.0746243566719103,0.0028822878573805,0.006839632987976,3.554825983801022,-0.893645661,5.12580435,0.766929762,-0.518552822,0.630579916,0.442619013,-0.37089129,1.431460551,1.009597074,-1.0,-1.0,441.0,441.0,485.0,569.0,2.233,121.0,116.0,208.0,0.0,285.0,0.043009979,-5.79336738,7.393123034,-6.304618936,0.807748405
1403637217088318976,0.4950870211757774,0.8731302618980408,0.0657409284353508,0.0014750162760417,0.0046300888061523,2.484907957387588,-0.873010523,5.066043057,0.775590036,-0.511820624,0.636669247,0.440887012,-0.371901279,1.279163488,0.80489942,-1.0,-1.0,501.0,501.0,461.0,632.0,2.233,108.0,116.0,208.0,0.0,285.0,0.043009979,-5.79336738,7.393123034,-6.304618936,0.643448638
1403637217138319104,0.4945876496552697,0.8730219602584839,0.0725365105307204,0.0029237354900815,0.0010830163955688,1.9008873122168255,-0.846126296,5.003274184,0.784570354,-0.50582905,0.642130696,0.438792559,-0.373183911,1.353656775,0.80489942,-1.0,-1.0,486.0,486.0,518.0,461.0,2.233,108.0,116.0,208.0,0.0,225.0,0.043009979,-5.79336738,7.393123034,-6.304618936,0.765653725
1403637217188318976,0.4951983848879239,0.8731281757354736,0.0707856951829462,0.0035757511220079,0.0010621547698974,0.4897450481668319,-0.816362959,4.941529747,0.792894933,-0.500358244,0.646948572,0.435401757,-0.376197399,1.429361444,0.80489942,-1.0,-1.0,519.0,519.0,503.0,606.0,2.233,108.0,112.0,204.0,0.0,225.0,0.043009979,-5.79336738,7.393123034,-6.304618936,0.837713174
1403637217238319104,0.4968356809851258,0.8728082776069641,0.071352457042586,0.0095860907372009,0.0031989812850952,0.1585368866004488,-0.782998926,4.883023456,0.796737062,-0.496205054,0.650704381,0.431357055,-0.379862401,1.246929703,0.828279096,-1.0,-1.0,519.0,519.0,465.0,557.0,2.233,108.0,112.0,204.0,1.0,225.0,0.043009979,-5.79336738,7.393123034,-6.304618936,0.728291092
1403637217288318976,0.4965666151664179,0.8726062774658203,0.084308656280992,0.0015753346977503,0.0020200014114379,3.6241596968743273,-0.747915332,4.822178916,0.800952251,-0.493189949,0.653928532,0.428839768,-0.381100516,1.258413285,0.828279096,-1.0,-1.0,537.0,537.0,443.0,598.0,2.233,143.0,112.0,204.0,1.0,256.0,0.043009979,-5.79336738,7.393123034,-6.304618936,0.56929506
1403637217338319104,0.4968190642254212,0.8733646869659424,0.0835367068746891,0.0014780463901811,0.0075840950012207,0.2159327650701659,-0.707487515,4.764836023,0.802524752,-0.490318431,0.656871502,0.426531674,-0.382332835,1.359417346,0.828279096,-1.0,-1.0,515.0,515.0,532.0,537.0,2.233,143.0,89.0,204.0,1.0,256.0,0.043009979,-5.79336738,7.393123034,-6.304618936,0.782725563
1403637217388318976,0.4957551664814487,0.8729994893074036,0.0874967911838891,0.0062289407067258,0.0036519765853881,1.1077305686287442,-0.67360912,4.706719826,0.801852405,-0.488666044,0.65922386,0.423853068,-0.383377068,1.157180112,0.801806574,-1.0,-1.0,546.0,546.0,492.0,550.0,2.233,143.0,89.0,203.0,0.0,256.0,0.043009979,-5.79336738,7.393123034,-6.304618936,0.704914256
1403637217438319104,0.4949724043493841,0.8726407885551453,0.0860873491244096,0.0045829394184955,0.003587007522583,0.3942547511853078,-0.628495107,4.653278047,0.799020984,-0.487284277,0.661183555,0.421764396,-0.384063972,1.22754199,0.801806574,-1.0,-1.0,561.0,561.0,473.0,550.0,2.233,143.0,89.0,203.0,0.0,256.0,0.043009979,-5.79336738,7.393123034,-6.304618936,0.731159727
1403637217488318976,0.4934557507333739,0.8714587688446045,0.0908571193566394,0.0088797494874777,0.0118201971054077,1.3342191425827998,-0.583108745,4.60086116,0.795112072,-0.486446219,0.662287482,0.420792708,-0.384290079,1.289985837,0.801806574,-1.0,-1.0,512.0,512.0,432.0,550.0,2.233,143.0,89.0,203.0,0.0,256.0,0.043009979,-5.79336738,7.393123034,-6.304618936,0.747580392
1403637217538319104,0.4951423795687864,0.8720725774765015,0.0901269834302478,0.0098749255457669,0.0061380863189697,0.204236531792783,-0.530925193,4.550029657,0.789998239,-0.487675465,0.660580443,0.421681002,-0.384696312,1.167180103,0.801806574,-1.0,-1.0,519.0,519.0,433.0,550.0,2.233,142.0,89.0,203.0,0.0,232.0,0.043189488,-4.985429869,6.669562124,-5.774365856,0.562132029
1403637217588318976,0.4973979891761495,0.8712746500968933,0.0859021487156562,0.0132062113876879,0.0079792737960815,1.1817876073710476,-0.477904507,4.502660008,0.783411219,-0.489729968,0.657094466,0.424293145,-0.385184045,1.331981081,0.801806574,-1.0,-1.0,489.0,489.0,498.0,562.0,2.233,142.0,110.0,221.0,0.0,232.0,0.043189488,-4.985429869,6.669562124,-5.774365856,0.767774592
1403637217638319104,0.4992181435645156,0.8712632060050964,0.0696888312162797,0.010656694993905,0.0001144409179687,4.535253800334152,-0.420480961,4.455212412,0.772680109,-0.493431999,0.651390345,0.429549957,-0.38432059,1.090912973,0.815074107,-1.0,-1.0,515.0,515.0,490.0,546.0,2.233,142.0,110.0,221.0,0.0,232.0,0.043189488,-4.985429869,6.669562124,-5.774365856,0.686817376
1403637217688318976,0.4991314554632764,0.8712142705917358,0.0592290583199035,0.0005075441184613,0.0004893541336059,2.925849369245186,-0.362408308,4.408402173,0.763004287,-0.500005994,0.642154076,0.437581223,-0.382302003,1.324184413,0.815074107,-1.0,-1.0,489.0,489.0,435.0,546.0,2.233,114.0,110.0,221.0,0.0,232.0,0.043189488,-4.985429869,6.669562124,-5.774365856,0.612542234
1403637217738319104,0.4967645375945778,0.8706851005554199,0.0566296711602231,0.0138579023645281,0.0052917003631591,0.7271109379640173,-0.299588611,4.362919071,0.754045569,-0.505832598,0.631504445,0.448365936,-0.379873014,1.453354874,0.815074107,-1.0,-1.0,475.0,475.0,479.0,435.0,2.233,114.0,110.0,221.0,0.0,197.0,0.043189488,-4.985429869,6.669562124,-5.774365856,0.789406293
1403637217788318976,0.4932195857292089,0.8692288398742676,0.0597175773445346,0.0207550914575022,0.0145626068115234,0.8637614268648197,-0.240689499,4.322253208,0.749008211,-0.509882706,0.620219489,0.460032229,-0.379101253,1.612682515,0.815074107,-1.0,-1.0,418.0,418.0,398.0,565.0,2.233,114.0,113.0,207.0,0.0,197.0,0.043189488,-4.985429869,6.669562124,-5.774365856,0.838226278
1403637217838319104,0.4891013833794401,0.868712306022644,0.0521932585031631,0.0241113757410792,0.0051653385162353,2.10473245969361,-0.169629425,4.273776199,0.740997352,-0.508110159,0.611792726,0.472067645,-0.380375951,1.694551305,0.815074107,-1.0,-1.0,362.0,362.0,302.0,568.0,2.233,114.0,113.0,207.0,0.0,197.0,0.043189488,-4.985429869,6.669562124,-5.774365856,0.880447327
1403637217888318976,0.4840601653129152,0.8660333156585693,0.0503747317616586,0.0295154760915338,0.026789903640747,0.5086855491317199,-0.097591735,4.228742861,0.73778164,-0.506338165,0.602712363,0.484137409,-0.382060779,1.636551845,-1.0,-1.0,-1.0,333.0,333.0,291.0,568.0,2.233,81.0,113.0,207.0,0.0,197.0,0.043189488,-4.985429869,6.669562124,-5.774365856,0.67798846
1403637217938319104,0.4828133353433635,0.8651249408721924,0.0534648398047656,0.0072999778368796,0.0090837478637695,0.8643773395841481,-0.026784642,4.178028282,0.736436643,-0.501901476,0.597178149,0.493604091,-0.384484289,1.681144196,-1.0,-1.0,-1.0,310.0,310.0,301.0,288.0,2.233,81.0,113.0,207.0,0.0,275.0,0.043189488,-4.985429869,6.669562124,-5.774365856,0.91018268
1403637217988318976,0.4781643763140456,0.8629056811332703,0.0581232312191578,0.0272188660100839,0.0221925973892211,1.303063815679839,0.0449973,4.130086074,0.736310533,-0.496713088,0.592355954,0.502490043,-0.387161839,1.642017136,-1.0,-1.0,-1.0,305.0,305.0,306.0,431.0,2.233,81.0,115.0,154.0,0.0,275.0,0.043189488,-4.985429869,6.669562124,-5.774365856,0.878844475
1403637218038319104,0.492879431970764,0.868756890296936,0.0648416212358144,0.086154153161015,0.0585120916366577,1.8792948362567152,0.126704012,4.072489995,0.735369031,-0.491605457,0.588625287,0.509161278,-0.390639399,1.363442901,0.841878283,-1.0,-1.0,338.0,338.0,345.0,415.0,2.233,81.0,115.0,154.0,0.0,275.0,0.04333193,-4.100361769,5.954149869,-5.081553789,0.78025279
1403637218088318976,0.5237368656436461,0.8626463413238525,0.0548730338215805,0.1806650364652592,0.0611054897308349,2.7884530082203307,0.204874703,4.024818714,0.738360689,-0.484694682,0.587084771,0.515508555,-0.39326005,1.478916706,0.841878283,-1.0,-1.0,358.0,358.0,319.0,415.0,2.233,81.0,115.0,154.0,0.0,275.0,0.04333193,-4.100361769,5.954149869,-5.081553789,0.818459842
1403637218138319104,0.5501432257481627,0.855046808719635,0.0577371870563865,0.1546047562403036,0.0759953260421752,0.8011723599067655,0.288141384,3.975817009,0.741115624,-0.480281011,0.58467428,0.520605815,-0.395544843,1.362300735,0.841878283,-1.0,-1.0,349.0,349.0,316.0,415.0,2.233,81.0,115.0,154.0,0.0,275.0,0.04333193,-4.100361769,5.954149869,-5.081553789,0.80094799
1403637218188318976,0.5250233429430821,0.8440790176391602,0.0505268873823399,0.1470726500166226,0.1096779108047485,2.016893766468537,0.372580299,3.921610018,0.73987289,-0.476549858,0.583085785,0.524604839,-0.397115806,1.479764863,0.841878283,-1.0,-1.0,342.0,342.0,293.0,415.0,2.233,74.0,115.0,154.0,0.0,227.0,0.04333193,-4.100361769,5.954149869,-5.081553789,0.682309109
1403637218238319104,0.5314662835779613,0.8429375290870667,0.0519980906759891,0.0377223238031914,0.011414885520935,0.4115308497994308,0.453686824,3.867177714,0.740517697,-0.473664383,0.58189244,0.528167338,-0.397595905,1.390518654,0.841878283,-1.0,-1.0,329.0,329.0,306.0,291.0,2.233,74.0,176.0,154.0,0.0,227.0,0.04333193,-4.100361769,5.954149869,-5.081553789,0.814005487
1403637218288318976,0.5355754474455326,0.8465391397476196,0.0620401135089878,0.0240584569619901,0.0360161066055297,2.8089946562849533,0.53973804,3.819282869,0.737923536,-0.471357872,0.58056647,0.530488514,-0.399181998,1.359184411,0.841878283,-1.0,-1.0,325.0,325.0,355.0,475.0,2.233,74.0,176.0,145.0,0.0,227.0,0.04333193,-4.100361769,5.954149869,-5.081553789,0.794431556
1403637218338319104,0.5312993396695619,0.8497545123100281,0.060825269032792,0.0250358852088873,0.0321537256240844,0.3398211394857164,0.629565582,3.764830802,0.732663844,-0.471731013,0.578354785,0.53294942,-0.398673438,1.088140073,0.837675461,-1.0,-1.0,375.0,375.0,349.0,465.0,2.233,74.0,176.0,145.0,0.0,227.0,0.04333193,-4.100361769,5.954149869,-5.081553789,0.722366491
1403637218388318976,0.5385207357568492,0.8482282757759094,0.0624819094193313,0.0422800483433066,0.0152623653411865,0.4634020526106552,0.716617171,3.711987716,0.727327838,-0.470623789,0.577845892,0.53340204,-0.400112031,1.003561981,0.837675461,-1.0,-1.0,369.0,369.0,310.0,465.0,2.233,77.0,176.0,145.0,0.0,176.0,0.04333193,-4.100361769,5.954149869,-5.081553789,0.572116021
1403637218438319104,0.5438055862034242,0.8471443057060242,0.0659255728777511,0.0309419023229725,0.0108397006988525,0.9632752696954916,0.805888874,3.659429222,0.721737395,-0.469771334,0.577562897,0.533895086,-0.400864105,1.039090808,0.837675461,-1.0,-1.0,352.0,352.0,334.0,308.0,2.233,77.0,151.0,145.0,0.0,176.0,0.04333193,-4.100361769,5.954149869,-5.081553789,0.71009315
1403637218488318976,0.4491736202599815,0.8745699524879456,0.0434869760419932,0.5540540979263631,0.2742564678192138,6.276613751470093,0.901368345,3.605758652,0.717708568,-0.470542821,0.576589336,0.53404646,-0.401159032,0.989804526,0.834020586,-1.0,-1.0,329.0,329.0,347.0,455.0,2.233,77.0,151.0,135.0,0.0,176.0,0.04333193,-4.100361769,5.954149869,-5.081553789,0.658138526
1403637218538319104,0.4509600235880357,0.8740643858909607,0.0419195370490838,0.0104590882646278,0.0050556659698486,0.4384502832105674,0.993534131,3.548909507,0.710702955,-0.470554595,0.576503626,0.534435718,-0.400749806,1.088169636,0.834020586,-1.0,-1.0,355.0,355.0,308.0,455.0,2.233,60.0,155.0,135.0,0.0,237.0,0.043292324,-3.013185636,5.189253969,-4.16672277,0.589108691
1403637218588318976,0.4513991385605606,0.8746016621589661,0.0398465777278979,0.002570943629488,0.0053727626800537,0.5798564445375209,1.087077739,3.496728326,0.707154764,-0.470950272,0.576562422,0.534485221,-0.400133931,1.119396732,0.834020586,-1.0,-1.0,332.0,332.0,371.0,470.0,2.233,60.0,155.0,142.0,0.0,237.0,0.043292324,-3.013185636,5.189253969,-4.16672277,0.704436743
1403637218638319104,0.5297882126510507,0.8641024827957153,0.0556784059985555,0.4589547231687715,0.1049917936325073,4.428542112587303,1.183299281,3.442821667,0.708173154,-0.469000197,0.578579427,0.535133147,-0.398644174,0.903585045,0.89272481,-1.0,-1.0,370.0,370.0,346.0,461.0,2.233,60.0,155.0,142.0,0.0,237.0,0.043292324,-3.013185636,5.189253969,-4.16672277,0.624042866
1403637218688318976,0.5315906227798881,0.866581916809082,0.0503545073070082,0.0105528053662457,0.0247943401336669,1.489222164085937,1.282779734,3.391171501,0.706492904,-0.468596391,0.579509119,0.536523547,-0.395890245,1.058018715,0.89272481,-1.0,-1.0,371.0,371.0,330.0,461.0,2.233,64.0,155.0,142.0,0.0,237.0,0.043292324,-3.013185636,5.189253969,-4.16672277,0.594161029
1403637218738319104,0.5338509826733959,0.8676283955574036,0.0462659826234976,0.0132340235067596,0.0104647874832153,1.1436584221190094,1.380669608,3.33624169,0.705143421,-0.465391562,0.582807972,0.536566753,-0.394767883,1.147632534,0.89272481,-1.0,-1.0,334.0,334.0,319.0,328.0,2.233,64.0,155.0,142.0,0.0,218.0,0.043292324,-3.013185636,5.189253969,-4.16672277,0.733888831
1403637218788318976,0.5340501619866059,0.8683522343635559,0.0565471678830863,0.0011661610704788,0.0072383880615234,2.8758941235982305,1.479789302,3.282572317,0.704356896,-0.464204592,0.584559093,0.536257251,-0.393996097,1.291741741,0.89272481,-1.0,-1.0,341.0,341.0,354.0,471.0,2.233,64.0,136.0,120.0,0.0,218.0,0.043292324,-3.013185636,5.189253969,-4.16672277,0.778956959
1403637218838319104,0.5298845307098051,0.8706449866294861,0.0574755758925123,0.0243890640583444,0.0229275226593017,0.2596979892099149,1.579186379,3.227461601,0.696661068,-0.46559265,0.58443136,0.538330999,-0.389696299,1.068662698,0.817412903,-1.0,-1.0,385.0,385.0,343.0,468.0,2.233,75.0,136.0,120.0,0.0,218.0,0.043292324,-3.013185636,5.189253969,-4.16672277,0.565321953
1403637218888318976,0.5241857954097228,0.8748493194580078,0.060780007172803,0.0333651278881314,0.0420433282852172,0.9243286898228976,1.67852967,3.173055916,0.688491254,-0.467141852,0.584202749,0.540721604,-0.384845145,1.252449749,0.817412903,-1.0,-1.0,382.0,382.0,369.0,343.0,2.233,75.0,136.0,120.0,0.0,212.0,0.043292324,-3.013185636,5.189253969,-4.16672277,0.771138141
1403637218938319104,0.5647075845841126,0.8719993829727173,0.0734812256837651,0.23724819751496,0.0284993648529052,3.552835471391387,1.776491021,3.117214575,0.675310632,-0.469811528,0.582887184,0.542047323,-0.381712402,1.324054138,0.817412903,-1.0,-1.0,381.0,381.0,368.0,490.0,2.233,75.0,143.0,125.0,0.0,212.0,0.043292324,-3.013185636,5.189253969,-4.16672277,0.789540812
1403637218988318976,0.5591194182012186,0.8740362524986267,0.0764444001977808,0.0327177656457776,0.0203686952590942,0.828870986845236,1.900725274,3.055830835,0.663054585,-0.471868478,0.581521267,0.54426657,-0.378083399,1.272004046,0.907276206,-1.0,-1.0,396.0,396.0,353.0,483.0,2.233,84.0,143.0,125.0,0.0,212.0,0.043292324,-3.013185636,5.189253969,-4.16672277,0.613679512
1403637219038319104,0.5573795381036163,0.8767013549804688,0.0812190590359436,0.0101867026471079,0.0266510248184204,1.3355866029213148,1.999266449,2.997025139,0.640833235,-0.473545984,0.58065401,0.545782629,-0.375121905,1.483956455,0.907276206,-1.0,-1.0,396.0,396.0,389.0,351.0,2.233,84.0,150.0,147.0,0.0,214.0,0.043552994,-1.832792326,4.26141786,-3.147528813,0.825654427
1403637219088318976,0.5906397848035352,0.8863980770111084,0.0845483654182127,0.1947330988890733,0.0969672203063964,0.9312868525052488,2.087582092,2.924715105,0.627735211,-0.474358871,0.580911843,0.546280946,-0.372964101,1.240925089,0.822710924,-1.0,-1.0,401.0,401.0,405.0,490.0,2.233,84.0,150.0,147.0,0.0,214.0,0.043552994,-1.832792326,4.26141786,-3.147528813,0.752384639
1403637219138319104,0.5860585866652924,0.8875458240509033,0.0899721524318383,0.0268221374944592,0.0114774703979492,1.5171633237117854,2.186080586,2.862804939,0.606597012,-0.475231483,0.580537945,0.546209138,-0.372540346,1.386207842,0.822710924,-1.0,-1.0,435.0,435.0,384.0,490.0,2.233,71.0,150.0,147.0,0.0,214.0,0.043552994,-1.832792326,4.26141786,-3.147528813,0.662512175
1403637219188318976,0.5855044851943008,0.8895598649978638,0.090598063983036,0.0032441700603943,0.0201404094696044,0.1750824741051149,2.286412148,2.799684179,0.58762989,-0.474889607,0.58107819,0.546233405,-0.372098194,1.637132958,0.822710924,-1.0,-1.0,405.0,405.0,402.0,380.0,2.233,71.0,150.0,147.0,0.0,224.0,0.043552994,-1.832792326,4.26141786,-3.147528813,0.872367986
1403637219238319104,0.5847083963839861,0.8886492848396301,0.0813424233802074,0.0046609648576018,0.0091058015823364,2.589024684190644,2.389182788,2.737558042,0.573634649,-0.473966305,0.582103195,0.545503959,-0.372742865,1.646625519,0.822710924,-1.0,-1.0,406.0,406.0,384.0,515.0,2.233,71.0,138.0,137.0,0.0,224.0,0.043552994,-1.832792326,4.26141786,-3.147528813,0.898717592
1403637219288318976,0.57962950873317,0.8876537084579468,0.0869467334144861,0.029736025113586,0.0099557638168334,1.5676599426484472,2.498233793,2.658882284,0.561677239,-0.472687179,0.583609537,0.545234789,-0.372405376,1.408031444,0.881474685,-1.0,-1.0,411.0,411.0,359.0,512.0,2.233,83.0,138.0,137.0,0.0,224.0,0.043552994,-1.832792326,4.26141786,-3.147528813,0.64479524
1403637219338319104,0.5776258676111148,0.8849921226501465,0.0947091391278727,0.0117309786749224,0.0266158580780029,2.1713310685938314,2.600273952,2.588664663,0.550460106,-0.471546208,0.585030095,0.544056562,-0.373344906,1.274282103,0.881474685,-1.0,-1.0,377.0,377.0,378.0,357.0,2.233,83.0,138.0,137.0,0.0,232.0,0.043552994,-1.832792326,4.26141786,-3.147528813,0.769377475
1403637219388318976,0.5743024602194033,0.8812071084976196,0.0859189144579816,0.0194579861688274,0.0378501415252685,2.458836684191734,2.702923907,2.522987513,0.540270573,-0.469742862,0.586818543,0.54437311,-0.372348706,1.378388737,0.881474685,-1.0,-1.0,388.0,388.0,374.0,480.0,2.233,83.0,126.0,146.0,0.0,232.0,0.043552994,-1.832792326,4.26141786,-3.147528813,0.823159669
1403637219438319104,0.5745076097366005,0.8792647123336792,0.0733973719337356,0.0012011156014516,0.0194239616394042,3.502575788164055,2.809859353,2.440527127,0.539529487,-0.467790968,0.588652798,0.544298194,-0.372020122,1.25464205,0.830078236,-1.0,-1.0,396.0,396.0,327.0,473.0,2.233,140.0,126.0,146.0,0.0,232.0,0.043552994,-1.832792326,4.26141786,-3.147528813,0.535161912
1403637219488318976,0.5696775668420712,0.8788342475891113,0.060778420341232,0.0282790813040223,0.0043046474456787,3.5298234410283724,2.910232422,2.370723634,0.533549372,-0.461227682,0.593759714,0.546342759,-0.369090797,1.368420156,0.830078236,-1.0,-1.0,321.0,321.0,310.0,326.0,2.233,140.0,126.0,146.0,0.0,196.0,0.043552994,-1.832792326,4.26141786,-3.147528813,0.820757949
1403637219538319104,0.5698450652585808,0.8785266280174255,0.0547582176967015,0.0009806747977613,0.0030761957168579,1.6839950814161897,3.01257647,2.300933775,0.526037727,-0.456146149,0.598064864,0.547843446,-0.366219426,1.49009591,0.830078236,-1.0,-1.0,357.0,357.0,304.0,480.0,2.233,140.0,148.0,166.0,0.0,196.0,0.043291767,-0.478935391,3.192272132,-2.174241453,0.926009247
1403637219588318976,0.566772221598298,0.8750625848770142,0.0535094640869928,0.0179909780515846,0.0346404314041137,0.3493063374802951,3.112051702,2.226497638,0.518877367,-0.449924182,0.603112828,0.549677431,-0.362874454,1.429610719,0.822974675,-1.0,-1.0,339.0,339.0,248.0,456.0,2.233,135.0,148.0,166.0,0.0,196.0,0.043291767,-0.478935391,3.192272132,-2.174241453,0.569426766
1403637219638319104,0.5605077401569081,0.8683786392211914,0.0833580282005864,0.0366774755166778,0.0668394565582275,8.349359335984083,3.208944576,2.152413348,0.517289865,-0.444914591,0.60714061,0.550969359,-0.360366552,1.33376659,0.822974675,-1.0,-1.0,313.0,313.0,368.0,245.0,2.233,135.0,148.0,166.0,0.0,240.0,0.043291767,-0.478935391,3.192272132,-2.174241453,0.785767407
1403637219688318976,0.5575138769351317,0.8655188083648682,0.0979817438050879,0.0175285609901375,0.0285983085632324,4.090604021840218,3.308879107,2.080283787,0.517018351,-0.441131926,0.610167423,0.552261745,-0.357918014,1.353346264,0.822974675,-1.0,-1.0,407.0,407.0,360.0,347.0,2.233,135.0,90.0,116.0,0.0,240.0,0.043291767,-0.478935391,3.192272132,-2.174241453,0.816674981
1403637219738319104,0.5582897631666287,0.8643380403518677,0.0909586816573603,0.0045426821877769,0.0118076801300048,1.9645189392417528,3.403743494,2.007065286,0.517779329,-0.439209806,0.611969726,0.552399589,-0.356990888,1.500099534,0.822974675,-1.0,-1.0,417.0,417.0,337.0,347.0,2.233,135.0,90.0,116.0,0.0,240.0,0.043291767,-0.478935391,3.192272132,-2.174241453,0.871264851
1403637219788318976,0.5565802146626583,0.8636258840560913,0.0806300037380884,0.010009116314827,0.0071215629577636,2.8891789596797013,3.495428843,1.933823484,0.520152784,-0.437087568,0.613994671,0.552479025,-0.355994283,1.597871147,-1.0,-1.0,-1.0,392.0,392.0,316.0,347.0,2.233,113.0,90.0,116.0,0.0,240.0,0.043291767,-0.478935391,3.192272132,-2.174241453,0.699908337
1403637219838319104,0.5546105648877628,0.861103892326355,0.1336487045919374,0.0115319651069368,0.0252199172973632,10.0,3.588378775,1.861735864,0.522810616,-0.435837079,0.614996813,0.553423404,-0.354326822,1.555697818,-1.0,-1.0,-1.0,359.0,359.0,359.0,312.0,2.233,113.0,90.0,116.0,0.0,242.0,0.043291767,-0.478935391,3.192272132,-2.174241453,0.859362886
1403637219888318976,0.5542975265759102,0.8592031002044678,0.1094161508195015,0.0018327861812944,0.019007921218872,6.778426536855773,3.679875237,1.788306075,0.530321374,-0.433300446,0.616712531,0.554116201,-0.353371777,1.67296499,-1.0,-1.0,-1.0,392.0,392.0,370.0,463.0,2.233,113.0,151.0,136.0,0.0,242.0,0.043291767,-0.478935391,3.192272132,-2.174241453,0.907952172
1403637219938319104,0.5558217769530311,0.8548513650894165,0.1013795455327492,0.0089242272343191,0.0435173511505126,2.248031266268029,3.761685427,1.711565378,0.532216298,-0.433366127,0.61697781,0.553488918,-0.353810965,1.413729238,0.970130805,-1.0,-1.0,406.0,406.0,375.0,456.0,2.233,110.0,151.0,136.0,0.0,242.0,0.043291767,-0.478935391,3.192272132,-2.174241453,0.631436984
1403637219988318976,0.5306273867415336,0.839923620223999,0.122532597105838,0.1475088782344301,0.1492774486541748,5.9170159061651,3.844000571,1.637518525,0.541355718,-0.433428153,0.617114954,0.553254915,-0.353861794,1.418664011,0.970130805,-1.0,-1.0,418.0,418.0,412.0,487.0,2.233,110.0,151.0,136.0,0.0,234.0,0.043291767,-0.478935391,3.192272132,-2.174241453,0.805217364
1403637220038319104,0.529794811297563,0.8374930620193481,0.1118215347242516,0.0048745879044772,0.0243055820465087,2.996141065736504,3.925973713,1.564877241,0.554504894,-0.432509965,0.617665459,0.553458576,-0.353706255,1.450916496,0.970130805,-1.0,-1.0,438.0,438.0,427.0,526.0,2.233,110.0,151.0,184.0,0.0,234.0,0.043331928,0.861691188,2.203788162,-1.079376776,0.797961548
1403637220088318976,0.527175111664995,0.8320080637931824,0.1363341495540899,0.0153378966852274,0.0548499822616577,6.856766332209743,4.002996658,1.489756712,0.568109437,-0.431762827,0.618491177,0.553236075,-0.353524216,1.60864703,7.758750570144932e+25,-1.0,-1.0,472.0,472.0,415.0,510.0,2.233,121.0,151.0,184.0,0.0,234.0,0.043331928,0.861691188,2.203788162,-1.079376776,0.685613786
1403637220138319104,0.5194294651266522,0.8330410718917847,0.1207585561894085,0.0453494457488368,0.0103300809860229,4.356867063285947,4.077302123,1.416533048,0.583734208,-0.432978812,0.617770596,0.554209056,-0.351768619,1.649614692,7.758750570144932e+25,-1.0,-1.0,461.0,461.0,444.0,539.0,2.233,121.0,151.0,184.0,0.0,281.0,0.043331928,0.861691188,2.203788162,-1.079376776,0.881645648
1403637220188318976,0.5221070554059328,0.8330498337745667,0.1033688689734036,0.0156768365954674,8.761882781982422e-05,4.864312626705876,4.151313644,1.343289729,0.599236534,-0.431317069,0.618841794,0.553340946,-0.353290556,1.794420699,7.758750570144932e+25,-1.0,-1.0,456.0,456.0,411.0,551.0,2.233,121.0,135.0,184.0,0.0,281.0,0.043331928,0.861691188,2.203788162,-1.079376776,0.928076516
1403637220238319104,0.5245541921145842,0.8329796195030212,0.1078490112613098,0.0143275700562392,0.0007021427154541,1.2532032594837927,4.225129986,1.271056852,0.615970785,-0.43053606,0.619537837,0.551883045,-0.355298008,1.645111626,7.758750570144932e+25,-1.0,-1.0,429.0,429.0,392.0,566.0,2.233,121.0,135.0,181.0,0.0,281.0,0.043331928,0.861691188,2.203788162,-1.079376776,0.888952574
1403637220288318976,0.5181444295483029,0.8355187177658081,0.1126447022706159,0.0375280718431407,0.0253909826278686,1.341469805671811,4.296801765,1.198466434,0.637140894,-0.42964083,0.620486596,0.549230653,-0.358818662,1.276314895,0.813341818,-1.0,-1.0,439.0,439.0,396.0,535.0,2.233,97.0,135.0,181.0,0.0,281.0,0.043331928,0.861691188,2.203788162,-1.079376776,0.602516639
1403637220338319104,0.5229805350648379,0.8373571634292603,0.0939760081634959,0.0283145769268064,0.0183844566345214,5.222081532656584,4.364419686,1.128215346,0.659141087,-0.428573534,0.621527368,0.545858436,-0.363410269,1.493980944,0.813341818,-1.0,-1.0,410.0,410.0,422.0,551.0,2.233,97.0,135.0,181.0,0.0,302.0,0.043331928,0.861691188,2.203788162,-1.079376776,0.807730429
