#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636675213555456,0.3814569392526378,0.8734337091445923,0.080923644463005,0.0144880578873005,0.0216728448867797,0.1461796623906974,0.143858538,6.801501884,-0.305876642,0.533376172,-0.841184655,-0.081241298,0.036305478,1.599870344,0.92760115,-1.0,-1.0,415.0,415.0,473.0,596.0,2.233,44.0,168.0,255.0,0.0,215.0,0.352046881,-7.133590231,7.444303974,-4.954060392,0.839262948
1403636675263555584,0.384524435780841,0.8757425546646118,0.0823646368990786,0.0179358949052527,0.0230884552001953,0.3365696959197928,0.129685205,6.835039158,-0.309803842,0.534647086,-0.840219552,-0.085294159,0.030141406,1.529279015,0.92760115,-1.0,-1.0,429.0,429.0,442.0,423.0,2.233,44.0,140.0,259.0,0.0,313.0,0.351218129,-7.521260953,7.645016577,-5.25301876,0.796199589
1403636675313555456,0.3867801852731775,0.8773289918899536,0.0808902203506338,0.0131895457599178,0.0158643722534179,0.3443764984092023,0.118907744,6.872594841,-0.309534838,0.536043754,-0.839135553,-0.088706974,0.025292106,1.39144657,1.160876763,-1.0,-1.0,407.0,407.0,447.0,530.0,2.233,44.0,140.0,259.0,0.0,313.0,0.351218129,-7.521260953,7.645016577,-5.25301876,0.779989557
1403636675363555584,0.3916467992941527,0.8807864189147949,0.0569588530277747,0.0284554772343199,0.034574270248413,5.589601181215535,0.102496445,6.913984552,-0.307029665,0.541281016,-0.835563743,-0.091385966,0.02228673,1.530546402,1.160876763,-1.0,-1.0,384.0,384.0,488.0,530.0,2.233,44.0,140.0,259.0,0.0,313.0,0.351218129,-7.521260953,7.645016577,-5.25301876,0.833670722
1403636675413555456,0.3970691562241308,0.8848325610160828,0.0523497052780019,0.0317049499944589,0.0404614210128784,1.076549340409716,0.087532043,6.955903166,-0.303354535,0.548903258,-0.830241682,-0.094446189,0.021997277,1.468001371,1.160876763,-1.0,-1.0,447.0,447.0,468.0,530.0,2.233,44.0,140.0,259.0,0.0,313.0,0.351218129,-7.521260953,7.645016577,-5.25301876,0.851243469
1403636675463555584,0.4003879928364004,0.8867740631103516,0.0611852037750025,0.0194055002631871,0.0194150209426879,2.0636895572735647,0.068304504,6.996230798,-0.300491864,0.555149555,-0.825661689,-0.097527669,0.024085286,1.59701907,1.160876763,-1.0,-1.0,387.0,387.0,453.0,530.0,2.233,44.0,140.0,259.0,0.0,313.0,0.351218129,-7.521260953,7.645016577,-5.25301876,0.842075202
1403636675513555456,0.4031024102199986,0.8881608247756958,0.068087978221649,0.015871413210605,0.0138676166534423,1.6122671003334157,0.047620777,7.036306377,-0.29995683,0.560800021,-0.821136993,-0.103005384,0.025045277,1.60174171,1.160876763,-1.0,-1.0,420.0,420.0,445.0,530.0,2.233,44.0,140.0,259.0,0.0,313.0,0.351218129,-7.521260953,7.645016577,-5.25301876,0.862458152
1403636675563555584,0.4067650349074916,0.8894898295402527,0.0694619150269112,0.0214156563400377,0.0132900476455688,0.3209076475239025,0.029375248,7.080065969,-0.302455384,0.566351309,-0.816509396,-0.108950586,0.026236826,1.610081872,1.160876763,-1.0,-1.0,425.0,425.0,444.0,530.0,2.233,44.0,140.0,259.0,0.0,313.0,0.351218129,-7.521260953,7.645016577,-5.25301876,0.871858393
1403636675613555456,0.4086781253190913,0.8900477886199951,0.0682850348754249,0.0111859910031582,0.0055795907974243,0.2748815224867518,0.001882771,7.120516358,-0.308093518,0.571024747,-0.812496099,-0.114210985,0.027141814,1.706285619,1.160876763,-1.0,-1.0,430.0,430.0,441.0,530.0,2.233,44.0,140.0,259.0,0.0,313.0,0.351218129,-7.521260953,7.645016577,-5.25301876,0.871112727
1403636675663555584,0.4086552863158705,0.8893431425094604,0.0737083285343068,0.0001335414588873,0.0070464611053466,1.2667077577639918,-0.023598068,7.160232378,-0.309339705,0.57378224,-0.80972759,-0.119251796,0.029902859,1.586455569,1.160876763,-1.0,-1.0,399.0,399.0,400.0,530.0,2.233,44.0,140.0,259.0,0.0,313.0,0.351218129,-7.521260953,7.645016577,-5.25301876,0.85200252
1403636675713555456,0.4091794729035678,0.889405369758606,0.0651430094669387,0.0030649604526816,0.000622272491455,2.000584293013512,-0.050225135,7.201600349,-0.314835668,0.57687175,-0.806593905,-0.12413619,0.034863493,1.775355147,1.160876763,-1.0,-1.0,400.0,400.0,391.0,530.0,2.233,64.0,140.0,259.0,0.0,313.0,0.351218129,-7.521260953,7.645016577,-5.25301876,0.806020343
1403636675763555584,0.4088856196992436,0.8886220455169678,0.0586798394419364,0.0017181829357824,0.0078332424163818,1.50958958252426,-0.077783254,7.243341856,-0.319042637,0.580162065,-0.803217196,-0.128245338,0.04251174,1.950303767,1.160876763,-1.0,-1.0,371.0,371.0,409.0,532.0,2.233,64.0,177.0,259.0,0.0,185.0,0.350348245,-8.126079683,8.12703041,-5.477134739,0.97781951
1403636675813555456,0.4027389665358446,0.8867676854133606,0.0513811505059342,0.0359399673786566,0.0185436010360717,1.7047400488075604,-0.113185599,7.280868141,-0.325687103,0.581682802,-0.801192396,-0.128989394,0.055656075,1.954938818,1.160876763,-1.0,-1.0,378.0,378.0,413.0,603.0,2.233,64.0,177.0,236.0,0.0,185.0,0.350348245,-8.126079683,8.12703041,-5.477134739,0.962686001
1403636675863555584,0.3989518933413367,0.8845322132110596,0.0492867638040809,0.0221433166071034,0.0223547220230102,0.489181676277195,-0.136877752,7.320063164,-0.332908914,0.582065794,-0.799551046,-0.129420108,0.071888605,1.907366871,1.160876763,-1.0,-1.0,400.0,400.0,422.0,603.0,2.233,64.0,177.0,236.0,0.0,185.0,0.350348245,-8.126079683,8.12703041,-5.477134739,0.977085118
1403636675913555456,0.3915550916272492,0.8799962997436523,0.0513754027097362,0.0432496848681292,0.0453591346740722,0.4878391751160849,-0.166635285,7.350447032,-0.341614839,0.579113193,-0.799974002,-0.130108571,0.087984463,2.043272443,3.0577281191616934e+24,-1.0,-1.0,418.0,418.0,403.0,553.0,2.233,62.0,177.0,236.0,0.0,185.0,0.350348245,-8.126079683,8.12703041,-5.477134739,0.889367282
1403636675963555584,0.3864734134106296,0.8764455914497375,0.054195230622548,0.0297129746024489,0.0355070829391479,0.6586215162566811,-0.199146023,7.383628028,-0.35240843,0.574646183,-0.801081534,-0.132616603,0.102288692,1.907315316,3.0577281191616934e+24,-1.0,-1.0,407.0,407.0,432.0,555.0,2.233,62.0,177.0,236.0,0.0,203.0,0.350348245,-8.126079683,8.12703041,-5.477134739,0.951832326
1403636676013555456,0.3823009459178511,0.8742241859436035,0.0561957527099288,0.0243967475620568,0.0222140550613403,0.4672579076579075,-0.222144817,7.417166447,-0.364427877,0.569678234,-0.802172176,-0.138531763,0.113117022,1.843434705,3.0577281191616934e+24,-1.0,-1.0,419.0,419.0,417.0,531.0,2.233,62.0,138.0,236.0,0.0,203.0,0.350348245,-8.126079683,8.12703041,-5.477134739,0.940887698
1403636676063555584,0.383425183821124,0.8730717897415161,0.0671622189004136,0.0065735079717974,0.011523962020874,2.561415381959473,-0.25271142,7.448726986,-0.379209242,0.565917239,-0.802366044,-0.146669763,0.120143205,1.948434376,3.0577281191616934e+24,-1.0,-1.0,377.0,377.0,427.0,572.0,2.233,62.0,138.0,212.0,0.0,203.0,0.350348245,-8.126079683,8.12703041,-5.477134739,0.966814038
1403636676113555456,0.3838386734248153,0.872238278388977,0.068152361477703,0.0024177064286902,0.0083351135253906,0.231265604046893,-0.275186736,7.482686526,-0.394497578,0.56226541,-0.802316952,-0.158017688,0.123188988,1.434501857,1.039908285,-1.0,-1.0,409.0,409.0,446.0,549.0,2.233,62.0,138.0,212.0,0.0,203.0,0.350348245,-8.126079683,8.12703041,-5.477134739,0.829350732
1403636676163555584,0.3845664861984403,0.8708815574645996,0.0692319089430247,0.0042555788730054,0.0135672092437744,0.2521477233595459,-0.296461264,7.515721946,-0.411020512,0.560626184,-0.800525478,-0.17288712,0.122340853,1.64295393,1.039908285,-1.0,-1.0,439.0,439.0,447.0,549.0,2.233,62.0,138.0,212.0,0.0,203.0,0.350348245,-8.126079683,8.12703041,-5.477134739,0.882926202
1403636676213555456,0.3834642729417093,0.8690404891967773,0.0695007843894844,0.0064447281208447,0.0184106826782226,0.0628006955413562,-0.327927365,7.546279452,-0.427141592,0.55923456,-0.798412312,-0.187442938,0.121076966,1.678852505,1.039908285,-1.0,-1.0,434.0,434.0,419.0,549.0,2.233,62.0,138.0,212.0,0.0,203.0,0.350348245,-8.126079683,8.12703041,-5.477134739,0.899298831
1403636676263555584,0.3833862242572831,0.868195652961731,0.0650694740336037,0.000456356833167,0.0084483623504638,1.0350122191264854,-0.347896201,7.581495045,-0.446506521,0.557980035,-0.79545188,-0.204833677,0.118142929,1.671829038,1.039908285,-1.0,-1.0,425.0,425.0,413.0,549.0,2.233,62.0,138.0,212.0,0.0,203.0,0.349566507,-8.74372531,8.453237988,-5.915800361,0.904255162
1403636676313555456,0.3835170950771972,0.8673998117446899,0.0671682535749514,0.0007652120387302,0.0079584121704101,0.4902077029348084,-0.377810827,7.608356261,-0.46623133,0.555169561,-0.793461315,-0.219708418,0.118042837,1.599555049,1.039908285,-1.0,-1.0,409.0,409.0,376.0,549.0,2.233,71.0,138.0,212.0,0.0,203.0,0.349566507,-8.74372531,8.453237988,-5.915800361,0.773929722
1403636676363555584,0.3823378695899949,0.8657395839691162,0.0703791445161704,0.0068950247257313,0.0166022777557373,0.7499613187855281,-0.409123147,7.637908875,-0.485684343,0.55552025,-0.788857264,-0.235055859,0.117686922,1.653479925,1.039908285,-1.0,-1.0,383.0,383.0,428.0,550.0,2.233,71.0,138.0,212.0,0.0,192.0,0.349566507,-8.74372531,8.453237988,-5.915800361,0.871508908
1403636676413555456,0.3811476132714153,0.8644267320632935,0.0751693599180182,0.0069595228695702,0.0131285190582275,1.1188409465793292,-0.435155161,7.669597727,-0.503319902,0.554262472,-0.785106319,-0.249462794,0.119035688,1.820414852,1.039908285,-1.0,-1.0,411.0,411.0,426.0,519.0,2.233,71.0,162.0,212.0,0.0,192.0,0.349566507,-8.74372531,8.453237988,-5.915800361,0.925655014
1403636676463555584,0.3807825593820099,0.8649979829788208,0.0714300296827343,0.0021344989749555,0.0057125091552734,0.8733878185110355,-0.461111797,7.698799457,-0.515838573,0.551749263,-0.782291109,-0.260857582,0.124686381,1.879492166,1.039908285,-1.0,-1.0,404.0,404.0,413.0,539.0,2.233,71.0,162.0,223.0,0.0,192.0,0.349566507,-8.74372531,8.453237988,-5.915800361,0.948707022
1403636676513555456,0.3773916892198738,0.8643656969070435,0.0637356824611633,0.0198266861286569,0.0063228607177734,1.7971531562801246,-0.493450043,7.726730096,-0.525842427,0.548147507,-0.780532162,-0.269551062,0.132838549,1.89374922,9.303135451759e+23,-1.0,-1.0,394.0,394.0,374.0,483.0,2.233,71.0,162.0,223.0,0.0,192.0,0.349566507,-8.74372531,8.453237988,-5.915800361,0.925011302
1403636676563555584,0.376245093524145,0.8639442324638367,0.0616620056526791,0.0067042357532688,0.0042146444320678,0.4843445082676445,-0.528005806,7.754315273,-0.533273081,0.545516698,-0.778421992,-0.274973837,0.144430338,1.781297049,9.303135451759e+23,-1.0,-1.0,402.0,402.0,376.0,483.0,2.233,71.0,162.0,223.0,0.0,192.0,0.349566507,-8.74372531,8.453237988,-5.915800361,0.94268668
1403636676613555456,0.3737458143686165,0.8613765239715576,0.064275124765352,0.0146134829690275,0.0256770849227905,0.6103409588678721,-0.563591171,7.780907398,-0.54094146,0.543059199,-0.776434182,-0.27977796,0.154793281,1.820958941,9.303135451759e+23,-1.0,-1.0,394.0,394.0,365.0,483.0,2.233,71.0,162.0,223.0,0.0,192.0,0.349566507,-8.74372531,8.453237988,-5.915800361,0.930665011
1403636676663555584,0.3734341933822082,0.860336184501648,0.0678243904270087,0.0018220725634418,0.0104033946990966,0.8289948195268448,-0.600862107,7.807996265,-0.545138404,0.541460375,-0.774471918,-0.282874611,0.164304186,1.658721054,9.303135451759e+23,-1.0,-1.0,378.0,378.0,353.0,483.0,2.233,69.0,162.0,223.0,0.0,192.0,0.349566507,-8.74372531,8.453237988,-5.915800361,0.769503499
1403636676713555456,0.3716372043216651,0.8585987091064453,0.070652955607278,0.0105071372174198,0.0173747539520263,0.6606622621882474,-0.6385515,7.832585479,-0.546311601,0.539847148,-0.773127628,-0.284628029,0.172700932,1.826454536,9.303135451759e+23,-1.0,-1.0,372.0,372.0,392.0,485.0,2.233,69.0,162.0,223.0,0.0,228.0,0.349566507,-8.74372531,8.453237988,-5.915800361,0.926234596
1403636676763555584,0.3730265338320133,0.858990490436554,0.0680111147181164,0.0081235195728056,0.0039178133010864,0.6170494462527398,-0.673214868,7.859433439,-0.54352685,0.538906781,-0.771703566,-0.285464742,0.180452126,1.778181029,9.303135451759e+23,-1.0,-1.0,396.0,396.0,391.0,351.0,2.233,69.0,178.0,191.0,0.0,228.0,0.348803666,-9.338333713,8.769912501,-6.358885899,0.92448204
1403636676813555456,0.3714896391898343,0.857902467250824,0.0662517060202955,0.0089863445741911,0.0108802318572998,0.410941539733356,-0.71109008,7.889133684,-0.545056964,0.537007949,-0.771070619,-0.286244712,0.187447402,1.386756352,0.953346033,-1.0,-1.0,385.0,385.0,447.0,492.0,2.233,69.0,178.0,191.0,0.0,228.0,0.348803666,-9.338333713,8.769912501,-6.358885899,0.801833387
1403636676863555584,0.3738375960679454,0.8580367565155029,0.0862259177938274,0.0137286896401264,0.0013428926467895,4.665336343591937,-0.752156141,7.914395542,-0.542496085,0.534135376,-0.771170222,-0.286872842,0.194164521,1.318172899,0.953346033,-1.0,-1.0,398.0,398.0,394.0,492.0,2.233,69.0,178.0,191.0,0.0,228.0,0.348803666,-9.338333713,8.769912501,-6.358885899,0.794305901
1403636676913555456,0.3746544698492676,0.8577491044998169,0.0883770599037833,0.0047763256316489,0.0028765201568603,0.5024379224369113,-0.786152862,7.941188228,-0.537929502,0.533386098,-0.770106111,-0.287969332,0.198769997,1.485053547,0.953346033,-1.0,-1.0,392.0,392.0,390.0,492.0,2.233,69.0,178.0,191.0,0.0,228.0,0.348803666,-9.338333713,8.769912501,-6.358885899,0.833808281
1403636676963555584,0.3776466198765698,0.8591518402099609,0.1029193443338571,0.0174953379529587,0.0140273571014404,3.396612033541002,-0.821665144,7.967960902,-0.535518299,0.532565879,-0.769485625,-0.288782438,0.202163699,1.677116198,0.953346033,-1.0,-1.0,406.0,406.0,381.0,492.0,2.233,69.0,178.0,191.0,0.0,228.0,0.348803666,-9.338333713,8.769912501,-6.358885899,0.889115263
1403636677013555456,0.3796348902161134,0.8604662418365479,0.108277775371253,0.0116255739901925,0.0131440162658691,1.2515579261315546,-0.858611136,7.994285256,-0.537728131,0.533142846,-0.768372978,-0.29065517,0.202191108,1.574498607,0.953346033,-1.0,-1.0,393.0,393.0,371.0,492.0,2.233,69.0,178.0,191.0,0.0,228.0,0.348803666,-9.338333713,8.769912501,-6.358885899,0.902390487
1403636677063555584,0.3822657249914905,0.8617032766342163,0.1040621456119903,0.0153826990871567,0.0123703479766845,0.9846361373357172,-0.896936512,8.019513451,-0.544151853,0.535042351,-0.766674152,-0.294074981,0.19864625,1.582030592,0.953346033,-1.0,-1.0,395.0,395.0,358.0,492.0,2.233,66.0,178.0,191.0,0.0,228.0,0.348803666,-9.338333713,8.769912501,-6.358885899,0.751897112
1403636677113555456,0.3837354722238761,0.8618292212486267,0.1059008352311705,0.0085937283563276,0.001259446144104,0.4294590245765439,-0.930194606,8.047587668,-0.557693174,0.53724526,-0.764811521,-0.297300836,0.195046357,1.806493755,0.953346033,-1.0,-1.0,374.0,374.0,386.0,512.0,2.233,66.0,178.0,191.0,0.0,185.0,0.348803666,-9.338333713,8.769912501,-6.358885899,0.892640053
1403636677163555584,0.387095100702514,0.8628662824630737,0.1129498223484758,0.0196440135333553,0.0103706121444702,1.6464176988177217,-0.965863775,8.07409516,-0.570729645,0.538785862,-0.763680771,-0.299977249,0.19108931,1.687632607,0.953346033,-1.0,-1.0,371.0,371.0,430.0,530.0,2.233,66.0,185.0,191.0,0.0,185.0,0.348803666,-9.338333713,8.769912501,-6.358885899,0.822372023
1403636677213555456,0.3886015310016611,0.8633894920349121,0.1068796458970771,0.0088082171500996,0.0052320957183837,1.4177988664490382,-1.00237508,8.099301065,-0.58439999,0.541266362,-0.761912114,-0.301642699,0.18850023,1.602721504,0.953346033,-1.0,-1.0,428.0,428.0,392.0,537.0,2.233,66.0,185.0,213.0,0.0,185.0,0.348803666,-9.338333713,8.769912501,-6.358885899,0.851739816
1403636677263555584,0.3920911604192152,0.8643596172332764,0.103156260126494,0.0204041393090647,0.0097012519836425,0.8696637020607056,-1.038945254,8.130745702,-0.601982036,0.544638182,-0.75903576,-0.303199622,0.187893468,1.393122783,0.955003193,-1.0,-1.0,402.0,402.0,401.0,486.0,2.233,66.0,185.0,213.0,0.0,185.0,0.34806911,-9.952258301,9.111805415,-6.783342228,0.731691954
1403636677313555456,0.3930111798771576,0.8651660680770874,0.0764541028112755,0.0053794265638852,0.0080645084381103,6.236769009332017,-1.071846435,8.157081439,-0.615009397,0.547544272,-0.755869876,-0.304821422,0.189578221,1.402539318,0.955003193,-1.0,-1.0,394.0,394.0,402.0,486.0,2.233,66.0,185.0,213.0,0.0,185.0,0.34806911,-9.952258301,9.111805415,-6.783342228,0.752163399
1403636677363555584,0.3965873902161597,0.8667392730712891,0.0673835285278401,0.0209103848071809,0.0157320499420166,2.118595734417763,-1.108865641,8.18113991,-0.627453783,0.551778532,-0.750946093,-0.307488425,0.19253905,1.312885554,0.955003193,-1.0,-1.0,404.0,404.0,386.0,486.0,2.233,66.0,185.0,213.0,0.0,185.0,0.34806911,-9.952258301,9.111805415,-6.783342228,0.743326931
1403636677413555456,0.3978331338375397,0.8669191002845764,0.0631849336959642,0.0072839615192817,0.0017982721328735,0.9806573237159631,-1.14629716,8.202293294,-0.638381685,0.555987331,-0.745651246,-0.310132272,0.196723871,1.297973665,0.955003193,-1.0,-1.0,391.0,391.0,363.0,486.0,2.233,55.0,185.0,213.0,0.0,185.0,0.34806911,-9.952258301,9.111805415,-6.783342228,0.645793581
1403636677463555584,0.4020801889988594,0.8686274886131287,0.0647508780862249,0.024832867561503,0.0170838832855224,0.3657544717538163,-1.180513783,8.222414622,-0.643717948,0.559420346,-0.740244396,-0.312970577,0.202821421,1.315699731,0.955003193,-1.0,-1.0,358.0,358.0,376.0,497.0,2.233,55.0,185.0,213.0,0.0,260.0,0.34806911,-9.952258301,9.111805415,-6.783342228,0.74099513
1403636677513555456,0.4029452949052976,0.8694082498550415,0.0610675995593584,0.0050583426833994,0.0078076124191284,0.8602959340669614,-1.2155633,8.239814857,-0.649207702,0.560876995,-0.735835181,-0.315850474,0.210242863,1.52031162,0.955003193,-1.0,-1.0,370.0,370.0,358.0,546.0,2.233,55.0,203.0,213.0,0.0,260.0,0.34806911,-9.952258301,9.111805415,-6.783342228,0.806937222
1403636677563555584,0.40563659566408,0.8703263998031616,0.0653884687894969,0.0157362484762855,0.0091814994812011,1.0092167082149994,-1.250688181,8.258150927,-0.651765556,0.560779489,-0.732021965,-0.319976583,0.217451591,1.473112001,0.955003193,-1.0,-1.0,352.0,352.0,391.0,571.0,2.233,55.0,203.0,247.0,0.0,260.0,0.34806911,-9.952258301,9.111805415,-6.783342228,0.813163516
1403636677613555456,0.4082483485818228,0.8715757131576538,0.071831005874259,0.0152711259557843,0.0124931335449218,1.5047703883017838,-1.283372423,8.27069478,-0.654682208,0.558480414,-0.729455034,-0.324081975,0.22575618,1.683466789,0.955003193,-1.0,-1.0,392.0,392.0,374.0,571.0,2.233,55.0,203.0,247.0,0.0,260.0,0.34806911,-9.952258301,9.111805415,-6.783342228,0.866864217
1403636677663555584,0.4134346161073569,0.8758150935173035,0.0608657884079668,0.0303245165669328,0.0423938035964965,2.561123719969292,-1.317231266,8.283152001,-0.655339989,0.554278066,-0.728045407,-0.329025787,0.233383252,1.475699406,0.953302848,-1.0,-1.0,350.0,350.0,328.0,508.0,2.233,81.0,203.0,247.0,0.0,260.0,0.34806911,-9.952258301,9.111805415,-6.783342228,0.663084431
1403636677713555456,0.4162679480741751,0.8779829740524292,0.0647139098174767,0.0165667161873892,0.0216788053512573,0.8987979535758339,-1.348015625,8.293156072,-0.654458705,0.549260231,-0.726465472,-0.334405473,0.242351185,1.337608093,0.953302848,-1.0,-1.0,368.0,368.0,368.0,325.0,2.233,81.0,203.0,247.0,0.0,273.0,0.34806911,-9.952258301,9.111805415,-6.783342228,0.762373211
1403636677763555584,0.4196301121633812,0.8810468912124634,0.0608306398256673,0.0196588394489693,0.0306391716003417,0.9070075370270648,-1.376159846,8.301777626,-0.648588896,0.542496083,-0.725723185,-0.341434675,0.249892419,1.436850766,0.953302848,-1.0,-1.0,378.0,378.0,413.0,502.0,2.233,81.0,191.0,236.0,0.0,273.0,0.347339627,-10.451260465,9.349871838,-7.175085111,0.787358817
1403636677813555456,0.420707765163002,0.884284257888794,0.0537331526160751,0.0063011223542774,0.0323736667633056,1.6577457675184393,-1.40178337,8.309423315,-0.644025842,0.532636654,-0.726453505,-0.348397005,0.259196887,1.38405616,1.012764785,-1.0,-1.0,388.0,388.0,357.0,493.0,2.233,98.0,191.0,236.0,0.0,273.0,0.347339627,-10.451260465,9.349871838,-7.175085111,0.621743487
1403636677863555584,0.4240669494470879,0.8862752318382263,0.0574419330945543,0.0196414162926638,0.0199097394943237,0.866252373451919,-1.428745784,8.317236496,-0.641391261,0.521852038,-0.72722084,-0.355181625,0.269566901,1.371897052,1.012764785,-1.0,-1.0,390.0,390.0,387.0,355.0,2.233,98.0,191.0,236.0,0.0,254.0,0.347339627,-10.451260465,9.349871838,-7.175085111,0.792929287
1403636677913555456,0.4218680753655272,0.8861280083656311,0.0601892121719141,0.0128569907330449,0.0014722347259521,0.6416764311360867,-1.454418026,8.322700923,-0.635782931,0.511578388,-0.727192173,-0.363516808,0.278091041,1.388533664,1.012764785,-1.0,-1.0,382.0,382.0,386.0,435.0,2.233,98.0,67.0,147.0,0.0,254.0,0.347339627,-10.451260465,9.349871838,-7.175085111,0.811210837
1403636677963555584,0.4229729352814645,0.8873409032821655,0.0691850938394362,0.0064602033466308,0.0121289491653442,2.1011499308201453,-1.477810374,8.329926672,-0.631197062,0.50314053,-0.725489277,-0.372236081,0.286278215,1.43594996,1.012764785,-1.0,-1.0,387.0,387.0,353.0,536.0,2.233,98.0,67.0,147.0,0.0,254.0,0.347339627,-10.451260465,9.349871838,-7.175085111,0.838458444
1403636678013555456,0.4241756105393967,0.8890349864959717,0.0734606044056638,0.0070321373905697,0.0169408321380615,0.9986223766018408,-1.498276815,8.338826475,-0.624081253,0.496202224,-0.722632579,-0.382640167,0.291842444,1.534159034,4.5456329184624334e+23,-1.0,-1.0,353.0,353.0,336.0,529.0,2.233,57.0,67.0,147.0,0.0,254.0,0.347339627,-10.451260465,9.349871838,-7.175085111,0.75635472
1403636678063555584,0.4258512974710023,0.8893288969993591,0.0812181537162761,0.0097978740719191,0.0029391050338745,1.8119151406997869,-1.518529516,8.347149156,-0.618169623,0.492351138,-0.718065606,-0.392235878,0.296855451,1.608128561,4.5456329184624334e+23,-1.0,-1.0,334.0,334.0,341.0,332.0,2.233,57.0,67.0,147.0,0.0,180.0,0.347339627,-10.451260465,9.349871838,-7.175085111,0.881354564
1403636678113555456,0.4276257436580261,0.889633059501648,0.0852088118676984,0.0103753272523272,0.0030416250228881,0.9320899727994348,-1.5398653,8.357414162,-0.617891194,0.491765481,-0.712253238,-0.401926237,0.298860062,1.563388053,4.5456329184624334e+23,-1.0,-1.0,340.0,340.0,329.0,472.0,2.233,57.0,133.0,208.0,0.0,180.0,0.347339627,-10.451260465,9.349871838,-7.175085111,0.867490168
1403636678163555584,0.4283549260315201,0.8885908722877502,0.0928985575095254,0.0042635870318039,0.010421872138977,1.7960783745835829,-1.558052897,8.371488222,-0.618489104,-0.491914391,0.706316473,0.411210175,-0.300072431,1.167099711,1.014771347,-1.0,-1.0,318.0,318.0,316.0,458.0,2.233,54.0,133.0,208.0,0.0,180.0,0.347339627,-10.451260465,9.349871838,-7.175085111,0.610371311
1403636678213555456,0.42826603159678,0.8872280120849609,0.09534369573425,0.0005197727933838,0.013628602027893,0.5711060017912484,-1.577817,8.38295946,-0.620870427,-0.492151172,0.701343669,0.419860871,-0.299367884,1.38504499,1.014771347,-1.0,-1.0,337.0,337.0,335.0,314.0,2.233,54.0,133.0,208.0,0.0,248.0,0.347339627,-10.451260465,9.349871838,-7.175085111,0.739867016
1403636678263555584,0.4268476628675879,0.8854250907897949,0.097049630260682,0.0082933141830119,0.0180292129516601,0.3984516854125752,-1.595922964,8.398830599,-0.620817963,-0.492146445,0.696136069,0.427961751,-0.300058642,1.464299619,1.023007355,-1.0,-1.0,334.0,334.0,368.0,442.0,2.233,54.0,126.0,228.0,0.0,248.0,0.346657282,-10.769860359,9.545143516,-7.359753668,0.774170088
1403636678313555456,0.426965763094129,0.8851540684700012,0.085786192164081,0.0006905413688498,0.002710223197937,2.630778510894851,-1.619170623,8.413489077,-0.624477089,-0.491322881,0.691361311,0.435016109,-0.302295137,1.225582304,1.023007355,-1.0,-1.0,374.0,374.0,352.0,428.0,2.233,54.0,126.0,228.0,0.0,248.0,0.346657282,-10.769860359,9.545143516,-7.359753668,0.680267163
1403636678363555584,0.4273329083995505,0.8849021196365356,0.0841050579544511,0.0021467276498778,0.0025194883346557,0.3926591254547062,-1.635221814,8.427324467,-0.621584085,-0.488352173,0.687617441,0.440381401,-0.3078289,1.20737764,1.023007355,-1.0,-1.0,358.0,358.0,345.0,428.0,2.233,54.0,126.0,228.0,0.0,248.0,0.346657282,-10.769860359,9.545143516,-7.359753668,0.703932595
1403636678413555456,0.4286082834991774,0.8854840993881226,0.092837317485307,0.007457219117077,0.0058197975158691,2.039576240248091,-1.652572559,8.438874484,-0.619140496,-0.484538723,0.684506194,0.446485924,-0.311967651,1.34912029,1.023007355,-1.0,-1.0,348.0,348.0,334.0,428.0,2.233,54.0,126.0,228.0,0.0,248.0,0.346657282,-10.769860359,9.545143516,-7.359753668,0.770573542
1403636678463555584,0.4294553995262553,0.8857929110527039,0.0876838826656938,0.0049531544353938,0.0030881166458129,1.2036773731483574,-1.670805726,8.449940963,-0.615717407,-0.481463346,0.680734965,0.452771715,-0.315896705,1.40121069,1.023007355,-1.0,-1.0,344.0,344.0,307.0,428.0,2.233,51.0,126.0,228.0,0.0,248.0,0.346657282,-10.769860359,9.545143516,-7.359753668,0.665458404
1403636678513555456,0.4279459153895625,0.884341299533844,0.0935186121610658,0.0088260731798535,0.0145161151885986,1.3628059959721606,-1.686633602,8.464703157,-0.608978069,-0.477480411,0.676821988,0.460072312,-0.319777925,1.325594226,1.023007355,-1.0,-1.0,319.0,319.0,317.0,304.0,2.233,51.0,126.0,228.0,0.0,189.0,0.346657282,-10.769860359,9.545143516,-7.359753668,0.740616212
