#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638562927829504,0.6873989024200066,0.861799955368042,0.0857646909949375,0.066236671826518,0.005648136138916,0.568133041397989,6.098234278,11.243714449,3.309728109,0.556874351,-0.747267932,0.305290497,-0.195650984,2.1851493,1.00150841,-1.0,-1.0,268.0,268.0,196.0,349.0,2.233,72.0,138.0,361.0,0.0,265.0,0.069072103,13.472853752,18.246524576,-5.394049081,0.678982828
1403638562977829376,0.7009475479045553,0.8609851598739624,0.0854283957848981,0.0625801898063499,0.0081479549407958,0.0788799475198853,6.113231951,11.242680509,3.307304468,0.55421424,-0.742793367,0.316291001,-0.202644004,2.106530815,1.00150841,-1.0,-1.0,245.0,245.0,230.0,196.0,2.233,72.0,138.0,361.0,0.0,221.0,0.069072103,13.472853752,18.246524576,-5.394049081,0.933811993
1403638563027829504,0.7151731371616991,0.8606451153755188,0.0876134634574033,0.0657069429438158,0.003400444984436,0.512520006795345,6.135367621,11.227459013,3.306953964,0.55234588,-0.737925214,0.327470439,-0.20771018,2.280169976,1.00150841,-1.0,-1.0,260.0,260.0,212.0,389.0,2.233,72.0,125.0,361.0,0.0,221.0,0.069072103,13.472853752,18.246524576,-5.394049081,0.965347656
1403638563077829376,0.7276546233012795,0.8602375388145447,0.0823829831534745,0.0576510598473522,0.0040757656097412,1.2268387998432284,6.168911921,11.214797068,3.305346031,0.550788211,-0.733295878,0.338325557,-0.210820585,1.928136105,1.005132663,-1.0,-1.0,254.0,254.0,203.0,380.0,2.233,79.0,125.0,335.0,0.0,219.0,0.071779425,13.530588721,18.150314011,-5.42099511,0.634591498
1403638563127829504,0.7417035085147825,0.8615981340408325,0.0941176427698886,0.0648907600565153,0.0136059522628784,2.7524309210296605,6.184899202,11.200621067,3.310841783,0.548187113,-0.728855657,0.350143561,-0.213681555,2.077174241,1.005132663,-1.0,-1.0,234.0,234.0,205.0,348.0,2.233,79.0,125.0,327.0,0.0,219.0,0.071779425,13.530588721,18.150314011,-5.42099511,0.910273561
1403638563177829376,0.7534499461312733,0.8601834177970886,0.0979979763074547,0.0542559251717645,0.0141471624374389,0.9101542236270754,6.237668286,11.169684272,3.300323145,0.545447862,-0.7261255,0.355684401,-0.220719269,1.908403146,1.303878381,-1.0,-1.0,256.0,256.0,201.0,323.0,2.233,74.0,125.0,327.0,0.0,219.0,0.071779425,13.530588721,18.150314011,-5.42099511,0.61538753
1403638563227829504,0.7608079756080005,0.8582300543785095,0.0975528377025595,0.0339861930684837,0.019533634185791,0.1044097826701095,6.24845285,11.160427176,3.297619514,0.544421773,-0.721138271,0.363825164,-0.226264836,1.957904198,1.303878381,-1.0,-1.0,251.0,251.0,200.0,201.0,2.233,74.0,125.0,327.0,0.0,195.0,0.071779425,13.530588721,18.150314011,-5.42099511,0.82923284
1403638563277829376,0.7198120048912953,0.8540534377098083,0.0885033275234156,0.1893573517495012,0.0417661666870117,2.122613902017872,6.263621923,11.156891204,3.293861579,0.542665236,-0.717273345,0.369345485,-0.23370345,2.029339931,1.303878381,-1.0,-1.0,239.0,239.0,187.0,329.0,2.233,74.0,128.0,370.0,0.0,195.0,0.071779425,13.530588721,18.150314011,-5.42099511,0.847227441
1403638563327829504,0.7205244909648988,0.8507654070854187,0.0725337174462325,0.0032909203928417,0.0328803062438964,3.745762553840297,6.293573299,11.140578024,3.287722435,0.54445403,-0.712360011,0.373007272,-0.238701904,2.208528457,1.02830703,-1.0,-1.0,220.0,220.0,187.0,357.0,2.233,75.0,128.0,370.0,0.0,195.0,0.071779425,13.530588721,18.150314011,-5.42099511,0.650071548
1403638563377829376,0.7193144361065168,0.8464018106460571,0.0613130629016222,0.0055891537497231,0.0436359643936157,2.631868118234797,6.314496533,11.10770679,3.285391473,0.54822414,-0.707013368,0.374871131,-0.24301034,2.585401583,1.02830703,-1.0,-1.0,225.0,225.0,208.0,187.0,2.233,75.0,128.0,370.0,0.0,202.0,0.071779425,13.530588721,18.150314011,-5.42099511,1.036640707
1403638563427829504,0.7143667697432445,0.8402198553085327,0.0993899106351824,0.0228529044076902,0.0618195533752441,8.931140442334877,6.347636287,11.084910299,3.282540467,0.551937772,-0.701883012,0.377420716,-0.245516875,2.497445271,1.02830703,-1.0,-1.0,212.0,212.0,195.0,351.0,2.233,75.0,159.0,370.0,0.0,202.0,0.071779425,13.530588721,18.150314011,-5.42099511,0.953882086
1403638563477829376,0.7164505747871867,0.8382940292358398,0.1001184756499612,0.009624941129211,0.0192582607269287,0.1708890534713658,6.372841949,11.056682411,3.274237906,0.553484537,-0.699111072,0.379473297,-0.246776403,2.264693309,1.2024062690560972e+25,-1.0,-1.0,241.0,241.0,167.0,376.0,2.233,83.0,159.0,412.0,0.0,202.0,0.071779425,13.530588721,18.150314011,-5.42099511,0.63375388
1403638563527829504,0.7212209045147765,0.8380376100540161,0.1065475128282313,0.0220337996246117,0.0025641918182373,1.5079671077265822,6.371792272,11.04904754,3.267224732,0.551803378,-0.698235351,0.380937153,-0.250733548,2.643544564,1.2024062690560972e+25,-1.0,-1.0,229.0,229.0,204.0,167.0,2.233,83.0,159.0,412.0,0.0,248.0,0.071779425,13.530588721,18.150314011,-5.42099511,1.006412194
1403638563577829376,0.7146113719993582,0.8421734571456909,0.1018620698236589,0.0305289410530249,0.041358470916748,1.0989972121959246,6.411886667,11.009369624,3.269123385,0.549463761,-0.699879341,0.380571793,-0.251840411,2.273251304,1.382953721,-1.0,-1.0,242.0,242.0,230.0,424.0,2.233,83.0,276.0,522.0,0.0,248.0,0.073359981,13.498134677,17.861495001,-5.52162252,0.925014315
1403638563627829504,0.723474478519236,0.8440350294113159,0.0973572611849558,0.0409380324343413,0.01861572265625,1.0566283979080549,6.501450954,10.919574874,3.263512948,0.547726801,-0.703720014,0.377647579,-0.249310648,1.861970236,1.382953721,-1.0,-1.0,284.0,284.0,261.0,405.0,2.233,70.0,276.0,522.0,0.0,248.0,0.073359981,13.498134677,17.861495001,-5.52162252,0.674656437
1403638563677829376,0.7313561302011248,0.8453326225280762,0.114741595890279,0.0364047652440712,0.0129759311676025,4.077594233541366,6.515781595,10.878092904,3.247634751,0.546476215,-0.70473869,0.378713721,-0.247554122,1.885337993,1.382953721,-1.0,-1.0,288.0,288.0,272.0,261.0,2.233,70.0,276.0,522.0,0.0,319.0,0.073359981,13.498134677,17.861495001,-5.52162252,0.814861411
1403638563727829504,0.7233231953039365,0.8484246134757996,0.1084633837643889,0.0371035312084438,0.0309199094772338,1.4725902368665444,6.543335405,10.839882911,3.249258146,0.545084207,-0.706068904,0.379478773,-0.245653763,1.878321083,1.382953721,-1.0,-1.0,305.0,305.0,293.0,499.0,2.233,70.0,220.0,522.0,0.0,319.0,0.073359981,13.498134677,17.861495001,-5.52162252,0.839897307
1403638563777829376,0.7309203445724165,0.8489687442779541,0.1083627197431044,0.03509066967254,0.0054413080215454,0.0236113167212037,6.552328653,10.805369392,3.246267028,0.544065164,-0.706714501,0.380880045,-0.243881328,2.04435571,1.463539405,-1.0,-1.0,319.0,319.0,266.0,419.0,2.233,73.0,220.0,465.0,0.0,319.0,0.073359981,13.498134677,17.861495001,-5.52162252,0.7001726
1403638563827829504,0.7346662734911883,0.8471197485923767,0.1217879537517626,0.0173021681765293,0.0184899568557739,3.148964726322583,6.55866154,10.77551875,3.246224547,0.544130133,-0.706683556,0.381589542,-0.242714178,2.346749194,1.463539405,-1.0,-1.0,303.0,303.0,286.0,265.0,2.233,73.0,220.0,465.0,0.0,289.0,0.073359981,13.498134677,17.861495001,-5.52162252,0.924411285
1403638563877829376,0.7099102759563292,0.8502264022827148,0.1053673997831867,0.1143461186835108,0.0310665369033813,3.8515339993607833,6.571955369,10.740716308,3.238723504,0.545571786,-0.705793812,0.38113963,-0.24277377,2.159660156,1.463539405,-1.0,-1.0,325.0,325.0,299.0,444.0,2.233,73.0,214.0,465.0,0.0,289.0,0.073359981,13.498134677,17.861495001,-5.52162252,0.939771718
1403638563927829504,0.7145895592885879,0.8488655090332031,0.1051137974280952,0.0216132630693151,0.0136089324951171,0.0594838697173116,6.597202098,10.679458362,3.241713209,0.546688067,-0.706219162,0.380279685,-0.240362257,2.319664034,1.463539405,-1.0,-1.0,318.0,318.0,263.0,458.0,2.233,73.0,214.0,470.0,0.0,289.0,0.073359981,13.498134677,17.861495001,-5.52162252,1.017980059
1403638563977829376,0.7157077477249179,0.8463863134384155,0.1100262416047497,0.005164829551751,0.0247919559478759,1.1522416236720678,6.596290594,10.65475089,3.242024233,0.548234067,-0.704715618,0.380306253,-0.241210406,2.257035089,5.781443050778535e+24,-1.0,-1.0,302.0,302.0,229.0,443.0,2.233,75.0,214.0,470.0,0.0,289.0,0.073359981,13.498134677,17.861495001,-5.52162252,0.730880747
1403638564027829504,0.7204404733700306,0.8453489542007446,0.1080686836503061,0.0218601091533687,0.0103735923767089,0.4591563129774556,6.604071004,10.62332951,3.246190394,0.548018467,-0.705134865,0.380871539,-0.239577655,2.283975261,5.781443050778535e+24,-1.0,-1.0,276.0,276.0,254.0,228.0,2.233,75.0,214.0,470.0,0.0,328.0,0.073359981,13.498134677,17.861495001,-5.52162252,0.945243058
1403638564077829376,0.7249729484899513,0.8445066213607788,0.1095514558407163,0.0209351668121121,0.0084233283996582,0.3477926211016191,6.616254791,10.574284161,3.245090966,0.548793494,-0.705542309,0.380047373,-0.237907011,2.461330823,5.781443050778535e+24,-1.0,-1.0,279.0,279.0,263.0,431.0,2.233,75.0,223.0,495.0,0.0,328.0,0.075268852,13.299393562,17.318287668,-5.374976302,1.017916658
1403638564127829504,0.7304927357815801,0.8432909846305847,0.113920721604047,0.0254954885929188,0.0121563673019409,1.024836048279241,6.639394399,10.50240014,3.245308956,0.549667735,-0.706488687,0.377800713,-0.236655312,2.0325831,1.538547171,-1.0,-1.0,306.0,306.0,246.0,382.0,2.233,79.0,223.0,495.0,0.0,328.0,0.075268852,13.299393562,17.318287668,-5.374976302,0.701143647
1403638564177829376,0.7028476669630633,0.8464657664299011,0.0867962070880126,0.1276905249196586,0.031747817993164,6.362208612120419,6.647991967,10.451064618,3.239560739,0.550083282,-0.707101617,0.375937586,-0.236826135,2.098594768,1.538547171,-1.0,-1.0,295.0,295.0,272.0,243.0,2.233,79.0,223.0,495.0,0.0,304.0,0.075268852,13.299393562,17.318287668,-5.374976302,0.896767187
1403638564227829504,0.7062047157815501,0.8436241149902344,0.0920579953431816,0.0155059598016396,0.0284165143966674,1.234182257249281,6.641768367,10.40379149,3.235943994,0.55105375,-0.706857679,0.373944611,-0.23844793,2.295865825,1.538547171,-1.0,-1.0,312.0,312.0,305.0,492.0,2.233,79.0,231.0,495.0,0.0,304.0,0.075268852,13.299393562,17.318287668,-5.374976302,0.980479814
1403638564277829376,0.7092710299835506,0.8392606973648071,0.0936893098652237,0.0141630781457779,0.0436341762542724,0.3826340668725247,6.784407128,10.249928052,3.229684978,0.554187545,-0.710164658,0.365317002,-0.234703667,1.353073948,1.047528713,-1.0,-1.0,331.0,331.0,293.0,435.0,2.233,76.0,231.0,491.0,0.0,304.0,0.075268852,13.299393562,17.318287668,-5.374976302,0.548571017
1403638564327829504,0.6795191719435776,0.8511305451393127,0.0822758375345072,0.1374216282621343,0.1186984777450561,2.67709462279063,6.800339457,10.187418684,3.234767022,0.55400588,-0.711425338,0.362186084,-0.236162471,1.785337998,1.047528713,-1.0,-1.0,332.0,332.0,331.0,292.0,2.233,76.0,231.0,491.0,0.0,290.0,0.075268852,13.299393562,17.318287668,-5.374976302,0.816231657
1403638564377829376,0.6830754638258567,0.8449659943580627,0.0750654913440945,0.0164262487533248,0.0616455078125,1.6912275647143993,6.807731122,10.128802923,3.237880592,0.555730185,-0.710742955,0.361069427,-0.235875565,2.004894832,1.047528713,-1.0,-1.0,359.0,359.0,369.0,486.0,2.233,76.0,210.0,491.0,0.0,290.0,0.075268852,13.299393562,17.318287668,-5.374976302,0.842445104
1403638564427829504,0.6865752207230781,0.8394767045974731,0.0794456433180162,0.0161651178454681,0.0548928976058959,1.0273894706726303,6.838859207,10.049793744,3.235891444,0.556958171,-0.711028305,0.357750506,-0.237172768,1.766475006,1.047528713,-1.0,-1.0,358.0,358.0,298.0,478.0,2.233,76.0,210.0,558.0,0.0,290.0,0.075268852,13.299393562,17.318287668,-5.374976302,0.784651569
1403638564477829376,0.690683015719022,0.8341774940490723,0.0954254384541395,0.0189736007798647,0.0529921054840087,3.748151517140126,6.856219746,9.972309736,3.235187747,0.558147152,-0.711181232,0.355768986,-0.236899644,1.686529097,1.039967775,-1.0,-1.0,341.0,341.0,286.0,402.0,2.233,74.0,210.0,558.0,0.0,290.0,0.075268852,13.299393562,17.318287668,-5.374976302,0.60629527
1403638564527829504,0.6986100500225672,0.83082115650177,0.0830904295547597,0.0366143842115467,0.0335633754730224,2.8932462479217858,6.874148504,9.897826068,3.237914372,0.558311058,-0.711631093,0.355174478,-0.236053043,1.608066995,1.039967775,-1.0,-1.0,330.0,330.0,297.0,283.0,2.233,74.0,210.0,558.0,0.0,317.0,0.075268852,13.299393562,17.318287668,-5.374976302,0.740414288
1403638564577829376,0.7088414531285846,0.8283473253250122,0.0847597042587654,0.0472580930019941,0.0247383117675781,0.3915378426973026,6.882421485,9.831545481,3.243959171,0.557434252,-0.712741741,0.355831351,-0.233774068,1.734564401,1.039967775,-1.0,-1.0,331.0,331.0,350.0,469.0,2.233,74.0,208.0,486.0,0.0,317.0,0.079087428,12.833256581,16.535231307,-5.005477151,0.788124254
1403638564627829504,0.5636785424029725,0.8718810081481934,0.05877258476315,0.6704967309397158,0.4353368282318115,6.095426163718787,6.907422832,9.746431744,3.248338468,0.557481393,-0.713302044,0.356425239,-0.2310319,1.506306633,1.793518624,-1.0,-1.0,360.0,360.0,318.0,420.0,2.233,74.0,208.0,486.0,0.0,317.0,0.079087428,12.833256581,16.535231307,-5.005477151,0.731596581
1403638564677829376,0.5762338543767496,0.873993456363678,0.0640246423390036,0.057992055906471,0.0211244821548461,1.2318998712657114,6.915404097,9.68074071,3.252867139,0.557166785,-0.713035998,0.359240576,-0.228234631,1.524602731,1.793518624,-1.0,-1.0,348.0,348.0,303.0,420.0,2.233,74.0,208.0,486.0,0.0,317.0,0.079087428,12.833256581,16.535231307,-5.005477151,0.605399075
1403638564727829504,0.5873390310976625,0.8753406405448914,0.0639364378619641,0.0512939885998455,0.0134718418121337,0.0206888600021426,6.944694461,9.587903548,3.248760577,0.557873146,-0.713005782,0.359736946,-0.225808852,1.4752639,1.793518624,-1.0,-1.0,330.0,330.0,297.0,301.0,2.233,74.0,208.0,486.0,0.0,255.0,0.079087428,12.833256581,16.535231307,-5.005477151,0.728397624
1403638564777829376,0.6620044555097548,0.8859729170799255,0.0726951702270278,0.3448740641276038,0.1063227653503418,2.054410317697122,6.939022956,9.523866409,3.254226468,0.557670132,-0.71213161,0.362553256,-0.224561194,1.85012046,1.793518624,-1.0,-1.0,338.0,338.0,345.0,483.0,2.233,74.0,199.0,486.0,0.0,255.0,0.079087428,12.833256581,16.535231307,-5.005477151,0.787996034
1403638564827829504,0.6726911140217634,0.8854125142097473,0.0726987159508195,0.0493608839968419,0.0056040287017822,0.0008316696112831,6.968186937,9.436669312,3.258676996,0.557790319,-0.711975429,0.363495196,-0.223231252,1.759949287,1.793518624,-1.0,-1.0,355.0,355.0,294.0,463.0,2.233,74.0,199.0,475.0,0.0,255.0,0.079087428,12.833256581,16.535231307,-5.005477151,0.796324796
1403638564877829376,0.68171799159243,0.8827009201049805,0.0717001060598213,0.0416944787857378,0.0271159410476684,0.2342296097097596,6.970176221,9.356988569,3.264318631,0.558110104,-0.711130541,0.364939726,-0.222767731,1.834787402,2.338395347,-1.0,-1.0,328.0,328.0,286.0,435.0,2.233,76.0,199.0,475.0,0.0,255.0,0.079087428,12.833256581,16.535231307,-5.005477151,0.664181616
1403638564927829504,0.6904745180679533,0.8780354261398315,0.070427073583717,0.0404457471049425,0.0466549396514892,0.2985969823788625,7.003006899,9.255605036,3.254453044,0.559280423,-0.710672773,0.364947566,-0.2212756,1.753429003,2.338395347,-1.0,-1.0,312.0,312.0,283.0,285.0,2.233,76.0,199.0,475.0,0.0,266.0,0.079087428,12.833256581,16.535231307,-5.005477151,0.856374561
1403638564977829376,0.7003291306104822,0.8718776702880859,0.0641579480041857,0.0455177253019721,0.061577558517456,1.4704589359186817,7.020472564,9.173829072,3.250177754,0.559178801,-0.710512265,0.365905443,-0.220464504,1.774382898,2.338395347,-1.0,-1.0,326.0,326.0,260.0,285.0,2.233,76.0,199.0,475.0,0.0,266.0,0.079087428,12.833256581,16.535231307,-5.005477151,0.795273728
1403638565027829504,0.7103600254686242,0.865811824798584,0.0633279174785807,0.046331960258755,0.0606584548950195,0.1946883641071295,7.045187641,9.070621573,3.2288923,0.559604719,-0.710728579,0.365389797,-0.219539841,1.794304829,2.338395347,-1.0,-1.0,287.0,287.0,279.0,474.0,2.233,76.0,199.0,475.0,0.0,266.0,0.079087428,12.833256581,16.535231307,-5.005477151,0.889253315
1403638565077829376,0.6906826877083335,0.8871846795082092,0.0590641879093072,0.0908881654130657,0.2137285470962524,1.0000819358204072,7.056999019,8.986099796,3.218015784,0.558698685,-0.710874294,0.366956674,-0.218760868,1.46511433,2.062627059,-1.0,-1.0,321.0,321.0,272.0,411.0,2.233,85.0,199.0,513.0,0.0,278.0,0.08329474,12.334440435,15.479040882,-4.574198738,0.570634185
1403638565127829504,0.7050328507390173,0.8848494291305542,0.0557224637783488,0.0662823399753436,0.0233525037765502,0.7838203346550543,7.071814054,8.897145,3.202237991,0.557809057,-0.711377604,0.36764682,-0.218235597,1.76214202,2.062627059,-1.0,-1.0,304.0,304.0,284.0,450.0,2.233,85.0,200.0,513.0,0.0,278.0,0.08329474,12.334440435,15.479040882,-4.574198738,0.796549067
1403638565177829376,0.7219032370343934,0.8804069757461548,0.0541758738894037,0.0779230645362366,0.0444245338439941,0.3627614239896637,7.095876957,8.778791697,3.176157089,0.557656191,-0.712071855,0.367174278,-0.217155002,1.596760884,2.282011617,-1.0,-1.0,309.0,309.0,286.0,397.0,2.233,85.0,200.0,511.0,0.0,278.0,0.08329474,12.334440435,15.479040882,-4.574198738,0.603321344
1403638565227829504,0.7036885692211264,0.8976356983184814,0.0430185272197682,0.0841322012826904,0.1722872257232666,2.6170188973522746,7.105504843,8.694062257,3.164757192,0.555927102,-0.712947408,0.367905472,-0.217477848,1.818726245,2.282011617,-1.0,-1.0,326.0,326.0,273.0,286.0,2.233,85.0,200.0,511.0,0.0,267.0,0.08329474,12.334440435,15.479040882,-4.574198738,0.85419286
1403638565277829376,0.7209215947617256,0.8963260054588318,0.0472201863987113,0.0795980683455233,0.0130969285964965,0.985522973974866,7.104966603,8.600020536,3.149458254,0.554158249,-0.713790051,0.368534092,-0.218162831,2.136476045,2.282011617,-1.0,-1.0,297.0,297.0,302.0,503.0,2.233,85.0,207.0,511.0,0.0,267.0,0.08329474,12.334440435,15.479040882,-4.574198738,0.951881807
1403638565327829504,0.7363287722353759,0.8930500745773315,0.0512149296521034,0.0711646113835322,0.0327593088150024,0.9369896709088475,7.135169414,8.504948773,3.141460588,0.552237171,-0.715080872,0.368728281,-0.218478623,2.236269855,2.282011617,-1.0,-1.0,300.0,300.0,215.0,464.0,2.233,85.0,207.0,489.0,0.0,267.0,0.08329474,12.334440435,15.479040882,-4.574198738,0.997067617
1403638565377829376,0.7507345096483876,0.889100968837738,0.0539769198082583,0.0665390339303532,0.039491057395935,0.647840445132859,7.121403191,8.415254308,3.096324338,0.55126651,-0.715132991,0.368632475,-0.220907536,2.304718738,1.019184828,-1.0,-1.0,269.0,269.0,211.0,440.0,2.233,87.0,207.0,489.0,0.0,267.0,0.08329474,12.334440435,15.479040882,-4.574198738,0.743148823
1403638565427829504,0.7644739870655076,0.883522629737854,0.0494266513120501,0.0634616283660233,0.0557833909988403,1.067291265136665,7.153800263,8.311474836,3.079562816,0.550124189,-0.716247887,0.368218193,-0.220834107,2.166164918,1.019184828,-1.0,-1.0,261.0,261.0,232.0,210.0,2.233,87.0,207.0,489.0,0.0,295.0,0.08329474,12.334440435,15.479040882,-4.574198738,1.004884092
1403638565477829376,0.7724564317460364,0.8778636455535889,0.0423666620461001,0.0368703206380206,0.0565898418426513,1.6559604959105156,7.160907124,8.20275043,3.041042026,0.550695306,-0.715238383,0.36753522,-0.223800351,2.236807868,1.019184828,-1.0,-1.0,270.0,270.0,213.0,358.0,2.233,87.0,187.0,489.0,0.0,295.0,0.08329474,12.334440435,15.479040882,-4.574198738,1.067380481
1403638565527829504,0.7334174430835854,0.8986726999282837,0.0487773024447798,0.1803181966145832,0.2080905437469482,1.5036520388070485,7.16579086,8.09925692,3.001492504,0.551416082,-0.714088044,0.365716211,-0.228626819,2.276465541,1.019184828,-1.0,-1.0,256.0,256.0,188.0,460.0,2.233,87.0,187.0,483.0,0.0,295.0,0.08329474,12.334440435,15.479040882,-4.574198738,1.022646381
1403638565577829376,0.74061245124824,0.8962329030036926,0.0490737063245835,0.0332332097046767,0.0243979692459106,0.069523209922846,7.179977496,8.003807665,2.975245679,0.551200461,-0.713420272,0.364890572,-0.232517607,2.121409919,1.033121748,-1.0,-1.0,247.0,247.0,182.0,326.0,2.233,91.0,187.0,483.0,0.0,285.0,0.088598548,11.816106923,14.015962104,-4.344364797,0.678249264
1403638565627829504,0.7472431170237173,0.8954300880432129,0.0483283535214059,0.0306265540156802,0.0080281496047973,0.1748267243876999,7.208434653,7.886159889,2.955850241,0.550053689,-0.714259957,0.362041758,-0.237064164,2.024997502,1.033121748,-1.0,-1.0,235.0,235.0,227.0,337.0,2.233,91.0,165.0,483.0,0.0,285.0,0.088598548,11.816106923,14.015962104,-4.344364797,0.995075061
1403638565677829376,0.7535382747237587,0.8949546813964844,0.0399977571519025,0.029076867069758,0.0047540664672851,1.9539885934114176,7.214658506,7.776472161,2.907534616,0.548500169,-0.714979452,0.358481881,-0.243808716,1.992144406,1.02724293,-1.0,-1.0,220.0,220.0,176.0,284.0,2.233,96.0,165.0,309.0,0.0,285.0,0.088598548,11.816106923,14.015962104,-4.344364797,0.638412523
1403638565727829504,0.7590951506524977,0.8946235179901123,0.04276154014316,0.0256667982601956,0.0033116340637207,0.6482609647673399,7.231552678,7.665575715,2.886413852,0.545479611,-0.716819736,0.356271206,-0.248379324,1.773260386,1.02724293,-1.0,-1.0,222.0,222.0,194.0,175.0,2.233,96.0,165.0,309.0,0.0,205.0,0.088598548,11.816106923,14.015962104,-4.344364797,0.890923503
1403638565777829376,0.7647803256190217,0.8965338468551636,0.046197929391535,0.0262594020113024,0.0191032886505126,0.8060245744743444,7.239471479,7.563725249,2.868219423,0.541673961,-0.718929119,0.355892258,-0.251139287,2.079101783,1.02724293,-1.0,-1.0,233.0,233.0,217.0,293.0,2.233,96.0,140.0,309.0,0.0,205.0,0.088598548,11.816106923,14.015962104,-4.344364797,1.024866914
1403638565827829504,0.7421439800104663,0.9069980382919312,0.0411666252423485,0.1045556034602166,0.1046419143676757,1.1801209038867388,7.257532695,7.44806726,2.846641311,0.539382082,-0.720249404,0.355458627,-0.252897074,1.897422898,1.027172555,-1.0,-1.0,237.0,237.0,192.0,281.0,2.233,82.0,140.0,214.0,0.0,205.0,0.088598548,11.816106923,14.015962104,-4.344364797,0.703774205
1403638565877829376,0.7367181677810283,0.9076614379882812,0.0485343405219513,0.0250614247423537,0.0066339969635009,1.7281393764976103,7.261365609,7.34204002,2.829778435,0.536378231,-0.721846019,0.354066551,-0.256658519,1.906360284,1.027172555,-1.0,-1.0,236.0,236.0,216.0,189.0,2.233,82.0,140.0,214.0,0.0,191.0,0.088598548,11.816106923,14.015962104,-4.344364797,0.984486067
1403638565927829504,0.7292810408697569,0.9080542325973512,0.0486197179427717,0.034351538259087,0.0039279460906982,0.0200257579431561,7.267833259,7.238689389,2.817961723,0.533592496,-0.723075776,0.355170543,-0.257476903,2.047836838,1.027172555,-1.0,-1.0,245.0,245.0,217.0,355.0,2.233,82.0,170.0,235.0,0.0,191.0,0.088598548,11.816106923,14.015962104,-4.344364797,1.005749769
1403638565977829376,0.7160098689981542,0.9069266319274902,0.0432269175790823,0.0612985597434613,0.0112760066986083,1.2649118898341285,7.286820333,7.112585443,2.816158863,0.532293213,-0.724096643,0.354966102,-0.257579217,1.57684958,1.293684382,-1.0,-1.0,255.0,255.0,216.0,353.0,2.233,70.0,170.0,235.0,0.0,191.0,0.088598548,11.816106923,14.015962104,-4.344364797,0.68889357
1403638566027829504,0.7009400270880598,0.9050911664962769,0.049799424071601,0.0696064834053641,0.0183546543121337,1.5416186485181438,7.291161258,7.009662697,2.798699042,0.531180011,-0.724335597,0.356356747,-0.257285071,1.868951548,1.293684382,-1.0,-1.0,248.0,248.0,242.0,213.0,2.233,70.0,170.0,235.0,0.0,229.0,0.088598548,11.816106923,14.015962104,-4.344364797,0.991234322
1403638566077829376,0.6840162921971692,0.9025181531906128,0.0496763886140995,0.0781694777468417,0.0257301330566406,0.0288586638794696,7.305384212,6.895424257,2.77982652,0.530213457,-0.724667247,0.355984864,-0.258854879,1.775384758,1.293684382,-1.0,-1.0,274.0,274.0,251.0,384.0,2.233,70.0,173.0,291.0,0.0,229.0,0.095205479,11.178985488,12.458077889,-3.896166825,0.919417708
1403638566127829504,0.6996272345962432,0.8876710534095764,0.0510923288168605,0.0721057864791112,0.1484709978103637,0.3321167996178453,7.320427165,6.773218198,2.745888124,0.531417662,-0.724166991,0.356376245,-0.25724193,1.764007915,1.356012296,-1.0,-1.0,266.0,266.0,223.0,371.0,2.233,63.0,173.0,291.0,0.0,229.0,0.095205479,11.178985488,12.458077889,-3.896166825,0.712083165
1403638566177829376,0.6797471862305986,0.8898559808731079,0.0456993215376122,0.0918244706823469,0.0218492746353149,1.2649604230512024,7.325273291,6.664692706,2.725224253,0.53135595,-0.724058094,0.357266516,-0.256439793,1.681486896,1.356012296,-1.0,-1.0,255.0,255.0,225.0,222.0,2.233,63.0,173.0,291.0,0.0,294.0,0.095205479,11.178985488,12.458077889,-3.896166825,0.867546232
1403638566227829504,0.6535731516316563,0.8928483128547668,0.0513551265828488,0.1208959268339984,0.0299233198165893,1.3266011285107826,7.328237006,6.555738146,2.702995495,0.531369298,-0.723956625,0.356644411,-0.257562105,1.795073794,1.356012296,-1.0,-1.0,253.0,253.0,251.0,372.0,2.233,63.0,165.0,291.0,0.0,294.0,0.095205479,11.178985488,12.458077889,-3.896166825,0.943551997
1403638566277829376,0.6811930807738503,0.8788810968399048,0.0487176794790807,0.1275744066170772,0.1396721601486206,0.6186281663285209,7.334992633,6.463437587,2.679202241,0.531229597,-0.724016229,0.356824987,-0.2574326,1.709818427,1.043451504,-1.0,-1.0,258.0,258.0,209.0,362.0,2.233,59.0,165.0,249.0,0.0,294.0,0.095205479,11.178985488,12.458077889,-3.896166825,0.716648566
1403638566327829504,0.6567222182444418,0.8829811811447144,0.0578049005492823,0.1130291012162015,0.0410008430480957,2.1314592052477965,7.336395162,6.356026732,2.647432225,0.530379416,-0.724625024,0.357201503,-0.256950066,1.797480366,1.043451504,-1.0,-1.0,229.0,229.0,216.0,204.0,2.233,59.0,165.0,249.0,0.0,244.0,0.095205479,11.178985488,12.458077889,-3.896166825,0.904089606
