#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636935101666560,0.3905373618728293,0.8798083066940308,0.0915334035982409,0.0087294341824579,0.0126135349273681,3.658577547388577,-1.450355285,8.582770494,0.743345308,0.564823113,-0.811051098,0.120111516,-0.093510377,2.479882861,,-1.0,-1.0,283.0,283.0,272.0,493.0,2.233,68.0,194.0,266.0,1.0,273.0,0.090159068,-12.017675601,8.983404412,-5.513171143,0.897326437
1403636935151666432,0.3945042999387598,0.8817954063415527,0.0999025951780154,0.0249571022412456,0.0198709964752197,1.923888749913738,-1.435784107,8.560038894,0.760669783,0.56870335,-0.8084993,0.119822363,-0.092455299,2.502614855,,-1.0,-1.0,291.0,291.0,285.0,447.0,2.233,68.0,232.0,265.0,1.0,273.0,0.090310259,-11.668193014,8.816875993,-5.286162695,1.032855522
1403636935201666560,0.3975106465098641,0.8832676410675049,0.1137163256158769,0.0189137560255983,0.0147223472595214,3.175465674363092,-1.427317517,8.536889866,0.778116784,0.572548656,-0.805951193,0.120850098,-0.08958775,2.333457817,,-1.0,-1.0,274.0,274.0,290.0,509.0,2.233,99.0,232.0,265.0,1.0,275.0,0.090310259,-11.668193014,8.816875993,-5.286162695,0.746282051
1403636935251666432,0.399187157674031,0.8839346766471863,0.1186558655490417,0.010547394448138,0.0066703557968139,1.1354890393632822,-1.416986576,8.515223945,0.792951556,0.574628653,-0.804695096,0.120701137,-0.087743655,2.199669082,,-1.0,-1.0,332.0,332.0,338.0,443.0,2.233,99.0,141.0,265.0,1.0,275.0,0.090310259,-11.668193014,8.816875993,-5.286162695,0.944385169
1403636935301666560,0.4020079018128386,0.885379433631897,0.1232178353488124,0.0177460798980492,0.0144475698471069,1.04869416496995,-1.406818209,8.490709754,0.810644684,0.576277588,-0.803807105,0.120837759,-0.084832283,2.306732228,,-1.0,-1.0,345.0,345.0,287.0,469.0,2.233,99.0,141.0,241.0,1.0,275.0,0.090310259,-11.668193014,8.816875993,-5.286162695,0.992331018
1403636935351666432,0.4040813854452671,0.8862302303314209,0.1375074110699045,0.0130448578097299,0.0085079669952392,3.284851793485899,-1.396238429,8.472088468,0.822103974,0.577648472,-0.803078735,0.120769917,-0.082470694,2.413909876,-1.0,-1.0,-1.0,322.0,322.0,267.0,469.0,2.233,99.0,141.0,241.0,0.0,275.0,0.090310259,-11.668193014,8.816875993,-5.286162695,0.803291122
1403636935401666560,0.404843353095262,0.8867034912109375,0.1359154743741238,0.0047937487879546,0.004732608795166,0.3659504111470957,-1.386575498,8.448532704,0.833795357,0.57758414,-0.803413099,0.120444983,-0.080105924,2.321457246,-1.0,-1.0,-1.0,319.0,319.0,300.0,265.0,2.233,99.0,141.0,241.0,0.0,278.0,0.090310259,-11.668193014,8.816875993,-5.286162695,0.954121767
1403636935451666432,0.4070168797069525,0.8877840042114258,0.1382942282684738,0.0136742558039669,0.0108051300048828,0.5468219734882318,-1.374620402,8.426041198,0.841747007,0.577907078,-0.803484387,0.119533417,-0.078409251,2.190472395,-1.0,-1.0,-1.0,308.0,308.0,343.0,487.0,2.233,99.0,194.0,241.0,0.0,278.0,0.090310259,-11.668193014,8.816875993,-5.286162695,0.941678707
1403636935501666560,0.4084656107591202,0.8884502053260803,0.1387160706941386,0.0091143668966092,0.0066620111465454,0.0969720777971216,-1.364346055,8.404406215,0.850738792,0.578277816,-0.803460703,0.118532502,-0.077431992,2.42514569,-1.0,-1.0,-1.0,339.0,339.0,297.0,487.0,2.233,99.0,194.0,327.0,0.0,278.0,0.090310259,-11.668193014,8.816875993,-5.286162695,1.036605206
1403636935551666432,0.4100504215927427,0.8892778754234314,0.1388487087905403,0.0099704823595411,0.0082767009735107,0.0304905126193899,-1.351968507,8.381689237,0.856754712,0.578216992,-0.803782206,0.117277822,-0.076453831,2.289692094,,-1.0,-1.0,316.0,316.0,282.0,487.0,2.233,71.0,194.0,327.0,0.0,278.0,0.090310259,-11.668193014,8.816875993,-5.286162695,0.816350947
1403636935601666560,0.4112373310858754,0.8899610638618469,0.1378113214349597,0.0074671752063942,0.0068318843841552,0.2384720009907992,-1.343730363,8.362233205,0.860892746,0.578503229,-0.803706293,0.117039103,-0.075445723,2.291176286,,-1.0,-1.0,312.0,312.0,305.0,281.0,2.233,71.0,194.0,327.0,0.0,291.0,0.090310259,-11.668193014,8.816875993,-5.286162695,0.989035361
1403636935651666432,0.4119702800794027,0.8902056813240051,0.142536266202497,0.0046111844110145,0.002446174621582,1.0861584414194425,-1.326995094,8.337303733,0.861977241,0.5785827,-0.803930443,0.115863485,-0.074253314,2.27125242,,-1.0,-1.0,311.0,311.0,352.0,492.0,2.233,71.0,190.0,334.0,0.0,291.0,0.090480515,-11.343959622,8.686046281,-5.056949114,0.948045748
1403636935701666560,0.413764465593833,0.891149640083313,0.1229221631482253,0.0112877162635752,0.0094395875930786,4.508840769872613,-1.311069908,8.312872385,0.863984368,0.578718424,-0.804039098,0.114391447,-0.074301488,2.390886889,,-1.0,-1.0,356.0,356.0,298.0,482.0,2.233,81.0,190.0,334.0,2.0,281.0,0.090480515,-11.343959622,8.686046281,-5.056949114,0.864065334
1403636935751666432,0.4117552289571995,0.8909390568733215,0.110447005283921,0.0126406622271165,0.0021058320999145,2.8677579715745383,-1.296526276,8.28792227,0.862348743,0.57582322,-0.806283234,0.113370111,-0.074041768,2.330023498,,-1.0,-1.0,324.0,324.0,326.0,297.0,2.233,81.0,148.0,334.0,2.0,281.0,0.090480515,-11.343959622,8.686046281,-5.056949114,0.989023887
1403636935801666560,0.4103495700542878,0.8903356790542603,0.1020248543413078,0.0088433881177966,0.0060337781906127,1.9360629152912168,-1.28197386,8.264710898,0.859282578,0.571842359,-0.80931149,0.111496439,-0.074697882,2.386913475,,-1.0,-1.0,305.0,305.0,309.0,499.0,2.233,81.0,148.0,292.0,2.0,281.0,0.090480515,-11.343959622,8.686046281,-5.056949114,1.04639751
1403636935851666432,0.4098517805465739,0.8903367519378662,0.0972559855348509,0.0031317311821255,1.0728836059570312e-05,1.0962555892171544,-1.265564104,8.237534208,0.852584488,0.56804957,-0.812106549,0.110333601,-0.075027566,2.44109079,,-1.0,-1.0,326.0,326.0,302.0,497.0,2.233,60.0,148.0,292.0,0.0,246.0,0.090480515,-11.343959622,8.686046281,-5.056949114,0.918845072
1403636935901666560,0.4093445647058758,0.8907554149627686,0.0819946421597203,0.0031910348445816,0.0041866302490234,3.508239302221283,-1.251564619,8.216957191,0.845544272,0.56355738,-0.815317174,0.109602919,-0.075154409,2.576009981,,-1.0,-1.0,300.0,300.0,325.0,301.0,2.233,60.0,197.0,292.0,0.0,246.0,0.090480515,-11.343959622,8.686046281,-5.056949114,1.082921235
1403636935951666432,0.4064831910077461,0.8892520070075989,0.074185660377549,0.018001691669437,0.0150340795516967,1.7951091280199227,-1.236769375,8.193036657,0.838376176,0.556990745,-0.819894134,0.110426197,-0.073081962,2.592687776,,-1.0,-1.0,271.0,271.0,306.0,518.0,2.233,60.0,197.0,346.0,0.0,246.0,0.090480515,-11.343959622,8.686046281,-5.056949114,1.105979559
1403636936001666560,0.4045606491124265,0.887284517288208,0.0813809203737305,0.0120952416819033,0.0196748971939086,1.654028304575026,-1.219466585,8.172259871,0.825413264,0.55090475,-0.824064142,0.1106365,-0.071984801,2.500819765,,-1.0,-1.0,307.0,307.0,274.0,527.0,2.233,72.0,197.0,346.0,0.0,246.0,0.090480515,-11.343959622,8.686046281,-5.056949114,0.90910964
1403636936051666432,0.4034277518192392,0.8852493166923523,0.1046363688616974,0.0071273695492578,0.0203520059585571,5.345904116751434,-1.209057669,8.15309913,0.814523079,0.546374935,-0.827045373,0.11120296,-0.071444268,2.38882099,,-1.0,-1.0,264.0,264.0,301.0,274.0,2.233,72.0,197.0,346.0,0.0,269.0,0.090480515,-11.343959622,8.686046281,-5.056949114,1.018836782
1403636936101666560,0.4033788656178874,0.8850412368774414,0.112575403259687,0.0003075565852169,0.0020807981491088,1.825005296853508,-1.189978181,8.134174294,0.804713409,0.543761099,-0.828856794,0.110706713,-0.07116394,2.226239756,,-1.0,-1.0,295.0,295.0,329.0,457.0,2.233,72.0,167.0,346.0,0.0,269.0,0.090480515,-11.343959622,8.686046281,-5.056949114,0.951584376
1403636936151666432,0.4030872685435321,0.8848358988761902,0.1227358435174105,0.0018345176750889,0.0020533800125122,2.3356564991587225,-1.171952299,8.11943306,0.788062878,0.543653729,-0.82891825,0.110001092,-0.072352729,2.347626083,,-1.0,-1.0,319.0,319.0,281.0,483.0,2.233,75.0,167.0,294.0,0.0,240.0,0.09064735,-10.978493962,8.380268861,-4.976159717,0.873066264
1403636936201666560,0.4038331185402312,0.885155439376831,0.1285543336463309,0.0046923481826243,0.0031954050064086,1.3375399038022495,-1.161600305,8.106539142,0.780422937,0.544420356,-0.82830429,0.109593032,-0.074214866,2.335623545,,-1.0,-1.0,314.0,314.0,349.0,475.0,2.233,75.0,186.0,294.0,0.0,240.0,0.09064735,-10.978493962,8.380268861,-4.976159717,1.0008542
1403636936251666432,0.4046223331089246,0.8857944011688232,0.1069597755104995,0.0049651666735922,0.0063896179199218,4.964102812186257,-1.143351838,8.09141546,0.769779455,0.546814867,-0.826692726,0.108537447,-0.07610691,2.391707946,,-1.0,-1.0,331.0,331.0,298.0,486.0,2.233,75.0,186.0,334.0,0.0,240.0,0.09064735,-10.978493962,8.380268861,-4.976159717,1.029982654
1403636936301666560,0.4062489775954987,0.8870284557342529,0.099756093717616,0.0102336694162795,0.0123405456542968,1.655964286058369,-1.120661124,8.081142379,0.759814868,0.551468241,-0.823546513,0.107947148,-0.077468272,2.332967944,,-1.0,-1.0,322.0,322.0,293.0,486.0,2.233,65.0,186.0,334.0,0.0,240.0,0.09064735,-10.978493962,8.380268861,-4.976159717,0.923640441
1403636936351666432,0.4070336338097381,0.8876725435256958,0.1062548852073155,0.0049364888076235,0.0064408779144287,1.4939258727549554,-1.100133275,8.069906421,0.752618683,0.556039303,-0.820373678,0.108338182,-0.07791123,2.369375601,,-1.0,-1.0,307.0,307.0,309.0,292.0,2.233,65.0,186.0,334.0,0.0,262.0,0.09064735,-10.978493962,8.380268861,-4.976159717,1.014041798
1403636936401666560,0.4076461390376547,0.8884109258651733,0.1006287170113392,0.0038534394392731,0.0073838233947753,1.2933294206718315,-1.080760367,8.060792276,0.749769582,0.559808471,-0.817701967,0.108025336,-0.079426045,2.151871921,,-1.0,-1.0,316.0,316.0,399.0,511.0,2.233,65.0,214.0,334.0,0.0,262.0,0.09064735,-10.978493962,8.380268861,-4.976159717,0.914172118
1403636936451666432,0.409567631651383,0.8889894485473633,0.1118085889688431,0.0120886403618126,0.0057852268218994,2.5700008990709837,-1.064101299,8.057532212,0.747734767,0.564444956,-0.814347249,0.109603968,-0.078914002,2.431938293,,-1.0,-1.0,345.0,345.0,304.0,531.0,2.233,65.0,214.0,369.0,0.0,262.0,0.09064735,-10.978493962,8.380268861,-4.976159717,1.069138792
1403636936501666560,0.4117208090807375,0.8901870250701904,0.1156023625788101,0.0135462334815496,0.0119757652282714,0.8721031533767087,-1.04775083,8.048058566,0.74821318,0.568175999,-0.811603224,0.108979193,-0.081239004,2.418297113,,-1.0,-1.0,311.0,311.0,283.0,529.0,2.233,67.0,214.0,369.0,0.0,262.0,0.09064735,-10.978493962,8.380268861,-4.976159717,0.888348954
1403636936551666432,0.413261532886188,0.8902407884597778,0.123634946027086,0.0096931186973625,0.000537633895874,1.8465101176830423,-1.034203209,8.044172194,0.74902612,0.570720647,-0.809562458,0.11051097,-0.081693914,2.521494573,,-1.0,-1.0,278.0,278.0,292.0,283.0,2.233,67.0,214.0,369.0,0.0,285.0,0.09064735,-10.978493962,8.380268861,-4.976159717,1.026022971
1403636936601666560,0.4140530696354524,0.8905667662620544,0.1274000501263238,0.0049797761524825,0.0032597780227661,0.8655126782236788,-1.012415111,8.036512152,0.752195564,0.57224128,-0.808337838,0.110878602,-0.082678857,2.189653848,,-1.0,-1.0,285.0,285.0,338.0,472.0,2.233,67.0,181.0,369.0,0.0,285.0,0.09064735,-10.978493962,8.380268861,-4.976159717,0.976342043
1403636936651666432,0.4143195699583043,0.8903905153274536,0.1258068578833881,0.0016766270847182,0.0017625093460083,0.3662390331751064,-0.99179578,8.031894043,0.752271398,0.572342931,-0.808026242,0.112420891,-0.08293796,2.493699796,,-1.0,-1.0,324.0,324.0,266.0,486.0,2.233,67.0,181.0,344.0,0.0,285.0,0.090911513,-10.700987108,8.218791324,-4.841099779,1.096238184
1403636936701666560,0.4137161470366206,0.8900691270828247,0.1333162007195691,0.0037963001440606,0.003213882446289,1.726228879344549,-0.973879122,8.022569643,0.748434118,0.572678308,-0.807624611,0.11310982,-0.083595522,2.437882106,,-1.0,-1.0,296.0,296.0,270.0,479.0,2.233,67.0,181.0,344.0,1.0,242.0,0.090911513,-10.700987108,8.218791324,-4.841099779,0.918735094
1403636936751666432,0.4144458965813615,0.8901145458221436,0.1313660270439847,0.0045910557956564,0.0004541873931884,0.4483010287280242,-0.951847498,8.015108002,0.743778068,0.572848864,-0.807401566,0.112838635,-0.084937229,2.168655183,,-1.0,-1.0,275.0,275.0,331.0,453.0,2.233,67.0,170.0,344.0,1.0,242.0,0.090911513,-10.700987108,8.218791324,-4.841099779,0.953303649
1403636936801666560,0.4145408651660426,0.8899819254875183,0.1234528802520786,0.0005974735774047,0.0013262033462524,1.81905431895661,-0.932852996,8.013624122,0.741275364,0.572644384,-0.807321097,0.113578268,-0.086087358,2.362909731,,-1.0,-1.0,324.0,324.0,277.0,455.0,2.233,67.0,170.0,312.0,1.0,242.0,0.090911513,-10.700987108,8.218791324,-4.841099779,1.074855466
1403636936851666432,0.4144314818604843,0.8895968794822693,0.1400025878081954,0.0006881605648826,0.0038504600524902,3.804405225771328,-0.914914428,8.004230719,0.735687348,0.571618843,-0.807888814,0.112955801,-0.088365996,2.442756482,,-1.0,-1.0,295.0,295.0,252.0,455.0,2.233,67.0,170.0,312.0,1.0,242.0,0.090911513,-10.700987108,8.218791324,-4.841099779,1.080706941
1403636936901666560,0.4151109346941931,0.8896934986114502,0.1351078319511401,0.0042746253047429,0.000966191291809,1.1251941883754668,-0.894526882,8.000218031,0.730128977,0.571857962,-0.807584252,0.112650087,-0.089978354,2.396024243,,-1.0,-1.0,279.0,279.0,263.0,452.0,2.233,76.0,170.0,312.0,2.0,235.0,0.090911513,-10.700987108,8.218791324,-4.841099779,0.908748596
1403636936951666432,0.4156116312279549,0.8896936178207397,0.1316660622517105,0.0031500200853279,1.1920928955078125e-06,0.7911853781109013,-0.87707892,7.991279692,0.726237231,0.571309008,-0.807881633,0.112230875,-0.09130999,2.330373046,,-1.0,-1.0,283.0,283.0,292.0,263.0,2.233,76.0,209.0,312.0,2.0,235.0,0.090911513,-10.700987108,8.218791324,-4.841099779,1.010001239
1403636937001666560,0.416023792477284,0.8897987604141235,0.1342177265019703,0.002593020175366,0.0010514259338378,0.5865701720218164,-0.864047546,7.985878457,0.725816365,0.571027688,-0.807906816,0.111990524,-0.093123998,2.428961552,,-1.0,-1.0,288.0,288.0,301.0,481.0,2.233,76.0,209.0,312.0,2.0,235.0,0.090911513,-10.700987108,8.218791324,-4.841099779,1.057213511
1403636937051666432,0.416775576935442,0.8897278308868408,0.1330136466860208,0.0047296835175636,0.0007092952728271,0.2767908453071799,-0.847700257,7.976369583,0.726852722,0.570768374,-0.807997017,0.111475825,-0.094537951,2.373598175,,-1.0,-1.0,308.0,308.0,264.0,467.0,2.233,60.0,209.0,400.0,1.0,279.0,0.090911513,-10.700987108,8.218791324,-4.841099779,0.875627489
1403636937101666560,0.4166344915647564,0.8897881507873535,0.1401999321962838,0.0008876070063167,0.0006031990051269,1.65196527228209,-0.829920541,7.975678257,0.729982246,0.570233653,-0.808270559,0.112434321,-0.094291079,2.377329821,,-1.0,-1.0,278.0,278.0,294.0,448.0,2.233,60.0,212.0,400.0,1.0,279.0,0.090911513,-10.700987108,8.218791324,-4.841099779,1.010534491
1403636937151666432,0.4175272409842372,0.8900694847106934,0.1340254373638833,0.0056165329953464,0.0028133392333984,1.4193773713058988,-0.814154436,7.964172546,0.734049087,0.570575359,-0.80797287,0.114095786,-0.092767199,2.327098465,,-1.0,-1.0,277.0,277.0,275.0,476.0,2.233,60.0,212.0,403.0,1.0,279.0,0.091259506,-10.447847365,8.112164623,-4.681388385,1.022487212
1403636937201666560,0.4178576270747952,0.890344500541687,0.1235159926764149,0.0020785500817263,0.0027501583099365,2.415884761309988,-0.794597206,7.962746283,0.74126339,0.57063911,-0.807833277,0.116433319,-0.090662482,2.318746967,,-1.0,-1.0,300.0,300.0,258.0,488.0,2.233,72.0,212.0,403.0,0.0,279.0,0.091259506,-10.447847365,8.112164623,-4.681388385,0.864609607
1403636937251666432,0.4175382326389393,0.8900051116943359,0.1342593151781031,0.002009398548316,0.0033938884735107,2.469648006104057,-0.779187346,7.951698877,0.744762928,0.570554393,-0.807816607,0.117556963,-0.089890905,2.149875607,,-1.0,-1.0,278.0,278.0,299.0,258.0,2.233,72.0,212.0,403.0,0.0,287.0,0.091259506,-10.447847365,8.112164623,-4.681388385,0.958140694
1403636937301666560,0.4180305005172958,0.8899415731430054,0.1380379366336959,0.0030969930878771,0.0006353855133056,0.8686200141678935,-0.763939576,7.946295526,0.749537781,0.570451173,-0.807812363,0.117881928,-0.090158175,2.252957518,,-1.0,-1.0,287.0,287.0,309.0,519.0,2.233,72.0,149.0,403.0,0.0,287.0,0.091259506,-10.447847365,8.112164623,-4.681388385,1.01618625
1403636937351666432,0.4193194311435102,0.8900926113128662,0.1383751841900812,0.0081090183122785,0.0015103816986083,0.0775256216184194,-0.74927469,7.946651631,0.754169667,0.570955723,-0.807339507,0.118744299,-0.090068163,2.343023133,,-1.0,-1.0,305.0,305.0,268.0,421.0,2.233,72.0,149.0,314.0,0.0,287.0,0.091259506,-10.447847365,8.112164623,-4.681388385,1.049751453
1403636937401666560,0.4203719121835939,0.8902021646499634,0.1384117868788255,0.0066214487062275,0.0010955333709716,0.0084141341992793,-0.733891857,7.938925722,0.753205862,0.570910258,-0.807281828,0.118967639,-0.090577193,2.473528214,-1.0,-1.0,-1.0,302.0,302.0,269.0,419.0,2.233,73.0,149.0,314.0,1.0,222.0,0.091259506,-10.447847365,8.112164623,-4.681388385,0.87835969
1403636937451666432,0.4207821984871285,0.8904279470443726,0.1392247530781857,0.0025812243738913,0.0022578239440917,0.1868826289971625,-0.717697797,7.936238737,0.752900863,0.570819914,-0.807239189,0.119632169,-0.090651318,2.359168248,-1.0,-1.0,-1.0,291.0,291.0,295.0,268.0,2.233,73.0,272.0,314.0,1.0,222.0,0.091259506,-10.447847365,8.112164623,-4.681388385,1.010528463
1403636937501666560,0.4211541086065619,0.8904820680618286,0.1402316692061701,0.0023397892079459,0.0005412101745605,0.2314673516875309,-0.703620766,7.931893263,0.750685696,0.571056522,-0.806963574,0.120016855,-0.091105403,2.347171616,-1.0,-1.0,-1.0,293.0,293.0,307.0,542.0,2.233,73.0,272.0,314.0,1.0,222.0,0.091259506,-10.447847365,8.112164623,-4.681388385,1.035308091
1403636937551666432,0.4226123003943888,0.8906696438789368,0.1401924181900459,0.0091738869957889,0.0018757581710815,0.0090229250488915,-0.686915095,7.925680383,0.74430336,0.571565778,-0.806496461,0.120026843,-0.092030299,2.51080093,,-1.0,-1.0,318.0,318.0,275.0,527.0,2.233,66.0,272.0,472.0,1.0,340.0,0.091259506,-10.447847365,8.112164623,-4.681388385,0.928833041
1403636937601666560,0.4229116036679719,0.890358567237854,0.1418443284229872,0.0018829995013296,0.0031107664108276,0.379736977308962,-0.671912362,7.915774189,0.738070377,0.571626783,-0.80640075,0.119919323,-0.092628336,2.6088478,,-1.0,-1.0,297.0,297.0,315.0,275.0,2.233,66.0,220.0,472.0,1.0,340.0,0.091259506,-10.447847365,8.112164623,-4.681388385,1.059120163
1403636937651666432,0.4252511231871381,0.8909737467765808,0.1197163079457182,0.0147185629986701,0.006151795387268,5.086733796004896,-0.655727964,7.919560714,0.731382152,0.570846647,-0.80674129,0.118703217,-0.095979908,2.436948737,,-1.0,-1.0,312.0,312.0,283.0,495.0,2.233,66.0,220.0,407.0,1.0,340.0,0.091633427,-10.244436755,8.034240194,-4.525511056,1.061763751
1403636937701666560,0.4250533250065099,0.8903559446334839,0.1290590512117846,0.0012444029463094,0.0061780214309692,2.1476863675047757,-0.6404286,7.918077282,0.723634209,0.57011419,-0.807078213,0.116450681,-0.100168896,2.425571663,,-1.0,-1.0,296.0,296.0,278.0,497.0,2.233,57.0,220.0,407.0,0.0,340.0,0.091633427,-10.244436755,8.034240194,-4.525511056,0.923336349
1403636937751666432,0.4279494454065152,0.890707790851593,0.1228259043207172,0.0182202927609704,0.0035184621810913,1.4328601593091284,-0.625090608,7.910721668,0.711529142,0.57034466,-0.80674729,0.113594072,-0.104700361,2.509596469,,-1.0,-1.0,279.0,279.0,299.0,276.0,2.233,57.0,220.0,407.0,0.0,289.0,0.091633427,-10.244436755,8.034240194,-4.525511056,1.057487085
1403636937801666560,0.4284833577231098,0.8906593918800354,0.130153380886108,0.0033589897426308,0.0004839897155761,1.6844219175816244,-0.611819552,7.908942612,0.703219164,0.570035642,-0.806757858,0.112411888,-0.107539259,2.347928651,,-1.0,-1.0,274.0,274.0,331.0,453.0,2.233,57.0,159.0,407.0,0.0,289.0,0.091633427,-10.244436755,8.034240194,-4.525511056,1.004354167
1403636937851666432,0.4317447141235745,0.8912580609321594,0.1363291571003726,0.020518093244404,0.0059866905212402,1.4196719321519913,-0.597674381,7.90416124,0.690445315,0.572876231,-0.80458418,0.112251365,-0.108888716,2.607341614,,-1.0,-1.0,297.0,297.0,264.0,447.0,2.233,57.0,159.0,328.0,0.0,289.0,0.091633427,-10.244436755,8.034240194,-4.525511056,1.134202502
1403636937901666560,0.4349682275814021,0.8919952511787415,0.1092967709282426,0.0202800128476835,0.0073719024658203,6.214137069770107,-0.587917229,7.898831386,0.679357546,0.576742322,-0.801556056,0.11091991,-0.1121292,2.565517383,,-1.0,-1.0,287.0,287.0,266.0,446.0,2.233,72.0,159.0,328.0,0.0,289.0,0.091633427,-10.244436755,8.034240194,-4.525511056,0.935785428
1403636937951666432,0.4374466823040586,0.8916839361190796,0.1110782342318699,0.0155926427097188,0.0031131505966186,0.4095183119616319,-0.578962818,7.894091409,0.664164081,0.580396419,-0.798615035,0.110014297,-0.115112454,2.39870335,,-1.0,-1.0,288.0,288.0,296.0,266.0,2.233,72.0,159.0,328.0,0.0,219.0,0.091633427,-10.244436755,8.034240194,-4.525511056,1.073138418
1403636938001666560,0.4396955507742717,0.8911346793174744,0.1239455804994133,0.0141482522301638,0.0054925680160522,2.957913257141396,-0.56707684,7.892622319,0.648708535,0.584115847,-0.795647561,0.108911696,-0.117863815,2.391956927,,-1.0,-1.0,281.0,281.0,332.0,517.0,2.233,72.0,230.0,328.0,0.0,219.0,0.091633427,-10.244436755,8.034240194,-4.525511056,1.053612582
1403636938051666432,0.4419866829308754,0.8907386064529419,0.1352894506657438,0.0144141447459555,0.0039607286453247,2.6077003956065914,-0.560839874,7.889360135,0.63105321,0.587907883,-0.792563091,0.109220085,-0.119494938,2.585705034,,-1.0,-1.0,295.0,295.0,234.0,490.0,2.233,72.0,230.0,457.0,0.0,219.0,0.091633427,-10.244436755,8.034240194,-4.525511056,1.206283438
1403636938101666560,0.4451354737783326,0.8913825750350952,0.1327396461727772,0.0198099122825239,0.0064396858215332,0.586142655684081,-0.552294035,7.88321675,0.618550695,0.590966772,-0.78990127,0.110862211,-0.120514848,2.547335539,-1.0,-1.0,-1.0,276.0,276.0,224.0,486.0,2.233,94.0,230.0,457.0,1.0,299.0,0.091633427,-10.244436755,8.034240194,-4.525511056,0.895725186
1403636938151666432,0.447468147165149,0.8914951086044312,0.1325925153563232,0.0146754920905365,0.0011253356933593,0.0338220627217511,-0.546060245,7.875532886,0.600814046,0.593884417,-0.787180594,0.114923384,-0.120169163,2.202047098,-1.0,-1.0,-1.0,269.0,269.0,302.0,388.0,2.233,94.0,150.0,322.0,1.0,299.0,0.092087502,-10.082814844,7.842964838,-4.560899224,1.021717539
1403636938201666560,0.4490547469378781,0.892167329788208,0.1297928853150479,0.0099817370692043,0.0067222118377685,0.6435719255545225,-0.542555114,7.867807733,0.585515967,0.595620805,-0.785487076,0.12047868,-0.117178485,2.664848732,,-1.0,-1.0,301.0,301.0,246.0,392.0,2.233,80.0,150.0,322.0,1.0,230.0,0.092087502,-10.082814844,7.842964838,-4.560899224,0.915267991
1403636938251666432,0.4497790608599493,0.8922258615493774,0.1296881200321732,0.0045568587932182,0.0005853176116943,0.0240831802191276,-0.541538938,7.8589994,0.570860639,0.596942779,-0.784017719,0.125815687,-0.114655778,2.61546547,,-1.0,-1.0,277.0,277.0,277.0,348.0,2.233,80.0,118.0,322.0,1.0,230.0,0.092087502,-10.082814844,7.842964838,-4.560899224,1.141060167
1403636938301666560,0.4511879880169978,0.8931622505187988,0.1150353416632067,0.0088639496066043,0.0093638896942138,3.368343906376854,-0.540308307,7.845975436,0.560026272,0.597872093,-0.782925892,0.132397168,-0.109758815,2.692445692,,-1.0,-1.0,264.0,264.0,250.0,399.0,2.233,80.0,118.0,291.0,1.0,230.0,0.092087502,-10.082814844,7.842964838,-4.560899224,1.159678952
1403636938351666432,0.4494437723881859,0.8938853740692139,0.1019517182268443,0.0109733419215422,0.0072312355041503,3.007630509756307,-0.54558438,7.8331369,0.551233863,0.597188892,-0.782963221,0.141603722,-0.101402212,2.627822399,-1.0,-1.0,-1.0,264.0,264.0,225.0,397.0,2.233,90.0,118.0,291.0,1.0,201.0,0.092087502,-10.082814844,7.842964838,-4.560899224,0.926449219
1403636938401666560,0.4447801801509844,0.8934685587882996,0.0993286235953968,0.029339945908134,0.004168152809143,0.602990408726769,-0.544394296,7.818090907,0.5434051,0.595643979,-0.783665965,0.150335501,-0.092060542,2.494277464,-1.0,-1.0,-1.0,254.0,254.0,268.0,225.0,2.233,90.0,205.0,291.0,1.0,201.0,0.092087502,-10.082814844,7.842964838,-4.560899224,1.107914402
1403636938451666432,0.4402982856424529,0.8927462697029114,0.0978601881095767,0.0281968353487919,0.0072228908538818,0.3375602630451002,-0.542434438,7.803078233,0.537962203,0.592444405,-0.78539821,0.158756269,-0.083400992,2.614265342,-1.0,-1.0,-1.0,239.0,239.0,249.0,457.0,2.233,90.0,205.0,429.0,1.0,201.0,0.092087502,-10.082814844,7.842964838,-4.560899224,1.13050514
1403636938501666560,0.4351939951369067,0.8911309242248535,0.0971910866328075,0.0321125003462986,0.0161534547805786,0.1538113677332608,-0.539312061,7.787835463,0.530842426,0.589446464,-0.786973703,0.164776802,-0.077934991,2.426167157,-1.0,-1.0,-1.0,269.0,269.0,246.0,472.0,2.233,90.0,205.0,429.0,1.0,201.0,0.092087502,-10.082814844,7.842964838,-4.560899224,1.150321066
