#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638171345096960,0.7323762496000046,0.835661768913269,0.0923102005094725,0.0185301219317932,0.0041556358337402,0.49409786815926,6.970464747,11.662187853,3.841930917,0.553609141,-0.688629922,0.390197809,-0.258942888,1.49165979,1.394338862,-1.0,-1.0,257.0,257.0,260.0,416.0,2.233,63.0,226.0,403.0,0.0,268.0,0.041606137,13.663189773,19.449616663,-5.669195402,0.586156171
1403638171395097088,0.7375880660213444,0.8357322216033936,0.0934308806817733,0.024200006579676,0.0007045269012451,0.2944038040842622,7.010312098,11.647021783,3.839236178,0.553896925,-0.685859433,0.393066451,-0.261330822,1.769707036,1.394338862,-1.0,-1.0,286.0,286.0,282.0,260.0,2.233,63.0,226.0,403.0,0.0,240.0,0.041606137,13.663189773,19.449616663,-5.669195402,0.79108287
1403638171445096960,0.7432128013484132,0.8370313048362732,0.0912669896022492,0.0261173113018062,0.0129908323287963,0.5684563546154031,7.066548484,11.606786409,3.841822883,0.553406574,-0.684212581,0.395709972,-0.262693595,1.444931706,1.394338862,-1.0,-1.0,310.0,310.0,263.0,425.0,2.233,63.0,160.0,399.0,0.0,240.0,0.041606137,13.663189773,19.449616663,-5.669195402,0.718702711
1403638171495097088,0.7490401156182259,0.836846113204956,0.0966994413004801,0.0270579453055744,0.0018519163131713,1.4271105039537169,7.110377932,11.573087119,3.8342995,0.554456814,-0.681493585,0.398187822,-0.263800293,1.532573597,1.519952077,-1.0,-1.0,301.0,301.0,242.0,399.0,2.233,65.0,160.0,399.0,0.0,240.0,0.041606137,13.663189773,19.449616663,-5.669195402,0.559280229
1403638171545096960,0.7523507850633222,0.8365893959999084,0.0973306392242994,0.0153724183427522,0.002567172050476,0.165816326990944,7.154131266,11.542886645,3.833047729,0.555496918,-0.678601887,0.401478098,-0.264079515,1.629932742,1.519952077,-1.0,-1.0,268.0,268.0,258.0,241.0,2.233,65.0,160.0,399.0,0.0,277.0,0.041606137,13.663189773,19.449616663,-5.669195402,0.697703467
1403638171595097088,0.7585484141998237,0.8359955549240112,0.0937869750858781,0.028777426861702,0.0059384107589721,0.930924119596348,7.189879153,11.519049723,3.829653029,0.555348478,-0.675742001,0.404580419,-0.26697472,1.911416991,1.519952077,-1.0,-1.0,286.0,286.0,239.0,463.0,2.233,65.0,210.0,416.0,0.0,277.0,0.041606137,13.663189773,19.449616663,-5.669195402,0.815174926
1403638171645096960,0.7180794015297834,0.8371530771255493,0.088041460037954,0.1879096065007197,0.0115752220153808,1.509352559579482,7.246936279,11.471649076,3.833621098,0.555932658,-0.673144013,0.407970583,-0.267162911,1.605280735,1.594798438,-1.0,-1.0,276.0,276.0,236.0,441.0,2.233,66.0,210.0,416.0,0.0,277.0,0.041606137,13.663189773,19.449616663,-5.669195402,0.550162938
1403638171695097088,0.725164840107834,0.8369531631469727,0.0895575663487977,0.0328997889309062,0.0019991397857666,0.3982826468609435,7.290026331,11.43549207,3.832970787,0.556143218,-0.669692905,0.412674012,-0.268172135,1.878246137,1.594798438,-1.0,-1.0,258.0,258.0,233.0,235.0,2.233,66.0,210.0,416.0,0.0,252.0,0.041606137,13.663189773,19.449616663,-5.669195402,0.807323137
1403638171745096960,0.7291207929385437,0.8356509804725647,0.0933194606876468,0.0183686601354718,0.0130218267440795,0.9882534118957542,7.335458534,11.385227285,3.827153065,0.556171606,-0.666174829,0.417056677,-0.270088819,1.651387219,1.594798438,-1.0,-1.0,261.0,261.0,223.0,421.0,2.233,66.0,215.0,438.0,0.0,252.0,0.041606137,13.663189773,19.449616663,-5.669195402,0.787353818
1403638171795097088,0.7352420471100921,0.8359289765357971,0.0931399701426439,0.0284227952889517,0.0027799606323242,0.0471523460056344,7.377863973,11.33492848,3.823556019,0.55554441,-0.663512925,0.421287769,-0.271362531,1.758580953,1.017017418,-1.0,-1.0,264.0,264.0,214.0,428.0,2.233,77.0,187.0,438.0,0.0,291.0,0.042183626,13.493626266,19.095674786,-5.727348476,0.604911147
1403638171845096960,0.7360150960000913,0.8354092240333557,0.0943861118744554,0.0035894948540001,0.005197525024414,0.3273626814689123,7.413259524,11.268991244,3.818903223,0.557114767,-0.659651438,0.424623811,-0.2723559,2.012009991,1.017017418,-1.0,-1.0,251.0,251.0,238.0,399.0,2.233,77.0,187.0,387.0,0.0,291.0,0.042183626,13.493626266,19.095674786,-5.727348476,0.840486988
1403638171895097088,0.7386989640086766,0.8354809284210205,0.0712561243811411,0.012461993711215,0.0007170438766479,6.076270888662814,7.459878701,11.211275219,3.821195723,0.558234255,-0.655875633,0.428301705,-0.273421507,1.763063313,1.041282703,-1.0,-1.0,286.0,286.0,235.0,427.0,2.233,77.0,187.0,387.0,0.0,291.0,0.042183626,13.493626266,19.095674786,-5.727348476,0.587940132
1403638171945096960,0.735476835452154,0.8337978720664978,0.0810634981305396,0.0149612967849626,0.016830563545227,2.576406910074258,7.499620194,11.147117185,3.822452947,0.559253876,-0.652648901,0.429151516,-0.277693158,1.794804595,1.041282703,-1.0,-1.0,272.0,272.0,273.0,235.0,2.233,77.0,187.0,387.0,0.0,256.0,0.042183626,13.493626266,19.095674786,-5.727348476,0.804386227
1403638171995097088,0.736023299841307,0.833114504814148,0.0922435260927744,0.0025373959372232,0.0068336725234985,2.9370045470625383,7.535802043,11.076863969,3.822510204,0.557998604,-0.651632055,0.429649735,-0.281805478,1.764548386,1.041282703,-1.0,-1.0,275.0,275.0,208.0,459.0,2.233,77.0,172.0,437.0,0.0,256.0,0.042183626,13.493626266,19.095674786,-5.727348476,0.817674759
1403638172045096960,0.7349569869342176,0.8339483737945557,0.0905452093681549,0.0049512065048757,0.0083386898040771,0.4461495051183162,7.551313006,11.046511439,3.822929185,0.556343769,-0.648794565,0.432482931,-0.287238121,1.902541597,2.018706603,-1.0,-1.0,246.0,246.0,197.0,430.0,2.233,74.0,172.0,437.0,0.0,256.0,0.042183626,13.493626266,19.095674786,-5.727348476,0.638030198
1403638172095097088,0.7486853694047532,0.8279047608375549,0.1023546354163216,0.0637449440381204,0.0604361295700073,3.1023480548371696,7.590464564,10.978134247,3.828301891,0.554175281,-0.648835096,0.43282919,-0.29079489,2.03092836,2.018706603,-1.0,-1.0,247.0,247.0,226.0,197.0,2.233,74.0,172.0,437.0,0.0,274.0,0.042183626,13.493626266,19.095674786,-5.727348476,0.887352325
1403638172145096960,0.7496350339445584,0.828040599822998,0.1042240423148879,0.0044095736023381,0.0013583898544311,0.491095065231093,7.619031807,10.902340624,3.829142903,0.553300452,-0.648436668,0.433218919,-0.292762473,1.904113941,2.018706603,-1.0,-1.0,263.0,263.0,219.0,339.0,2.233,74.0,194.0,437.0,0.0,274.0,0.042183626,13.493626266,19.095674786,-5.727348476,0.913812743
1403638172195097088,0.7547136777843476,0.8288412094116211,0.1039017404790704,0.0235816468583775,0.0080060958862304,0.0846690151867202,7.668367338,10.807686144,3.825304763,0.552622964,-0.649198064,0.433004255,-0.292672255,1.520570035,1.057623472,-1.0,-1.0,270.0,270.0,204.0,300.0,2.233,72.0,194.0,423.0,0.0,274.0,0.042183626,13.493626266,19.095674786,-5.727348476,0.556669601
1403638172245096960,0.7406169148755918,0.8339295983314514,0.103800231449359,0.0654554434701908,0.0508838891983032,0.0266665238081209,7.698881531,10.73417371,3.831496265,0.550833924,-0.649832275,0.433392912,-0.294058815,1.795540701,1.057623472,-1.0,-1.0,252.0,252.0,225.0,204.0,2.233,72.0,194.0,423.0,0.0,260.0,0.042183626,13.493626266,19.095674786,-5.727348476,0.815172547
1403638172295097088,0.7434593594058555,0.8346933126449585,0.0999708880874939,0.0131983114472523,0.0076371431350708,1.0059723378199117,7.730140372,10.6398211,3.822374588,0.550120907,-0.650686664,0.432568382,-0.294717573,1.503533016,1.05440304,-1.0,-1.0,267.0,267.0,216.0,358.0,2.233,72.0,190.0,433.0,0.0,260.0,0.042567165,13.120549224,18.305137797,-5.435352639,0.785954013
1403638172345096960,0.7415244181973318,0.8348385691642761,0.1085495817081665,0.0089845048620345,0.0014525651931762,2.2536314092308496,7.752270004,10.564187975,3.821983792,0.549149099,-0.650657309,0.432815567,-0.296227984,1.544733259,1.05440304,-1.0,-1.0,266.0,266.0,227.0,345.0,2.233,75.0,190.0,433.0,0.0,260.0,0.042567165,13.120549224,18.305137797,-5.435352639,0.58936845
1403638172395097088,0.7433386557306977,0.8347439765930176,0.1104223812223884,0.0084240419644831,0.0009459257125854,0.491986308762935,7.774267549,10.482651048,3.814039485,0.549196126,-0.650575445,0.432855837,-0.296261757,1.742471627,1.05440304,-1.0,-1.0,270.0,270.0,256.0,227.0,2.233,75.0,190.0,433.0,0.0,259.0,0.042567165,13.120549224,18.305137797,-5.435352639,0.813405542
1403638172445096960,0.7424953148375559,0.8348398208618164,0.1099814601689709,0.0039158814342303,0.0009584426879882,0.1158304024960488,7.798317695,10.382650192,3.808840199,0.550200292,-0.65048383,0.431877533,-0.2960274,1.714843428,1.05440304,-1.0,-1.0,274.0,274.0,223.0,404.0,2.233,75.0,172.0,433.0,0.0,259.0,0.042567165,13.120549224,18.305137797,-5.435352639,0.79081245
1403638172495097088,0.7422830870588367,0.8332014083862305,0.1137094866800141,0.0009854364056962,0.0163841247558593,0.979356299598626,7.818278269,10.289833274,3.796950509,0.55210495,-0.64929571,0.431776428,-0.295236043,1.608325447,1.04237245,-1.0,-1.0,266.0,266.0,216.0,367.0,2.233,72.0,172.0,397.0,0.0,240.0,0.042567165,13.120549224,18.305137797,-5.435352639,0.578381915
1403638172545096960,0.7549735670837653,0.8283367156982422,0.1136757462799895,0.0589256557167,0.0486469268798828,0.0088636368913164,7.843693379,10.197679705,3.788973671,0.553582407,-0.648730446,0.431469488,-0.294158814,1.778590825,1.04237245,-1.0,-1.0,262.0,262.0,245.0,215.0,2.233,72.0,172.0,397.0,0.0,240.0,0.042567165,13.120549224,18.305137797,-5.435352639,0.824066277
1403638172595097088,0.7574785121122025,0.8278977870941162,0.1185699654760231,0.0116312013450241,0.0043892860412597,1.2857162863658989,7.859670483,10.106080442,3.777259539,0.554705786,-0.648315069,0.430855777,-0.293857724,2.198000018,1.04237245,-1.0,-1.0,277.0,277.0,244.0,416.0,2.233,72.0,185.0,434.0,0.0,240.0,0.042567165,13.120549224,18.305137797,-5.435352639,1.01041044
1403638172645096960,0.7602395708085888,0.8270549774169922,0.1134407424570062,0.0128204129266404,0.0084280967712402,1.347452026116316,7.88549056,9.998127858,3.76550079,0.55639384,-0.64800619,0.431043338,-0.291059295,2.158895826,2.191694795,-1.0,-1.0,283.0,283.0,206.0,338.0,2.233,77.0,185.0,434.0,0.0,255.0,0.042567165,13.120549224,18.305137797,-5.435352639,0.743241713
1403638172695097088,0.7529531614271234,0.8313829898834229,0.1101661210981825,0.0338329558676867,0.0432801246643066,0.86024631183935,7.904281587,9.895306029,3.752487542,0.556381433,-0.649061659,0.430606634,-0.289372751,2.365677255,2.191694795,-1.0,-1.0,257.0,257.0,236.0,205.0,2.233,77.0,185.0,434.0,0.0,255.0,0.042567165,13.120549224,18.305137797,-5.435352639,1.049654025
1403638172745096960,0.7568602874187802,0.8303302526473999,0.1073554202455291,0.0181419426667774,0.0105273723602294,0.7383739300617531,7.91713522,9.785919557,3.723793289,0.557325677,-0.649291831,0.430064778,-0.287841093,2.141387786,2.191694795,-1.0,-1.0,265.0,265.0,191.0,362.0,2.233,77.0,175.0,426.0,0.0,255.0,0.042567165,13.120549224,18.305137797,-5.435352639,1.04233977
1403638172795097088,0.7633645817334483,0.8294858932495117,0.1083508262382381,0.0302013640708111,0.0084435939788818,0.2614941515920144,7.904442694,9.683473343,3.702684383,0.556960442,-0.649702391,0.430130498,-0.287523258,2.073080832,1.977321226,-1.0,-1.0,250.0,250.0,211.0,376.0,2.233,66.0,179.0,426.0,0.0,249.0,0.042519423,12.595832573,17.036096195,-5.051945147,0.77051273
1403638172845096960,0.752993271684885,0.8336400389671326,0.0983221445933563,0.0481570629363359,0.0415414571762084,2.634544715948328,7.91764936,9.580364671,3.672684858,0.558976177,-0.648926567,0.430397136,-0.284953065,1.936701894,1.977321226,-1.0,-1.0,250.0,250.0,213.0,379.0,2.233,66.0,179.0,431.0,0.0,249.0,0.042519423,12.595832573,17.036096195,-5.051945147,0.899077646
1403638172895097088,0.7605948996812388,0.8331336975097656,0.095690331008732,0.0352966092157023,0.0050634145736694,0.6913800655215452,7.934412981,9.429554828,3.646817127,0.559398375,-0.650732356,0.428180252,-0.283341721,1.799345492,2.15945996,-1.0,-1.0,256.0,256.0,204.0,352.0,2.233,65.0,179.0,431.0,0.0,249.0,0.042519423,12.595832573,17.036096195,-5.051945147,0.673056311
1403638172945096960,0.7708888558974314,0.8333054184913635,0.0928196987784905,0.0477978861923754,0.001717209815979,0.7541179629999872,7.931230202,9.336449311,3.614680611,0.559433887,-0.650984987,0.429911443,-0.280050753,1.8448744,2.15945996,-1.0,-1.0,247.0,247.0,196.0,203.0,2.233,65.0,179.0,431.0,0.0,238.0,0.042519423,12.595832573,17.036096195,-5.051945147,0.896818656
1403638172995097088,0.7514058517160362,0.8424702882766724,0.0606232850851416,0.0904653562721627,0.0916486978530883,8.458030135156307,7.935578547,9.214314073,3.591691477,0.55915878,-0.652318688,0.430650034,-0.27633736,2.12814525,2.15945996,-1.0,-1.0,239.0,239.0,196.0,452.0,2.233,65.0,217.0,485.0,0.0,238.0,0.042519423,12.595832573,17.036096195,-5.051945147,0.995622004
1403638173045096960,0.7668116633451209,0.8434084057807922,0.0665087368458285,0.0715337442168105,0.0093811750411987,1.546114074226281,7.932462905,9.095778009,3.57546977,0.556425731,-0.655351812,0.431884858,-0.272726744,2.261426486,1.126113421,-1.0,-1.0,246.0,246.0,192.0,363.0,2.233,73.0,217.0,485.0,0.0,252.0,0.042519423,12.595832573,17.036096195,-5.051945147,0.775075771
1403638173095097088,0.7843540628707899,0.8444513082504272,0.0594009584712639,0.0814545543481278,0.01042902469635,1.8672205003533728,7.949964186,8.967354447,3.536384741,0.555956003,-0.657271653,0.432981343,-0.267271497,2.209233811,1.126113421,-1.0,-1.0,240.0,240.0,223.0,192.0,2.233,73.0,217.0,485.0,0.0,252.0,0.042519423,12.595832573,17.036096195,-5.051945147,0.983591119
1403638173145096960,0.7641549006414612,0.8501039147377014,0.0585891251681001,0.0937906901041668,0.0565260648727417,0.2132694221251641,7.949787644,8.844563082,3.511628687,0.552780291,-0.660334305,0.43371545,-0.265110288,2.334635187,1.126113421,-1.0,-1.0,252.0,252.0,194.0,332.0,2.233,73.0,144.0,401.0,0.0,252.0,0.042519423,12.595832573,17.036096195,-5.051945147,1.124808576
1403638173195097088,0.7775579495337911,0.8512855172157288,0.0723244949760164,0.0622343239209326,0.0118160247802734,3.608295410145972,7.949616519,8.70697146,3.469456225,0.550782396,-0.662819101,0.433157224,-0.26397805,2.331954347,1.123025636,-1.0,-1.0,235.0,235.0,192.0,391.0,2.233,71.0,144.0,401.0,0.0,252.0,0.042519423,12.595832573,17.036096195,-5.051945147,0.801065572
1403638173245096960,0.7869017750828367,0.8505115509033203,0.0544381840815464,0.0433861482227949,0.0077396631240844,4.698751792453628,7.951735099,8.571985013,3.43683717,0.547703869,-0.666037455,0.43089368,-0.265979732,2.134283453,1.123025636,-1.0,-1.0,231.0,231.0,214.0,192.0,2.233,71.0,144.0,401.0,0.0,244.0,0.042519423,12.595832573,17.036096195,-5.051945147,0.992359929
1403638173295097088,0.6731179001522606,0.8724647164344788,0.0412420940385643,0.5283322165198359,0.2195316553115844,3.46662607558788,7.953223523,8.448225525,3.406377967,0.544110713,-0.669075942,0.429445756,-0.268062042,2.534067096,1.135287072,-1.0,-1.0,254.0,254.0,189.0,345.0,2.233,71.0,148.0,356.0,0.0,244.0,0.043362649,11.877024869,15.216015415,-4.615210552,1.116865208
1403638173345096960,0.6871349086728352,0.8712284564971924,0.0465779862503909,0.0650851202349289,0.0123625993728637,1.401744230131372,7.939006131,8.316601978,3.369734166,0.539360572,-0.672443071,0.428306714,-0.271042152,2.510442113,1.135287072,-1.0,-1.0,239.0,239.0,170.0,338.0,2.233,74.0,148.0,356.0,0.0,244.0,0.043362649,11.877024869,15.216015415,-4.615210552,0.797038929
1403638173395097088,0.7005746650933316,0.8651692867279053,0.0441297553200208,0.062404767841312,0.060591697692871,0.6431527183156138,7.936943435,8.173477954,3.324003331,0.53629619,-0.674947982,0.423509562,-0.278336611,2.475002128,1.135287072,-1.0,-1.0,195.0,195.0,176.0,170.0,2.233,74.0,148.0,356.0,0.0,215.0,0.043362649,11.877024869,15.216015415,-4.615210552,1.095539771
1403638173445096960,0.7184660541598019,0.8633850812911987,0.0412776466433788,0.0830750161028918,0.0178420543670654,0.7492518069104759,7.948320216,8.037709385,3.281934939,0.531821153,-0.678479256,0.419608127,-0.284185116,2.666444155,1.135287072,-1.0,-1.0,187.0,187.0,149.0,343.0,2.233,74.0,148.0,310.0,0.0,215.0,0.043362649,11.877024869,15.216015415,-4.615210552,1.173080904
1403638173495097088,0.7336261700670268,0.8650825619697571,0.0496816194082027,0.0703929062430742,0.0169748067855834,2.207732065344805,7.939884148,7.904179628,3.224850077,0.526814345,-0.681574421,0.417118502,-0.289715566,2.087150309,1.155451707,-1.0,-1.0,215.0,215.0,165.0,326.0,2.233,82.0,148.0,310.0,0.0,215.0,0.043362649,11.877024869,15.216015415,-4.615210552,0.69347775
1403638173545096960,0.7375463010115196,0.8648081421852112,0.0427589336389342,0.0182023285128547,0.0027441978454589,1.8185964874959517,7.932155793,7.77678966,3.18527184,0.52339207,-0.683231897,0.415068709,-0.294911653,2.329924737,1.155451707,-1.0,-1.0,184.0,184.0,150.0,165.0,2.233,82.0,148.0,310.0,0.0,197.0,0.043362649,11.877024869,15.216015415,-4.615210552,1.046706997
1403638173595097088,0.7109138123553111,0.8737798929214478,0.042127118304584,0.123662529262245,0.0897175073623657,0.1659785213559694,7.928409112,7.637525481,3.14043539,0.520756339,-0.684844635,0.41320788,-0.298429069,2.323389706,1.155451707,-1.0,-1.0,207.0,207.0,155.0,298.0,2.233,82.0,109.0,192.0,0.0,197.0,0.043362649,11.877024869,15.216015415,-4.615210552,1.107503418
1403638173645096960,0.7021751366277504,0.8723955154418945,0.0481289209542427,0.0405762584496899,0.0138437747955322,1.5766795693323,7.914100112,7.496949663,3.090340857,0.520304143,-0.684758869,0.413696566,-0.298737412,2.046832979,1.151953444,-1.0,-1.0,203.0,203.0,167.0,262.0,2.233,82.0,109.0,192.0,0.0,197.0,0.043362649,11.877024869,15.216015415,-4.615210552,0.735426218
1403638173695097088,0.692470062388814,0.8721244931221008,0.0553966156654667,0.0450635328360483,0.002710223197937,1.9092306822156144,7.907942872,7.373402066,3.041285837,0.519393422,-0.684612967,0.413772522,-0.300545933,2.647454365,1.151953444,-1.0,-1.0,213.0,213.0,174.0,166.0,2.233,82.0,109.0,192.0,0.0,187.0,0.043362649,11.877024869,15.216015415,-4.615210552,1.210724443
1403638173745096960,0.703137037010278,0.8669889569282532,0.0560900366998325,0.0495299210785134,0.0513553619384765,0.1821624004734645,7.892371758,7.246562834,3.007091263,0.518015311,-0.684752349,0.415758102,-0.299865904,2.621327875,1.151953444,-1.0,-1.0,221.0,221.0,175.0,298.0,2.233,82.0,119.0,164.0,0.0,187.0,0.043362649,11.877024869,15.216015415,-4.615210552,1.179447644
1403638173795097088,0.6905156836701376,0.8694839477539062,0.0480422010522329,0.0586046800545769,0.0249499082565307,2.114174487832612,7.886711526,7.099535661,2.940293468,0.518009077,-0.684316656,0.416419126,-0.299954033,2.422868816,1.155324432,-1.0,-1.0,212.0,212.0,151.0,339.0,2.233,88.0,153.0,164.0,0.0,173.0,0.046193378,11.164598857,13.01267104,-4.257744411,0.741456765
1403638173845096960,0.6716565210166331,0.873018741607666,0.0339087348700725,0.0875686753726172,0.0353479385375976,3.712875726516688,7.893870961,6.93779265,2.8816478,0.518160942,-0.684709761,0.416596418,-0.29854515,1.706769299,1.159021279,-1.0,-1.0,186.0,186.0,207.0,300.0,2.233,65.0,153.0,205.0,0.0,173.0,0.046193378,11.164598857,13.01267104,-4.257744411,0.697487602
1403638173895097088,0.8060480022597855,0.8904924392700195,0.0638655237015425,0.6240194334206005,0.1747369766235351,7.869678440037821,7.883169292,6.805252509,2.83662696,0.516237925,-0.685526376,0.416754179,-0.299779832,2.203322102,1.159021279,-1.0,-1.0,220.0,220.0,214.0,205.0,2.233,65.0,153.0,205.0,0.0,219.0,0.046193378,11.164598857,13.01267104,-4.257744411,1.051995449
1403638173945096960,0.7814938122760695,0.8978905081748962,0.0862850558398414,0.1140123732546542,0.073980689048767,5.889633555087839,7.875216408,6.670964254,2.790067947,0.517477604,-0.684283159,0.416985447,-0.300160999,2.092812754,1.159021279,-1.0,-1.0,216.0,216.0,175.0,429.0,2.233,65.0,148.0,166.0,0.0,219.0,0.046193378,11.164598857,13.01267104,-4.257744411,1.032823629
1403638173995097088,0.7655910389815304,0.9038960933685304,0.0777437694144537,0.073841284352837,0.0600558519363403,2.243804501550879,7.868450059,6.527999793,2.746000544,0.517211692,-0.684452854,0.417591483,-0.299388892,2.202492553,1.147759695,-1.0,-1.0,218.0,218.0,173.0,338.0,2.233,81.0,148.0,166.0,0.0,219.0,0.046193378,11.164598857,13.01267104,-4.257744411,0.754709241
1403638174045096960,0.8863407442142527,0.919250190258026,0.1124416539122451,0.5606766288162123,0.1535409688949585,9.11516902173232,7.849883336,6.416852612,2.705575771,0.514812257,-0.685082051,0.419150629,-0.299906107,2.516200167,1.147759695,-1.0,-1.0,229.0,229.0,188.0,172.0,2.233,81.0,148.0,166.0,0.0,218.0,0.046193378,11.164598857,13.01267104,-4.257744411,1.09865061
1403638174095097088,0.8712075238546494,0.9231553077697754,0.1215332005234144,0.0702680222531581,0.0390511751174926,2.388358403666979,7.807582827,6.308877837,2.683295834,0.51450172,-0.683871379,0.421631116,-0.299725073,2.478727809,1.147759695,-1.0,-1.0,233.0,233.0,168.0,303.0,2.233,81.0,105.0,190.0,0.0,218.0,0.046193378,11.164598857,13.01267104,-4.257744411,1.116877271
1403638174145096960,0.858342246076548,0.9294229745864868,0.0717617955695928,0.0597372934327904,0.0626766681671142,10.0,7.822851279,6.121196283,2.640934744,0.513105977,-0.686356894,0.419162523,-0.299898732,2.403512698,1.185434326,-1.0,-1.0,215.0,215.0,171.0,284.0,2.233,85.0,105.0,190.0,0.0,218.0,0.046193378,11.164598857,13.01267104,-4.257744411,0.766885795
1403638174195097088,0.846941214117226,0.9350271821022034,0.0704718893243993,0.0529383666126438,0.0560420751571655,0.3388596629824936,7.815532381,5.994290134,2.605926655,0.510178294,-0.688187897,0.420850142,-0.298329827,2.346218687,1.185434326,-1.0,-1.0,228.0,228.0,184.0,169.0,2.233,85.0,105.0,190.0,0.0,238.0,0.046193378,11.164598857,13.01267104,-4.257744411,1.104940848
1403638174245096960,0.833626006922457,0.9374212026596068,0.0576409236312227,0.0618264489140077,0.0239402055740356,3.370707543072191,7.79024293,5.861775931,2.584933586,0.505602414,-0.691213381,0.421599387,-0.298067472,2.937840213,1.185434326,-1.0,-1.0,225.0,225.0,177.0,349.0,2.233,85.0,143.0,217.0,0.0,238.0,0.046193378,11.164598857,13.01267104,-4.257744411,1.287417333
1403638174295097088,0.827352072740104,0.9400697946548462,0.0458875778515349,0.0291317337793652,0.0264859199523925,3.087615712120364,7.800389843,5.708965725,2.532843267,0.502597842,-0.694241255,0.42337004,-0.293568218,2.771949652,1.21104112,-1.0,-1.0,165.0,165.0,142.0,327.0,2.233,83.0,98.0,217.0,0.0,183.0,0.048920216,10.234270463,10.742641406,-3.820053309,0.829834019
1403638174345096960,0.8133726573896449,0.9408851861953736,0.0610164390580424,0.064910564016789,0.0081539154052734,3.974366996709049,7.815723178,5.540805572,2.464280626,0.501401832,-0.696569123,0.421203636,-0.293215205,1.892232072,1.215777585,-1.0,-1.0,191.0,191.0,239.0,240.0,2.233,83.0,98.0,129.0,0.0,183.0,0.048920216,10.234270463,10.742641406,-3.820053309,0.975533205
1403638174395097088,0.80583101998218,0.9415149688720704,0.0741710282084456,0.0350180551515402,0.0062978267669677,3.455723749527264,7.801371345,5.402318223,2.42560013,0.499191345,-0.698251699,0.422969655,-0.290429401,2.224147,1.215777585,-1.0,-1.0,256.0,256.0,222.0,240.0,2.233,83.0,98.0,129.0,0.0,183.0,0.048920216,10.234270463,10.742641406,-3.820053309,1.102420572
1403638174445096960,0.794907092663552,0.9412574768066406,0.0953045014318375,0.0507230285211654,0.0025749206542968,5.551784589626278,7.790892595,5.269056928,2.37693834,0.496472651,-0.700368768,0.422613626,-0.290510273,2.402593252,1.215777585,-1.0,-1.0,227.0,227.0,168.0,240.0,2.233,77.0,98.0,129.0,0.0,183.0,0.048920216,10.234270463,10.742641406,-3.820053309,0.80492957
1403638174495097088,0.7881025424216668,0.9408082365989684,0.069550177939451,0.0315955412303304,0.0044924020767211,6.765686584967947,7.783261203,5.137002538,2.330223606,0.495803617,-0.70119089,0.423670996,-0.288119761,2.05156051,1.215777585,-1.0,-1.0,206.0,206.0,188.0,168.0,2.233,77.0,98.0,129.0,0.0,171.0,0.048920216,10.234270463,10.742641406,-3.820053309,1.009159622
1403638174545096960,0.7804395953734997,0.9389467239379884,0.0765906920222007,0.0355813317265073,0.0186151266098022,1.84955010350085,7.769416231,5.008794443,2.285189196,0.494057206,-0.702358829,0.424912514,-0.286441807,2.261455592,1.215777585,-1.0,-1.0,205.0,205.0,196.0,311.0,2.233,77.0,131.0,154.0,0.0,171.0,0.048920216,10.234270463,10.742641406,-3.820053309,1.06433169
1403638174595097088,0.7730906783154997,0.9355566501617432,0.0929296627457433,0.03412319751496,0.0339007377624511,4.292263979255173,7.739795699,4.887203942,2.241808855,0.49009462,-0.7048123,0.423891399,-0.28872646,1.92880407,1.32623483,-1.0,-1.0,229.0,229.0,187.0,296.0,2.233,64.0,131.0,154.0,0.0,207.0,0.048920216,10.234270463,10.742641406,-3.820053309,0.731733717
1403638174645096960,0.770127203820939,0.9336581230163574,0.0666227542465252,0.0137602894018728,0.0189852714538574,6.910851219903127,7.729669749,4.754470193,2.194336373,0.487133128,-0.706796163,0.424579858,-0.287875743,1.990527228,1.32623483,-1.0,-1.0,225.0,225.0,186.0,184.0,2.233,64.0,142.0,154.0,0.0,207.0,0.048920216,10.234270463,10.742641406,-3.820053309,1.039507039
1403638174695097088,0.7713495994684283,0.9268959760665894,0.0750838779059176,0.0056759448761631,0.0676214694976806,2.222745662608032,7.753203191,4.611706394,2.141039216,0.484728012,-0.709671205,0.42257211,-0.287816516,1.439789254,1.196800226,-1.0,-1.0,224.0,224.0,226.0,324.0,2.233,63.0,142.0,132.0,0.0,214.0,0.048920216,10.234270463,10.742641406,-3.820053309,0.651685065
1403638174745096960,0.7691707804346778,0.9242990612983704,0.0576466584967701,0.0101169018035232,0.0259691476821899,4.5807750093101,7.746983702,4.484574061,2.105929232,0.481182862,-0.712134736,0.423182484,-0.286781723,1.763021713,1.196800226,-1.0,-1.0,247.0,247.0,245.0,223.0,2.233,63.0,142.0,132.0,0.0,214.0,0.048920216,10.234270463,10.742641406,-3.820053309,0.901199573
