#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638186895097088,0.053866281583332,0.2416184544563293,0.0297115161605211,0.0042585007687832,0.0294914841651916,0.375982561667173,13.84781145,-5.909477211,1.041549201,0.187332533,-0.437548882,0.724972922,-0.497867212,1.672144172,1.108029627,-1.0,-1.0,144.0,144.0,139.0,181.0,2.233,43.0,32.0,149.0,0.0,86.0,0.867806556,6.901339978,-4.644638869,0.345664218,0.892002779
1403638186945096960,0.0531371651952968,0.2346317321062088,0.0271062399803644,0.0033855032413563,0.0698672235012054,0.6844086627798018,13.902728995,-5.9194851,1.044976213,0.189912813,-0.442759364,0.722702543,-0.495578755,1.482879717,1.106032485,-1.0,-1.0,145.0,145.0,111.0,203.0,2.233,47.0,32.0,152.0,1.0,76.0,0.867806556,6.901339978,-4.644638869,0.345664218,0.568718308
1403638186995097088,0.0523375703531823,0.2287996560335159,0.0255044163417246,0.003712755568484,0.0583207607269287,0.4208006747540327,13.95735603,-5.937539817,1.039361154,0.194570457,-0.449356475,0.719801412,-0.492043721,1.789792542,1.106032485,-1.0,-1.0,130.0,130.0,110.0,163.0,2.233,47.0,41.0,142.0,1.0,76.0,0.867806556,6.901339978,-4.644638869,0.345664218,0.920025598
1403638187045096960,0.0516933124477209,0.2206818014383316,0.0221449680298152,0.002991480184785,0.0811785459518432,0.8825304374039555,14.014518407,-5.956580693,1.033349689,0.204770192,-0.454566296,0.716097303,-0.488511314,1.833228406,1.08177769,-1.0,-1.0,134.0,134.0,81.0,191.0,2.233,65.0,41.0,142.0,0.0,76.0,0.867806556,6.901339978,-4.644638869,0.345664218,0.589759255
1403638187095097088,0.0516103417808814,0.2144459187984466,0.0195443255132296,0.0003852573692375,0.0623588263988494,0.6831913947171664,14.074330778,-5.982845659,1.009546581,0.216153394,-0.460766617,0.710663258,-0.485725816,1.789670489,1.08177769,-1.0,-1.0,111.0,111.0,86.0,80.0,2.233,65.0,43.0,142.0,0.0,100.0,0.867806556,6.901339978,-4.644638869,0.345664218,0.894738384
1403638187145096960,0.0516641095697574,0.2071728706359863,0.0178934585608924,0.0002496597614694,0.0727304816246032,0.433684402399333,14.131973975,-5.998747785,1.013124012,0.228968307,-0.467300388,0.704481178,-0.482607637,2.166620496,1.077976086,-1.0,-1.0,112.0,112.0,81.0,205.0,2.233,54.0,43.0,180.0,0.0,100.0,0.867806556,6.901339978,-4.644638869,0.345664218,0.651243334
1403638187195097088,0.0511706671657336,0.1966971307992935,0.0199668353539769,0.0022911991633421,0.1047573983669281,0.5446781608805434,14.211358162,-5.995399309,1.024484833,0.240429067,-0.473596148,0.699105447,-0.478698367,2.159785094,1.077976086,-1.0,-1.0,108.0,108.0,89.0,80.0,2.233,54.0,43.0,180.0,0.0,101.0,0.867806556,6.901339978,-4.644638869,0.345664218,1.127486593
1403638187245096960,0.0505512538475898,0.1889895647764206,0.0199535845271439,0.002876119410738,0.0770756602287292,0.0034810054851475,14.283484467,-6.004535193,1.025019037,0.253530508,-0.480422854,0.691952283,-0.475518876,1.915614879,1.077976086,-1.0,-1.0,111.0,111.0,72.0,140.0,2.233,54.0,8.0,120.0,0.0,101.0,0.867806556,6.901339978,-4.644638869,0.345664218,1.102868529
1403638187295097088,0.0491782524559667,0.1837876141071319,0.0218833788195741,0.006375251932347,0.0520195066928863,0.5069588941018799,14.405952359,-5.96869124,1.049583576,0.265596869,-0.489739565,0.682351434,-0.473296928,1.88806917,1.090925805,-1.0,-1.0,113.0,113.0,60.0,155.0,2.233,59.0,22.0,120.0,0.0,72.0,0.885509441,6.923445984,-4.665043905,0.180354758,0.53667507
1403638187345096960,0.0478363650644083,0.1743401139974594,0.0207311229930938,0.0062307804188829,0.0944750010967254,0.3026987600731856,14.445883199,-5.998536154,1.056767162,0.275997451,-0.497784147,0.67448044,-0.470225994,1.597992733,1.086258066,-1.0,-1.0,95.0,95.0,91.0,119.0,2.233,59.0,22.0,157.0,0.0,72.0,0.885509441,6.923445984,-4.665043905,0.180354758,0.947396599
1403638187395097088,0.0469418666955044,0.1692823767662048,0.021231273074776,0.00415342073914,0.0505773723125457,0.1313899275633678,14.530354761,-5.991983208,1.050948765,0.285452534,-0.502865724,0.667629705,-0.468949349,1.815722477,1.086258066,-1.0,-1.0,116.0,116.0,74.0,119.0,2.233,45.0,22.0,157.0,0.0,72.0,0.885509441,6.923445984,-4.665043905,0.180354758,0.667269616
1403638187445096960,0.0460747300015638,0.1639056205749511,0.0248372249491928,0.0040263723819813,0.0537675619125366,0.9472871702490616,14.597702949,-5.997173738,1.062902693,0.292040365,-0.508739131,0.661263216,-0.467576605,1.877246265,1.086258066,-1.0,-1.0,110.0,110.0,100.0,74.0,2.233,45.0,22.0,157.0,0.0,80.0,0.885509441,6.923445984,-4.665043905,0.180354758,0.989573888
1403638187495097088,0.0455150275959039,0.1609896868467331,0.0285963491330115,0.0025988639669215,0.0291593372821807,0.9875256893938322,14.663376045,-6.013665403,1.074032188,0.297157794,-0.513991256,0.657075429,-0.464502008,1.828225438,1.109995308,-1.0,-1.0,110.0,110.0,86.0,115.0,2.233,45.0,17.0,111.0,0.0,80.0,0.885509441,6.923445984,-4.665043905,0.180354758,0.628109833
1403638187545096960,0.0454373474743938,0.1582464128732681,0.025424586857376,0.0003606918010305,0.0274327397346496,0.8332251276302394,14.716976954,-6.025838939,1.082614712,0.300382014,-0.518942284,0.654494244,-0.460550579,1.751284049,1.109995308,-1.0,-1.0,114.0,114.0,93.0,84.0,2.233,45.0,17.0,111.0,0.0,64.0,0.885509441,6.923445984,-4.665043905,0.180354758,0.970505219
1403638187595097088,0.045466480433256,0.1596775203943252,0.0281964445520638,0.0001352729526817,0.0143110752105712,0.728169793546829,14.75976945,-6.033209821,1.094182864,0.301261047,-0.523831418,0.65375295,-0.455466253,2.029088282,1.109995308,-1.0,-1.0,117.0,117.0,75.0,140.0,2.233,45.0,20.0,119.0,0.0,64.0,0.885509441,6.923445984,-4.665043905,0.180354758,0.981863689
1403638187645096960,0.0454427778579257,0.157612919807434,0.0283099586004341,0.0001100580743018,0.0206460058689117,0.0298202542377568,14.802534059,-6.041188651,1.1085516,0.301524212,-0.52762481,0.654355894,-0.450015081,1.917646435,1.142045368,-1.0,-1.0,114.0,114.0,69.0,124.0,2.233,55.0,20.0,119.0,0.0,64.0,0.885509441,6.923445984,-4.665043905,0.180354758,0.594000476
1403638187695097088,0.0455485421517789,0.1585506200790405,0.0312978477255166,0.0004910949274158,0.0093770027160644,0.7849214667555837,14.855090676,-6.042999118,1.117402823,0.30019504,-0.531366504,0.653867575,-0.447202158,2.067920133,1.142045368,-1.0,-1.0,109.0,109.0,106.0,69.0,2.233,55.0,20.0,119.0,0.0,67.0,0.885509441,6.923445984,-4.665043905,0.180354758,0.953072267
1403638187745096960,0.0454426380197232,0.155763179063797,0.0333902751960126,0.0004917442375887,0.0278744101524353,0.5496827929236159,14.902232074,-6.046151752,1.124665149,0.298731707,-0.534321845,0.65316872,-0.445679432,1.749458403,1.086118203,-1.0,-1.0,127.0,127.0,92.0,113.0,2.233,55.0,19.0,103.0,0.0,67.0,0.885509441,6.923445984,-4.665043905,0.180354758,0.946464472
1403638187795097088,0.0455603351735263,0.153825581073761,0.0343788065453146,0.0005465027288342,0.0193759799003601,0.259688175881233,14.99783211,-6.008429224,1.148226524,0.298196543,-0.538270931,0.650532083,-0.445141815,1.818129212,1.086118203,-1.0,-1.0,128.0,128.0,88.0,113.0,2.233,55.0,19.0,103.0,0.0,67.0,0.901885684,6.968753013,-4.495206061,0.166253995,1.038534363
1403638187845096960,0.0456065983121995,0.1506546288728714,0.0323221876801904,0.0002148134488586,0.0317095220088958,0.5402758364154325,15.04530737,-6.012125957,1.151901601,0.296889226,-0.540018458,0.648848263,-0.446354998,1.732725137,1.086118203,-1.0,-1.0,121.0,121.0,77.0,113.0,2.233,49.0,19.0,103.0,0.0,67.0,0.901885684,6.968753013,-4.495206061,0.166253995,0.673503987
1403638187895097088,0.0455814740484767,0.1467593908309936,0.0337249658027993,0.0001166593943927,0.0389523804187774,0.3685112182669869,15.087757454,-6.011749124,1.160591764,0.294001139,-0.542451911,0.646617897,-0.448547156,1.736271729,1.086118203,-1.0,-1.0,116.0,116.0,110.0,77.0,2.233,49.0,19.0,103.0,0.0,75.0,0.901885684,6.968753013,-4.495206061,0.166253995,0.865442104
1403638187945096960,0.0457967316549175,0.1427682340145111,0.0304807852901501,0.0009995047927748,0.0399115681648254,0.8522494710503303,15.117376863,-6.023170378,1.162038073,0.293142065,-0.543216876,0.644242161,-0.451591844,1.583943635,1.108964356,-1.0,-1.0,117.0,117.0,96.0,114.0,2.233,49.0,21.0,119.0,0.0,75.0,0.901885684,6.968753013,-4.495206061,0.166253995,0.906774022
1403638187995097088,0.0459881235414584,0.1419014930725097,0.0300027457582584,0.0008886891899379,0.0086674094200134,0.1255814639805841,15.173814606,-6.017431603,1.176072725,0.291681607,-0.543513069,0.641786098,-0.455659947,1.913016458,1.108964356,-1.0,-1.0,119.0,119.0,84.0,114.0,2.233,48.0,21.0,119.0,0.0,75.0,0.901885684,6.968753013,-4.495206061,0.166253995,0.669842224
1403638188045096960,0.0460654540674621,0.1363925188779831,0.0304944446132653,0.0003590685255984,0.0550897419452667,0.129169781848365,15.208114713,-6.024057098,1.174014689,0.29116242,-0.543661294,0.638969103,-0.459755726,1.183179425,1.108964356,-1.0,-1.0,121.0,121.0,131.0,83.0,2.233,48.0,21.0,119.0,0.0,64.0,0.901885684,6.968753013,-4.495206061,0.166253995,0.915173945
1403638188095097088,0.0460796010322856,0.1351701468229293,0.0318625452583696,6.568854582220183e-05,0.0122237205505371,0.3594014101828158,15.259147052,-6.01430876,1.179072499,0.289083039,-0.543808143,0.636830743,-0.463842974,1.486148765,1.103870438,-1.0,-1.0,111.0,111.0,85.0,114.0,2.233,44.0,19.0,95.0,0.0,64.0,0.901885684,6.968753013,-4.495206061,0.166253995,0.596783062
1403638188145096960,0.0464271222719606,0.1341291069984436,0.0302210374318429,0.0016136439979499,0.0104103982448577,0.431225750671903,15.300321234,-6.015383475,1.174783457,0.287422001,-0.544585975,0.633874629,-0.46799323,1.512979488,1.103870438,-1.0,-1.0,113.0,113.0,101.0,84.0,2.233,44.0,19.0,95.0,0.0,59.0,0.901885684,6.968753013,-4.495206061,0.166253995,0.865059907
1403638188195097088,0.0465889616850316,0.1319340914487838,0.0281971080335314,0.0007514683067375,0.0219501554965972,0.5316882807318202,15.349295189,-6.009540796,1.168080811,0.288484718,-0.54286783,0.632079259,-0.471748765,1.450879794,1.100805946,-1.0,-1.0,115.0,115.0,85.0,105.0,2.233,44.0,18.0,124.0,0.0,59.0,0.901885684,6.968753013,-4.495206061,0.166253995,0.798835571
1403638188245096960,0.0468341912795498,0.1282532960176468,0.0252880559375145,0.0011386736064937,0.0368079543113708,0.7642109002324604,15.393229054,-6.009200089,1.163306655,0.292764874,-0.53916037,0.630873251,-0.47496712,1.765247419,1.100805946,-1.0,-1.0,109.0,109.0,84.0,105.0,2.233,44.0,18.0,124.0,0.0,59.0,0.901885684,6.968753013,-4.495206061,0.166253995,0.919186086
1403638188295097088,0.0470026263945073,0.1271241605281829,0.0225030634461805,0.0007820941032247,0.011291354894638,0.7316203177856695,15.46742897,-5.955080035,1.179306814,0.302684284,-0.533983048,0.628128816,-0.478224339,1.709752651,1.100805946,-1.0,-1.0,109.0,109.0,66.0,105.0,2.233,54.0,12.0,124.0,0.0,81.0,0.91716523,7.06617384,-4.306156993,0.032561689,0.520898844
1403638188345096960,0.0470652739092445,0.1252055615186691,0.0213164769726019,0.0002908909574467,0.0191859900951385,0.3117174554621282,15.515199891,-5.943736979,1.178791864,0.311358895,-0.527358012,0.627093083,-0.481355826,1.450994777,1.09960955,-1.0,-1.0,88.0,88.0,76.0,98.0,2.233,54.0,12.0,134.0,0.0,81.0,0.91716523,7.06617384,-4.306156993,0.032561689,0.826420587
1403638188395097088,0.0467973905259151,0.1224221214652061,0.0218357455555809,0.001243861854499,0.0278344005346298,0.1364123770090497,15.555256903,-5.929411131,1.169127035,0.318461317,-0.521662793,0.625061003,-0.485539971,1.155270613,1.09960955,-1.0,-1.0,113.0,113.0,73.0,98.0,2.233,49.0,12.0,134.0,0.0,81.0,0.91716523,7.06617384,-4.306156993,0.032561689,0.468020762
1403638188445096960,0.0461507786773776,0.1194116473197937,0.0274917066705752,0.0030024102393617,0.0301047414541244,1.4858266516738206,15.596176727,-5.914486615,1.159652571,0.324676216,-0.516513486,0.624041524,-0.488232885,1.421833135,1.09960955,-1.0,-1.0,108.0,108.0,102.0,73.0,2.233,49.0,12.0,134.0,0.0,59.0,0.91716523,7.06617384,-4.306156993,0.032561689,0.839230599
1403638188495097088,0.0462734167810038,0.1197148784995079,0.0262640116835075,0.000569445021609,0.003032311797142,0.3225167031427511,15.633851318,-5.904485726,1.153065119,0.330061736,-0.51244874,0.623270362,-0.489887329,1.452238547,1.079054435,-1.0,-1.0,124.0,124.0,85.0,96.0,2.233,49.0,7.0,109.0,0.0,59.0,0.91716523,7.06617384,-4.306156993,0.032561689,0.895361471
1403638188545096960,0.0459765402770148,0.1194287613034248,0.0293073175298071,0.0013784854970079,0.0028611719608306,0.7994794949419259,15.662035809,-5.881098045,1.144120913,0.334394529,-0.508586291,0.622149849,-0.492391967,1.801873898,1.079054435,-1.0,-1.0,122.0,122.0,90.0,102.0,2.233,49.0,7.0,109.0,0.0,59.0,0.91716523,7.06617384,-4.306156993,0.032561689,0.94923119
1403638188595097088,0.0456372927976566,0.1184329017996788,0.0319195436239104,0.0015752264793883,0.0099585950374603,0.6862344121367514,15.67145636,-5.86332605,1.142652454,0.337098064,-0.507735175,0.621754779,-0.491925688,1.494811408,1.079054435,-1.0,-1.0,120.0,120.0,75.0,96.0,2.233,49.0,7.0,109.0,0.0,59.0,0.91716523,7.06617384,-4.306156993,0.032561689,0.930845968
1403638188645096960,0.0455798192964134,0.1178997755050659,0.0306501502901857,0.0002668664810505,0.0053312629461288,0.333470900587548,15.701474059,-5.844510625,1.126700971,0.337498775,-0.509263231,0.621175588,-0.49080182,1.796526888,1.079054435,-1.0,-1.0,120.0,120.0,74.0,96.0,2.233,49.0,7.0,109.0,0.0,59.0,0.91716523,7.06617384,-4.306156993,0.032561689,1.025564805
1403638188695097088,0.0457096357611032,0.1179138496518135,0.0245222081959177,0.0006027762771498,0.0001407414674758,1.6098165278115506,15.726105807,-5.813110119,1.126597903,0.337928055,-0.511788362,0.621541209,-0.487405199,1.44555968,1.079054435,-1.0,-1.0,117.0,117.0,63.0,112.0,2.233,57.0,7.0,109.0,0.0,59.0,0.91716523,7.06617384,-4.306156993,0.032561689,0.503597693
1403638188745096960,0.045591425867224,0.1169448867440223,0.0217581631812458,0.0005488835328014,0.0096896290779113,0.7261173946790511,15.703402313,-5.780181058,1.146942134,0.338119428,-0.515529229,0.622730539,-0.481779557,1.677833229,1.079054435,-1.0,-1.0,96.0,96.0,96.0,63.0,2.233,57.0,7.0,109.0,0.0,52.0,0.91716523,7.06617384,-4.306156993,0.032561689,0.902990543
1403638188795097088,0.0455608945263365,0.1179153695702552,0.0209885818138382,0.0001417660544104,0.0097048282623291,0.2021697962693591,15.760648653,-5.710832333,1.176039435,0.3371218,-0.521772917,0.622198492,-0.476414684,1.732140528,1.076520468,-1.0,-1.0,107.0,107.0,69.0,111.0,2.233,57.0,15.0,121.0,0.0,52.0,0.93069963,7.195420216,-3.965689028,-0.264641032,0.975298086
1403638188845096960,0.0452288021016749,0.1170834153890609,0.0238514728044279,0.0015420034422096,0.008319541811943,0.7520843315874581,15.783033569,-5.690699125,1.179406608,0.336305948,-0.525849695,0.622971525,-0.471473103,1.439717631,1.076520468,-1.0,-1.0,107.0,107.0,61.0,91.0,2.233,54.0,15.0,121.0,0.0,52.0,0.93069963,7.195420216,-3.965689028,-0.264641032,0.449552346
1403638188895097088,0.0451644299157731,0.11835927516222,0.0256527622962031,0.0002988991162455,0.0127585977315902,0.4732005542195605,15.784785745,-5.658475036,1.188633726,0.335449685,-0.529304438,0.623295152,-0.467775025,1.627951164,1.076520468,-1.0,-1.0,100.0,100.0,89.0,61.0,2.233,54.0,15.0,121.0,0.0,73.0,0.93069963,7.195420216,-3.965689028,-0.264641032,0.855768362
1403638188945096960,0.0449106934972672,0.1177333295345306,0.0267137021510033,0.0011781733086768,0.0062594562768936,0.2787099628224021,15.75619614,-5.650860392,1.192523766,0.335664397,-0.532891596,0.623098043,-0.463793907,1.724516542,1.084698824,-1.0,-1.0,108.0,108.0,74.0,94.0,2.233,54.0,15.0,141.0,0.0,73.0,0.93069963,7.195420216,-3.965689028,-0.264641032,0.914859154
1403638188995097088,0.0450878451935162,0.1204160749912262,0.024569353325179,0.0008225677706671,0.0268274545669555,0.563322584988889,15.76419046,-5.616804893,1.209564696,0.335031092,-0.535835339,0.623230203,-0.460672086,1.657774946,1.084698824,-1.0,-1.0,110.0,110.0,67.0,94.0,2.233,55.0,15.0,141.0,0.0,73.0,0.93069963,7.195420216,-3.965689028,-0.264641032,0.458509882
1403638189045096960,0.0445829127505172,0.1175810098648071,0.0265589813805048,0.0023445508158798,0.0283506512641906,0.5226772835626337,15.755778311,-5.588955547,1.22837984,0.336684358,-0.538647017,0.622664429,-0.456937679,2.026140508,1.084698824,-1.0,-1.0,108.0,108.0,98.0,67.0,2.233,55.0,18.0,141.0,0.0,80.0,0.93069963,7.195420216,-3.965689028,-0.264641032,0.851818291
1403638189095097088,0.0444111448250659,0.1181515380740165,0.0255766036734635,0.0007975693290115,0.0057052820920944,0.2580716078939549,15.770459976,-5.561209484,1.223336772,0.339850254,-0.541348574,0.620540542,-0.454282909,1.639304577,1.177749779,-1.0,-1.0,117.0,117.0,76.0,103.0,2.233,47.0,18.0,141.0,0.0,80.0,0.93069963,7.195420216,-3.965689028,-0.264641032,0.580193136
1403638189145096960,0.0444041529149389,0.1181348264217376,0.0236524647344365,3.2465508643612494e-05,0.000167116522789,0.5054732270967144,15.726884434,-5.550252338,1.238558731,0.343862579,-0.545737777,0.617339137,-0.450356741,1.892637377,1.177749779,-1.0,-1.0,109.0,109.0,105.0,76.0,2.233,47.0,18.0,141.0,0.0,72.0,0.93069963,7.195420216,-3.965689028,-0.264641032,0.895195875
1403638189195097088,0.0457041121521029,0.1255605369806289,0.0225861314707918,0.0060360955853834,0.0742571055889129,0.2801268167295723,15.721667751,-5.494169858,1.256671644,0.347628732,-0.549467501,0.615207553,-0.445824402,1.902024346,1.177749779,-1.0,-1.0,112.0,112.0,71.0,120.0,2.233,47.0,22.0,135.0,0.0,72.0,0.93069963,7.195420216,-3.965689028,-0.264641032,1.001725162
1403638189245096960,0.0475494170727995,0.1305365264415741,0.022170464984159,0.0085682970412234,0.0497598946094512,0.109196002498898,15.718323177,-5.454239198,1.26934314,0.351536005,-0.554517697,0.612553668,-0.440125625,1.679694811,1.102537074,-1.0,-1.0,104.0,104.0,66.0,110.0,2.233,51.0,22.0,135.0,0.0,72.0,0.93069963,7.195420216,-3.965689028,-0.264641032,0.486762523
1403638189295097088,0.0498078273501616,0.1374334692955017,0.0215012083714068,0.0104864675102504,0.0689694285392761,0.1758143827050073,15.729929284,-5.386460892,1.304034641,0.356296542,-0.561590896,0.607665361,-0.434063647,1.784743754,1.102537074,-1.0,-1.0,103.0,103.0,94.0,66.0,2.233,51.0,15.0,119.0,0.0,71.0,0.943172506,7.333067343,-3.499654094,-0.271804165,0.863745693
1403638189345096960,0.0521099836785511,0.1502904146909713,0.01831160710711,0.0106895933759973,0.1285694539546966,0.8379114478246369,15.698181348,-5.380702345,1.299853324,0.358872573,-0.569694657,0.604075398,-0.426323103,1.450135991,1.160875635,-1.0,-1.0,107.0,107.0,70.0,103.0,2.233,43.0,15.0,119.0,0.0,71.0,0.943172506,7.333067343,-3.499654094,-0.271804165,0.555649143
1403638189395097088,0.0532087623549965,0.1644911915063858,0.0162696820559947,0.0051019546833444,0.1420077681541443,0.5364157567534039,15.682766734,-5.351768797,1.301348221,0.357794617,-0.578157511,0.602868908,-0.417451774,1.788737422,1.160875635,-1.0,-1.0,99.0,99.0,89.0,70.0,2.233,43.0,15.0,119.0,0.0,53.0,0.943172506,7.333067343,-3.499654094,-0.271804165,0.902749812
1403638189445096960,0.0548992197727489,0.176239863038063,0.017405170028754,0.0078492942431294,0.1174867153167724,0.2982938281007885,15.660946491,-5.306659631,1.321215407,0.355397874,-0.586465334,0.602448685,-0.408419325,1.812930696,1.104322044,-1.0,-1.0,92.0,92.0,66.0,94.0,2.233,46.0,7.0,99.0,0.0,53.0,0.943172506,7.333067343,-3.499654094,-0.271804165,0.562246319
1403638189495097088,0.0559073133748481,0.190282717347145,0.0191829264626062,0.0046808770362367,0.1404285430908203,0.4670183963251839,15.640301447,-5.27163374,1.335207398,0.353289947,-0.593712038,0.601878508,-0.400542746,1.519927945,1.104322044,-1.0,-1.0,100.0,100.0,89.0,66.0,2.233,46.0,7.0,99.0,0.0,59.0,0.943172506,7.333067343,-3.499654094,-0.271804165,0.777970028
1403638189545096960,0.0566552380011247,0.2011714428663253,0.0209589690060843,0.0034728354596077,0.1088872551918029,0.4665681556067302,15.612467058,-5.233001681,1.354327085,0.352129574,-0.599304281,0.601531665,-0.393698867,1.493152831,1.097638773,-1.0,-1.0,99.0,99.0,70.0,87.0,2.233,46.0,4.0,86.0,0.0,59.0,0.943172506,7.333067343,-3.499654094,-0.271804165,0.862702496
1403638189595097088,0.057031938812396,0.2085324078798294,0.0264862194964029,0.0017491333873559,0.0736096501350402,1.4520142416150317,15.591634956,-5.198399878,1.37098652,0.351790543,-0.60345719,0.600550068,-0.389130375,1.737426069,1.097638773,-1.0,-1.0,109.0,109.0,64.0,87.0,2.233,54.0,4.0,86.0,0.0,59.0,0.943172506,7.333067343,-3.499654094,-0.271804165,0.51107231
1403638189645096960,0.0578986093789948,0.215292289853096,0.0239790641007135,0.0040242080147385,0.067598819732666,0.6586322343920292,15.575771227,-5.16636458,1.379025543,0.352075284,-0.606547104,0.600169768,-0.384629503,1.811002278,1.097638773,-1.0,-1.0,101.0,101.0,101.0,64.0,2.233,54.0,4.0,86.0,0.0,58.0,0.943172506,7.333067343,-3.499654094,-0.271804165,0.880316882
1403638189695097088,0.0583212004270658,0.2196884751319885,0.0225386292243866,0.0019622153424201,0.0439618527889251,0.3784036851973793,15.559257943,-5.14694245,1.38821207,0.351328737,-0.609710152,0.60084401,-0.379220418,1.578899972,1.09487397,-1.0,-1.0,102.0,102.0,67.0,95.0,2.233,48.0,17.0,86.0,0.0,58.0,0.943172506,7.333067343,-3.499654094,-0.271804165,0.513969497
1403638189745096960,0.058287732483925,0.2248314023017883,0.0230434601037866,0.0001554015680408,0.051429271697998,0.1326195778135497,15.543003088,-5.118205423,1.402219276,0.350345763,-0.611863933,0.602816368,-0.37348735,1.638909692,1.09487397,-1.0,-1.0,104.0,104.0,104.0,67.0,2.233,48.0,17.0,86.0,0.0,52.0,0.943172506,7.333067343,-3.499654094,-0.271804165,0.8775809
1403638189795097088,0.0580975758348399,0.2300614118576049,0.0225075497409854,0.0008829536167441,0.0523000955581665,0.140784189241897,15.549420514,-5.060932393,1.433963203,0.350227359,-0.614291058,0.602879037,-0.369491758,1.49943272,1.082943854,-1.0,-1.0,101.0,101.0,76.0,96.0,2.233,48.0,11.0,87.0,0.0,52.0,0.954058031,7.441909406,-3.048759759,-0.223686422,0.866427701
1403638189845096960,0.0574682340043158,0.2361530810594558,0.0244853148051219,0.002922220433012,0.0609166920185089,0.5195608638915428,15.537899029,-5.027139,1.452725075,0.34776288,-0.616244983,0.604668219,-0.365621997,1.648421354,1.082943854,-1.0,-1.0,105.0,105.0,66.0,89.0,2.233,51.0,11.0,87.0,0.0,52.0,0.954058031,7.441909406,-3.048759759,-0.223686422,0.503357702
1403638189895097088,0.0568381463700449,0.2406597435474395,0.02592666555889,0.0029256834206005,0.045066624879837,0.3786442871188122,15.524294045,-5.000660453,1.458278107,0.344733757,-0.618668415,0.605228805,-0.36346406,1.68913892,1.082943854,-1.0,-1.0,91.0,91.0,84.0,66.0,2.233,51.0,11.0,87.0,0.0,59.0,0.954058031,7.441909406,-3.048759759,-0.223686422,0.890950132
1403638189945096960,0.0561699528255823,0.2428576648235321,0.0267225835540715,0.0031026204427083,0.0219792127609252,0.2090884547725024,15.509950787,-4.977414103,1.471935723,0.342605539,-0.620215495,0.606009942,-0.361533034,1.337506043,1.082943854,-1.0,-1.0,91.0,91.0,71.0,101.0,2.233,51.0,11.0,112.0,0.0,59.0,0.954058031,7.441909406,-3.048759759,-0.223686422,0.878695925
1403638189995097088,0.0562663945725996,0.2421655803918838,0.0265682809556359,0.0004478075825576,0.0069208443164825,0.0405354472063768,15.494517768,-4.93358703,1.479154419,0.342479802,-0.619581808,0.605992285,-0.362766203,1.570887094,1.09410849,-1.0,-1.0,99.0,99.0,73.0,91.0,2.233,51.0,11.0,112.0,0.0,59.0,0.954058031,7.441909406,-3.048759759,-0.223686422,0.924833686
1403638190045096960,0.0576049491536642,0.2425746768712997,0.0228124495781029,0.0062153051930961,0.0040909647941589,0.9866606658834732,15.484801842,-4.90826372,1.486737478,0.344426617,-0.618229771,0.604298137,-0.366041005,2.008856544,1.09410849,-1.0,-1.0,97.0,97.0,66.0,91.0,2.233,48.0,11.0,112.0,0.0,59.0,0.954058031,7.441909406,-3.048759759,-0.223686422,0.560410453
1403638190095097088,0.0590238407820871,0.2430502623319625,0.0194604248231251,0.0065883338874113,0.0047558546066284,0.8805802615602898,15.481538283,-4.879625262,1.488240046,0.347958834,-0.616083559,0.602125999,-0.369878332,1.885654156,1.09410849,-1.0,-1.0,90.0,90.0,84.0,66.0,2.233,48.0,11.0,112.0,0.0,73.0,0.954058031,7.441909406,-3.048759759,-0.223686422,0.975376744
1403638190145096960,0.0591430994624852,0.2381899356842041,0.0201808872719167,0.0005537533590979,0.0486032664775848,0.1892662071362016,15.471466006,-4.852096321,1.507808409,0.350857013,-0.613980625,0.599277997,-0.375223975,1.481001319,1.082093926,-1.0,-1.0,94.0,94.0,56.0,90.0,2.233,51.0,18.0,111.0,0.0,73.0,0.954058031,7.441909406,-3.048759759,-0.223686422,0.433150148
1403638190195097088,0.0590531368855188,0.2341201156377792,0.0189515397349205,0.0004177228778812,0.0406982004642486,0.3229508296646882,15.462404716,-4.828077941,1.505620318,0.354516135,-0.611262331,0.596446269,-0.380694788,1.883862229,1.082093926,-1.0,-1.0,94.0,94.0,101.0,63.0,2.233,51.0,10.0,111.0,0.0,61.0,0.954058031,7.441909406,-3.048759759,-0.223686422,0.95415631
1403638190245096960,0.058685129349172,0.2268286049365997,0.0171853052941449,0.0017087679382756,0.072915107011795,0.4639915571999581,15.448671878,-4.806967419,1.494965924,0.358234518,-0.609169241,0.591092513,-0.388832236,1.769810113,1.099129224,-1.0,-1.0,90.0,90.0,64.0,83.0,2.233,51.0,10.0,121.0,0.0,61.0,0.954058031,7.441909406,-3.048759759,-0.223686422,1.04893316
