#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638576077829376,0.3600077091883479,0.7389363050460815,0.0364732637479809,0.0461344617478388,0.0433158874511718,0.3114102230544058,10.673998127,-3.293632038,0.773618191,0.246235105,-0.39391011,0.739955721,-0.486486001,1.860143434,1.144076381,-1.0,-1.0,146.0,146.0,112.0,245.0,2.0146,33.0,42.0,132.0,1.0,75.0,0.062089315,4.761427218,-1.904399689,-1.407489528,1.016176885
1403638576127829504,0.349780171922585,0.7345414757728577,0.0360142900903622,0.0472402369722408,0.0439482927322387,0.1076548726987092,10.715889099,-3.352265536,0.787862136,0.24609965,-0.393489656,0.739942645,-0.486914505,1.738142635,1.144076381,-1.0,-1.0,126.0,126.0,104.0,240.0,2.0146,46.0,42.0,132.0,1.0,81.0,0.062089315,4.761427218,-1.904399689,-1.407489528,0.671182297
1403638576177829376,0.3393355618691886,0.728228747844696,0.0407288087489515,0.0482428800975177,0.0631272792816162,1.1058170716363611,10.755383981,-3.413333233,0.805426683,0.247522007,-0.392332115,0.739145127,-0.48833682,2.25892674,1.144076381,-1.0,-1.0,131.0,131.0,137.0,104.0,2.0146,46.0,42.0,132.0,1.0,81.0,0.062089315,4.761427218,-1.904399689,-1.407489528,1.088824277
1403638576227829504,0.3294116219247592,0.7228810787200928,0.0393933335387018,0.0458379434355606,0.0534766912460327,0.3132432795765383,10.795170809,-3.47653637,0.822294741,0.246754193,-0.393037,0.738090223,-0.489752087,2.165501878,1.144076381,-1.0,-1.0,138.0,138.0,123.0,212.0,2.0146,46.0,25.0,116.0,1.0,81.0,0.062089315,4.761427218,-1.904399689,-1.407489528,1.082558543
1403638576277829376,0.3181115834256761,0.7164265513420105,0.0396550460659121,0.0521940407178082,0.0645452737808227,0.0613861565534501,10.842408482,-3.546153943,0.835801183,0.245491661,-0.393708776,0.73682725,-0.491744697,1.878928602,1.144194459,-1.0,-1.0,134.0,134.0,104.0,206.0,2.0146,40.0,25.0,116.0,0.0,81.0,0.062089315,4.761427218,-1.904399689,-1.407489528,0.664554635
1403638576327829504,0.3097726145563271,0.7113659381866455,0.0389438706241182,0.0385170794547872,0.0506061315536499,0.1668102305696717,10.885411195,-3.608278074,0.846912196,0.243594151,-0.395049158,0.735424768,-0.493708884,1.823717657,1.144194459,-1.0,-1.0,126.0,126.0,126.0,104.0,2.0146,40.0,25.0,116.0,0.0,69.0,0.062089315,4.761427218,-1.904399689,-1.407489528,0.909520693
1403638576377829376,0.3017438735100817,0.7066799402236938,0.0376981829968235,0.0370841601216202,0.0468599796295166,0.2921830931094082,10.93216107,-3.670520204,0.860304533,0.241219787,-0.396272231,0.734489261,-0.495284624,1.904781854,1.144194459,-1.0,-1.0,122.0,122.0,111.0,153.0,2.0146,40.0,32.0,116.0,0.0,69.0,0.062089315,4.761427218,-1.904399689,-1.407489528,1.018845887
1403638576427829504,0.2950915824585132,0.7040427327156067,0.0380796016216448,0.0307264395639405,0.0263720750808715,0.0894639002009245,10.976097931,-3.73554652,0.871697992,0.23921267,-0.397788258,0.734202794,-0.495467513,1.714449453,1.14745857,-1.0,-1.0,127.0,127.0,106.0,198.0,2.0146,41.0,32.0,120.0,0.0,69.0,0.062089315,4.761427218,-1.904399689,-1.407489528,0.70377007
1403638576477829376,0.28565045081789,0.6985764503479004,0.0367126417684785,0.0436078876468304,0.0546628236770629,0.3206281810166977,11.025127217,-3.796037316,0.879754414,0.236179283,-0.399601979,0.73302351,-0.497206335,1.772732636,1.14745857,-1.0,-1.0,122.0,122.0,124.0,106.0,2.0146,41.0,32.0,120.0,0.0,66.0,0.062089315,4.761427218,-1.904399689,-1.407489528,0.888959809
1403638576527829504,0.2794594599407107,0.6958416104316711,0.0350931557129217,0.02859572823166,0.0273483991622924,0.3798596330187509,11.073492429,-3.853889345,0.889617222,0.231262357,-0.402688901,0.732080835,-0.498414508,2.068554796,1.14745857,-1.0,-1.0,124.0,124.0,119.0,153.0,2.0146,41.0,30.0,120.0,0.0,66.0,0.062089315,4.761427218,-1.904399689,-1.407489528,1.05745904
1403638576577829376,0.2726519729749182,0.6927165389060974,0.0353925379995132,0.0314432779947919,0.0312507152557373,0.0702218121154962,11.125912768,-3.914418817,0.89203738,0.228488439,-0.404640779,0.731231953,-0.499358292,1.622340417,1.145567085,-1.0,-1.0,120.0,120.0,97.0,187.0,2.0146,44.0,26.0,96.0,1.0,62.0,0.063841363,4.455049633,-2.452373008,-1.015967544,0.65398168
1403638576627829504,0.2657202871049439,0.6886138319969177,0.0364003384824881,0.0320169435325243,0.0410270690917968,0.2363853151469919,11.175008159,-3.971165042,0.898543071,0.225977578,-0.406042088,0.730785761,-0.500016129,1.428613263,1.141987145,-1.0,-1.0,116.0,116.0,124.0,182.0,2.0146,22.0,26.0,99.0,0.0,62.0,0.063841363,4.455049633,-2.452373008,-1.015967544,0.755491687
1403638576677829376,0.2578936943600155,0.6841620206832886,0.0325727631994225,0.0361504520930295,0.0445181131362915,0.8977794760184099,11.230911434,-4.026578793,0.902856196,0.224872563,-0.406553639,0.72987751,-0.501423263,1.649469091,1.141987145,-1.0,-1.0,125.0,125.0,120.0,122.0,2.0146,22.0,26.0,99.0,0.0,69.0,0.063841363,4.455049633,-2.452373008,-1.015967544,0.954207213
1403638576727829504,0.2489918825789212,0.6765964031219482,0.029511454806711,0.0411168091686059,0.0756561756134033,0.7180472339496569,11.286973527,-4.083794266,0.908804071,0.22562391,-0.406256296,0.728128868,-0.503863102,1.849708189,1.141987145,-1.0,-1.0,110.0,110.0,100.0,162.0,2.0146,22.0,32.0,99.0,0.0,69.0,0.063841363,4.455049633,-2.452373008,-1.015967544,1.037547114
1403638576777829376,0.2407360175603802,0.6690718531608582,0.0310283872639569,0.0381332289242574,0.0752454996109008,0.3558051052965227,11.345090591,-4.140330866,0.912479693,0.226659654,-0.405925288,0.725584896,-0.507322995,1.923972787,1.141987145,-1.0,-1.0,109.0,109.0,97.0,205.0,2.0146,22.0,32.0,108.0,0.0,69.0,0.063841363,4.455049633,-2.452373008,-1.015967544,1.082420901
1403638576827829504,0.231194842659833,0.6590391397476196,0.0316910682174001,0.0440699800531915,0.1003271341323852,0.1554355734769874,11.40527165,-4.193767644,0.914954146,0.229796221,-0.403691235,0.723413296,-0.510783992,1.859027551,1.144700851,-1.0,-1.0,105.0,105.0,90.0,199.0,2.0146,44.0,32.0,108.0,1.0,67.0,0.063841363,4.455049633,-2.452373008,-1.015967544,0.678559574
1403638576877829376,0.2221892857839043,0.649844765663147,0.0349274588775657,0.0415960000761857,0.0919437408447265,0.7591137720868668,11.466926065,-4.248320885,0.917308622,0.232744571,-0.401684984,0.722387861,-0.512479187,1.983477694,1.144700851,-1.0,-1.0,107.0,107.0,103.0,90.0,2.0146,44.0,32.0,108.0,1.0,67.0,0.063841363,4.455049633,-2.452373008,-1.015967544,1.029434854
1403638576927829504,0.2146546225515407,0.6424154043197632,0.0382731044734503,0.034802051300698,0.0742936134338378,0.7847401364790063,11.526609459,-4.296379307,0.917561647,0.237113679,-0.398241697,0.721800416,-0.513989118,1.96824811,1.144700851,-1.0,-1.0,110.0,110.0,96.0,201.0,2.0146,44.0,34.0,134.0,1.0,67.0,0.063841363,4.455049633,-2.452373008,-1.015967544,1.03324666
1403638576977829376,0.2089557882827834,0.6366912722587585,0.0377013252705692,0.0263224933164339,0.0572413206100463,0.1341140526829054,11.582991235,-4.341947165,0.915668246,0.242074899,-0.394800099,0.721648932,-0.514543918,1.595665501,1.197199583,-1.0,-1.0,108.0,108.0,83.0,193.0,2.0146,48.0,34.0,134.0,0.0,67.0,0.063841363,4.455049633,-2.452373008,-1.015967544,0.567130746
1403638577027829504,0.20526245822081,0.6343203783035278,0.0385228690705764,0.0170592179535128,0.0237089395523071,0.1926977545183394,11.648157873,-4.388727751,0.914075985,0.245174947,-0.39265637,0.722581435,-0.513406555,1.812673544,1.197199583,-1.0,-1.0,112.0,112.0,111.0,83.0,2.0146,48.0,34.0,134.0,0.0,80.0,0.063841363,4.455049633,-2.452373008,-1.015967544,0.952735526
1403638577077829376,0.2009284998553004,0.6312084197998047,0.0384603728013661,0.0200182326296543,0.0311195850372314,0.0146588541505499,11.713841935,-4.43650863,0.915584311,0.248394856,-0.390196294,0.723159175,-0.51292071,1.964839133,1.145421236,-1.0,-1.0,120.0,120.0,102.0,141.0,2.0146,48.0,38.0,144.0,0.0,80.0,0.065413628,4.236368689,-2.93793505,-0.917562454,0.970754851
1403638577127829504,0.1952284706904643,0.6256496906280518,0.0421922283458857,0.0263280124529033,0.0555872917175293,0.8753278688360044,11.781655458,-4.483891919,0.918850612,0.250988254,-0.388271427,0.723647629,-0.512429805,1.892621733,1.145421236,-1.0,-1.0,114.0,114.0,99.0,176.0,2.0146,44.0,38.0,144.0,0.0,80.0,0.065413628,4.236368689,-2.93793505,-0.917562454,0.625682898
1403638577177829376,0.1912692176776393,0.6228190660476685,0.0425033076070017,0.018287496363863,0.028306245803833,0.0729654037846339,11.845674488,-4.527911308,0.920812018,0.252989086,-0.386829525,0.724209117,-0.511742706,1.697987772,1.145421236,-1.0,-1.0,110.0,110.0,109.0,96.0,2.0146,44.0,38.0,144.0,0.0,78.0,0.065413628,4.236368689,-2.93793505,-0.917562454,0.958548613
1403638577227829504,0.1869151569428054,0.6197637319564819,0.0430007217316023,0.0201110839843749,0.0305533409118652,0.1166713020965937,11.907504259,-4.573563899,0.926878175,0.253694232,-0.386392806,0.724600967,-0.511168539,1.977868793,1.145421236,-1.0,-1.0,113.0,113.0,104.0,144.0,2.0146,44.0,32.0,144.0,0.0,78.0,0.065413628,4.236368689,-2.93793505,-0.917562454,1.030829832
1403638577277829376,0.1826838190640561,0.6162512898445129,0.0416176691551826,0.0195442362034574,0.0351244211196899,0.3244028204637839,11.975350132,-4.617848405,0.933926896,0.252110277,-0.387652862,0.724179975,-0.511594597,1.752021809,1.148069408,-1.0,-1.0,114.0,114.0,94.0,183.0,2.0146,40.0,32.0,139.0,0.0,78.0,0.065413628,4.236368689,-2.93793505,-0.917562454,0.681597284
1403638577327829504,0.1777628621425433,0.6112961769104004,0.0386614551202511,0.0227295354748448,0.0495511293411254,0.6933967566938104,12.037955563,-4.660720804,0.941888369,0.249117648,-0.389815472,0.72274348,-0.51344538,2.019701607,1.148069408,-1.0,-1.0,113.0,113.0,113.0,94.0,2.0146,40.0,32.0,139.0,0.0,74.0,0.065413628,4.236368689,-2.93793505,-0.917562454,0.998545668
1403638577377829376,0.172426104814972,0.6058793067932129,0.0393044115406684,0.024650086747839,0.054168701171875,0.1508090724639199,12.101404575,-4.701349915,0.95107137,0.243904137,-0.393537453,0.720904234,-0.515689955,1.906920852,1.148069408,-1.0,-1.0,117.0,117.0,105.0,107.0,2.0146,40.0,33.0,139.0,0.0,74.0,0.065413628,4.236368689,-2.93793505,-0.917562454,1.029258581
1403638577427829504,0.1681761874736654,0.6009693145751953,0.0385001037185155,0.0196300533646388,0.0490999221801757,0.1886549582250407,12.164777087,-4.743693039,0.963741783,0.240686288,-0.395788163,0.720171329,-0.516502756,2.206022264,1.148069408,-1.0,-1.0,107.0,107.0,85.0,210.0,2.0146,40.0,33.0,152.0,0.0,74.0,0.065413628,4.236368689,-2.93793505,-0.917562454,1.049380972
1403638577477829376,0.1628496687654352,0.593229353427887,0.0392022738667441,0.0246027953235815,0.0773996114730835,0.1646979879250021,12.228815605,-4.783014449,0.977446544,0.239058176,-0.397139618,0.718965816,-0.517899091,1.977763364,1.14550793,-1.0,-1.0,110.0,110.0,89.0,181.0,2.0146,43.0,33.0,152.0,0.0,74.0,0.065413628,4.236368689,-2.93793505,-0.917562454,0.699537137
1403638577527829504,0.1593078796414449,0.5896668434143066,0.0400984418333015,0.0163592615871565,0.0356251001358032,0.2102012757267202,12.293904911,-4.821820406,0.986427981,0.24040502,-0.396590784,0.71978683,-0.516554059,1.628088502,1.14550793,-1.0,-1.0,102.0,102.0,99.0,89.0,2.0146,43.0,33.0,152.0,0.0,82.0,0.065413628,4.236368689,-2.93793505,-0.917562454,0.911223726
1403638577577829376,0.1566962819707331,0.5873210430145264,0.0391715116019353,0.0120627761732602,0.0234580039978027,0.2174167392875192,12.362182417,-4.854551289,0.999259503,0.240503143,-0.39658015,0.720456193,-0.515582482,1.892509158,1.14550793,-1.0,-1.0,104.0,104.0,89.0,89.0,2.0146,43.0,30.0,123.0,0.0,82.0,0.067764232,4.132820944,-3.228251302,-0.852702255,0.998225467
1403638577627829504,0.1517881643247328,0.5797531604766846,0.040120214206605,0.022670231812389,0.0756788253784179,0.2225235728441432,12.430216721,-4.89097066,1.004927319,0.242826793,-0.395130767,0.721361715,-0.514338509,2.053047445,1.146750323,-1.0,-1.0,103.0,103.0,86.0,170.0,2.0146,39.0,30.0,123.0,0.0,82.0,0.067764232,4.132820944,-3.228251302,-0.852702255,0.693499012
1403638577677829376,0.1483239965871893,0.575430154800415,0.040244415311587,0.0160007341533688,0.0432300567626953,0.029132073102509,12.498060097,-4.923261938,1.011522689,0.243866993,-0.394514839,0.722260524,-0.513056202,2.062906338,1.146750323,-1.0,-1.0,103.0,103.0,112.0,86.0,2.0146,39.0,30.0,123.0,0.0,56.0,0.067764232,4.132820944,-3.228251302,-0.852702255,1.005807172
1403638577727829504,0.1455119140979368,0.5719118118286133,0.0385097318793542,0.0129888006981383,0.0351834297180175,0.406879830617044,12.565175871,-4.957499679,1.01414921,0.244526363,-0.393927669,0.722826514,-0.512396018,1.779767237,1.146750323,-1.0,-1.0,110.0,110.0,96.0,86.0,2.0146,39.0,24.0,123.0,0.0,56.0,0.067764232,4.132820944,-3.228251302,-0.852702255,0.987012228
1403638577777829376,0.1427489629239209,0.5677644610404968,0.0384561983838413,0.0127618667927195,0.0414735078811645,0.0125565847819375,12.630803114,-4.988692914,1.014209729,0.246323389,-0.392988346,0.723677318,-0.511053898,1.989632241,1.146750323,-1.0,-1.0,105.0,105.0,84.0,166.0,2.0146,39.0,24.0,92.0,0.0,56.0,0.067764232,4.132820944,-3.228251302,-0.852702255,1.073992791
1403638577827829504,0.139827629446138,0.562225878238678,0.0396587840275117,0.0134934229208221,0.0553858280181884,0.2820732785631763,12.695749504,-5.020612941,1.020799898,0.246579894,-0.393374745,0.723967023,-0.510221928,1.72770589,1.145541033,-1.0,-1.0,104.0,104.0,86.0,175.0,2.0146,46.0,24.0,92.0,0.0,56.0,0.067764232,4.132820944,-3.228251302,-0.852702255,0.660882429
1403638577877829376,0.1367999736466841,0.5580446720123291,0.0398959375825036,0.0139845178482379,0.0418120622634887,0.0556257104278201,12.764344516,-5.05129815,1.020809838,0.246914528,-0.393499709,0.723618975,-0.510457417,1.796294096,1.145541033,-1.0,-1.0,112.0,112.0,113.0,85.0,2.0146,46.0,24.0,92.0,0.0,76.0,0.067764232,4.132820944,-3.228251302,-0.852702255,0.948354843
1403638577927829504,0.1334399727320029,0.5515649914741516,0.0397549624467932,0.0155195953152704,0.0647968053817749,0.033066517079261,12.832906555,-5.075766599,1.020098731,0.246764946,-0.394097404,0.723150843,-0.510731981,1.782075765,1.145541033,-1.0,-1.0,116.0,116.0,105.0,121.0,2.0146,46.0,20.0,92.0,0.0,76.0,0.067764232,4.132820944,-3.228251302,-0.852702255,0.968938136
1403638577977829376,0.1302525054393544,0.5446698069572449,0.0379325628311584,0.0147226752964316,0.0689518451690673,0.4274541585790536,12.904015576,-5.109491475,1.018957596,0.246636388,-0.394776042,0.722352803,-0.511398863,1.635702362,1.149486332,-1.0,-1.0,118.0,118.0,100.0,153.0,2.0146,34.0,20.0,103.0,0.0,76.0,0.067764232,4.132820944,-3.228251302,-0.852702255,0.703063565
1403638578027829504,0.1277423333593242,0.5393097996711731,0.038826722140186,0.0115942988835328,0.0536000728607177,0.209730133718724,12.972920735,-5.138193849,1.021757407,0.247392272,-0.394724011,0.721948879,-0.511644246,1.604922181,1.149486332,-1.0,-1.0,113.0,113.0,111.0,100.0,2.0146,34.0,20.0,103.0,0.0,55.0,0.067764232,4.132820944,-3.228251302,-0.852702255,0.928674692
1403638578077829376,0.1245498990476818,0.5323958992958069,0.0390939173840511,0.0147456175892065,0.0691390037536621,0.0626721588189549,13.043442331,-5.162713043,1.026706288,0.24927221,-0.394105096,0.721951718,-0.51120471,1.869621694,1.149535414,-1.0,-1.0,116.0,116.0,100.0,179.0,2.0146,34.0,26.0,104.0,0.0,55.0,0.069852781,4.080376708,-3.41216721,-0.956828178,1.047847552
1403638578127829504,0.121559894189375,0.5248206853866577,0.0392232431182859,0.0138106109402704,0.0757521390914917,0.0303340839383825,13.115839096,-5.185482656,1.03351203,0.251374576,-0.393174272,0.721969383,-0.510866934,1.774541996,1.149535414,-1.0,-1.0,113.0,113.0,95.0,172.0,2.0146,43.0,26.0,104.0,0.0,55.0,0.069852781,4.080376708,-3.41216721,-0.956828178,0.676048866
1403638578177829376,0.1193055235875297,0.5182579755783081,0.0373854009891901,0.0104127708056294,0.0656270980834961,0.4310762876341478,13.184247518,-5.211740777,1.040346517,0.256163788,-0.390400141,0.723067393,-0.509059317,1.933201261,1.149535414,-1.0,-1.0,109.0,109.0,109.0,95.0,2.0146,43.0,26.0,104.0,0.0,61.0,0.069852781,4.080376708,-3.41216721,-0.956828178,1.033303233
1403638578227829504,0.1176684925303531,0.5125271677970886,0.0373702298842855,0.0075613251814605,0.0573080778121948,0.0035584686399747,13.252635357,-5.234889289,1.053181053,0.261935632,-0.386564408,0.724803274,-0.506574671,1.782445196,1.149535414,-1.0,-1.0,115.0,115.0,94.0,133.0,2.0146,43.0,21.0,104.0,0.0,61.0,0.069852781,4.080376708,-3.41216721,-0.956828178,0.916587155
1403638578277829376,0.1156249625130642,0.505457878112793,0.0393319971364286,0.009438913764683,0.0706928968429565,0.4601436276097259,13.326030062,-5.259946181,1.06503044,0.266025959,-0.383712157,0.726716832,-0.503862893,1.918542895,1.146828708,-1.0,-1.0,104.0,104.0,99.0,160.0,2.0146,39.0,21.0,95.0,0.0,61.0,0.069852781,4.080376708,-3.41216721,-0.956828178,0.730065258
1403638578327829504,0.1129467552432977,0.4973981082439422,0.0382458210099504,0.0123704409768395,0.080597698688507,0.2547687665367804,13.394294357,-5.283692367,1.075979096,0.269095283,-0.381527934,0.727564013,-0.502667654,1.779450831,1.146828708,-1.0,-1.0,110.0,110.0,110.0,99.0,2.0146,39.0,21.0,95.0,0.0,65.0,0.069852781,4.080376708,-3.41216721,-0.956828178,0.995654768
1403638578377829376,0.1110863489074057,0.4905400574207306,0.0417216301380681,0.0085930790461547,0.0685805082321167,0.8152707306862428,13.461238291,-5.311299048,1.085091916,0.270012807,-0.381053856,0.72753961,-0.502570551,1.822195034,1.146828708,-1.0,-1.0,110.0,110.0,103.0,149.0,2.0146,39.0,38.0,95.0,0.0,65.0,0.069852781,4.080376708,-3.41216721,-0.956828178,0.99891462
1403638578427829504,0.1091568494629621,0.4837383925914764,0.041137709313049,0.0089122149961214,0.0680166482925415,0.1369619389698873,13.527139396,-5.334123313,1.091186182,0.269860479,-0.380760461,0.727841853,-0.50243709,1.555371813,1.148309441,-1.0,-1.0,106.0,106.0,101.0,183.0,2.0146,35.0,38.0,113.0,0.0,65.0,0.069852781,4.080376708,-3.41216721,-0.956828178,0.691834572
1403638578477829376,0.1070278960907123,0.4764306247234344,0.0402353689922545,0.0098334779130651,0.0730776786804199,0.2116490363957812,13.596748427,-5.358786094,1.096745355,0.269876618,-0.380310977,0.727830175,-0.502785649,1.749947787,1.148309441,-1.0,-1.0,110.0,110.0,107.0,100.0,2.0146,35.0,38.0,113.0,0.0,74.0,0.069852781,4.080376708,-3.41216721,-0.956828178,0.989960055
1403638578527829504,0.1055363377737858,0.4721139967441559,0.0406020599823554,0.0068893973708997,0.0431662797927856,0.0860094500061092,13.660953855,-5.38525678,1.097186372,0.270009701,-0.380006685,0.728067458,-0.502600694,1.912144825,1.148309441,-1.0,-1.0,112.0,112.0,103.0,100.0,2.0146,35.0,31.0,113.0,0.0,74.0,0.069852781,4.080376708,-3.41216721,-0.956828178,1.042868009
1403638578577829376,0.1032428636120312,0.4631909430027008,0.0399830724587435,0.01059338725205,0.0892305374145507,0.1451870318707715,13.735216174,-5.407219498,1.09761507,0.269794148,-0.379785111,0.727722221,-0.503383309,1.921703786,1.145411771,-1.0,-1.0,115.0,115.0,104.0,175.0,2.0146,35.0,31.0,91.0,0.0,74.0,0.071382914,4.084287601,-3.475733633,-1.063237386,1.02649111
1403638578627829504,0.1009674768968014,0.4544373154640198,0.0408045531941286,0.0105098426764738,0.0875362753868103,0.192682962353804,13.800945632,-5.432560123,1.102000166,0.269919124,-0.379157377,0.727576663,-0.503999553,1.683457987,1.145411771,-1.0,-1.0,111.0,111.0,89.0,167.0,2.0146,42.0,31.0,91.0,0.0,74.0,0.071382914,4.084287601,-3.475733633,-1.063237386,0.66710777
1403638578677829376,0.1002195656688643,0.4518694579601288,0.0404000359989635,0.0034545465564051,0.0256785750389099,0.0948818007898044,13.867961969,-5.459525141,1.100198448,0.268719494,-0.37981813,0.726801057,-0.505260572,1.608383258,1.145411771,-1.0,-1.0,107.0,107.0,116.0,89.0,2.0146,42.0,31.0,91.0,0.0,75.0,0.071382914,4.084287601,-3.475733633,-1.063237386,0.946434473
1403638578727829504,0.0977826805483288,0.441754937171936,0.0379200762767406,0.011255791846742,0.1011452078819274,0.5816886084029771,13.934869693,-5.481868745,1.100683631,0.265882894,-0.3813514,0.72597165,-0.50679637,1.771468947,1.145411771,-1.0,-1.0,122.0,122.0,107.0,119.0,2.0146,42.0,30.0,91.0,0.0,75.0,0.071382914,4.084287601,-3.475733633,-1.063237386,1.018971437
1403638578777829376,0.0971098603386719,0.4378189742565155,0.0417664449330045,0.003107706705729,0.0393596291542053,0.902187568216426,13.99820968,-5.510948358,1.096250625,0.263054474,-0.383512809,0.724595134,-0.508608063,1.924667794,1.145411771,-1.0,-1.0,115.0,115.0,98.0,166.0,2.0146,42.0,30.0,100.0,0.0,75.0,0.071382914,4.084287601,-3.475733633,-1.063237386,1.075871191
1403638578827829504,0.0957611272471543,0.4332601428031921,0.0378603489233335,0.0062296982352615,0.0455883145332336,0.9161969574720684,14.064043995,-5.536760466,1.098514675,0.259096708,-0.386348958,0.724023237,-0.50930711,1.777458595,1.144919954,-1.0,-1.0,114.0,114.0,80.0,145.0,2.0146,52.0,30.0,100.0,0.0,75.0,0.071382914,4.084287601,-3.475733633,-1.063237386,0.602761167
1403638578877829376,0.0940397271550864,0.4243571758270263,0.0411669564235214,0.007951019503546,0.0890296697616577,0.7755835298788949,14.124179175,-5.562251366,1.097345095,0.257461146,-0.387481061,0.722278997,-0.511747239,1.656325605,1.144919954,-1.0,-1.0,106.0,106.0,108.0,80.0,2.0146,52.0,30.0,100.0,0.0,72.0,0.071382914,4.084287601,-3.475733633,-1.063237386,0.949104954
1403638578927829504,0.0922954366028439,0.4175823032855987,0.0383508777784275,0.0080567488433621,0.0677487254142761,0.6605272067683865,14.188990162,-5.583509776,1.09542334,0.255586743,-0.388622791,0.721850825,-0.512424754,1.787037753,1.144919954,-1.0,-1.0,111.0,111.0,103.0,129.0,2.0146,52.0,28.0,100.0,0.0,72.0,0.071382914,4.084287601,-3.475733633,-1.063237386,0.970583786
1403638578977829376,0.0914158525128992,0.4135453402996063,0.0404203537844371,0.0040627337516622,0.0403696298599243,0.4854073262851399,14.25440113,-5.603866836,1.08894764,0.255073169,-0.389430044,0.720735016,-0.513636989,1.85280514,1.144919954,-1.0,-1.0,113.0,113.0,95.0,159.0,2.0146,52.0,28.0,109.0,0.0,72.0,0.071382914,4.084287601,-3.475733633,-1.063237386,1.019332484
1403638579027829504,0.0899725117671491,0.4075750112533569,0.0393510462982259,0.0066666839816045,0.0597032904624938,0.2508121313565326,14.317656197,-5.62648496,1.093227438,0.254517693,-0.390293249,0.720248981,-0.513939033,1.356943687,1.148194435,-1.0,-1.0,114.0,114.0,91.0,147.0,2.0146,43.0,28.0,109.0,0.0,72.0,0.071382914,4.084287601,-3.475733633,-1.063237386,0.613259452
1403638579077829376,0.0889464709048896,0.4026738405227661,0.0391036961745201,0.004739206733433,0.0490117073059082,0.0580173734103139,14.382192579,-5.644861267,1.094998099,0.254979928,-0.390263459,0.719944305,-0.514159379,1.530477639,1.148194435,-1.0,-1.0,108.0,108.0,106.0,89.0,2.0146,43.0,30.0,109.0,0.0,71.0,0.072932112,4.075371597,-3.612312345,-1.252348649,0.893445283
1403638579127829504,0.0870395339099323,0.3926112651824951,0.0403585626387046,0.0088080007133754,0.1006257534027099,0.2943360413243989,14.448857331,-5.669011278,1.100611395,0.254980173,-0.390706994,0.719417943,-0.514559015,1.647318594,1.142748925,-1.0,-1.0,116.0,116.0,104.0,153.0,2.0146,38.0,30.0,108.0,0.0,71.0,0.072932112,4.075371597,-3.612312345,-1.252348649,0.735119839
1403638579177829376,0.0856143743280466,0.3885297775268554,0.0378251717282,0.0065827065325798,0.0408148765563964,0.594221196443977,14.513303076,-5.688837291,1.106231381,0.255545717,-0.390573733,0.71936867,-0.514448503,1.6833692,1.142748925,-1.0,-1.0,114.0,114.0,115.0,103.0,2.0146,38.0,30.0,108.0,0.0,82.0,0.072932112,4.075371597,-3.612312345,-1.252348649,0.981921825
1403638579227829504,0.0841830528310883,0.3817676305770874,0.038053904774372,0.0066111679618239,0.0676214694976806,0.0536506323595897,14.575427868,-5.705881444,1.115115263,0.255730779,-0.390658311,0.719264266,-0.514438305,1.760846071,1.142748925,-1.0,-1.0,115.0,115.0,107.0,103.0,2.0146,38.0,27.0,108.0,0.0,82.0,0.072932112,4.075371597,-3.612312345,-1.252348649,0.982129649
1403638579277829376,0.0831763177407673,0.3763573467731476,0.0393987236890761,0.0046500348030252,0.0541028380393981,0.3154348984132094,14.640314829,-5.724217596,1.126563613,0.25781111,-0.38942243,0.720176497,-0.513058881,1.75000777,1.142748925,-1.0,-1.0,109.0,109.0,99.0,172.0,2.0146,38.0,27.0,94.0,0.0,82.0,0.072932112,4.075371597,-3.612312345,-1.252348649,0.989106823
1403638579327829504,0.0812831337653827,0.3665042519569397,0.039331708800738,0.008744476534796,0.0985309481620788,0.0157187218769405,14.70864232,-5.739391978,1.128914679,0.259246271,-0.388617185,0.719887767,-0.513351398,1.648248805,1.139787992,-1.0,-1.0,110.0,110.0,89.0,159.0,2.0146,46.0,27.0,94.0,0.0,82.0,0.072932112,4.075371597,-3.612312345,-1.252348649,0.606232665
1403638579377829376,0.0807666809366935,0.3644854724407196,0.0368760095166235,0.0023854573567708,0.0201877951622009,0.575998185144867,14.770112404,-5.754941816,1.143696767,0.264453279,-0.384984134,0.722234279,-0.510126775,1.731237165,1.139787992,-1.0,-1.0,115.0,115.0,118.0,86.0,2.0146,46.0,27.0,94.0,0.0,70.0,0.072932112,4.075371597,-3.612312345,-1.252348649,0.957328286
1403638579427829504,0.079156453038616,0.3568536639213562,0.0374123431071436,0.0074375233751662,0.076318085193634,0.125800083410118,14.832281607,-5.775857233,1.15221141,0.268573367,-0.382371527,0.723363871,-0.50833559,1.881818618,1.139787992,-1.0,-1.0,125.0,125.0,109.0,135.0,2.0146,46.0,34.0,94.0,0.0,70.0,0.072932112,4.075371597,-3.612312345,-1.252348649,1.001047051
