#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636921301666560,0.4547678787864401,0.8946271538734436,0.0925514357835235,0.0396778296071584,0.0026047229766845,0.1708530578030576,-1.800750847,5.737612361,1.222099636,0.520616252,-0.708242583,-0.398499508,0.261819221,2.466863935,2.0910865355657528e+28,-1.0,-1.0,424.0,424.0,465.0,630.0,2.0146,48.0,196.0,220.0,0.0,275.0,0.051015972,-7.721775201,9.087607439,-6.052849639,1.077879121
1403636921351666432,0.4615656581763272,0.894114077091217,0.1106391970390351,0.0427667063178741,0.0051307678222656,4.157969148979848,-1.788241658,5.741694334,1.221869437,-0.522576059,0.706836503,0.396075459,-0.265368897,1.65777131,1.192407587,-1.0,-1.0,425.0,425.0,511.0,614.0,2.0146,48.0,196.0,220.0,0.0,275.0,0.051015972,-7.721775201,9.087607439,-6.052849639,0.914585901
1403636921401666560,0.4668031042359428,0.8932051658630371,0.1141973165646056,0.0329502186876662,0.0090891122817993,0.8179315840536505,-1.777317883,5.741144333,1.221733286,-0.523288047,0.706456786,0.393348314,-0.269008424,1.660999874,1.192407587,-1.0,-1.0,468.0,468.0,514.0,614.0,2.0146,48.0,196.0,220.0,0.0,275.0,0.051015972,-7.721775201,9.087607439,-6.052849639,0.907154959
1403636921451666432,0.468794709501575,0.8923003673553467,0.1110950110339603,0.0125297384059175,0.0090479850769042,0.7131502071989315,-1.765083683,5.740909287,1.220194721,-0.523598291,0.706341106,0.390940369,-0.272199741,1.700013364,1.192407587,-1.0,-1.0,479.0,479.0,500.0,614.0,2.0146,48.0,196.0,220.0,0.0,275.0,0.051015972,-7.721775201,9.087607439,-6.052849639,0.871612874
1403636921501666560,0.4690031553101543,0.8923953175544739,0.1178197868322156,0.0013113901124779,0.0009495019912719,1.5458745782832528,-1.753363331,5.738815558,1.217153557,0.521216333,-0.708253924,-0.388391493,0.275430503,1.629278855,1.192407587,-1.0,-1.0,465.0,465.0,491.0,614.0,2.0146,48.0,196.0,220.0,0.0,275.0,0.051015972,-7.721775201,9.087607439,-6.052849639,0.869210844
1403636921551666432,0.4658034313021753,0.8923456072807312,0.1160858620019056,0.0201303468528367,0.0004971027374267,0.3985902870584645,-1.740345771,5.738436097,1.210654361,0.518731745,-0.710138121,-0.387046543,0.277157354,1.772195656,1.192407587,-1.0,-1.0,458.0,458.0,518.0,614.0,2.0146,48.0,196.0,220.0,0.0,275.0,0.051015972,-7.721775201,9.087607439,-6.052849639,0.90690007
1403636921601666560,0.4613590529108671,0.893898606300354,0.0832839967149058,0.0279608111009531,0.015529990196228,7.540410444702125,-1.726011968,5.73617701,1.204734594,0.514569682,-0.713420595,-0.386028433,0.277904923,1.69890211,1.192407587,-1.0,-1.0,448.0,448.0,471.0,614.0,2.0146,48.0,196.0,220.0,0.0,275.0,0.051015972,-7.721775201,9.087607439,-6.052849639,0.890015228
1403636921651666432,0.4523936641694108,0.8951054215431213,0.0661503608663633,0.056403735005264,0.0120681524276733,3.9386371957108057,-1.712304269,5.734661604,1.196432823,0.509410696,-0.717218081,-0.386730463,0.276655953,1.918095953,1.192407587,-1.0,-1.0,424.0,424.0,471.0,614.0,2.0146,48.0,196.0,220.0,0.0,275.0,0.050973618,-7.628497464,9.028032354,-5.964771763,0.962862511
1403636921701666560,0.4441624285151113,0.8975803256034851,0.0616442419856721,0.0517849753088983,0.0247490406036376,1.0358552959029366,-1.696475724,5.731997402,1.185685426,0.502807486,-0.722205877,-0.38954685,0.271765624,1.941085736,1.192407587,-1.0,-1.0,406.0,406.0,430.0,614.0,2.0146,36.0,196.0,220.0,0.0,275.0,0.050973618,-7.628497464,9.028032354,-5.964771763,0.918944157
1403636921751666432,0.4364905115529859,0.8955817222595215,0.0611600446904068,0.0482661470453787,0.0199860334396362,0.1113060586820391,-1.68279035,5.732875449,1.177398741,0.4961192,-0.727109867,-0.391937544,0.26751064,2.010867354,1.192407587,-1.0,-1.0,385.0,385.0,440.0,635.0,2.0146,36.0,196.0,220.0,0.0,275.0,0.050973618,-7.628497464,9.028032354,-5.964771763,1.005083493
1403636921801666560,0.4328156349975249,0.8931240439414978,0.0824910598961115,0.0231196626703789,0.0245767831802368,4.903520225020321,-1.665184626,5.736408564,1.164817689,0.493160426,-0.729177781,-0.395366782,0.262254962,1.917915704,1.192407587,-1.0,-1.0,399.0,399.0,476.0,614.0,2.0146,36.0,196.0,220.0,0.0,275.0,0.050973618,-7.628497464,9.028032354,-5.964771763,0.977622667
1403636921851666432,0.4309581485608655,0.8920422792434692,0.0997709902022218,0.01168595983627,0.0108176469802856,3.972266998351455,-1.652430167,5.736535101,1.153878789,0.493138713,-0.729586725,-0.396469743,0.259478638,1.841500415,1.192407587,-1.0,-1.0,434.0,434.0,475.0,591.0,2.0146,36.0,196.0,220.0,0.0,230.0,0.050973618,-7.628497464,9.028032354,-5.964771763,0.906190424
1403636921901666560,0.4303378339256958,0.8917508125305176,0.1195203025254758,0.0039025705756871,0.0029146671295166,4.539922337190028,-1.642248932,5.741621614,1.1447897,0.494737307,-0.728829298,-0.3969316,0.257852975,1.828991034,1.192407587,-1.0,-1.0,446.0,446.0,539.0,681.0,2.0146,36.0,159.0,220.0,0.0,230.0,0.050973618,-7.628497464,9.028032354,-5.964771763,0.942701687
1403636921951666432,0.4300854042969698,0.892440676689148,0.0974729729579408,0.0015881044644832,0.0068986415863037,5.068184772245812,-1.629090697,5.7461644,1.134150557,0.499595456,-0.726065926,-0.395776357,0.258057603,2.01525491,1.192407587,-1.0,-1.0,474.0,474.0,500.0,689.0,2.0146,36.0,159.0,220.0,0.0,230.0,0.050973618,-7.628497464,9.028032354,-5.964771763,0.981104639
1403636922001666560,0.4299216991673899,0.892784833908081,0.0932057227630996,0.0010299141525377,0.003441572189331,0.980944762067848,-1.617228959,5.751146286,1.123650943,0.505364696,-0.722802947,-0.394760069,0.257540117,2.067715932,1.192407587,-1.0,-1.0,448.0,448.0,481.0,687.0,2.0146,36.0,159.0,202.0,0.0,230.0,0.050973618,-7.628497464,9.028032354,-5.964771763,0.999782858
1403636922051666432,0.428540328553116,0.8925067782402039,0.0914328685292077,0.008690583790448,0.0027805566787719,0.4075392806234967,-1.605522613,5.756811696,1.114672598,0.511539402,-0.719773092,-0.393058755,0.256435082,2.025589096,2.0581858588503236e+28,-1.0,-1.0,435.0,435.0,462.0,658.0,2.0146,42.0,159.0,202.0,0.0,230.0,0.050973618,-7.628497464,9.028032354,-5.964771763,0.926408319
1403636922101666560,0.4290396317785354,0.8923252820968628,0.1081142491460338,0.0031412543979943,0.0018149614334106,3.8346738984084094,-1.59418976,5.764988677,1.104034204,0.515976728,-0.71798907,-0.390420737,0.256576226,1.948163536,2.0581858588503236e+28,-1.0,-1.0,443.0,443.0,493.0,659.0,2.0146,42.0,159.0,202.0,0.0,230.0,0.050973618,-7.628497464,9.028032354,-5.964771763,0.981560464
1403636922151666432,0.4280580890545584,0.8913145065307617,0.1047724313237331,0.0061751561807398,0.0101077556610107,0.7682086915208064,-1.584663077,5.76939499,1.095036122,0.520052046,-0.716561499,-0.388316833,0.255529891,2.012058614,2.0581858588503236e+28,-1.0,-1.0,442.0,442.0,482.0,659.0,2.0146,42.0,159.0,202.0,0.0,222.0,0.050830894,-7.567900146,8.928137375,-5.986677892,0.984488883
1403636922201666560,0.4279043779021022,0.8912078738212585,0.1156470984017231,0.0009670392841314,0.0010663270950317,2.499841167570196,-1.574872582,5.774701488,1.089127234,0.521803029,-0.716917346,-0.386576918,0.253592988,2.119371116,2.0581858588503236e+28,-1.0,-1.0,440.0,440.0,481.0,459.0,2.0146,42.0,159.0,202.0,0.0,222.0,0.050830894,-7.567900146,8.928137375,-5.986677892,1.027948894
1403636922251666432,0.4232936969792422,0.8903928995132446,0.0829324251901837,0.0290070662261745,0.0081497430801391,7.520366949286716,-1.563401934,5.777589532,1.080899614,0.520671037,-0.719267336,-0.386181982,0.249839244,2.133045163,2.0581858588503236e+28,-1.0,-1.0,423.0,423.0,522.0,623.0,2.0146,42.0,180.0,202.0,0.0,222.0,0.050830894,-7.567900146,8.928137375,-5.986677892,1.014605044
1403636922301666560,0.4218379993853618,0.8896183967590332,0.0871670896596226,0.009158195333278,0.0077450275421142,0.9734540373172452,-1.552323248,5.781969389,1.07555855,0.519507267,-0.721410592,-0.386294243,0.245877438,1.985699547,2.0581858588503236e+28,-1.0,-1.0,470.0,470.0,497.0,648.0,2.0146,42.0,180.0,202.0,0.0,222.0,0.050830894,-7.567900146,8.928137375,-5.986677892,0.986159338
1403636922351666432,0.4185939131278097,0.8880102038383484,0.0830609731792695,0.0204094420088097,0.0160819292068481,0.9439037482996148,-1.539754291,5.786964716,1.073446147,0.517751521,-0.723827194,-0.385501155,0.2437138,2.195000466,2.0581858588503236e+28,-1.0,-1.0,450.0,450.0,490.0,661.0,2.0146,42.0,180.0,220.0,0.0,222.0,0.050830894,-7.567900146,8.928137375,-5.986677892,1.055910218
1403636922401666560,0.4181075453082372,0.8877864480018616,0.0887227901453065,0.0030598741896609,0.0022375583648681,1.3015242704388896,-1.533646198,5.793579918,1.072298641,0.515892908,-0.726298475,-0.385283813,0.240627131,1.74294372,1.20074718,-1.0,-1.0,447.0,447.0,509.0,644.0,2.0146,42.0,180.0,220.0,0.0,222.0,0.050830894,-7.567900146,8.928137375,-5.986677892,0.908951321
1403636922451666432,0.4153395404703953,0.886512279510498,0.0856646111343116,0.0174142823997119,0.0127416849136352,0.7030065136391461,-1.527644123,5.796547854,1.071083686,0.513726676,-0.729429295,-0.384383351,0.237207177,1.808139766,1.20074718,-1.0,-1.0,469.0,469.0,495.0,644.0,2.0146,42.0,180.0,220.0,0.0,222.0,0.050830894,-7.567900146,8.928137375,-5.986677892,0.963959534
1403636922501666560,0.413961094083507,0.88543701171875,0.0893441427389894,0.0086721866688832,0.0107526779174804,0.8458414879997611,-1.52145157,5.800146701,1.066582495,0.512991038,-0.732324115,-0.382096916,0.233545568,1.801248788,1.20074718,-1.0,-1.0,456.0,456.0,481.0,644.0,2.0146,36.0,180.0,220.0,0.0,222.0,0.050830894,-7.567900146,8.928137375,-5.986677892,0.882992631
1403636922551666432,0.4105909564242987,0.8838080167770386,0.0870253364673763,0.0212024661666111,0.0162899494171142,0.533041364469029,-1.513892654,5.8053699,1.060810112,0.512246902,-0.735692837,-0.378875273,0.229810112,1.817683256,1.20074718,-1.0,-1.0,451.0,451.0,496.0,647.0,2.0146,36.0,180.0,220.0,0.0,222.0,0.050830894,-7.567900146,8.928137375,-5.986677892,0.918104037
1403636922601666560,0.4103493464368994,0.8835046291351318,0.0984047218638464,0.0015200351146941,0.0030338764190673,2.6158645475518183,-1.506582984,5.809484515,1.051987049,0.513669426,-0.73771637,-0.374794048,0.226820853,1.846304694,1.20074718,-1.0,-1.0,451.0,451.0,483.0,647.0,2.0146,36.0,180.0,220.0,0.0,222.0,0.050830894,-7.567900146,8.928137375,-5.986677892,0.946714812
1403636922651666432,0.4068041163626451,0.8823080658912659,0.0845775910920276,0.0223040208748892,0.0119656324386596,3.178546109492315,-1.503435873,5.813683333,1.045368262,0.516839053,-0.738492936,-0.369473365,0.225820748,1.919295885,1.20074718,-1.0,-1.0,423.0,423.0,477.0,647.0,2.0146,36.0,95.0,220.0,0.0,221.0,0.050955171,-7.545499711,8.898734901,-5.986503821,0.985285546
1403636922701666560,0.4063926603681561,0.8818769454956055,0.0875001751635292,0.0025885832225177,0.004311203956604,0.6718362893528673,-1.501712436,5.814984258,1.036968645,0.523125605,-0.73668802,-0.365602561,0.223528812,1.9465074,1.20074718,-1.0,-1.0,413.0,413.0,486.0,576.0,2.0146,36.0,95.0,220.0,0.0,221.0,0.050955171,-7.545499711,8.898734901,-5.986503821,0.96840997
1403636922751666432,0.4062932194357087,0.8819476962089539,0.0772329767311922,0.0006256103515624,0.0007075071334838,2.360197800327714,-1.497067705,5.820706936,1.029620369,0.53004929,-0.733912258,-0.3600093,0.225419278,1.944750022,1.20074718,-1.0,-1.0,428.0,428.0,451.0,594.0,2.0146,36.0,95.0,176.0,0.0,221.0,0.050955171,-7.545499711,8.898734901,-5.986503821,0.994206185
1403636922801666560,0.407987516782915,0.8821163773536682,0.0756842997591299,0.010659292234597,0.0016868114471435,0.3560059744601451,-1.494949378,5.828653267,1.02263879,0.534252004,-0.732856069,-0.353767683,0.228790745,1.731041437,1.159650038,-1.0,-1.0,402.0,402.0,429.0,571.0,2.0146,36.0,95.0,176.0,0.0,221.0,0.050955171,-7.545499711,8.898734901,-5.986503821,0.945704491
1403636922851666432,0.4096989122596582,0.8822165131568909,0.0935387998605565,0.010766861286569,0.0010013580322265,4.104347660469467,-1.492747207,5.828308486,1.019730663,0.53679854,-0.732748482,-0.347399921,0.232895438,1.778679497,1.159650038,-1.0,-1.0,397.0,397.0,470.0,571.0,2.0146,36.0,95.0,176.0,0.0,221.0,0.050955171,-7.545499711,8.898734901,-5.986503821,0.977619475
1403636922901666560,0.4138516419725984,0.8822242021560669,0.1146763537822762,0.0261259687707775,7.68899917602539e-05,4.859047830732912,-1.488889251,5.833109954,1.014483084,0.539237941,-0.732201087,-0.342112433,0.236776464,1.743579433,1.159650038,-1.0,-1.0,428.0,428.0,446.0,571.0,2.0146,36.0,95.0,176.0,0.0,221.0,0.050955171,-7.545499711,8.898734901,-5.986503821,0.944191841
1403636922951666432,0.415596184426824,0.8813188076019287,0.1129562440960365,0.0109753980704233,0.0090539455413818,0.3954144964218109,-1.487788899,5.8333891,1.010951411,0.540262126,-0.732599613,-0.337056843,0.240431543,1.777024948,1.159650038,-1.0,-1.0,424.0,424.0,463.0,571.0,2.0146,36.0,95.0,176.0,0.0,221.0,0.050955171,-7.545499711,8.898734901,-5.986503821,0.946733342
1403636923001666560,0.4198376902429231,0.8820834159851074,0.111030403826412,0.0266844837378102,0.0076460838317871,0.442707326453764,-1.482665954,5.835397398,1.010308384,0.54055629,-0.733231542,-0.33252742,0.244122752,1.726739674,1.159650038,-1.0,-1.0,429.0,429.0,443.0,571.0,2.0146,36.0,95.0,176.0,0.0,221.0,0.050955171,-7.545499711,8.898734901,-5.986503821,0.942472782
1403636923051666432,0.4178096353429966,0.8814759850502014,0.1111205200301002,0.0127590531153032,0.00607430934906,0.0207156866715418,-1.477250323,5.836951192,1.009908154,0.539874468,-0.734852717,-0.329883308,0.244344116,1.79685611,1.159650038,-1.0,-1.0,417.0,417.0,453.0,571.0,2.0146,36.0,95.0,176.0,0.0,221.0,0.050955171,-7.545499711,8.898734901,-5.986503821,0.940531278
1403636923101666560,0.4180917544803549,0.8814789652824402,0.1037878206210263,0.0017748893575462,2.9802322387695312e-05,1.68562253177583,-1.470192207,5.839154488,1.009030618,0.540986711,-0.735535567,-0.327702067,0.242759476,1.812190145,1.159650038,-1.0,-1.0,428.0,428.0,449.0,571.0,2.0146,36.0,95.0,176.0,0.0,221.0,0.050955171,-7.545499711,8.898734901,-5.986503821,0.962640098
1403636923151666432,0.4136829484551255,0.8803196549415588,0.0907976049089994,0.0277370155280362,0.0115931034088134,2.986158176581566,-1.463371628,5.838943876,1.005183089,0.540853662,-0.737972738,-0.324374822,0.240113575,1.891483851,1.159650038,-1.0,-1.0,427.0,427.0,432.0,571.0,2.0146,36.0,95.0,176.0,0.0,221.0,0.050909886,-7.538897732,8.873952208,-6.011293581,0.986499755
1403636923201666560,0.4112676570439976,0.8803210258483887,0.0691119154031856,0.0151952648839204,1.3709068298339844e-05,4.98505186273696,-1.453997868,5.842656944,1.002528478,0.540844183,-0.740669235,-0.321850789,0.235178069,1.950036645,1.159650038,-1.0,-1.0,386.0,386.0,414.0,571.0,2.0146,35.0,95.0,176.0,0.0,221.0,0.050909886,-7.538897732,8.873952208,-6.011293581,0.930177234
1403636923251666432,0.4049188153631475,0.8788124322891235,0.0707538628881214,0.0399423152842423,0.0150859355926513,0.3774467658084446,-1.445760686,5.843867128,0.995480695,0.539944905,-0.744358831,-0.319787296,0.22831013,1.916668496,1.159650038,-1.0,-1.0,383.0,383.0,429.0,571.0,2.0146,35.0,95.0,176.0,0.0,221.0,0.050909886,-7.538897732,8.873952208,-6.011293581,0.976463079
1403636923301666560,0.3992692768595531,0.8783876895904541,0.0650298133272113,0.0355428059895832,0.0042474269866943,1.31583014311645,-1.433427301,5.842543695,0.986788011,0.539512382,-0.747597548,-0.318441049,0.220498512,2.050459185,1.159650038,-1.0,-1.0,372.0,372.0,384.0,574.0,2.0146,35.0,95.0,176.0,0.0,221.0,0.050909886,-7.538897732,8.873952208,-6.011293581,1.031904869
1403636923351666432,0.3932374730313129,0.8760579824447632,0.0723353680333398,0.0379477426515403,0.0232970714569091,1.6793825756081835,-1.424820894,5.848482356,0.979517806,0.537810953,-0.751145857,-0.318167404,0.2128586,1.888768296,1.159650038,-1.0,-1.0,345.0,345.0,407.0,412.0,2.0146,35.0,95.0,176.0,0.0,152.0,0.050909886,-7.538897732,8.873952208,-6.011293581,0.977305447
1403636923401666560,0.3887857152661905,0.8738106489181519,0.069330987646643,0.0280072367783132,0.0224733352661132,0.6906394209443212,-1.413296337,5.849171958,0.967178504,0.535266453,-0.754974478,-0.317362828,0.206843412,2.060744458,1.159650038,-1.0,-1.0,362.0,362.0,435.0,504.0,2.0146,35.0,111.0,176.0,0.0,152.0,0.050909886,-7.538897732,8.873952208,-6.011293581,1.037288509
1403636923451666432,0.385776272454325,0.8719737529754639,0.0765857903775057,0.0189332353307846,0.0183689594268798,1.667715838944428,-1.402524052,5.851568663,0.95599378,0.532449635,-0.758703807,-0.316630258,0.201522205,2.024912897,1.159650038,-1.0,-1.0,376.0,376.0,394.0,612.0,2.0146,35.0,111.0,176.0,0.0,152.0,0.050909886,-7.538897732,8.873952208,-6.011293581,1.01190747
1403636923501666560,0.3858805125599522,0.871980607509613,0.0653211651188772,0.000655803274601,6.854534149169922e-05,2.589483775164512,-1.38597211,5.855774943,0.946149668,0.528393523,-0.762766674,-0.316584873,0.196878905,1.81030082,1.200627729,-1.0,-1.0,370.0,370.0,386.0,605.0,2.0146,39.0,111.0,174.0,0.0,152.0,0.050909886,-7.538897732,8.873952208,-6.011293581,0.901082922
1403636923551666432,0.385716308591583,0.8712450861930847,0.0835815856443107,0.00103305248504,0.0073552131652832,4.19765962849686,-1.374547554,5.860434581,0.933899784,0.523824532,-0.766894033,-0.31644558,0.193244912,1.882510935,1.200627729,-1.0,-1.0,358.0,358.0,407.0,693.0,2.0146,39.0,111.0,174.0,0.0,152.0,0.050909886,-7.538897732,8.873952208,-6.011293581,0.991689506
1403636923601666560,0.3877518976773619,0.872066855430603,0.0865716510205014,0.0128064527579233,0.0082176923751831,0.6873487222662966,-1.369537845,5.861902699,0.925111297,0.52036207,-0.770210928,-0.316176566,0.189817864,1.822361816,1.200627729,-1.0,-1.0,364.0,364.0,377.0,693.0,2.0146,39.0,111.0,174.0,0.0,152.0,0.050909886,-7.538897732,8.873952208,-6.011293581,0.994061726
1403636923651666432,0.3870756614937772,0.872283935546875,0.1127560628901779,0.0042543884710218,0.0021708011627197,6.019206865919977,-1.363954091,5.865291883,0.918155249,0.518189079,-0.772322328,-0.315546883,0.188224507,1.891215863,1.200627729,-1.0,-1.0,344.0,344.0,380.0,385.0,2.0146,39.0,140.0,174.0,0.0,139.0,0.050826664,-7.493477581,8.781529788,-6.034202789,0.977112049
1403636923701666560,0.3874248486462908,0.8730911016464233,0.1150096959933187,0.0021968327515514,0.0080716609954833,0.5180595201146865,-1.359067702,5.869157612,0.91510452,0.516831316,-0.773776112,-0.315923913,0.185332137,1.874866442,1.200627729,-1.0,-1.0,346.0,346.0,404.0,538.0,2.0146,39.0,140.0,174.0,0.0,139.0,0.050826664,-7.493477581,8.781529788,-6.034202789,0.940024391
1403636923751666432,0.3864060134224789,0.8725935220718384,0.1172936598594336,0.0064097735898714,0.0049757957458496,0.5250318797632625,-1.355941839,5.875289594,0.915331515,0.517254344,-0.773829855,-0.315384914,0.184844948,1.865555055,1.200627729,-1.0,-1.0,387.0,387.0,406.0,538.0,2.0146,39.0,140.0,204.0,0.0,139.0,0.050826664,-7.493477581,8.781529788,-6.034202789,0.992752876
1403636923801666560,0.3866535750726748,0.8724759817123413,0.1202210089374893,0.0015574786679964,0.0011754035949707,0.6729316570972221,-1.355077563,5.880052516,0.91654795,0.518178034,-0.773543093,-0.315242414,0.183697656,1.858158804,3.252103164,-1.0,-1.0,368.0,368.0,372.0,667.0,2.0146,60.0,140.0,204.0,0.0,139.0,0.050826664,-7.493477581,8.781529788,-6.034202789,0.85219803
1403636923851666432,0.3858806845733278,0.8717294931411743,0.1271143152141465,0.0048624674479167,0.0074648857116699,1.584615941570764,-1.353061786,5.889189594,0.916667312,0.519595711,-0.772569049,-0.315967474,0.182542917,1.785807008,3.252103164,-1.0,-1.0,334.0,334.0,405.0,667.0,2.0146,60.0,140.0,204.0,0.0,139.0,0.050826664,-7.493477581,8.781529788,-6.034202789,0.935137051
1403636923901666560,0.3859075530626001,0.8719167709350586,0.1299375336664812,0.0001690370816712,0.0018727779388427,0.6489943702712919,-1.356472602,5.896297,0.918682529,0.518403467,-0.773518062,-0.315469834,0.18277428,1.893862974,3.252103164,-1.0,-1.0,375.0,375.0,414.0,372.0,2.0146,60.0,140.0,204.0,0.0,202.0,0.050826664,-7.493477581,8.781529788,-6.034202789,0.960999095
1403636923951666432,0.3852796698389029,0.8715384602546692,0.1266739576019319,0.0039501866550309,0.003783106803894,0.7502226726710104,-1.357064278,5.904422313,0.918910766,0.519014415,-0.773021765,-0.316306593,0.181690745,1.835047866,3.252103164,-1.0,-1.0,377.0,377.0,505.0,536.0,2.0146,60.0,168.0,204.0,0.0,202.0,0.050826664,-7.493477581,8.781529788,-6.034202789,0.932760051
1403636924001666560,0.385704130044589,0.8717081546783447,0.1297440101906109,0.0026703963042996,0.0016969442367553,0.7057359818691333,-1.363898839,5.914988714,0.920994828,0.518939493,-0.772857088,-0.316941412,0.181498938,2.008819281,3.252103164,-1.0,-1.0,454.0,454.0,495.0,560.0,2.0146,60.0,168.0,204.0,0.0,202.0,0.050826664,-7.493477581,8.781529788,-6.034202789,0.964120678
1403636924051666432,0.384513143834454,0.8712371587753296,0.1297059122601242,0.0074928229582227,0.0047099590301513,0.0087578566172874,-1.368956526,5.927089509,0.918040479,0.519333535,-0.772576367,-0.317216864,0.181085331,1.572845479,1.22786848,-1.0,-1.0,447.0,447.0,491.0,546.0,2.0146,60.0,168.0,168.0,0.0,202.0,0.050826664,-7.493477581,8.781529788,-6.034202789,0.889484891
1403636924101666560,0.3850225958490351,0.8711060285568237,0.1282300178743301,0.0032051032316599,0.0013113021850585,0.3392748962459224,-1.374580958,5.938345987,0.911638616,0.520386071,-0.771752276,-0.317410759,0.181237886,1.545165326,1.22786848,-1.0,-1.0,446.0,446.0,487.0,546.0,2.0146,60.0,168.0,168.0,0.0,202.0,0.050826664,-7.493477581,8.781529788,-6.034202789,0.8980972
1403636924151666432,0.3838335877927199,0.870182991027832,0.1232716263437822,0.0074803778465756,0.0092303752899169,1.1398225972436782,-1.381816319,5.950313603,0.907439594,0.521423635,-0.770749224,-0.317821287,0.181803898,1.520853884,1.22786848,-1.0,-1.0,424.0,424.0,472.0,546.0,2.0146,60.0,168.0,168.0,0.0,202.0,0.050866597,-7.587189612,8.873283402,-6.080198492,0.880093843
1403636924201666560,0.3842118108030386,0.8701136112213135,0.127027148934941,0.0023795053468528,0.0006937980651855,0.8633101052003767,-1.390445554,5.963589126,0.903774148,0.522250252,-0.769936529,-0.318467825,0.181743391,1.534389225,1.22786848,-1.0,-1.0,435.0,435.0,481.0,546.0,2.0146,60.0,168.0,168.0,0.0,202.0,0.050866597,-7.587189612,8.873283402,-6.080198492,0.885012789
1403636924251666432,0.3831006904032052,0.8699818849563599,0.1195610570313105,0.0069903651027813,0.0013172626495361,1.716286463549168,-1.402534978,5.978082611,0.897140867,0.52239443,-0.769538223,-0.319378503,0.181417626,1.680879651,1.22786848,-1.0,-1.0,447.0,447.0,492.0,546.0,2.0146,60.0,168.0,168.0,0.0,202.0,0.050866597,-7.587189612,8.873283402,-6.080198492,0.913972327
1403636924301666560,0.3831657974658782,0.8688493967056274,0.1246300581170459,0.0004096065007199,0.0113248825073242,1.165249244110318,-1.414612251,5.989507794,0.891853811,0.523791505,-0.768506772,-0.318393181,0.183481834,1.525412533,1.22786848,-1.0,-1.0,440.0,440.0,479.0,546.0,2.0146,60.0,168.0,168.0,0.0,202.0,0.050866597,-7.587189612,8.873283402,-6.080198492,0.874576572
1403636924351666432,0.3833117336137564,0.869525671005249,0.1097503717049852,0.0009181245844417,0.0067627429962158,3.420504957681847,-1.428407738,6.003547116,0.88994373,0.522992055,-0.768934497,-0.317284197,0.185875731,1.593290527,1.22786848,-1.0,-1.0,429.0,429.0,468.0,546.0,2.0146,60.0,168.0,168.0,0.0,202.0,0.050866597,-7.587189612,8.873283402,-6.080198492,0.919231202
1403636924401666560,0.383727644754674,0.8689358234405518,0.1000833379870002,0.0026166117783134,0.0058984756469726,2.2222334424765533,-1.441904341,6.019082863,0.890034753,0.523008197,-0.768872377,-0.314353217,0.190996727,1.621909094,1.22786848,-1.0,-1.0,439.0,439.0,486.0,546.0,2.0146,60.0,168.0,168.0,0.0,202.0,0.050866597,-7.587189612,8.873283402,-6.080198492,0.912397016
1403636924451666432,0.384361273225117,0.8696358799934387,0.095363175903862,0.0039863315879874,0.0070005655288696,1.0850590099364863,-1.457924653,6.034061015,0.888782279,0.524464955,-0.767865384,-0.311073485,0.196348031,1.599085127,1.22786848,-1.0,-1.0,437.0,437.0,467.0,546.0,2.0146,60.0,168.0,168.0,0.0,202.0,0.050866597,-7.587189612,8.873283402,-6.080198492,0.893975788
1403636924501666560,0.3844077684405477,0.8699765205383301,0.0894068066647048,0.0002925142328792,0.0034064054489135,1.369235207524735,-1.474362049,6.050782012,0.891158298,0.526736588,-0.766201287,-0.307979122,0.201576326,1.763005869,1.22786848,-1.0,-1.0,429.0,429.0,477.0,546.0,2.0146,60.0,168.0,168.0,0.0,202.0,0.050866597,-7.587189612,8.873283402,-6.080198492,0.924550963
1403636924551666432,0.3837683087166711,0.8702712059020996,0.0887687347473022,0.0040230176127552,0.0029468536376953,0.1466783705242624,-1.489555808,6.068348428,0.896304031,0.528846994,-0.764562864,-0.304802401,0.207026523,1.652263795,1.22786848,-1.0,-1.0,443.0,443.0,480.0,546.0,2.0146,60.0,168.0,168.0,0.0,202.0,0.050866597,-7.587189612,8.873283402,-6.080198492,0.889083845
1403636924601666560,0.3856984708045309,0.8713908195495605,0.1005085918513734,0.0121431824163343,0.0111961364746093,2.6987288787486508,-1.508175536,6.086821235,0.905379712,0.530045318,-0.763428207,-0.301276581,0.213217625,1.638239309,1.22786848,-1.0,-1.0,447.0,447.0,495.0,546.0,2.0146,60.0,168.0,168.0,0.0,202.0,0.050866597,-7.587189612,8.873283402,-6.080198492,0.913812181
