#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638171295097088,0.7283855236695969,0.835246205329895,0.0904293631142339,0.0337802535253214,0.010085105895996,0.5631580843084638,6.556107176,11.33130185,3.854708218,0.554841759,-0.688318855,0.388517686,-0.25965705,1.986440067,1.205892725,-1.0,-1.0,219.0,219.0,224.0,192.0,2.0146,60.0,109.0,64.0,0.0,163.0,0.020509147,12.834807466,17.008418089,-7.500786068,0.944653652
1403638171345096960,0.7323762496000046,0.835661768913269,0.0923102005094725,0.0185301219317932,0.0041556358337402,0.49409786815926,6.604557655,11.303575439,3.851971553,0.554835942,-0.686429427,0.390948037,-0.261019829,1.668399811,1.149870689,-1.0,-1.0,226.0,226.0,291.0,305.0,2.0146,60.0,109.0,71.0,0.0,163.0,0.020509147,12.834807466,17.008418089,-7.500786068,0.850473727
1403638171395097088,0.7375880660213444,0.8357322216033936,0.0934308806817733,0.024200006579676,0.0007045269012451,0.2944038040842622,6.64895749,11.280360623,3.853297287,0.555130162,-0.684015627,0.393465941,-0.262940447,1.815630951,1.149870689,-1.0,-1.0,276.0,276.0,277.0,305.0,2.0146,60.0,109.0,71.0,0.0,163.0,0.020509147,12.834807466,17.008418089,-7.500786068,0.889041255
1403638171445096960,0.7432128013484132,0.8370313048362732,0.0912669896022492,0.0261173113018062,0.0129908323287963,0.5684563546154031,6.690733954,11.252260018,3.848100038,0.554803389,-0.681563486,0.396666633,-0.265179179,1.790525858,1.149870689,-1.0,-1.0,267.0,267.0,252.0,305.0,2.0146,60.0,109.0,71.0,0.0,163.0,0.020509147,12.834807466,17.008418089,-7.500786068,0.885676082
1403638171495097088,0.7490401156182259,0.836846113204956,0.0966994413004801,0.0270579453055744,0.0018519163131713,1.4271105039537169,6.734067524,11.220796773,3.851068281,0.555135959,-0.679198778,0.399392943,-0.266455182,1.97296045,1.149870689,-1.0,-1.0,252.0,252.0,235.0,305.0,2.0146,60.0,109.0,71.0,0.0,163.0,0.020509147,12.834807466,17.008418089,-7.500786068,0.946764458
1403638171545096960,0.7523507850633222,0.8365893959999084,0.0973306392242994,0.0153724183427522,0.002567172050476,0.165816326990944,6.775295546,11.18919887,3.848092798,0.556256142,-0.676176713,0.402636776,-0.266922807,1.968472492,1.149870689,-1.0,-1.0,243.0,243.0,221.0,305.0,2.0146,54.0,109.0,71.0,0.0,163.0,0.020509147,12.834807466,17.008418089,-7.500786068,0.826215141
1403638171595097088,0.7585484141998237,0.8359955549240112,0.0937869750858781,0.028777426861702,0.0059384107589721,0.930924119596348,6.817216509,11.154743993,3.848375006,0.55616369,-0.673702562,0.405433988,-0.26912839,2.186297194,1.149870689,-1.0,-1.0,234.0,234.0,233.0,220.0,2.0146,54.0,109.0,71.0,0.0,160.0,0.020509147,12.834807466,17.008418089,-7.500786068,0.937295898
1403638171645096960,0.7180794015297834,0.8371530771255493,0.088041460037954,0.1879096065007197,0.0115752220153808,1.509352559579482,6.855709166,11.115850516,3.847672525,0.556720282,-0.670469976,0.409379471,-0.270075893,2.352420236,1.149870689,-1.0,-1.0,233.0,233.0,224.0,220.0,2.0146,54.0,113.0,71.0,0.0,160.0,0.020509147,12.834807466,17.008418089,-7.500786068,1.041202493
1403638171695097088,0.725164840107834,0.8369531631469727,0.0895575663487977,0.0328997889309062,0.0019991397857666,0.3982826468609435,6.891282335,11.07586372,3.842960088,0.557309892,-0.666536538,0.414074373,-0.271435334,2.404732507,1.149870689,-1.0,-1.0,220.0,220.0,215.0,342.0,2.0146,54.0,113.0,89.0,0.0,160.0,0.020509147,12.834807466,17.008418089,-7.500786068,1.033831527
1403638171745096960,0.7291207929385437,0.8356509804725647,0.0933194606876468,0.0183686601354718,0.0130218267440795,0.9882534118957542,6.95103875,11.019986574,3.833146853,0.557830599,-0.663303608,0.417742125,-0.272662544,1.921977813,1.131862818,-1.0,-1.0,230.0,230.0,261.0,328.0,2.0146,54.0,113.0,89.0,0.0,160.0,0.020509147,12.834807466,17.008418089,-7.500786068,0.925092477
1403638171795097088,0.7352420471100921,0.8359289765357971,0.0931399701426439,0.0284227952889517,0.0027799606323242,0.0471523460056344,6.98639101,10.974147251,3.827675373,0.556799281,-0.660619577,0.422213799,-0.274393594,2.075098857,1.131862818,-1.0,-1.0,261.0,261.0,242.0,328.0,2.0146,48.0,113.0,89.0,0.0,172.0,0.020514725,12.719398452,16.680806144,-7.476092119,0.833761858
1403638171845096960,0.7360150960000913,0.8354092240333557,0.0943861118744554,0.0035894948540001,0.005197525024414,0.3273626814689123,7.024628887,10.92341376,3.82555738,0.557944175,-0.656367632,0.426340678,-0.275886671,1.928244819,1.131862818,-1.0,-1.0,246.0,246.0,269.0,350.0,2.0146,48.0,98.0,86.0,0.0,172.0,0.020514725,12.719398452,16.680806144,-7.476092119,0.913571677
1403638171895097088,0.7386989640086766,0.8354809284210205,0.0712561243811411,0.012461993711215,0.0007170438766479,6.076270888662814,7.071336338,10.859997609,3.823418836,0.559552089,-0.652518783,0.429601854,-0.276700098,1.576348264,1.127748808,-1.0,-1.0,257.0,257.0,276.0,333.0,2.0146,48.0,98.0,86.0,0.0,172.0,0.020514725,12.719398452,16.680806144,-7.476092119,0.832154988
1403638171945096960,0.735476835452154,0.8337978720664978,0.0810634981305396,0.0149612967849626,0.016830563545227,2.576406910074258,7.104932063,10.804458174,3.823793855,0.560353755,-0.648880893,0.430950125,-0.281494663,1.89391552,1.127748808,-1.0,-1.0,272.0,272.0,270.0,333.0,2.0146,48.0,98.0,86.0,0.0,172.0,0.020514725,12.719398452,16.680806144,-7.476092119,0.883283081
1403638171995097088,0.736023299841307,0.833114504814148,0.0922435260927744,0.0025373959372232,0.0068336725234985,2.9370045470625383,7.140337805,10.740020414,3.824435805,0.558739323,-0.647812243,0.431618695,-0.286103072,1.915869128,1.127748808,-1.0,-1.0,272.0,272.0,256.0,333.0,2.0146,48.0,98.0,86.0,0.0,172.0,0.020514725,12.719398452,16.680806144,-7.476092119,0.905744814
1403638172045096960,0.7349569869342176,0.8339483737945557,0.0905452093681549,0.0049512065048757,0.0083386898040771,0.4461495051183162,7.174481624,10.676773396,3.826309884,0.557785062,-0.646204134,0.432724334,-0.289906352,2.057474809,1.127748808,-1.0,-1.0,251.0,251.0,236.0,333.0,2.0146,45.0,98.0,86.0,0.0,172.0,0.020514725,12.719398452,16.680806144,-7.476092119,0.838118402
1403638172095097088,0.7486853694047532,0.8279047608375549,0.1023546354163216,0.0637449440381204,0.0604361295700073,3.1023480548371696,7.207887212,10.603274635,3.830260669,0.555853063,-0.646143752,0.433060811,-0.293230214,2.036882555,1.127748808,-1.0,-1.0,246.0,246.0,243.0,236.0,2.0146,45.0,98.0,86.0,0.0,179.0,0.020514725,12.719398452,16.680806144,-7.476092119,0.962511776
1403638172145096960,0.7496350339445584,0.828040599822998,0.1042240423148879,0.0044095736023381,0.0013583898544311,0.491095065231093,7.232545192,10.534007497,3.833757475,0.554579921,-0.645640634,0.433773565,-0.295685267,2.159069427,1.127748808,-1.0,-1.0,241.0,241.0,218.0,236.0,2.0146,45.0,86.0,86.0,0.0,179.0,0.020514725,12.719398452,16.680806144,-7.476092119,0.94164571
1403638172195097088,0.7547136777843476,0.8288412094116211,0.1039017404790704,0.0235816468583775,0.0080060958862304,0.0846690151867202,7.275498459,10.448253982,3.831010674,0.553387232,-0.64594138,0.434737676,-0.295847019,1.816035001,1.119613424,-1.0,-1.0,218.0,218.0,273.0,379.0,2.0146,32.0,86.0,87.0,0.0,179.0,0.020514725,12.719398452,16.680806144,-7.476092119,0.844628529
1403638172245096960,0.7406169148755918,0.8339295983314514,0.103800231449359,0.0654554434701908,0.0508838891983032,0.0266665238081209,7.30103514,10.3704093,3.832865619,0.551873086,-0.646326496,0.434932095,-0.297543661,1.915195518,1.119613424,-1.0,-1.0,264.0,264.0,261.0,273.0,2.0146,32.0,86.0,87.0,0.0,138.0,0.020514725,12.719398452,16.680806144,-7.476092119,0.934782894
1403638172295097088,0.7434593594058555,0.8346933126449585,0.0999708880874939,0.0131983114472523,0.0076371431350708,1.0059723378199117,7.327775733,10.287599047,3.826475222,0.550416714,-0.647235258,0.4348284,-0.298416192,2.180290522,1.119613424,-1.0,-1.0,237.0,237.0,243.0,273.0,2.0146,32.0,92.0,75.0,0.0,138.0,0.02039494,12.397731905,15.988710987,-7.08687002,1.02441289
1403638172345096960,0.7415244181973318,0.8348385691642761,0.1085495817081665,0.0089845048620345,0.0014525651931762,2.2536314092308496,7.36230107,10.19609631,3.825693609,0.549958699,-0.647787834,0.434172154,-0.299016541,1.771577272,1.109011662,-1.0,-1.0,256.0,256.0,312.0,357.0,2.0146,32.0,92.0,75.0,0.0,138.0,0.02039494,12.397731905,15.988710987,-7.08687002,0.910670425
1403638172395097088,0.7433386557306977,0.8347439765930176,0.1104223812223884,0.0084240419644831,0.0009459257125854,0.491986308762935,7.386562143,10.108180427,3.817964296,0.550021847,-0.647929684,0.433964552,-0.298894396,1.923048306,1.109011662,-1.0,-1.0,307.0,307.0,290.0,357.0,2.0146,32.0,92.0,75.0,0.0,138.0,0.02039494,12.397731905,15.988710987,-7.08687002,0.931192144
1403638172445096960,0.7424953148375559,0.8348398208618164,0.1099814601689709,0.0039158814342303,0.0009584426879882,0.1158304024960488,7.407065431,10.021905431,3.804399864,0.551270186,-0.64709953,0.433267829,-0.299403354,2.144520897,1.109011662,-1.0,-1.0,295.0,295.0,281.0,357.0,2.0146,32.0,92.0,75.0,0.0,138.0,0.02039494,12.397731905,15.988710987,-7.08687002,1.011366651
1403638172495097088,0.7422830870588367,0.8332014083862305,0.1137094866800141,0.0009854364056962,0.0163841247558593,0.979356299598626,7.428603045,9.929908077,3.79330691,0.553086769,-0.646026881,0.433135108,-0.298560335,1.974656447,1.109011662,-1.0,-1.0,272.0,272.0,255.0,357.0,2.0146,41.0,92.0,75.0,0.0,138.0,0.02039494,12.397731905,15.988710987,-7.08687002,0.847446417
1403638172545096960,0.7549735670837653,0.8283367156982422,0.1136757462799895,0.0589256557167,0.0486469268798828,0.0088636368913164,7.449265013,9.834242755,3.775829104,0.555206435,-0.644860809,0.432813296,-0.297612166,2.335273667,1.109011662,-1.0,-1.0,248.0,248.0,252.0,254.0,2.0146,41.0,92.0,75.0,0.0,126.0,0.02039494,12.397731905,15.988710987,-7.08687002,1.047468618
1403638172595097088,0.7574785121122025,0.8278977870941162,0.1185699654760231,0.0116312013450241,0.0043892860412597,1.2857162863658989,7.465610935,9.739631092,3.758499021,0.556617556,-0.644373294,0.431851516,-0.297429357,2.301734267,1.109011662,-1.0,-1.0,240.0,240.0,241.0,254.0,2.0146,41.0,92.0,75.0,0.0,126.0,0.02039494,12.397731905,15.988710987,-7.08687002,1.038748021
1403638172645096960,0.7602395708085888,0.8270549774169922,0.1134407424570062,0.0128204129266404,0.0084280967712402,1.347452026116316,7.480067593,9.642651922,3.738834393,0.558698348,-0.643499282,0.432088918,-0.295066089,2.212360441,1.109011662,-1.0,-1.0,250.0,250.0,235.0,342.0,2.0146,41.0,93.0,81.0,0.0,126.0,0.02039494,12.397731905,15.988710987,-7.08687002,1.016056758
1403638172695097088,0.7529531614271234,0.8313829898834229,0.1101661210981825,0.0338329558676867,0.0432801246643066,0.86024631183935,7.4948493,9.540961418,3.718239225,0.558926766,-0.644175839,0.431575997,-0.293905626,1.959523684,1.045703615,-1.0,-1.0,246.0,246.0,259.0,316.0,2.0146,41.0,93.0,81.0,0.0,126.0,0.02039494,12.397731905,15.988710987,-7.08687002,0.954595893
1403638172745096960,0.7568602874187802,0.8303302526473999,0.1073554202455291,0.0181419426667774,0.0105273723602294,0.7383739300617531,7.503493943,9.437705807,3.699857006,0.559081172,-0.644794979,0.43133644,-0.292603065,1.97712805,1.045703615,-1.0,-1.0,257.0,257.0,243.0,316.0,2.0146,41.0,93.0,81.0,0.0,126.0,0.02039494,12.397731905,15.988710987,-7.08687002,0.981491437
1403638172795097088,0.7633645817334483,0.8294858932495117,0.1083508262382381,0.0302013640708111,0.0084435939788818,0.2614941515920144,7.513894252,9.334377307,3.674080026,0.559373653,-0.645471057,0.430641692,-0.291574974,2.022871828,1.045703615,-1.0,-1.0,242.0,242.0,226.0,316.0,2.0146,50.0,93.0,81.0,0.0,151.0,0.021685963,11.910796364,14.827868503,-6.590918725,0.828051211
1403638172845096960,0.752993271684885,0.8336400389671326,0.0983221445933563,0.0481570629363359,0.0415414571762084,2.634544715948328,7.526768115,9.224373787,3.64526975,0.561497122,-0.644945472,0.430715619,-0.288531412,2.067363923,1.045703615,-1.0,-1.0,233.0,233.0,280.0,327.0,2.0146,50.0,99.0,89.0,0.0,151.0,0.021685963,11.910796364,14.827868503,-6.590918725,1.020913406
1403638172895097088,0.7605948996812388,0.8331336975097656,0.095690331008732,0.0352966092157023,0.0050634145736694,0.6913800655215452,7.53666396,9.108111404,3.624127789,0.561244671,-0.645966183,0.430173489,-0.287546307,1.75389118,1.054934669,-1.0,-1.0,263.0,263.0,276.0,316.0,2.0146,50.0,99.0,89.0,0.0,151.0,0.021685963,11.910796364,14.827868503,-6.590918725,0.959971821
1403638172945096960,0.7708888558974314,0.8333054184913635,0.0928196987784905,0.0477978861923754,0.001717209815979,0.7541179629999872,7.541770986,8.993507116,3.60174007,0.561050497,-0.647422231,0.431080657,-0.283260061,1.911131788,1.054934669,-1.0,-1.0,262.0,262.0,264.0,316.0,2.0146,50.0,99.0,89.0,0.0,151.0,0.021685963,11.910796364,14.827868503,-6.590918725,0.98354753
1403638172995097088,0.7514058517160362,0.8424702882766724,0.0606232850851416,0.0904653562721627,0.0916486978530883,8.458030135156307,7.546365017,8.875966299,3.568478966,0.561353224,-0.648187499,0.431897613,-0.279642587,2.312442719,1.054934669,-1.0,-1.0,251.0,251.0,243.0,316.0,2.0146,50.0,99.0,89.0,0.0,151.0,0.021685963,11.910796364,14.827868503,-6.590918725,1.106585932
1403638173045096960,0.7668116633451209,0.8434084057807922,0.0665087368458285,0.0715337442168105,0.0093811750411987,1.546114074226281,7.552141969,8.75179316,3.54380242,0.55939054,-0.651036939,0.432567582,-0.27589566,2.308469828,1.054934669,-1.0,-1.0,230.0,230.0,222.0,316.0,2.0146,43.0,99.0,89.0,0.0,151.0,0.021685963,11.910796364,14.827868503,-6.590918725,0.947513007
1403638173095097088,0.7843540628707899,0.8444513082504272,0.0594009584712639,0.0814545543481278,0.01042902469635,1.8672205003533728,7.558310228,8.627015502,3.513094344,0.558189314,-0.653268139,0.434313018,-0.270254751,2.279430268,1.054934669,-1.0,-1.0,228.0,228.0,224.0,222.0,2.0146,43.0,99.0,89.0,0.0,125.0,0.021685963,11.910796364,14.827868503,-6.590918725,1.111155109
1403638173145096960,0.7641549006414612,0.8501039147377014,0.0585891251681001,0.0937906901041668,0.0565260648727417,0.2132694221251641,7.560577115,8.497664172,3.477271538,0.555689295,-0.656145223,0.434282516,-0.268480072,2.349503298,1.054934669,-1.0,-1.0,208.0,208.0,193.0,222.0,2.0146,43.0,99.0,89.0,0.0,125.0,0.021685963,11.910796364,14.827868503,-6.590918725,1.145850389
1403638173195097088,0.7775579495337911,0.8512855172157288,0.0723244949760164,0.0622343239209326,0.0118160247802734,3.608295410145972,7.566095421,8.36287321,3.437549575,0.553551119,-0.658828492,0.433658256,-0.267332552,2.621048185,1.074026039,-1.0,-1.0,190.0,190.0,205.0,303.0,2.0146,43.0,72.0,57.0,0.0,125.0,0.021685963,11.910796364,14.827868503,-6.590918725,1.165199121
1403638173245096960,0.7869017750828367,0.8505115509033203,0.0544381840815464,0.0433861482227949,0.0077396631240844,4.698751792453628,7.574886917,8.226506969,3.399164093,0.551038511,-0.661801182,0.431362246,-0.268890997,2.143782713,1.074026039,-1.0,-1.0,199.0,199.0,201.0,365.0,2.0146,47.0,72.0,57.0,0.0,125.0,0.021685963,11.910796364,14.827868503,-6.590918725,0.873665212
1403638173295097088,0.6731179001522606,0.8724647164344788,0.0412420940385643,0.5283322165198359,0.2195316553115844,3.46662607558788,7.57880183,8.09925788,3.368407758,0.547657214,-0.6647545,0.429896055,-0.270854965,2.246786997,1.074026039,-1.0,-1.0,206.0,206.0,209.0,201.0,2.0146,47.0,72.0,69.0,0.0,118.0,0.026513041,11.23935285,13.175715119,-5.988104625,1.118999289
1403638173345096960,0.6871349086728352,0.8712284564971924,0.0465779862503909,0.0650851202349289,0.0123625993728637,1.401744230131372,7.576617313,7.964615809,3.325019404,0.543452737,-0.668417926,0.427941651,-0.273390823,2.1501269,1.089366926,-1.0,-1.0,209.0,209.0,226.0,264.0,2.0146,47.0,72.0,69.0,0.0,118.0,0.026513041,11.23935285,13.175715119,-5.988104625,1.07439623
1403638173395097088,0.7005746650933316,0.8651692867279053,0.0441297553200208,0.062404767841312,0.060591697692871,0.6431527183156138,7.580277096,7.823285084,3.280584314,0.540094392,-0.671168185,0.423134635,-0.280692707,2.289352518,1.089366926,-1.0,-1.0,209.0,209.0,187.0,264.0,2.0146,50.0,72.0,69.0,0.0,118.0,0.026513041,11.23935285,13.175715119,-5.988104625,0.925542659
1403638173445096960,0.7184660541598019,0.8633850812911987,0.0412776466433788,0.0830750161028918,0.0178420543670654,0.7492518069104759,7.583812992,7.685209247,3.234797447,0.535507418,-0.674716688,0.419015878,-0.287079937,2.195131988,1.089366926,-1.0,-1.0,185.0,185.0,183.0,187.0,2.0146,50.0,72.0,69.0,0.0,118.0,0.026513041,11.23935285,13.175715119,-5.988104625,1.088880238
1403638173495097088,0.7336261700670268,0.8650825619697571,0.0496816194082027,0.0703929062430742,0.0169748067855834,2.207732065344805,7.582288264,7.551640232,3.190595378,0.530258201,-0.678398945,0.416564598,-0.291676271,2.590720525,1.089366926,-1.0,-1.0,183.0,183.0,170.0,187.0,2.0146,50.0,72.0,69.0,0.0,118.0,0.026513041,11.23935285,13.175715119,-5.988104625,1.147978892
1403638173545096960,0.7375463010115196,0.8648081421852112,0.0427589336389342,0.0182023285128547,0.0027441978454589,1.8185964874959517,7.585950657,7.412161427,3.149475506,0.527262722,-0.680603657,0.41374409,-0.295953564,2.346062686,1.098182054,-1.0,-1.0,166.0,166.0,169.0,255.0,2.0146,53.0,63.0,64.0,0.0,118.0,0.026513041,11.23935285,13.175715119,-5.988104625,0.888205768
1403638173595097088,0.7109138123553111,0.8737798929214478,0.042127118304584,0.123662529262245,0.0897175073623657,0.1659785213559694,7.585788665,7.266657837,3.110499241,0.52429937,-0.682683896,0.411865504,-0.299031228,2.488729646,1.098182054,-1.0,-1.0,180.0,180.0,166.0,168.0,2.0146,53.0,63.0,64.0,0.0,108.0,0.026513041,11.23935285,13.175715119,-5.988104625,1.16619552
1403638173645096960,0.7021751366277504,0.8723955154418945,0.0481289209542427,0.0405762584496899,0.0138437747955322,1.5766795693323,7.589849243,7.127849337,3.05822467,0.524078059,-0.682768386,0.411856951,-0.299237983,2.506076639,1.098182054,-1.0,-1.0,167.0,167.0,161.0,225.0,2.0146,53.0,51.0,58.0,0.0,108.0,0.026513041,11.23935285,13.175715119,-5.988104625,1.178145054
1403638173695097088,0.692470062388814,0.8721244931221008,0.0553966156654667,0.0450635328360483,0.002710223197937,1.9092306822156144,7.58114485,6.986751034,3.009764395,0.523070758,-0.682966886,0.411524861,-0.300999176,2.448139613,1.120342977,-1.0,-1.0,173.0,173.0,145.0,210.0,2.0146,50.0,51.0,58.0,0.0,108.0,0.026513041,11.23935285,13.175715119,-5.988104625,0.859041004
1403638173745096960,0.703137037010278,0.8669889569282532,0.0560900366998325,0.0495299210785134,0.0513553619384765,0.1821624004734645,7.582467992,6.839340647,2.961997698,0.522776422,-0.683348825,0.412022199,-0.299961504,2.24617389,1.120342977,-1.0,-1.0,156.0,156.0,146.0,144.0,2.0146,50.0,51.0,58.0,0.0,118.0,0.026513041,11.23935285,13.175715119,-5.988104625,1.040201985
1403638173795097088,0.6905156836701376,0.8694839477539062,0.0480422010522329,0.0586046800545769,0.0249499082565307,2.114174487832612,7.576767931,6.710964003,2.913747013,0.522063103,-0.683124337,0.41353554,-0.299632466,2.211156332,1.12918534,-1.0,-1.0,149.0,149.0,133.0,144.0,2.0146,50.0,51.0,62.0,0.0,118.0,0.035934509,10.505951876,11.176483913,-5.422461541,1.113649194
1403638173845096960,0.6716565210166331,0.873018741607666,0.0339087348700725,0.0875686753726172,0.0353479385375976,3.712875726516688,7.561874451,6.583669637,2.862994649,0.521058651,-0.682950146,0.415218046,-0.299451091,2.427543025,1.12918534,-1.0,-1.0,156.0,156.0,142.0,195.0,2.0146,67.0,51.0,62.0,0.0,118.0,0.035934509,10.505951876,11.176483913,-5.422461541,0.760079468
1403638173895097088,0.8060480022597855,0.8904924392700195,0.0638655237015425,0.6240194334206005,0.1747369766235351,7.869678440037821,7.557317551,6.449757183,2.813716922,0.519695705,-0.683524024,0.415211557,-0.300517297,2.437140631,1.12918534,-1.0,-1.0,177.0,177.0,157.0,142.0,2.0146,67.0,51.0,62.0,0.0,93.0,0.035934509,10.505951876,11.176483913,-5.422461541,1.132224298
1403638173945096960,0.7814938122760695,0.8978905081748962,0.0862850558398414,0.1140123732546542,0.073980689048767,5.889633555087839,7.547436948,6.316626582,2.771009723,0.520651152,-0.68238518,0.415549111,-0.300984685,2.353592712,1.12918534,-1.0,-1.0,172.0,172.0,126.0,142.0,2.0146,67.0,51.0,62.0,0.0,93.0,0.035934509,10.505951876,11.176483913,-5.422461541,1.071019742
1403638173995097088,0.7655910389815304,0.9038960933685304,0.0777437694144537,0.073841284352837,0.0600558519363403,2.243804501550879,7.540485512,6.181746161,2.7298405,0.520321735,-0.682334269,0.416425867,-0.300457542,2.08333515,1.12918534,-1.0,-1.0,158.0,158.0,129.0,210.0,2.0146,67.0,64.0,49.0,0.0,93.0,0.035934509,10.505951876,11.176483913,-5.422461541,1.035060176
1403638174045096960,0.8863407442142527,0.919250190258026,0.1124416539122451,0.5606766288162123,0.1535409688949585,9.11516902173232,7.534309173,6.025592173,2.679278066,0.518865732,-0.683813749,0.416129719,-0.300021941,2.561385709,1.135668537,-1.0,-1.0,161.0,161.0,125.0,203.0,2.0146,83.0,64.0,49.0,0.0,93.0,0.035934509,10.505951876,11.176483913,-5.422461541,0.728466537
1403638174095097088,0.8712075238546494,0.9231553077697754,0.1215332005234144,0.0702680222531581,0.0390511751174926,2.388358403666979,7.521184863,5.899850636,2.638874213,0.519659261,-0.682750008,0.41682559,-0.300105159,2.247124541,1.135668537,-1.0,-1.0,176.0,176.0,169.0,125.0,2.0146,83.0,64.0,49.0,0.0,103.0,0.035934509,10.505951876,11.176483913,-5.422461541,1.060985349
1403638174145096960,0.858342246076548,0.9294229745864868,0.0717617955695928,0.0597372934327904,0.0626766681671142,10.0,7.515748753,5.760867665,2.597271452,0.51764646,-0.684213424,0.416112525,-0.301238277,2.465832499,1.135668537,-1.0,-1.0,179.0,179.0,158.0,179.0,2.0146,83.0,43.0,49.0,0.0,103.0,0.035934509,10.505951876,11.176483913,-5.422461541,1.134710737
1403638174195097088,0.846941214117226,0.9350271821022034,0.0704718893243993,0.0529383666126438,0.0560420751571655,0.3388596629824936,7.49909609,5.619395198,2.571521174,0.514483243,-0.6863956,0.418040508,-0.299015395,2.439348348,1.137071374,-1.0,-1.0,185.0,185.0,146.0,174.0,2.0146,83.0,43.0,49.0,0.0,103.0,0.035934509,10.505951876,11.176483913,-5.422461541,1.183073298
1403638174245096960,0.833626006922457,0.9374212026596068,0.0576409236312227,0.0618264489140077,0.0239402055740356,3.370707543072191,7.490706033,5.482598236,2.528213331,0.511191844,-0.688919566,0.418049845,-0.298842864,2.316054946,1.137071374,-1.0,-1.0,174.0,174.0,121.0,174.0,2.0146,72.0,43.0,49.0,0.0,103.0,0.035934509,10.505951876,11.176483913,-5.422461541,0.747799214
1403638174295097088,0.827352072740104,0.9400697946548462,0.0458875778515349,0.0291317337793652,0.0264859199523925,3.087615712120364,7.481549325,5.354233423,2.487539681,0.507190295,-0.691815996,0.420659745,-0.295286322,2.42082137,1.137071374,-1.0,-1.0,151.0,151.0,153.0,121.0,2.0146,72.0,67.0,46.0,0.0,133.0,0.042837808,9.666326859,9.086060666,-4.811745975,1.181112459
1403638174345096960,0.8133726573896449,0.9408851861953736,0.0610164390580424,0.064910564016789,0.0081539154052734,3.974366996709049,7.471685924,5.212165998,2.423992021,0.50503012,-0.693706636,0.419519848,-0.29617356,2.141892265,1.152413924,-1.0,-1.0,158.0,158.0,177.0,198.0,2.0146,72.0,67.0,46.0,0.0,133.0,0.042837808,9.666326859,9.086060666,-4.811745975,1.057638868
1403638174395097088,0.80583101998218,0.9415149688720704,0.0741710282084456,0.0350180551515402,0.0062978267669677,3.455723749527264,7.464142936,5.079269173,2.379680096,0.503161069,-0.695223373,0.421288357,-0.293273798,2.352060932,1.152413924,-1.0,-1.0,196.0,196.0,166.0,198.0,2.0146,72.0,67.0,46.0,0.0,133.0,0.042837808,9.666326859,9.086060666,-4.811745975,1.115556356
1403638174445096960,0.794907092663552,0.9412574768066406,0.0953045014318375,0.0507230285211654,0.0025749206542968,5.551784589626278,7.449032826,4.955237733,2.337049757,0.499834321,-0.697583015,0.420977365,-0.293805456,2.498905833,1.152413924,-1.0,-1.0,179.0,179.0,135.0,198.0,2.0146,63.0,67.0,46.0,0.0,115.0,0.042837808,9.666326859,9.086060666,-4.811745975,0.815882393
1403638174495097088,0.7881025424216668,0.9408082365989684,0.069550177939451,0.0315955412303304,0.0044924020767211,6.765686584967947,7.43891784,4.820688186,2.287518408,0.499484166,-0.698149772,0.422162519,-0.291343906,2.173049955,1.152413924,-1.0,-1.0,167.0,167.0,159.0,135.0,2.0146,63.0,67.0,46.0,0.0,115.0,0.042837808,9.666326859,9.086060666,-4.811745975,1.130401383
1403638174545096960,0.7804395953734997,0.9389467239379884,0.0765906920222007,0.0355813317265073,0.0186151266098022,1.84955010350085,7.424074206,4.698281463,2.247887613,0.497129169,-0.6996723,0.423382894,-0.289945146,2.513692823,1.152413924,-1.0,-1.0,176.0,176.0,144.0,135.0,2.0146,63.0,86.0,46.0,0.0,115.0,0.042837808,9.666326859,9.086060666,-4.811745975,1.202846334
1403638174595097088,0.7730906783154997,0.9355566501617432,0.0929296627457433,0.03412319751496,0.0339007377624511,4.292263979255173,7.421776453,4.552483111,2.209868702,0.493368519,-0.703161497,0.421234167,-0.291055306,2.13679953,1.159192688,-1.0,-1.0,159.0,159.0,166.0,221.0,2.0146,63.0,86.0,45.0,0.0,115.0,0.042837808,9.666326859,9.086060666,-4.811745975,1.051619469
1403638174645096960,0.770127203820939,0.9336581230163574,0.0666227542465252,0.0137602894018728,0.0189852714538574,6.910851219903127,7.416042422,4.420770037,2.168525935,0.490161197,-0.705480344,0.421847588,-0.289972582,2.156990079,1.159192688,-1.0,-1.0,197.0,197.0,162.0,221.0,2.0146,62.0,86.0,45.0,0.0,139.0,0.042837808,9.666326859,9.086060666,-4.811745975,0.837633933
