#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636747413555456,0.4179098577117143,0.8617398738861084,0.1173558689873003,0.0045304535128546,0.0029897689819335,0.1036647300330395,4.158582543,1.804576558,-1.039963393,0.55922725,-0.776713061,-0.245542257,0.153917849,1.478777075,1.489261224,-1.0,-1.0,486.0,486.0,486.0,585.0,2.0146,113.0,137.0,273.0,0.0,277.0,0.255814489,1.338213496,0.529065278,-2.378824305,0.91543346
1403636747463555584,0.418549035164088,0.8616523742675781,0.1253419995929406,0.0037373211366912,0.0008749961853027,1.984290956698933,4.146422935,1.805292808,-1.028870054,0.559980109,-0.776615661,-0.244954952,0.152602309,1.460017407,1.489261224,-1.0,-1.0,481.0,481.0,471.0,585.0,2.0146,113.0,137.0,273.0,0.0,277.0,0.255814489,1.338213496,0.529065278,-2.378824305,0.899827979
1403636747513555456,0.4185023947361169,0.8618264198303223,0.1246386318094239,0.0002727102726063,0.0017404556274414,0.1747637749725639,4.13586969,1.806426994,-1.018159296,0.558888292,-0.777910531,-0.243427504,0.152453711,1.609148045,1.489261224,-1.0,-1.0,475.0,475.0,451.0,639.0,2.0146,89.0,137.0,273.0,0.0,277.0,0.255814489,1.338213496,0.529065278,-2.378824305,0.784814001
1403636747563555584,0.4179830757803864,0.8615111112594604,0.1245905701837571,0.0030364990234375,0.0031530857086181,0.0119417342245098,4.123652648,1.806047349,-1.008017191,0.557950655,-0.778924536,-0.242788795,0.151727504,1.523404855,1.489261224,-1.0,-1.0,458.0,458.0,513.0,585.0,2.0146,89.0,137.0,273.0,0.0,277.0,0.255814489,1.338213496,0.529065278,-2.378824305,0.889616606
1403636747613555456,0.4173729190387504,0.8611994981765747,0.1224055542294078,0.003567634744847,0.0031161308288574,0.5429046446343078,4.110480502,1.805791029,-0.999014587,0.557069405,-0.780009198,-0.241280774,0.151798939,1.567434285,1.489261224,-1.0,-1.0,455.0,455.0,507.0,585.0,2.0146,89.0,137.0,273.0,0.0,277.0,0.255814489,1.338213496,0.529065278,-2.378824305,0.898942781
1403636747663555584,0.4175404729254259,0.8616119027137756,0.122234290009341,0.0009797008325019,0.0041240453720092,0.0425535293455459,4.097406591,1.806392241,-0.988245885,0.556492826,-0.780837286,-0.240491206,0.150906747,1.570966765,1.489261224,-1.0,-1.0,469.0,469.0,497.0,586.0,2.0146,89.0,137.0,273.0,0.0,277.0,0.255814489,1.338213496,0.529065278,-2.378824305,0.915736852
1403636747713555456,0.4180831676194609,0.8616679310798645,0.1229888572790305,0.0031731788148271,0.0005602836608886,0.1874851643934105,4.082072916,1.80520917,-0.978369666,0.556652777,-0.781261252,-0.239178719,0.150206797,1.512513415,1.489261224,-1.0,-1.0,453.0,453.0,482.0,449.0,2.0146,89.0,137.0,273.0,0.0,277.0,0.255814489,1.338213496,0.529065278,-2.378824305,0.891700584
1403636747763555584,0.418940315040174,0.8621708154678345,0.1219602941100446,0.0050118087876774,0.0050288438796997,0.2555641393055596,4.068547911,1.805765144,-0.965223263,0.556390312,-0.78190653,-0.238461169,0.148957278,1.67188897,1.489261224,-1.0,-1.0,451.0,451.0,480.0,450.0,2.0146,89.0,157.0,273.0,0.0,234.0,0.255490125,1.235600747,0.676973403,-2.344530161,0.94492031
1403636747813555456,0.4203351414581045,0.8629282712936401,0.1208374928920147,0.0081556604263629,0.0075745582580566,0.2789791969509947,4.05412604,1.80673428,-0.948225394,0.556075184,-0.782521959,-0.237322022,0.148721322,1.572569962,1.489261224,-1.0,-1.0,447.0,447.0,500.0,643.0,2.0146,89.0,157.0,273.0,0.0,234.0,0.255490125,1.235600747,0.676973403,-2.344530161,0.909357918
1403636747863555584,0.423777168026158,0.8654679656028748,0.1106935731539477,0.0201258016816265,0.0253969430923461,2.5204306310130065,4.038633685,1.806681992,-0.930913818,0.556459231,-0.782719669,-0.23525337,0.149528911,1.640568707,1.489261224,-1.0,-1.0,468.0,468.0,470.0,656.0,2.0146,89.0,157.0,271.0,0.0,234.0,0.255490125,1.235600747,0.676973403,-2.344530161,0.952733963
1403636747913555456,0.425185283264439,0.8668742179870605,0.0937426782911655,0.0082333612103835,0.0140625238418579,4.211740208758625,4.02193456,1.804621907,-0.91121275,0.555386794,-0.784035033,-0.230192999,0.154420722,1.646402543,1.489261224,-1.0,-1.0,444.0,444.0,465.0,656.0,2.0146,89.0,157.0,271.0,0.0,234.0,0.255490125,1.235600747,0.676973403,-2.344530161,0.943456712
1403636747963555584,0.4290927146744611,0.8694343566894531,0.088211026285175,0.0228470606161344,0.0256013870239257,1.3744337017654518,4.003869983,1.806466259,-0.887832008,0.555317139,-0.784568407,-0.223858133,0.161129842,1.538772677,1.275669761,-1.0,-1.0,439.0,439.0,429.0,618.0,2.0146,70.0,157.0,271.0,1.0,234.0,0.255490125,1.235600747,0.676973403,-2.344530161,0.788033614
1403636748013555456,0.4290463518680851,0.8688836097717285,0.1006591901477552,0.0002710869971739,0.005507469177246,3.0929595569823487,3.987755015,1.805816469,-0.868675735,0.554078771,-0.785833198,-0.218110194,0.167005519,1.558195147,1.275669761,-1.0,-1.0,429.0,429.0,501.0,428.0,2.0146,70.0,157.0,271.0,1.0,261.0,0.255490125,1.235600747,0.676973403,-2.344530161,0.924407164
1403636748063555584,0.429308074999807,0.868731677532196,0.1161208777009975,0.001530315859098,0.0015193223953247,3.8417211415920023,3.970711729,1.804139468,-0.852287584,0.553394818,-0.786774307,-0.213634191,0.170589558,1.600583707,1.275669761,-1.0,-1.0,447.0,447.0,543.0,565.0,2.0146,70.0,132.0,271.0,1.0,261.0,0.255490125,1.235600747,0.676973403,-2.344530161,0.939222838
1403636748113555456,0.4300347217627328,0.869184672832489,0.1197408799811405,0.0042487611161904,0.0045299530029296,0.899451579547681,3.957799571,1.805473696,-0.835209749,0.552541145,-0.787620886,-0.211716149,0.171836829,1.689097387,1.275669761,-1.0,-1.0,492.0,492.0,526.0,581.0,2.0146,70.0,132.0,219.0,1.0,261.0,0.255490125,1.235600747,0.676973403,-2.344530161,0.96671624
1403636748163555584,0.4306854297653548,0.8692104816436768,0.1223776369068506,0.0038047411763076,0.0002580881118774,0.6551474275921132,3.944918217,1.807234594,-0.820189321,0.551155964,-0.788888411,-0.209151244,0.173602809,1.783736369,1.275669761,-1.0,-1.0,479.0,479.0,516.0,587.0,2.0146,70.0,132.0,219.0,1.0,261.0,0.255490125,1.235600747,0.676973403,-2.344530161,0.996303799
1403636748213555456,0.4309999565244582,0.8694126605987549,0.127039907012922,0.0018390628462985,0.0020217895507812,1.1584208756405,3.929840649,1.811121724,-0.808341422,0.551081567,-0.789244979,-0.209677459,0.171571653,1.600423331,1.300842936,-1.0,-1.0,491.0,491.0,490.0,656.0,2.0146,61.0,132.0,219.0,0.0,261.0,0.255490125,1.235600747,0.676973403,-2.344530161,0.835236496
1403636748263555584,0.4311314196037751,0.8699126839637756,0.111067079320699,0.0007686750263185,0.0050002336502075,3.968722665292215,3.920028921,1.81402046,-0.79845737,0.552147066,-0.788677887,-0.213282241,0.166227239,1.503550161,1.300842936,-1.0,-1.0,451.0,451.0,515.0,562.0,2.0146,61.0,132.0,219.0,0.0,261.0,0.255194313,1.113462661,0.87791865,-2.279039729,0.868494524
1403636748313555456,0.4327402367471825,0.8719443678855896,0.0978865201330309,0.0094068811294879,0.0203168392181396,3.274935721919348,3.909049764,1.818435228,-0.789694368,0.553696437,-0.787754858,-0.217475918,0.159896104,1.785272969,1.300842936,-1.0,-1.0,432.0,432.0,467.0,563.0,2.0146,61.0,132.0,219.0,0.0,261.0,0.255194313,1.113462661,0.87791865,-2.279039729,1.010857646
1403636748363555584,0.4326578571658733,0.8709044456481934,0.1158626091705476,0.0004816799299088,0.0103992223739624,4.466467263729328,3.898811915,1.822644476,-0.783078662,0.555780923,-0.786245093,-0.222561538,0.152946336,1.759088654,1.300842936,-1.0,-1.0,407.0,407.0,477.0,565.0,2.0146,61.0,132.0,219.0,0.0,261.0,0.255194313,1.113462661,0.87791865,-2.279039729,0.955657803
1403636748413555456,0.4325676301474768,0.8713473081588745,0.1234456237438421,0.0005275645154592,0.0044286251068115,1.8841298728169464,3.888706986,1.826677231,-0.775907011,0.557778632,-0.784659917,-0.226758651,0.147554486,1.706657204,1.300842936,-1.0,-1.0,443.0,443.0,492.0,485.0,2.0146,61.0,132.0,219.0,0.0,204.0,0.255194313,1.113462661,0.87791865,-2.279039729,0.95116475
1403636748463555584,0.4336693436853366,0.8721135854721069,0.1302860250218735,0.0064418062250666,0.0076627731323242,1.6996148781492693,3.876962697,1.831310558,-0.767540485,0.559329742,-0.783448059,-0.228411799,0.145559022,1.772358806,1.300842936,-1.0,-1.0,473.0,473.0,477.0,570.0,2.0146,61.0,102.0,219.0,0.0,204.0,0.255194313,1.113462661,0.87791865,-2.279039729,0.979777849
1403636748513555456,0.4344346723905082,0.8725857734680176,0.1304672582199957,0.0044749374930739,0.0047218799591064,0.0450304927186495,3.866530874,1.836299449,-0.756002617,0.560792946,-0.782256118,-0.230258132,0.143414887,1.713197733,1.300842936,-1.0,-1.0,442.0,442.0,447.0,603.0,2.0146,61.0,102.0,207.0,0.0,204.0,0.255194313,1.113462661,0.87791865,-2.279039729,0.974273767
1403636748563555584,0.4357953513522457,0.8740989565849304,0.1177252339402465,0.0079559975482046,0.0151318311691284,3.165974211652327,3.857144828,1.840490852,-0.744067316,0.561157855,-0.781961674,-0.230365977,0.143420077,1.777825735,1.300842936,-1.0,-1.0,440.0,440.0,474.0,604.0,2.0146,61.0,102.0,207.0,0.0,204.0,0.255194313,1.113462661,0.87791865,-2.279039729,1.008012518
1403636748613555456,0.4368941221011979,0.8751963973045349,0.1094866574483698,0.006424599505486,0.0109744071960449,2.0470154617002656,3.846649301,1.84585204,-0.72900889,0.560810053,-0.782346235,-0.227608346,0.147040451,1.647070596,1.341349284,-1.0,-1.0,451.0,451.0,455.0,579.0,2.0146,61.0,102.0,207.0,1.0,204.0,0.255194313,1.113462661,0.87791865,-2.279039729,0.951892097
1403636748663555584,0.4391934211677472,0.8765772581100464,0.1202914030058069,0.013444183566046,0.0138086080551147,2.684624126221209,3.833776285,1.849552567,-0.714333187,0.560643083,-0.782627628,-0.225006346,0.150151501,1.694453352,1.341349284,-1.0,-1.0,439.0,439.0,465.0,579.0,2.0146,61.0,102.0,207.0,1.0,204.0,0.255194313,1.113462661,0.87791865,-2.279039729,0.97438823
1403636748713555456,0.4385957203816764,0.8764220476150513,0.1099499035698379,0.0034948037871229,0.0015521049499511,2.5695226916283698,3.821595555,1.852424204,-0.698358454,0.559966813,-0.783317448,-0.22145903,0.15429466,1.66177257,1.341349284,-1.0,-1.0,451.0,451.0,446.0,579.0,2.0146,61.0,102.0,207.0,1.0,204.0,0.255194313,1.113462661,0.87791865,-2.279039729,0.967165553
1403636748763555584,0.4389015668389073,0.8766976594924927,0.1182139614361193,0.0017883084344518,0.002756118774414,2.0533467456840127,3.812801295,1.858359553,-0.683358181,0.558969051,-0.784141259,-0.218332908,0.158135469,1.6618406,1.341349284,-1.0,-1.0,438.0,438.0,434.0,579.0,2.0146,64.0,102.0,207.0,1.0,177.0,0.254857584,0.98331566,1.061525044,-2.238895899,0.852082805
1403636748813555456,0.4394492772297599,0.8768508434295654,0.1279540110439581,0.0032025059909685,0.0015318393707275,2.4200821785939075,3.801995487,1.863541541,-0.670895467,0.558165233,-0.784950571,-0.215527786,0.160785407,1.617494372,1.341349284,-1.0,-1.0,438.0,438.0,583.0,571.0,2.0146,64.0,159.0,207.0,1.0,177.0,0.254857584,0.98331566,1.061525044,-2.238895899,0.938919824
1403636748863555584,0.4394473708948072,0.87619948387146,0.1332365694861448,1.114649130027484e-05,0.0065135955810546,1.3125421387000014,3.791187418,1.866784822,-0.659798942,0.558348991,-0.785159765,-0.213236545,0.16217498,1.677106026,1.341349284,-1.0,-1.0,539.0,539.0,554.0,599.0,2.0146,64.0,159.0,207.0,1.0,177.0,0.254857584,0.98331566,1.061525044,-2.238895899,0.960206385
1403636748913555456,0.4394233473727807,0.8769023418426514,0.1362741591539491,0.0001404674340652,0.007028579711914,0.754741188896837,3.782316759,1.871785428,-0.64972416,0.558401857,-0.785575822,-0.210475874,0.163578425,1.755157878,1.341349284,-1.0,-1.0,486.0,486.0,526.0,606.0,2.0146,64.0,159.0,236.0,1.0,177.0,0.254857584,0.98331566,1.061525044,-2.238895899,1.007369235
1403636748963555584,0.4399660790830285,0.8772760033607483,0.1370384263125078,0.0031733952515519,0.0037366151809692,0.189895267948521,3.774218465,1.876489404,-0.638782429,0.558674529,-0.78595041,-0.20842829,0.16346979,1.775126734,1.341349284,-1.0,-1.0,495.0,495.0,522.0,606.0,2.0146,64.0,159.0,236.0,1.0,177.0,0.254857584,0.98331566,1.061525044,-2.238895899,0.980620592
1403636749013555456,0.4398322284579939,0.8774516582489014,0.1393028340672931,0.0007826351950361,0.0017565488815307,0.5626308974869598,3.766428815,1.882245601,-0.631591886,0.55903016,-0.786225744,-0.206477218,0.163405995,1.786977117,1.341349284,-1.0,-1.0,488.0,488.0,515.0,606.0,2.0146,64.0,159.0,236.0,1.0,177.0,0.254857584,0.98331566,1.061525044,-2.238895899,1.001053741
1403636749063555584,0.4394205341406174,0.8776566386222839,0.123719984344922,0.0024072092475618,0.0020498037338256,3.871825958100565,3.759547129,1.885979663,-0.622214859,0.558779053,-0.786850265,-0.203385432,0.165127215,1.63908084,1.278027309,-1.0,-1.0,477.0,477.0,506.0,558.0,2.0146,64.0,159.0,236.0,1.0,177.0,0.254857584,0.98331566,1.061525044,-2.238895899,0.951593944
1403636749113555456,0.4383046619014091,0.8773199319839478,0.128610559644175,0.0065245932721079,0.0033670663833618,1.2151472119062268,3.753761347,1.892793546,-0.614029547,0.558380255,-0.787453814,-0.199807705,0.167943032,1.578908008,1.278027309,-1.0,-1.0,485.0,485.0,489.0,558.0,2.0146,64.0,159.0,236.0,1.0,177.0,0.254857584,0.98331566,1.061525044,-2.238895899,0.927283314
1403636749163555584,0.4377602274453784,0.8768499493598938,0.134583684946871,0.0031833513408686,0.0046998262405395,1.4841253050630598,3.749952069,1.899655857,-0.60661468,0.558594315,-0.787628802,-0.197823938,0.168757075,1.56447227,1.278027309,-1.0,-1.0,470.0,470.0,500.0,558.0,2.0146,64.0,159.0,236.0,1.0,177.0,0.254857584,0.98331566,1.061525044,-2.238895899,0.93017534
1403636749213555456,0.4375729254092406,0.8770053386688232,0.1267214877059111,0.0010951698249111,0.0015538930892944,1.9534975891831416,3.745830748,1.907636423,-0.59934488,0.559272011,-0.787587257,-0.1977324,0.166802363,1.567684232,1.278027309,-1.0,-1.0,478.0,478.0,474.0,558.0,2.0146,64.0,159.0,236.0,1.0,177.0,0.254857584,0.98331566,1.061525044,-2.238895899,0.920661244
1403636749263555584,0.4401617097670183,0.8786871433258057,0.1169829491648221,0.0151368269683624,0.0168180465698242,2.4197067281743667,3.745369275,1.917789575,-0.592434024,0.561717236,-0.786335447,-0.200494129,0.161097538,1.707868985,1.278027309,-1.0,-1.0,441.0,441.0,459.0,558.0,2.0146,64.0,159.0,236.0,1.0,177.0,0.254549294,0.87362761,1.230725987,-2.193366077,0.969655732
1403636749313555456,0.4418423383630161,0.8789377212524414,0.124886674722698,0.0098267683746117,0.0025057792663574,1.9638160109286096,3.744302814,1.924137953,-0.583836126,0.564185412,-0.784991583,-0.202956687,0.155857686,1.851892314,1.278027309,-1.0,-1.0,435.0,435.0,450.0,558.0,2.0146,64.0,159.0,236.0,1.0,177.0,0.254549294,0.87362761,1.230725987,-2.193366077,0.994613107
1403636749363555584,0.4436162848311688,0.8790122270584106,0.1280986169434782,0.0103724053565491,0.0007450580596923,0.798062067458849,3.747057405,1.933050108,-0.571186565,0.565315211,-0.784396013,-0.205584924,0.151249614,1.71296029,1.278027309,-1.0,-1.0,435.0,435.0,447.0,558.0,2.0146,64.0,159.0,236.0,1.0,177.0,0.254549294,0.87362761,1.230725987,-2.193366077,0.962469198
1403636749413555456,0.4457255056456294,0.8794025778770447,0.1289781377938424,0.012332780986813,0.0039035081863403,0.2185320220499775,3.748205771,1.94265046,-0.556993863,0.566513105,-0.7836546,-0.207970205,0.147298215,1.740601341,1.278027309,-1.0,-1.0,444.0,444.0,455.0,558.0,2.0146,64.0,159.0,236.0,1.0,177.0,0.254549294,0.87362761,1.230725987,-2.193366077,0.978876688
1403636749463555584,0.44975100026598,0.8811294436454773,0.1336343345948796,0.0235373855482603,0.0172686576843261,1.1569118589650085,3.749157288,1.949487401,-0.541149829,0.567983046,-0.782683834,-0.210447522,0.143224008,1.807760629,1.278027309,-1.0,-1.0,446.0,446.0,463.0,558.0,2.0146,72.0,159.0,236.0,1.0,177.0,0.254549294,0.87362761,1.230725987,-2.193366077,0.866278268
1403636749513555456,0.45139174389282,0.8817659616470337,0.1293896710554868,0.0095935578041885,0.0063651800155639,1.0546593702710227,3.750197526,1.957041728,-0.525673303,0.568794521,-0.782061935,-0.213134083,0.139376418,1.749528654,1.278027309,-1.0,-1.0,446.0,446.0,490.0,565.0,2.0146,72.0,159.0,236.0,1.0,177.0,0.254549294,0.87362761,1.230725987,-2.193366077,0.954934486
1403636749563555584,0.4535474015460821,0.8818153142929077,0.1355623975686142,0.012604300857436,0.0004935264587402,1.5337196450961832,3.751449519,1.963906793,-0.50922406,0.569469692,-0.781410402,-0.216378801,0.135211939,1.698924008,1.278027309,-1.0,-1.0,438.0,438.0,476.0,461.0,2.0146,72.0,159.0,236.0,1.0,190.0,0.254549294,0.87362761,1.230725987,-2.193366077,0.973194763
1403636749613555456,0.4558246204417703,0.8829406499862671,0.1434711205898844,0.0133150790600064,0.0112533569335937,1.9650577163187988,3.751788785,1.96955164,-0.495421873,0.571248235,-0.779958527,-0.218915889,0.131969631,1.805878924,1.278027309,-1.0,-1.0,439.0,439.0,524.0,575.0,2.0146,72.0,118.0,236.0,1.0,190.0,0.254549294,0.87362761,1.230725987,-2.193366077,0.998151897
1403636749663555584,0.4581038752291558,0.8839998841285706,0.1474557152239445,0.0133269830798429,0.0105923414230346,0.9900407955878476,3.753083069,1.974767445,-0.480284998,0.571535064,-0.779526996,-0.220194508,0.13114767,1.825867904,1.278027309,-1.0,-1.0,483.0,483.0,496.0,603.0,2.0146,72.0,118.0,172.0,1.0,190.0,0.254549294,0.87362761,1.230725987,-2.193366077,0.989773997
1403636749713555456,0.4586576747869934,0.8847702741622925,0.1291663257442091,0.0032381098321139,0.0077039003372192,4.544312125643479,3.755253389,1.979531081,-0.466605219,0.571927522,-0.778992751,-0.220226105,0.132550615,1.897767488,1.278027309,-1.0,-1.0,442.0,442.0,476.0,606.0,2.0146,72.0,118.0,172.0,1.0,190.0,0.254549294,0.87362761,1.230725987,-2.193366077,1.036861431
1403636749763555584,0.459257448480974,0.8851460218429565,0.1099233480631452,0.0035069242436836,0.0037574768066406,4.781247449863497,3.754491945,1.985854506,-0.454835884,0.57368818,-0.777452852,-0.219867016,0.134563851,1.905640106,1.278027309,-1.0,-1.0,426.0,426.0,454.0,606.0,2.0146,72.0,118.0,172.0,1.0,190.0,0.254230885,0.825068751,1.439267067,-2.012992879,1.048002007
1403636749813555456,0.4641891184957262,0.887805163860321,0.1003642420294443,0.0288358647772606,0.026591420173645,2.3751236479156246,3.752807492,1.989799994,-0.445709888,0.576543983,-0.775099069,-0.218990323,0.137337935,1.63535626,1.27984969,-1.0,-1.0,422.0,422.0,463.0,587.0,2.0146,72.0,118.0,172.0,0.0,190.0,0.254230885,0.825068751,1.439267067,-2.012992879,0.973819877
1403636749863555584,0.4683411345310016,0.8885324001312256,0.1104077052148879,0.0242771662718865,0.0072723627090454,2.495470479626176,3.751546698,1.992256036,-0.436698374,0.579436667,-0.772670519,-0.217740189,0.140792857,1.689545232,1.27984969,-1.0,-1.0,412.0,412.0,448.0,587.0,2.0146,72.0,118.0,172.0,0.0,190.0,0.254230885,0.825068751,1.439267067,-2.012992879,0.975240321
1403636749913555456,0.4716424994908882,0.889076828956604,0.1217199217331679,0.0193033421293214,0.0054442882537841,2.81071397975762,3.751154141,1.994295795,-0.430190348,0.581473989,-0.770710233,-0.217833499,0.142976584,1.709167538,1.27984969,-1.0,-1.0,428.0,428.0,462.0,587.0,2.0146,72.0,118.0,172.0,0.0,190.0,0.254230885,0.825068751,1.439267067,-2.012992879,0.979405208
1403636749963555584,0.4734599770251472,0.888411283493042,0.1451234311279511,0.0106269349443146,0.0066554546356201,5.815002826811835,3.750521304,1.996033245,-0.425439978,0.583308319,-0.768792566,-0.21817831,0.145284618,1.844284092,1.27984969,-1.0,-1.0,430.0,430.0,465.0,587.0,2.0146,72.0,118.0,172.0,0.0,190.0,0.254230885,0.825068751,1.439267067,-2.012992879,1.002025744
1403636750013555456,0.4742312838486659,0.8884115219116211,0.1550462381342759,0.0045098920240472,2.384185791015625e-06,2.4654913850035243,3.751849493,1.995401751,-0.42059826,0.583938219,-0.767717575,-0.218892914,0.147349158,1.679633311,1.27984969,-1.0,-1.0,445.0,445.0,442.0,587.0,2.0146,72.0,118.0,172.0,0.0,190.0,0.254230885,0.825068751,1.439267067,-2.012992879,0.979953382
1403636750063555584,0.4752961107305947,0.8887064456939697,0.1613814106468604,0.0062261270293107,0.0029492378234863,1.5740821364692923,3.752634956,1.994913533,-0.417443337,0.583795834,-0.76730488,-0.219563761,0.149055024,1.765331874,1.27984969,-1.0,-1.0,444.0,444.0,465.0,587.0,2.0146,71.0,118.0,172.0,0.0,190.0,0.254230885,0.825068751,1.439267067,-2.012992879,0.856899302
1403636750113555456,0.472227873878138,0.888140857219696,0.1544578329303004,0.0179402236397386,0.0056558847427368,1.7202814891693885,3.752577148,1.991955889,-0.415360145,0.58222355,-0.767952694,-0.220821699,0.15000725,1.703401703,1.27984969,-1.0,-1.0,453.0,453.0,491.0,587.0,2.0146,71.0,118.0,172.0,0.0,190.0,0.254230885,0.825068751,1.439267067,-2.012992879,0.96069586
1403636750163555584,0.4716814405466228,0.8889215588569641,0.1423140309104172,0.0031950389239803,0.0078070163726806,3.017335643243535,3.753262576,1.986509084,-0.413115103,0.580345767,-0.768918378,-0.222129615,0.150405294,1.810236699,1.27984969,-1.0,-1.0,431.0,431.0,485.0,587.0,2.0146,71.0,118.0,172.0,0.0,190.0,0.254230885,0.825068751,1.439267067,-2.012992879,0.970536503
1403636750213555456,0.470642858159481,0.889049768447876,0.1362471726390186,0.0060726733917883,0.0012820959091186,1.5074148668452958,3.75602773,1.980738737,-0.407067508,0.578337706,-0.769909011,-0.223120785,0.151600553,1.640530688,1.27984969,-1.0,-1.0,427.0,427.0,487.0,589.0,2.0146,71.0,118.0,172.0,0.0,190.0,0.254230885,0.825068751,1.439267067,-2.012992879,0.918621506
1403636750263555584,0.4684938264082878,0.8886402249336243,0.150817721992403,0.0125655586837877,0.004095435142517,3.620302590047375,3.759463016,1.975183822,-0.40033654,0.575715377,-0.771324176,-0.225439075,0.150957094,1.655596952,1.27984969,-1.0,-1.0,445.0,445.0,499.0,591.0,2.0146,71.0,118.0,172.0,0.0,190.0,0.253926298,0.845367173,1.478613227,-1.940520036,0.959485205
1403636750313555456,0.4675014587626713,0.8894343972206116,0.1504809996696718,0.0058024521415113,0.007941722869873,0.083664429359862,3.760220238,1.967717552,-0.391368081,0.573229219,-0.772669037,-0.226475597,0.151985614,1.80802903,1.27984969,-1.0,-1.0,449.0,449.0,511.0,465.0,2.0146,71.0,118.0,172.0,0.0,191.0,0.253926298,0.845367173,1.478613227,-1.940520036,0.988669698
1403636750363555584,0.4673525980633969,0.8898621797561646,0.1458537904758729,0.0008704002867355,0.0042778253555297,1.14970939136966,3.762825912,1.958983391,-0.380148913,0.570937819,-0.773820321,-0.228871059,0.151162681,1.653485813,1.27984969,-1.0,-1.0,466.0,466.0,494.0,578.0,2.0146,71.0,133.0,172.0,0.0,191.0,0.253926298,0.845367173,1.478613227,-1.940520036,0.953900421
1403636750413555456,0.4667316140795534,0.8900563716888428,0.1370941984593503,0.0036309424867017,0.0019419193267822,2.1764706941409218,3.764999642,1.95004357,-0.366277487,0.568861208,-0.774885441,-0.229180874,0.153054257,1.805113477,1.27984969,-1.0,-1.0,440.0,440.0,528.0,605.0,2.0146,71.0,133.0,172.0,0.0,191.0,0.253926298,0.845367173,1.478613227,-1.940520036,0.968915002
1403636750463555584,0.4686383191944664,0.8905667066574097,0.1372711933478594,0.0111486556682172,0.0051033496856689,0.0439774120902214,3.768615759,1.940110856,-0.35050394,0.567866169,-0.774930414,-0.231484206,0.15305532,1.824025194,1.27984969,-1.0,-1.0,490.0,490.0,519.0,613.0,2.0146,71.0,133.0,186.0,0.0,191.0,0.253926298,0.845367173,1.478613227,-1.940520036,0.983947845
1403636750513555456,0.4698773813894586,0.890275239944458,0.1529953315066466,0.0072448946905476,0.0029146671295166,3.9069314904930152,3.77100158,1.929765441,-0.333278966,0.567738485,-0.774338288,-0.233008833,0.154208016,1.672296538,1.27984969,-1.0,-1.0,484.0,484.0,519.0,613.0,2.0146,71.0,133.0,186.0,0.0,191.0,0.253926298,0.845367173,1.478613227,-1.940520036,0.958012315
1403636750563555584,0.4742876040162517,0.8922032117843628,0.1429443077927008,0.0257869206421768,0.0192797183990478,2.497349022449433,3.775412546,1.919945721,-0.311620998,0.566984152,-0.774194756,-0.234977553,0.154715872,1.488870916,1.286138559,-1.0,-1.0,475.0,475.0,505.0,567.0,2.0146,71.0,133.0,186.0,0.0,191.0,0.253926298,0.845367173,1.478613227,-1.940520036,0.897589322
1403636750613555456,0.4768087042291522,0.8931838870048523,0.1423413863642842,0.014741072417996,0.009806752204895,0.1498061573350728,3.779123777,1.909683611,-0.289021921,0.565968932,-0.77429714,-0.23637303,0.155791201,1.610601116,1.286138559,-1.0,-1.0,474.0,474.0,510.0,567.0,2.0146,71.0,133.0,186.0,0.0,191.0,0.253926298,0.845367173,1.478613227,-1.940520036,0.94010176
1403636750663555584,0.4803275209304011,0.8933284878730774,0.1561110986822078,0.0205747996661686,0.0014460086822509,3.421320909716221,3.781856837,1.900687549,-0.267152181,0.565999762,-0.773726324,-0.238503061,0.155267947,1.662580106,1.286138559,-1.0,-1.0,470.0,470.0,494.0,567.0,2.0146,71.0,133.0,186.0,0.0,191.0,0.253926298,0.845367173,1.478613227,-1.940520036,0.970063904
1403636750713555456,0.4826406640604909,0.8939836025238037,0.1508433006751101,0.0135251309009304,0.0065511465072631,1.3088746557460906,3.784787256,1.888471798,-0.240928115,0.565180923,-0.773846305,-0.239877226,0.155535646,1.805623789,1.286138559,-1.0,-1.0,463.0,463.0,486.0,567.0,2.0146,71.0,133.0,186.0,0.0,191.0,0.253926298,0.845367173,1.478613227,-1.940520036,1.004350579
1403636750763555584,0.4853904689434068,0.8946272134780884,0.1555419664075956,0.016078326719027,0.0064361095428466,1.1674639925043806,3.788157021,1.877061822,-0.214940212,0.564075579,-0.774177325,-0.241256206,0.155767948,1.587784122,1.286138559,-1.0,-1.0,456.0,456.0,476.0,567.0,2.0146,71.0,133.0,186.0,0.0,191.0,0.253624381,0.987710808,1.546976807,-1.672412096,0.924801932
