#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403637184538319104,0.7032831353160227,0.8436418771743774,0.036562098718573,0.2373382351922652,0.1255691051483154,0.2153659240501926,6.125129625,3.781461097,-0.008160919,0.504079291,-0.68428726,0.45441221,-0.266766859,2.260720058,1.259052962,-1.0,-1.0,246.0,246.0,238.0,255.0,2.0146,61.0,111.0,98.0,0.0,220.0,0.051917126,0.239958113,3.720179203,-0.454435471,1.107268271
1403637184588318976,0.6499771246920909,0.8173713088035583,0.0232888427679874,0.312097644129544,0.2627056837081909,3.712848064254377,6.066283677,3.700520732,-0.034599785,0.498187508,-0.689098525,0.454330053,-0.265587335,2.240978999,1.259052962,-1.0,-1.0,230.0,230.0,232.0,346.0,2.0146,63.0,111.0,98.0,0.0,220.0,0.051917126,0.239958113,3.720179203,-0.454435471,0.910366492
1403637184638319104,0.6942056527148236,0.8021105527877808,0.0237573953075818,0.2589505242963211,0.1526075601577758,0.1310653841160924,6.009628175,3.625553666,-0.053062558,0.492926962,-0.693264652,0.454533083,-0.264209781,2.042689962,1.259052962,-1.0,-1.0,236.0,236.0,235.0,232.0,2.0146,63.0,111.0,98.0,0.0,232.0,0.051917126,0.239958113,3.720179203,-0.454435471,1.058416294
1403637184688318976,0.7326199413981043,0.7880834341049194,0.0246039587446332,0.2249091398631429,0.1402711868286132,0.2368040991770259,5.952504822,3.551518072,-0.070449784,0.488350395,-0.696783016,0.455121597,-0.26243409,2.288803758,1.259052962,-1.0,-1.0,209.0,209.0,212.0,318.0,2.0146,63.0,106.0,98.0,0.0,232.0,0.051917126,0.239958113,3.720179203,-0.454435471,1.160750767
1403637184738319104,0.6785982826070547,0.8615671396255493,0.019368851753232,0.3162876426750888,0.7348370552062988,1.464384995780238,5.900963799,3.476888901,-0.085778729,0.484526015,-0.699707457,0.456524873,-0.259285664,2.16089882,1.259052962,-1.0,-1.0,198.0,198.0,210.0,347.0,2.0146,63.0,106.0,107.0,0.0,232.0,0.051917126,0.239958113,3.720179203,-0.454435471,1.169115087
1403637184788318976,0.704874166953224,0.8635107278823853,0.0213130039534469,0.1538408428219189,0.0194358825683593,0.5438260032094988,5.84646831,3.400697247,-0.10667354,0.481242967,-0.702195213,0.456939253,-0.257941095,2.236281685,1.264154441,-1.0,-1.0,197.0,197.0,199.0,337.0,2.0146,68.0,106.0,107.0,0.0,232.0,0.051917126,0.239958113,3.720179203,-0.454435471,0.919470494
1403637184838319104,0.7313716142566549,0.8618726134300232,0.0223485280484209,0.1551380563289566,0.0163811445236206,0.2896609276447692,5.796292375,3.327307385,-0.118156724,0.478197807,-0.704447507,0.457341747,-0.256747138,2.298707166,1.264154441,-1.0,-1.0,216.0,216.0,209.0,197.0,2.0146,68.0,106.0,107.0,0.0,159.0,0.051917126,0.239958113,3.720179203,-0.454435471,1.150415185
1403637184888318976,0.572892752734261,0.9229310750961304,0.0157991766045667,0.9278668342752662,0.6105846166610718,1.8320106928521,5.751773945,3.254307838,-0.13115114,0.476547078,-0.705593701,0.45782156,-0.255812101,2.117932983,1.264154441,-1.0,-1.0,187.0,187.0,178.0,197.0,2.0146,68.0,106.0,107.0,0.0,159.0,0.051917126,0.239958113,3.720179203,-0.454435471,1.119514166
1403637184938319104,0.5892457698979137,0.9253438711166382,0.0168869240948312,0.0957441397592534,0.0241279602050781,0.3042690639479439,5.707725324,3.18021085,-0.138602327,0.474002049,-0.707755943,0.456633473,-0.256689412,2.249719773,1.264154441,-1.0,-1.0,179.0,179.0,177.0,293.0,2.0146,68.0,99.0,92.0,0.0,159.0,0.051917126,0.239958113,3.720179203,-0.454435471,1.168875949
1403637184988318976,0.6013444714543291,0.9264395833015442,0.015137462014032,0.0708358439993348,0.01095712184906,0.4893665069341979,5.664238573,3.110400797,-0.138276269,0.473115785,-0.708154832,0.458263006,-0.254309271,2.141504182,1.269521789,-1.0,-1.0,183.0,183.0,173.0,263.0,2.0146,70.0,99.0,92.0,0.0,159.0,0.051917126,0.239958113,3.720179203,-0.454435471,0.812609699
1403637185038319104,0.7030338839204552,0.9450762867927552,0.0235364252175791,0.5953742493974403,0.1863670349121093,2.349391467182351,5.625861708,3.039260414,-0.14346336,0.469728742,-0.710809018,0.457043409,-0.255375747,2.242300563,1.269521789,-1.0,-1.0,200.0,200.0,204.0,172.0,2.0146,70.0,105.0,92.0,0.0,164.0,0.053080712,0.580986143,2.857975471,-0.84784491,1.104154234
1403637185088318976,0.7105430327497665,0.944397270679474,0.0198853801030939,0.0439647918051858,0.0067901611328125,1.021284893193326,5.592449942,2.971031546,-0.146945379,0.468721538,-0.711391828,0.457598908,-0.254607592,1.970416422,1.274922544,-1.0,-1.0,189.0,189.0,204.0,259.0,2.0146,70.0,105.0,98.0,0.0,164.0,0.053080712,0.580986143,2.857975471,-0.84784491,1.001950933
1403637185138319104,0.7183775299709785,0.9443182945251464,0.0242053392476267,0.0458696514156692,0.0007897615432739,1.2083961920985042,5.561853801,2.901588178,-0.145843565,0.468197875,-0.711313167,0.458858712,-0.253521224,1.972444597,1.274922544,-1.0,-1.0,216.0,216.0,192.0,259.0,2.0146,71.0,105.0,98.0,0.0,164.0,0.053080712,0.580986143,2.857975471,-0.84784491,0.748994898
1403637185188318976,0.74898338331423,0.9470564126968384,0.0223418925134148,0.1791920763380991,0.0273811817169189,0.5212507485515905,5.53490403,2.834455205,-0.14493603,0.467649729,-0.711625035,0.45864853,-0.254037532,2.051772048,1.274922544,-1.0,-1.0,204.0,204.0,213.0,192.0,2.0146,71.0,105.0,98.0,0.0,162.0,0.053080712,0.580986143,2.857975471,-0.84784491,1.024012086
1403637185238319104,0.7527165721994328,0.9457619190216064,0.0230532018805006,0.0218571872575907,0.0129449367523193,0.1989702915774749,5.51106396,2.768284792,-0.141105039,0.46573357,-0.712814013,0.458753687,-0.254034407,2.19161494,1.274922544,-1.0,-1.0,209.0,209.0,246.0,297.0,2.0146,71.0,99.0,118.0,0.0,162.0,0.053080712,0.580986143,2.857975471,-0.84784491,1.098012998
1403637185288318976,0.7546363347280074,0.9437021613121032,0.0218939354740206,0.011239883747506,0.0205975770950317,0.3242746202799185,5.490790831,2.700814353,-0.137755038,0.46301874,-0.71460154,0.459039008,-0.253459018,1.942166733,1.28552459,-1.0,-1.0,244.0,244.0,232.0,285.0,2.0146,78.0,99.0,118.0,0.0,162.0,0.053080712,0.580986143,2.857975471,-0.84784491,0.764067599
1403637185338319104,0.7571079252443218,0.9417542219161988,0.0202443979975622,0.0144707429493572,0.0194793939590454,0.4614151982892678,5.473261005,2.636534699,-0.13030899,0.459098475,-0.717237764,0.458434847,-0.25423625,1.923446058,1.28552459,-1.0,-1.0,249.0,249.0,258.0,231.0,2.0146,78.0,99.0,118.0,0.0,155.0,0.053080712,0.580986143,2.857975471,-0.84784491,1.003128945
1403637185388318976,0.7550737861762015,0.939221739768982,0.020619930432142,0.0119095389724621,0.0253248214721679,0.1050454295453262,5.459548944,2.573103529,-0.122151821,0.454291351,-0.72048107,0.457161645,-0.255987549,2.119724773,1.28552459,-1.0,-1.0,246.0,246.0,227.0,327.0,2.0146,78.0,89.0,118.0,0.0,155.0,0.053080712,0.580986143,2.857975471,-0.84784491,1.038689716
1403637185438319104,0.7532923364539325,0.9364405870437622,0.0251589563636048,0.0104300857435725,0.0278115272521972,1.2696744269809868,5.450336572,2.51265062,-0.113157223,0.450054156,-0.723170469,0.456505853,-0.257056677,2.312778025,1.28552459,-1.0,-1.0,233.0,233.0,231.0,337.0,2.0146,78.0,89.0,119.0,0.0,155.0,0.053080712,0.580986143,2.857975471,-0.84784491,1.053371244
1403637185488318976,0.7432471262986857,0.934219241142273,0.0240975643287824,0.0588130004017064,0.0222134590148925,0.2968968108937231,5.44460934,2.453970799,-0.101392837,0.447455191,-0.724926385,0.455171448,-0.259006836,2.284014934,-1.0,-1.0,-1.0,257.0,257.0,211.0,337.0,2.0146,102.0,89.0,119.0,0.0,155.0,0.053080712,0.580986143,2.857975471,-0.84784491,0.785250758
1403637185538319104,0.7297951107319426,0.9325071573257446,0.0221022704654456,0.078759267820534,0.0171208381652832,0.5581315530784936,5.441478166,2.397388515,-0.086617494,0.447109244,-0.725096848,0.454103128,-0.260994701,2.558595011,-1.0,-1.0,-1.0,254.0,254.0,262.0,209.0,2.0146,102.0,84.0,119.0,0.0,179.0,0.053940945,1.057177146,2.223260054,-0.732392559,1.128228224
1403637185588318976,0.7078181614122834,0.9309318661689758,0.0217085272209759,0.1286713079357823,0.0157529115676879,0.1101394298795455,5.445913987,2.336767974,-0.070985574,0.450192683,-0.722978153,0.45307372,-0.263350227,1.907700622,1.285767692,-1.0,-1.0,249.0,249.0,281.0,307.0,2.0146,102.0,84.0,103.0,0.0,179.0,0.053940945,1.057177146,2.223260054,-0.732392559,0.971505826
1403637185638319104,0.6799635185417532,0.9293650388717652,0.018354207854492,0.1630842060062054,0.0156682729721069,0.9382835841563864,5.450587667,2.285218263,-0.051006985,0.45623867,-0.718864576,0.45166549,-0.266605105,2.091911815,1.285767692,-1.0,-1.0,261.0,261.0,249.0,307.0,2.0146,102.0,84.0,103.0,0.0,179.0,0.053940945,1.057177146,2.223260054,-0.732392559,1.020378152
1403637185688318976,0.6462390191683103,0.9263365268707277,0.0167828681022218,0.1974512194910797,0.0302851200103759,0.4395414191681418,5.457315106,2.23422895,-0.031829472,0.463834293,-0.713525235,0.449471467,-0.271504856,2.393288308,1.285767692,-1.0,-1.0,255.0,255.0,241.0,307.0,2.0146,72.0,84.0,103.0,0.0,179.0,0.053940945,1.057177146,2.223260054,-0.732392559,0.925868839
1403637185738319104,0.6177115176731717,0.9227793216705322,0.0168723277172154,0.1670236790433839,0.0355720520019531,0.0250240001092766,5.464386587,2.182616521,-0.010546249,0.470392685,-0.708961129,0.447217338,-0.275864988,2.221420668,1.285767692,-1.0,-1.0,242.0,242.0,248.0,239.0,2.0146,72.0,84.0,103.0,0.0,171.0,0.053940945,1.057177146,2.223260054,-0.732392559,1.073590111
1403637185788318976,0.6154492539684852,0.9174684286117554,0.0181164246034737,0.0132451699980609,0.0531089305877685,0.3480037402341585,5.47526384,2.136470376,0.005312462,0.47417465,-0.70622602,0.443944707,-0.281631511,2.322049099,1.285767692,-1.0,-1.0,224.0,224.0,243.0,239.0,2.0146,72.0,97.0,103.0,0.0,171.0,0.053940945,1.057177146,2.223260054,-0.732392559,1.066379474
1403637185838319104,0.5984537652246671,0.9146920442581176,0.0196429540556434,0.0995057018090649,0.0277638435363769,0.4270069034015278,5.488051329,2.090671845,0.018161846,0.475377299,-0.705422684,0.441362442,-0.285647431,2.443458308,1.285767692,-1.0,-1.0,223.0,223.0,246.0,356.0,2.0146,72.0,97.0,132.0,0.0,171.0,0.053940945,1.057177146,2.223260054,-0.732392559,1.113698337
1403637185888318976,0.5794403845003597,0.912282943725586,0.0197251942818969,0.1113201168412008,0.0240910053253173,0.0230045639130271,5.500152758,2.045304289,0.028559181,0.478115597,-0.703450988,0.439186179,-0.289270953,2.314102093,-1.0,-1.0,-1.0,246.0,246.0,231.0,356.0,2.0146,81.0,97.0,132.0,0.0,171.0,0.053940945,1.057177146,2.223260054,-0.732392559,0.839550641
1403637185938319104,0.5656584550916081,0.9096523523330688,0.0228195107748845,0.0806908573664673,0.0263059139251709,0.8655545439604295,5.511880366,1.999960472,0.04060731,0.479873455,-0.702002129,0.438163534,-0.291422708,2.208794756,-1.0,-1.0,-1.0,248.0,248.0,259.0,230.0,2.0146,81.0,97.0,132.0,0.0,198.0,0.053940945,1.057177146,2.223260054,-0.732392559,1.063718365
1403637185988318976,0.5498524416951357,0.9079159498214722,0.0215207328884884,0.092541525549923,0.0173640251159667,0.3632993275616991,5.524705407,1.958568564,0.051095929,0.48301244,-0.699759765,0.437172825,-0.293112906,2.1707761,-1.0,-1.0,-1.0,253.0,253.0,261.0,230.0,2.0146,81.0,97.0,132.0,0.0,198.0,0.053940945,1.057177146,2.223260054,-0.732392559,1.092993343
1403637186038319104,0.5359655993519205,0.9057170748710632,0.021849288491373,0.0813051047900042,0.0219887495040893,0.0919048829248603,5.536809061,1.916538384,0.057925659,0.486773103,-0.69712005,0.43645208,-0.294253573,2.145970807,-1.0,-1.0,-1.0,249.0,249.0,247.0,376.0,2.0146,81.0,105.0,114.0,0.0,198.0,0.055269655,1.579109903,1.800277024,-0.305213227,1.04059493
1403637186088318976,0.5414452854648416,0.8976895809173584,0.0261668354498232,0.0320826320783469,0.0802749395370483,1.2077214457920271,5.550280585,1.868019281,0.071432355,0.489013608,-0.695771863,0.435346172,-0.295365733,1.976322617,1.290085305,-1.0,-1.0,249.0,249.0,282.0,362.0,2.0146,71.0,105.0,114.0,0.0,198.0,0.055269655,1.579109903,1.800277024,-0.305213227,0.832267887
1403637186138319104,0.5317836655366778,0.8963420987129211,0.0273220951646517,0.0565671447321031,0.0134748220443725,0.3231538525197186,5.563621591,1.827881541,0.081723808,0.490452727,-0.694795423,0.435075175,-0.295677248,2.132917187,1.290085305,-1.0,-1.0,278.0,278.0,303.0,368.0,2.0146,71.0,105.0,114.0,0.0,211.0,0.055269655,1.579109903,1.800277024,-0.305213227,1.036691052
1403637186188318976,0.5215886457736391,0.8956288695335388,0.0279948915093067,0.0596901102268951,0.0071322917938232,0.1881972754228256,5.576016637,1.787706908,0.093899127,0.491387189,-0.694164322,0.434830924,-0.295967215,2.150542542,1.290085305,-1.0,-1.0,274.0,274.0,296.0,281.0,2.0146,71.0,105.0,114.0,0.0,211.0,0.055269655,1.579109903,1.800277024,-0.305213227,1.056073949
1403637186238319104,0.5321330980641679,0.8862035274505615,0.0300891279954399,0.0617359783632535,0.0942534208297729,0.5858081779314628,5.588998364,1.748731084,0.107611334,0.490846846,-0.694628755,0.434841007,-0.295759303,2.292826445,1.290085305,-1.0,-1.0,264.0,264.0,302.0,412.0,2.0146,71.0,102.0,114.0,0.0,211.0,0.055269655,1.579109903,1.800277024,-0.305213227,1.087277562
1403637186288318976,0.5229627168708945,0.8856079578399658,0.0297996071134939,0.0536910253213653,0.005955696105957,0.0809859351839947,5.603401383,1.710040129,0.123212568,0.490314069,-0.695173415,0.434411244,-0.295994776,2.304432307,1.290085305,-1.0,-1.0,286.0,286.0,281.0,415.0,2.0146,71.0,102.0,171.0,0.0,211.0,0.055269655,1.579109903,1.800277024,-0.305213227,1.113799834
1403637186338319104,0.5113325561840556,0.8849804401397705,0.0260249535950713,0.0680926167373116,0.0062751770019531,1.0558611286696262,5.616236568,1.672644299,0.142964359,0.492187177,-0.693821918,0.433430615,-0.297490893,2.017755189,1.274434698,-1.0,-1.0,276.0,276.0,276.0,388.0,2.0146,67.0,102.0,171.0,0.0,211.0,0.055269655,1.579109903,1.800277024,-0.305213227,0.850016588
1403637186388318976,0.5135978327161412,0.8779231309890747,0.0286019695794592,0.0132628095910906,0.070573091506958,0.7208531836353882,5.628044707,1.634802077,0.165628015,0.493697605,-0.692611776,0.433704921,-0.297408211,2.144233885,1.274434698,-1.0,-1.0,276.0,276.0,305.0,394.0,2.0146,67.0,102.0,171.0,0.0,211.0,0.055269655,1.579109903,1.800277024,-0.305213227,1.034478849
1403637186438319104,0.5028528148421267,0.8770373463630676,0.033714540553112,0.0629102558108933,0.0088578462600708,1.4301087324434991,5.640971439,1.601134786,0.186938514,0.495852082,-0.690854982,0.434846368,-0.296241021,2.077161546,1.274434698,-1.0,-1.0,268.0,268.0,294.0,275.0,2.0146,67.0,102.0,171.0,0.0,172.0,0.055269655,1.579109903,1.800277024,-0.305213227,1.014037263
1403637186488318976,0.4919475071570361,0.8770482540130615,0.0334517895540395,0.0638487254474179,0.0001090764999389,0.073497756836699,5.653517366,1.565346082,0.210778605,0.497874133,-0.689132607,0.436647265,-0.294205309,2.255832762,1.274434698,-1.0,-1.0,258.0,258.0,310.0,424.0,2.0146,67.0,125.0,171.0,0.0,172.0,0.055269655,1.579109903,1.800277024,-0.305213227,1.105830187
1403637186538319104,0.4940449340841422,0.8693883419036865,0.0391271805967819,0.0122800786444482,0.07659912109375,1.5875430056785067,5.665459848,1.528873166,0.235450808,0.50104173,-0.68657784,0.438701713,-0.291734231,1.915358757,1.289078557,-1.0,-1.0,278.0,278.0,274.0,403.0,2.0146,54.0,125.0,172.0,0.0,176.0,0.056809426,2.042857696,1.514619181,0.158875494,0.827149434
1403637186588318976,0.4835694071517203,0.869816780090332,0.0398251428736426,0.0613324320908133,0.004284381866455,0.195236790295632,5.675677173,1.491490609,0.262271964,0.502249193,-0.685374593,0.439684588,-0.291006662,2.009694946,1.289078557,-1.0,-1.0,275.0,275.0,317.0,272.0,2.0146,54.0,125.0,172.0,0.0,176.0,0.056809426,2.042857696,1.514619181,0.158875494,1.033284213
1403637186638319104,0.475767422589374,0.8695416450500488,0.0406017393569073,0.0456792953166554,0.002751350402832,0.2172326639620725,5.687014082,1.457299405,0.285514429,0.502690262,-0.684671369,0.440704396,-0.290357112,2.150486388,1.289078557,-1.0,-1.0,292.0,292.0,339.0,398.0,2.0146,54.0,119.0,172.0,0.0,176.0,0.056809426,2.042857696,1.514619181,0.158875494,1.067493027
1403637186688318976,0.4911621573204571,0.8520421981811523,0.0451171861375121,0.0901335587738249,0.1749944686889648,1.263078772911963,5.697369823,1.427412175,0.306636965,0.502256562,-0.684345911,0.442463137,-0.289197843,1.95092909,1.289128828,-1.0,-1.0,323.0,323.0,339.0,388.0,2.0146,54.0,119.0,141.0,0.0,176.0,0.056809426,2.042857696,1.514619181,0.158875494,1.014486536
1403637186738319104,0.4878553482048466,0.8523468971252441,0.0440298055420001,0.0193608060796206,0.0030469894409179,0.3041664346852424,5.709349402,1.391979533,0.325584176,0.501185384,-0.684701649,0.445505295,-0.285520395,1.969592105,1.289128828,-1.0,-1.0,321.0,321.0,306.0,388.0,2.0146,54.0,119.0,141.0,0.0,176.0,0.056809426,2.042857696,1.514619181,0.158875494,1.060743174
1403637186788318976,0.483038539570549,0.8527253866195679,0.0450023596291464,0.0282015969567268,0.0037848949432373,0.2720467060446085,5.720605464,1.355439844,0.348948532,0.500495451,-0.68477943,0.44950389,-0.280227924,2.125397301,1.289128828,-1.0,-1.0,279.0,279.0,273.0,388.0,2.0146,50.0,119.0,141.0,0.0,176.0,0.056809426,2.042857696,1.514619181,0.158875494,0.922461285
1403637186838319104,0.5049606480381023,0.8444327712059021,0.0497810150318778,0.1283502240552974,0.0829261541366577,1.3367045378935072,5.732776098,1.320230286,0.3639235,0.501215309,-0.683740354,0.454604948,-0.273160545,2.137339262,1.289128828,-1.0,-1.0,268.0,268.0,308.0,390.0,2.0146,50.0,119.0,141.0,0.0,176.0,0.056809426,2.042857696,1.514619181,0.158875494,1.070701471
1403637186888318976,0.5004689105416501,0.8458071947097778,0.0496762371022933,0.0262983606216761,0.0137442350387573,0.0293089001284085,5.743837472,1.284204171,0.37410804,0.502726093,-0.682127434,0.459323751,-0.266440107,2.112275086,1.289128828,-1.0,-1.0,288.0,288.0,290.0,273.0,2.0146,50.0,119.0,141.0,0.0,196.0,0.056809426,2.042857696,1.514619181,0.158875494,1.039167083
1403637186938319104,0.4958104879072502,0.8477482795715332,0.0514448906592958,0.0272742738115019,0.0194108486175537,0.4947348231587156,5.756646138,1.247620085,0.386654279,0.505145037,-0.679705656,0.463947666,-0.259963991,2.233390651,1.289128828,-1.0,-1.0,274.0,274.0,308.0,378.0,2.0146,50.0,95.0,141.0,0.0,196.0,0.056809426,2.042857696,1.514619181,0.158875494,1.094523609
1403637186988318976,0.4901914169390102,0.8492766618728638,0.0490878281792097,0.0328987067472856,0.0152838230133056,0.659326912635021,5.770087358,1.209669136,0.398698209,0.50682392,-0.677906379,0.467611991,-0.254777317,2.204788496,1.289128828,-1.0,-1.0,291.0,291.0,296.0,387.0,2.0146,50.0,95.0,116.0,0.0,196.0,0.056809426,2.042857696,1.514619181,0.158875494,1.087119328
1403637187038319104,0.4830713109998661,0.8514143228530884,0.0441301179055551,0.0416870117187496,0.021376609802246,1.386790480135398,5.787658394,1.167470448,0.411088211,0.509748514,-0.675449419,0.469491142,-0.251997227,1.915599191,1.288749242,-1.0,-1.0,301.0,301.0,309.0,364.0,2.0146,50.0,95.0,116.0,0.0,196.0,0.057898123,2.476818859,1.250654343,0.6044781,1.025666089
1403637187088318976,0.4738073842883897,0.8535209894180298,0.0375606646411729,0.0542387184521833,0.021066665649414,1.83763365421993,5.805870926,1.125643024,0.416520273,0.512271131,-0.673480962,0.469568694,-0.2520058,1.897963654,1.288749242,-1.0,-1.0,302.0,302.0,271.0,364.0,2.0146,53.0,95.0,116.0,0.0,196.0,0.057898123,2.476818859,1.250654343,0.6044781,0.878684302
1403637187138319104,0.5189608318390573,0.8476271629333496,0.0468533951039501,0.2643657711380766,0.0589382648468017,2.5993996076628023,5.825117462,1.084485586,0.418746089,0.513560808,-0.672655533,0.467871846,-0.254726847,2.187667599,1.288749242,-1.0,-1.0,258.0,258.0,300.0,366.0,2.0146,53.0,95.0,116.0,0.0,196.0,0.057898123,2.476818859,1.250654343,0.6044781,1.083706524
1403637187188318976,0.5125751718919691,0.8500089645385742,0.0470503854493991,0.0373869550989033,0.023818016052246,0.0551029246704648,5.843948404,1.036999207,0.420758627,0.512793027,-0.672694002,0.466412069,-0.258816291,2.098028274,1.288749242,-1.0,-1.0,283.0,283.0,303.0,269.0,2.0146,53.0,95.0,116.0,0.0,144.0,0.057898123,2.476818859,1.250654343,0.6044781,1.059663109
1403637187238319104,0.5096275361629856,0.852508008480072,0.031434087816651,0.017257906866412,0.024990439414978,4.3682530234046,5.864470701,0.989603188,0.421388136,0.508541211,-0.674307561,0.466684757,-0.262489023,2.206542783,1.288749242,-1.0,-1.0,273.0,273.0,292.0,372.0,2.0146,53.0,103.0,116.0,0.0,144.0,0.057898123,2.476818859,1.250654343,0.6044781,1.098625194
1403637187288318976,0.5557062729136614,0.8514316082000732,0.0341546229945576,0.269783182347075,0.0107640027999877,0.7609989445416154,5.88799716,0.943317123,0.419018803,0.500241218,-0.678314175,0.467713863,-0.266256168,2.457667766,1.288749242,-1.0,-1.0,263.0,263.0,244.0,388.0,2.0146,53.0,103.0,134.0,0.0,144.0,0.057898123,2.476818859,1.250654343,0.6044781,1.202274352
1403637187338319104,0.5549076148824358,0.8523437976837158,0.0361065578291853,0.0046760072099401,0.0091218948364257,0.5460029927305388,5.910221597,0.898437407,0.410736534,0.49248036,-0.68177895,0.468822517,-0.269899993,2.378619657,1.290197249,-1.0,-1.0,240.0,240.0,241.0,350.0,2.0146,62.0,103.0,134.0,0.0,144.0,0.057898123,2.476818859,1.250654343,0.6044781,0.895680197
1403637187388318976,0.5508708328068587,0.852424144744873,0.0388390695411478,0.0236346738558289,0.0008034706115722,0.764349068388499,5.934793401,0.852505714,0.405732036,0.484156349,-0.686013824,0.468769002,-0.274286866,2.04519999,1.290197249,-1.0,-1.0,257.0,257.0,272.0,359.0,2.0146,62.0,103.0,134.0,0.0,160.0,0.057898123,2.476818859,1.250654343,0.6044781,0.999047811
1403637187438319104,0.5466062403159779,0.8537319898605347,0.04070745325846,0.0249684651692709,0.0130784511566162,0.5226317411441972,5.958667894,0.80571243,0.400402367,0.477454755,-0.689049438,0.469055901,-0.277910762,2.218583223,1.290197249,-1.0,-1.0,258.0,258.0,256.0,240.0,2.0146,62.0,103.0,134.0,0.0,160.0,0.057898123,2.476818859,1.250654343,0.6044781,1.051471006
1403637187488318976,0.540541511179512,0.8542932271957397,0.0462994290290785,0.0355079596769723,0.0056123733520507,1.564209753250636,5.982926106,0.759722742,0.392367098,0.472872182,-0.690597036,0.470120933,-0.28009631,2.314069863,1.290197249,-1.0,-1.0,243.0,243.0,261.0,359.0,2.0146,62.0,100.0,134.0,0.0,160.0,0.057898123,2.476818859,1.250654343,0.6044781,1.100494313
1403637187538319104,0.5359189837034503,0.8547532558441162,0.0595628584233368,0.027064113752216,0.0046002864837646,3.710099340747952,6.012018897,0.708018484,0.388769557,0.468735808,-0.692340353,0.471317188,-0.280734191,2.212131693,1.293975229,-1.0,-1.0,269.0,269.0,263.0,363.0,2.0146,62.0,100.0,122.0,0.0,160.0,0.059124019,3.061135429,0.65012929,0.956076357,1.104534364
1403637187588318976,0.5712629240129442,0.8548659086227417,0.0715114309080203,0.206932771290448,0.0011265277862548,3.342302324728597,6.041830099,0.660003729,0.380713198,0.466413014,-0.692616969,0.472871176,-0.281306747,2.170468851,1.293975229,-1.0,-1.0,266.0,266.0,267.0,342.0,2.0146,62.0,100.0,122.0,0.0,160.0,0.059124019,3.061135429,0.65012929,0.956076357,1.085747473
1403637187638319104,0.5656963279955397,0.8570210933685303,0.0809225547524963,0.0325914748171547,0.0215518474578857,2.632517076330423,6.073938764,0.616190147,0.372464879,0.464874764,-0.69247889,0.474816158,-0.280916458,2.041645348,1.293975229,-1.0,-1.0,281.0,281.0,258.0,342.0,2.0146,62.0,100.0,122.0,0.0,160.0,0.059124019,3.061135429,0.65012929,0.956076357,1.090851443
1403637187688318976,0.5587115405189057,0.8593457937240601,0.0846539460225601,0.0408947450894834,0.0232470035552978,1.0437596401070517,6.107315557,0.570843647,0.364511599,0.464703686,-0.691505595,0.476866685,-0.280122581,2.293034777,1.293975229,-1.0,-1.0,258.0,258.0,250.0,342.0,2.0146,63.0,100.0,122.0,0.0,160.0,0.059124019,3.061135429,0.65012929,0.956076357,0.908631546
1403637187738319104,0.6040432624270258,0.8591393828392029,0.1013817685608799,0.2654095372409684,0.0020641088485717,4.679173200743629,6.143219581,0.523257834,0.359686702,0.463358036,-0.691815429,0.47857986,-0.278661194,2.188156836,1.293975229,-1.0,-1.0,265.0,265.0,283.0,348.0,2.0146,63.0,100.0,122.0,0.0,160.0,0.059124019,3.061135429,0.65012929,0.956076357,1.048944147
1403637187788318976,0.5980973458949875,0.8624765872955322,0.0969649969079042,0.034812332045102,0.0333720445632934,1.2354769728734905,6.180158984,0.480338197,0.352062361,0.462498341,-0.691610292,0.479671926,-0.278720885,2.320494359,1.293975229,-1.0,-1.0,255.0,255.0,258.0,248.0,2.0146,63.0,100.0,122.0,0.0,156.0,0.059124019,3.061135429,0.65012929,0.956076357,1.112473973
1403637187838319104,0.5929977750916583,0.8649623394012451,0.1120077740787218,0.0298571214608265,0.0248575210571289,4.207825593630323,6.217148841,0.438817408,0.339827307,0.461119387,-0.692088629,0.481201552,-0.277177392,2.280098242,1.293975229,-1.0,-1.0,239.0,239.0,269.0,363.0,2.0146,63.0,101.0,122.0,0.0,156.0,0.059124019,3.061135429,0.65012929,0.956076357,1.114416274
1403637187888318976,0.6365245546172374,0.8763353228569031,0.0969442209165867,0.2548419059591091,0.1137298345565795,4.213637136738759,6.256679639,0.399329228,0.328448933,0.459330414,-0.692779549,0.48128136,-0.278281009,2.476445147,1.293975229,-1.0,-1.0,257.0,257.0,249.0,371.0,2.0146,63.0,101.0,129.0,0.0,156.0,0.059124019,3.061135429,0.65012929,0.956076357,1.180450735
