1403638176395097088,0.6572441898974822,0.8834425806999207,0.0972137214330156,0.0091431529809392,0.0198465585708618,0.1482579988838805,8.120946478,1.416276968,1.882034603,-0.724028032,0.403130766,-0.316258108,0.461789782,1.352705462,2.41132233,-1.0,-1.0,420.0,-1.0,439.0,466.0,2.233,46.0,199.0,122.0,0.0,249.0,0.050151457,8.020234393,4.748045522,-2.645523667
1403638176445096960,0.655553476109692,0.8824756145477295,0.1103918232968468,0.0078504846451127,0.0096696615219116,3.461900562902409,8.15757004,1.383977427,1.877839488,-0.72407092,0.402704836,-0.317623231,0.461156807,1.390226337,2.41132233,-1.0,-1.0,835.0,-1.0,474.0,622.0,2.233,46.0,199.0,276.0,0.0,249.0,0.050151457,8.020234393,4.748045522,-2.645523667
1403638176495097088,0.6573631922078426,0.8827027082443237,0.1054430834477555,0.0084030476022274,0.0022709369659423,1.3000389165489423,8.200538668,1.346845633,1.874326885,-0.723913274,0.402121134,-0.318227212,0.461497136,1.102835674,0.935134998,-1.0,-1.0,842.0,-1.0,466.0,569.0,2.233,46.0,199.0,276.0,0.0,249.0,0.050151457,8.020234393,4.748045522,-2.645523667
1403638176545096960,0.6554546105004974,0.8824231028556824,0.1084479633742062,0.008862109894448,0.0027960538864135,0.78938496729827,8.235705957,1.318022066,1.871430591,-0.724122688,0.402615607,-0.318731575,0.460388084,1.377214469,0.935134998,-1.0,-1.0,861.0,-1.0,454.0,569.0,2.233,46.0,199.0,276.0,0.0,249.0,0.050151457,8.020234393,4.748045522,-2.645523667
1403638176595097088,0.6534843601458327,0.8826660513877869,0.0962724912335525,0.009148455680685,0.0024294853210449,3.198508730078782,8.270822982,1.288543819,1.869129341,-0.724777913,0.403163053,-0.318521103,0.459021608,1.281557854,0.935134998,-1.0,-1.0,860.0,-1.0,449.0,569.0,2.233,46.0,199.0,276.0,0.0,249.0,0.050151457,8.020234393,4.748045522,-2.645523667
1403638176645096960,0.6512044147852796,0.8821807503700256,0.1055915685161777,0.010586461276873,0.0048530101776123,2.448130939023714,8.305359506,1.258235771,1.86898361,-0.72535551,0.403127485,-0.319115368,0.457725897,1.355146906,0.935134998,-1.0,-1.0,876.0,-1.0,463.0,569.0,2.233,46.0,199.0,276.0,0.0,249.0,0.050151457,8.020234393,4.748045522,-2.645523667
1403638176695097088,0.650898542023594,0.8820106387138367,0.1047281601996148,0.0014202577847959,0.0017011165618896,0.2268182298186261,8.339769758,1.231201653,1.871386316,-0.725486097,0.403390127,-0.319063537,0.457323504,1.425503979,0.935134998,-1.0,-1.0,882.0,-1.0,447.0,569.0,2.233,46.0,199.0,276.0,0.0,249.0,0.050151457,8.020234393,4.748045522,-2.645523667
1403638176745096960,0.647911854387412,0.8807870149612427,0.1120711281870987,0.0138680748905696,0.0122362375259399,1.9290050473061404,8.371120495,1.20575845,1.873989416,-0.725550267,0.403315917,-0.319190391,0.457198617,1.449967393,0.935134998,-1.0,-1.0,874.0,-1.0,432.0,569.0,2.233,46.0,199.0,276.0,0.0,249.0,0.050151457,8.020234393,4.748045522,-2.645523667
1403638176795097088,0.6497451565290574,0.8816162347793579,0.110896763412346,0.0085125645847186,0.0082921981811523,0.3085068029355087,8.407361254,1.183050703,1.875111328,-0.725595602,0.404336642,-0.317610906,0.457325064,1.403051877,0.935134998,-1.0,-1.0,849.0,-1.0,433.0,569.0,2.233,46.0,199.0,276.0,0.0,249.0,0.052472938,7.921518848,4.447412684,-2.651675862
1403638176845096960,0.6498486601053028,0.8813527822494507,0.1117371002394086,0.0004805977462876,0.0026345252990722,0.2207573264113316,8.437534877,1.160593941,1.884675111,-0.72468867,0.406002095,-0.315546133,0.458714801,1.416336092,0.935134998,-1.0,-1.0,868.0,-1.0,418.0,569.0,2.233,31.0,199.0,276.0,0.0,249.0,0.052472938,7.921518848,4.447412684,-2.651675862
1403638176895097088,0.6507174748576738,0.8817629814147949,0.118100614421798,0.0040341641040557,0.0041019916534423,1.6717015513831155,8.472902896,1.135714535,1.893891237,-0.724597891,0.407897482,-0.312751279,0.459090599,1.521796908,0.935134998,-1.0,-1.0,419.0,-1.0,448.0,417.0,2.233,31.0,199.0,276.0,0.0,255.0,0.052472938,7.921518848,4.447412684,-2.651675862
1403638176945096960,0.6497766667373627,0.8816263675689697,0.1055340400411628,0.0043684506247231,0.0013661384582519,3.301251680371226,8.500358435,1.119180364,1.899966131,-0.724437023,0.408057559,-0.312946495,0.459069189,1.649224518,0.935134998,-1.0,-1.0,849.0,-1.0,496.0,662.0,2.233,31.0,262.0,279.0,0.0,255.0,0.052472938,7.921518848,4.447412684,-2.651675862
1403638176995097088,0.6482757600031511,0.8815327882766724,0.1114990166309339,0.0069691543038005,0.0009357929229736,1.5670053265034278,8.525175887,1.11033247,1.913770614,-0.725254869,0.407780351,-0.313539831,0.457617018,1.215302976,1.548775135,-1.0,-1.0,826.0,-1.0,511.0,638.0,2.233,31.0,262.0,279.0,0.0,255.0,0.052472938,7.921518848,4.447412684,-2.651675862
1403638177045096960,0.6456290423437069,0.8811401724815369,0.0984175115788252,0.0122894936419551,0.0039261579513549,3.4365244836815823,8.55174335,1.09577255,1.917917029,-0.726144278,0.407561979,-0.314109376,0.456007698,1.225118786,1.548775135,-1.0,-1.0,842.0,-1.0,509.0,638.0,2.233,31.0,262.0,279.0,0.0,255.0,0.052472938,7.921518848,4.447412684,-2.651675862
1403638177095097088,0.6462996597503468,0.8814095258712769,0.1021283449371486,0.0031138751523711,0.0026935338973999,0.9748396411531336,8.580667522,1.082625444,1.921605451,-0.726920217,0.406660121,-0.315502979,0.454612378,1.29036762,1.548775135,-1.0,-1.0,827.0,-1.0,482.0,638.0,2.233,31.0,262.0,279.0,0.0,255.0,0.052472938,7.921518848,4.447412684,-2.651675862
1403638177145096960,0.6436560418377258,0.8810098171234131,0.1046330570333327,0.0122751005997885,0.0039970874786376,0.6579903771640305,8.610066689,1.069200712,1.924489698,-0.727441652,0.406000046,-0.316733084,0.453511587,1.30365843,1.548775135,-1.0,-1.0,812.0,-1.0,478.0,638.0,2.233,29.0,262.0,279.0,0.0,255.0,0.052472938,7.921518848,4.447412684,-2.651675862
1403638177195097088,0.6438231251833919,0.8808944225311279,0.1090498665532065,0.0007758174382196,0.0011539459228515,1.160300286117133,8.638181374,1.055008056,1.922976228,-0.728197539,0.404941443,-0.31781368,0.45248783,1.16825274,1.548775135,-1.0,-1.0,463.0,-1.0,487.0,477.0,2.233,29.0,262.0,279.0,0.0,226.0,0.052472938,7.921518848,4.447412684,-2.651675862
1403638177245096960,0.6431934570637288,0.8810428380966187,0.1039147691441517,0.0029237354900815,0.0014841556549072,1.3489952342649048,8.663899732,1.047524191,1.920069568,-0.72832233,0.404423733,-0.318885362,0.451995746,1.344165838,1.548775135,-1.0,-1.0,784.0,-1.0,539.0,726.0,2.233,29.0,278.0,362.0,0.0,226.0,0.052472938,7.921518848,4.447412684,-2.651675862
1403638177295097088,0.6445258354575145,0.8815942406654358,0.1086032338065241,0.0061866273271273,0.0055140256881713,1.2316643642255576,8.693032742,1.04076211,1.91128819,-0.728724252,0.404384828,-0.318872881,0.451391139,1.336702676,7.728729163052293e+29,-1.0,-1.0,825.0,-1.0,527.0,656.0,2.233,29.0,278.0,362.0,0.0,226.0,0.055523311,7.899903546,4.386496199,-2.656090829
1403638177345096960,0.6442442246239694,0.8815433979034424,0.1085582826850162,0.0013076024698023,0.000508427619934,0.0118087046571258,8.719879461,1.032793958,1.906331391,-0.728681273,0.40407856,-0.319244458,0.451472143,1.351500138,7.728729163052293e+29,-1.0,-1.0,810.0,-1.0,516.0,656.0,2.233,29.0,278.0,362.0,0.0,226.0,0.055523311,7.899903546,4.386496199,-2.656090829
1403638177395097088,0.6443554892204557,0.8817175626754761,0.1100614461667977,0.0005166344608821,0.0017416477203369,0.3948825526987631,8.74340782,1.028006061,1.899147686,-0.72861986,0.404289257,-0.319317202,0.451331165,1.546049468,7.728729163052293e+29,-1.0,-1.0,794.0,-1.0,501.0,656.0,2.233,29.0,278.0,362.0,0.0,226.0,0.055523311,7.899903546,4.386496199,-2.656090829
1403638177445096960,0.6443570041343165,0.8824494481086731,0.1025510457472756,7.034193539169446e-06,0.0073188543319702,1.9729897149548403,8.766285844,1.025848601,1.889657735,-0.728694514,0.405311889,-0.318699482,0.450729651,1.315915107,7.728729163052293e+29,-1.0,-1.0,775.0,-1.0,500.0,656.0,2.233,29.0,278.0,362.0,0.0,226.0,0.055523311,7.899903546,4.386496199,-2.656090829
1403638177495097088,0.6466748223413903,0.8829828500747681,0.1048171541145688,0.0107623161153588,0.0053340196609497,0.5953089385248767,8.789292763,1.0245694,1.880639721,-0.727249258,0.407909291,-0.315996049,0.452620175,1.424387951,7.728729163052293e+29,-1.0,-1.0,770.0,-1.0,503.0,656.0,2.233,29.0,278.0,362.0,0.0,226.0,0.055523311,7.899903546,4.386496199,-2.656090829
1403638177545096960,0.6501867655726735,0.8847357034683228,0.0746695897294515,0.01630699211824,0.0175285339355468,7.919795369120949,8.812671667,1.025315233,1.87182513,-0.724996676,0.411957214,-0.311588282,0.45561367,1.499710574,7.728729163052293e+29,-1.0,-1.0,736.0,-1.0,462.0,656.0,2.233,31.0,278.0,362.0,0.0,226.0,0.055523311,7.899903546,4.386496199,-2.656090829
1403638177595097088,0.6550781893656311,0.8862570524215698,0.0845560323003832,0.0227123287552643,0.0152134895324707,2.597178368710893,8.838991113,1.025571981,1.861371769,-0.722330496,0.417421848,-0.304733657,0.459494346,1.487250841,7.728729163052293e+29,-1.0,-1.0,453.0,-1.0,494.0,632.0,2.233,31.0,278.0,362.0,0.0,331.0,0.055523311,7.899903546,4.386496199,-2.656090829
1403638177645096960,0.6565731762826018,0.8864316940307617,0.0943603891066575,0.0069416668398155,0.0017464160919189,2.5756143560928013,8.860746585,1.028994056,1.851092491,-0.720503243,0.420555222,-0.301445522,0.461669773,1.482183967,7.728729163052293e+29,-1.0,-1.0,728.0,-1.0,522.0,753.0,2.233,31.0,237.0,336.0,0.0,331.0,0.055523311,7.899903546,4.386496199,-2.656090829
1403638177695097088,0.6596592655744216,0.8875920176506042,0.091331725883782,0.0143296262051198,0.0116032361984252,0.7956328630978104,8.891612723,1.017577235,1.837220924,-0.718315131,0.424668726,-0.296246133,0.464669856,1.030703842,0.919551955,-1.0,-1.0,731.0,-1.0,525.0,612.0,2.233,31.0,237.0,336.0,0.0,331.0,0.055523311,7.899903546,4.386496199,-2.656090829
1403638177745096960,0.6628756141519058,0.8885234594345093,0.0959151921707223,0.0149344586311503,0.0093144178390502,1.204081185800594,8.914268821,1.022420775,1.824178579,-0.71522497,0.428753444,-0.293384275,0.467492667,1.211002877,0.919551955,-1.0,-1.0,742.0,-1.0,509.0,715.0,2.233,32.0,237.0,336.0,0.0,331.0,0.055523311,7.899903546,4.386496199,-2.656090829
1403638177795097088,0.6709182918390659,0.8907046318054199,0.0825413145896015,0.0373445335009424,0.0218117237091064,3.513331039984058,8.939720825,1.025272836,1.803234222,-0.711110196,0.431934246,-0.291377199,0.472074595,1.070573732,4.3271710063364525e+25,-1.0,-1.0,481.0,-1.0,516.0,506.0,2.233,32.0,161.0,415.0,0.0,294.0,0.057122129,7.923548098,4.369101149,-2.924494743
1403638177845096960,0.6787222191017588,0.8914235830307007,0.0803456816338465,0.0362359445991245,0.0071895122528076,0.5767949773037673,8.963375274,1.029101173,1.787950209,-0.706313458,0.433919975,-0.291254172,0.477499488,1.28661285,4.3271710063364525e+25,-1.0,-1.0,720.0,-1.0,534.0,611.0,2.233,32.0,161.0,415.0,0.0,294.0,0.057122129,7.923548098,4.369101149,-2.924494743
1403638177895097088,0.6873196349383883,0.891207218170166,0.0787375286429955,0.0399203469567256,0.0021636486053466,0.4224634019213624,8.986090788,1.031869558,1.7740269,-0.701869703,0.434881551,-0.292326599,0.482495717,1.286312399,4.3271710063364525e+25,-1.0,-1.0,715.0,-1.0,476.0,611.0,2.233,32.0,161.0,415.0,0.0,294.0,0.057122129,7.923548098,4.369101149,-2.924494743
1403638177945096960,0.6908430915150141,0.8905017375946045,0.0826890722806786,0.0163604519891405,0.0070548057556152,1.038074472711017,9.008215977,1.034565702,1.761557977,-0.698324505,0.435414427,-0.293995478,0.486131485,1.387794281,4.3271710063364525e+25,-1.0,-1.0,718.0,-1.0,469.0,611.0,2.233,32.0,161.0,415.0,0.0,294.0,0.057122129,7.923548098,4.369101149,-2.924494743
1403638177995097088,0.6939808277163048,0.8901468515396118,0.1033878859931944,0.0145694380956342,0.0035488605499267,5.437599100629349,9.032030039,1.033150771,1.751685446,-0.695780011,0.435211701,-0.29597999,0.48875024,1.394106213,4.3271710063364525e+25,-1.0,-1.0,719.0,-1.0,473.0,740.0,2.233,31.0,161.0,415.0,0.0,294.0,0.057122129,7.923548098,4.369101149,-2.924494743
1403638178045096960,0.6943489983972211,0.889724850654602,0.0966786514274177,0.0017095254668098,0.0042200088500976,1.7625226424797005,9.057479908,1.029587331,1.740583578,-0.69396421,0.434079089,-0.300143676,0.489798728,1.431669865,4.3271710063364525e+25,-1.0,-1.0,446.0,-1.0,450.0,472.0,2.233,31.0,161.0,415.0,0.0,250.0,0.057122129,7.923548098,4.369101149,-2.924494743
1403638178095097088,0.6945264996889765,0.8889127969741821,0.0873944120138045,0.0008241910460995,0.0081205368041992,2.4389789959298547,9.080485838,1.02708464,1.732540979,-0.692319915,0.434544772,-0.305112369,0.488641401,1.398079576,4.3271710063364525e+25,-1.0,-1.0,714.0,-1.0,460.0,664.0,2.233,31.0,210.0,370.0,0.0,250.0,0.057122129,7.923548098,4.369101149,-2.924494743
1403638178145096960,0.6922243666669542,0.8880923390388489,0.0857877223890264,0.0106894851576348,0.0082045793533325,0.4220789741878583,9.133643532,1.005944099,1.711743863,-0.690127582,0.435991858,-0.309228847,0.487865289,1.307055688,2.362038894,-1.0,-1.0,698.0,-1.0,470.0,633.0,2.233,25.0,210.0,370.0,0.0,250.0,0.057122129,7.923548098,4.369101149,-2.924494743
1403638178195097088,0.6898892784418669,0.8866177797317505,0.0842382295765753,0.0108425059217087,0.0147455930709838,0.4070533142834609,9.158225866,0.99705669,1.707867782,-0.68659679,0.439637787,-0.313366174,0.486934395,1.282549541,2.362038894,-1.0,-1.0,444.0,-1.0,466.0,470.0,2.233,25.0,210.0,370.0,0.0,204.0,0.057122129,7.923548098,4.369101149,-2.924494743
1403638178245096960,0.6840404757015974,0.8847217559814453,0.0812937456089214,0.0271577226354721,0.0189602375030517,0.7735188884110578,9.178315495,0.990624263,1.708738538,-0.68173266,0.444736025,-0.318135929,0.486045244,1.463893823,2.362038894,-1.0,-1.0,665.0,-1.0,419.0,662.0,2.233,25.0,140.0,370.0,0.0,204.0,0.057122129,7.923548098,4.369101149,-2.924494743
1403638178295097088,0.6794445999497049,0.8823480010032654,0.0785882357242568,0.0213400117048982,0.0237375497817993,0.7107401573791794,9.176229076,1.000345466,1.720390735,-0.677136279,0.451243168,-0.323235432,0.483099284,1.483567544,0.893008896,-1.0,-1.0,621.0,-1.0,417.0,649.0,2.233,30.0,137.0,304.0,0.0,208.0,0.058201493,7.946439171,4.348251346,-3.152100149
1403638178345096960,0.6708272804755804,0.8785734176635742,0.0800069815534601,0.0400127654379986,0.0377458333969116,0.3727059507875507,9.194872358,0.990138202,1.724688688,-0.671308178,0.458265856,-0.328250331,0.481237422,1.227837843,0.887243753,-1.0,-1.0,388.0,-1.0,424.0,535.0,2.233,30.0,137.0,304.0,0.0,208.0,0.058201493,7.946439171,4.348251346,-3.152100149
1403638178395097088,0.663760044170227,0.8752451539039612,0.0769264904223677,0.0328152703900705,0.0332826375961303,0.8092481065132917,9.212071588,0.978880592,1.731243991,-0.665858942,0.465515424,-0.334295119,0.477675656,1.606180166,0.887243753,-1.0,-1.0,576.0,-1.0,368.0,535.0,2.233,25.0,137.0,304.0,0.0,208.0,0.058201493,7.946439171,4.348251346,-3.152100149
1403638178445096960,0.6520130291914579,0.8716663122177124,0.0726462427307379,0.0545448681986929,0.0357884168624877,1.1244253570147378,9.233898293,0.962326471,1.733004774,-0.66004491,0.474950029,-0.337930137,0.473884384,1.576178859,0.887243753,-1.0,-1.0,338.0,-1.0,369.0,368.0,2.233,25.0,137.0,304.0,0.0,165.0,0.058201493,7.946439171,4.348251346,-3.152100149
1403638178495097088,0.6411624936227953,0.8685299754142761,0.0677863979638095,0.0503822488987697,0.0313633680343627,1.2766860893998833,9.248028315,0.949190493,1.735070302,-0.654886441,0.484829296,-0.342516769,0.467703501,1.84210602,0.887243753,-1.0,-1.0,562.0,-1.0,344.0,557.0,2.233,25.0,123.0,304.0,0.0,165.0,0.058201493,7.946439171,4.348251346,-3.152100149
1403638178545096960,0.6284503619828404,0.8651859760284424,0.05646264972815,0.0590261905751333,0.0334399938583374,2.9747600068860014,9.260882177,0.935139088,1.740473351,-0.649809778,0.495840735,-0.345841367,0.460741757,1.844890322,0.897514535,-1.0,-1.0,525.0,-1.0,341.0,631.0,2.233,39.0,123.0,286.0,0.0,165.0,0.058201493,7.946439171,4.348251346,-3.152100149
1403638178595097088,0.6169274377236391,0.8611893653869629,0.0705158872247144,0.0535043486466641,0.0399661064147949,3.691799570428713,9.27763372,0.917710573,1.739989981,-0.644950254,0.506702025,-0.348488809,0.453704505,1.554678565,0.897514535,-1.0,-1.0,328.0,-1.0,364.0,341.0,2.233,39.0,123.0,286.0,0.0,146.0,0.058201493,7.946439171,4.348251346,-3.152100149
1403638178645096960,0.6041225700490342,0.8571979999542236,0.0625925876634017,0.0594567914381095,0.0399136543273925,2.0814587331910683,9.290442025,0.900779054,1.739765427,-0.639028452,0.517119024,-0.351549663,0.447932347,1.958020172,0.897514535,-1.0,-1.0,521.0,-1.0,328.0,492.0,2.233,39.0,147.0,286.0,0.0,146.0,0.058201493,7.946439171,4.348251346,-3.152100149
1403638178695097088,0.5932375177507118,0.8529266119003296,0.0780431963703115,0.0505425202931075,0.0427138805389404,4.058890387426826,9.305379166,0.877820789,1.736004518,-0.632868429,0.526466132,-0.35549092,0.442647907,1.605238502,0.914689799,-1.0,-1.0,512.0,-1.0,323.0,462.0,2.233,42.0,147.0,340.0,0.0,146.0,0.058201493,7.946439171,4.348251346,-3.152100149
1403638178745096960,0.5810045184053876,0.8483705520629883,0.0664533940066706,0.056801437486148,0.045560598373413,3.0446526928690565,9.316331948,0.858440052,1.734000741,-0.626051432,0.535045581,-0.360323916,0.438123849,1.717158922,0.914689799,-1.0,-1.0,327.0,-1.0,343.0,323.0,2.233,42.0,147.0,340.0,0.0,185.0,0.058201493,7.946439171,4.348251346,-3.152100149
1403638178795097088,0.5680503035304718,0.8434914350509644,0.0652058053018334,0.0601502547027368,0.0487911701202392,0.327742802732498,9.330662578,0.837805619,1.723893705,-0.620303934,0.542743885,-0.365500782,0.43250582,1.689502581,1.209386317,-1.0,-1.0,499.0,-1.0,309.0,451.0,2.233,42.0,121.0,263.0,0.0,185.0,0.060429783,7.873689571,4.203202149,-3.113367663
1403638178845096960,0.5588276943966599,0.8396879434585571,0.069751848967354,0.0428233045212763,0.0380349159240722,1.1942502256595389,9.342814235,0.814088557,1.720720513,-0.615720575,0.550469397,-0.369707169,0.425662102,1.798627761,1.209386317,-1.0,-1.0,504.0,-1.0,295.0,425.0,2.233,46.0,121.0,263.0,0.0,185.0,0.060429783,7.873689571,4.203202149,-3.113367663
1403638178895097088,0.5531250691907774,0.8377585411071777,0.0678871739442813,0.0264789770680958,0.0192940235137939,0.4898519967980386,9.355426758,0.788425501,1.714041019,-0.61217397,0.557079839,-0.372678475,0.419542416,1.559561096,1.209386317,-1.0,-1.0,293.0,-1.0,305.0,295.0,2.233,46.0,121.0,263.0,0.0,153.0,0.060429783,7.873689571,4.203202149,-3.113367663
1403638178945096960,0.5456667986583923,0.8354605436325073,0.0724178159756437,0.0346309580701467,0.0229799747467041,1.1902042009351277,9.370585146,0.763865066,1.705967377,-0.609726299,0.562943726,-0.374966008,0.41319329,1.589902322,1.209386317,-1.0,-1.0,484.0,-1.0,304.0,426.0,2.233,46.0,124.0,308.0,0.0,153.0,0.060429783,7.873689571,4.203202149,-3.113367663
1403638178995097088,0.5416021449315761,0.8345930576324463,0.0763310741635896,0.018873390576518,0.0086748600006103,1.0280168467064787,9.393685548,0.734202886,1.696722968,-0.608781935,0.56819822,-0.375760496,0.406619464,1.702779419,1.859390084,-1.0,-1.0,486.0,-1.0,311.0,402.0,2.233,46.0,124.0,308.0,0.0,153.0,0.060429783,7.873689571,4.203202149,-3.113367663
1403638179045096960,0.5359649173917472,0.8327251076698303,0.0702623726445669,0.0261753163439163,0.0186794996261596,1.594253969340902,9.403918683,0.705481931,1.685624349,-0.608461426,0.572028177,-0.377284797,0.40026821,1.638067501,1.859390084,-1.0,-1.0,472.0,-1.0,270.0,402.0,2.233,54.0,124.0,308.0,0.0,153.0,0.060429783,7.873689571,4.203202149,-3.113367663
1403638179095097088,0.5325913207555085,0.8316463232040405,0.0801447918910828,0.0156646079205454,0.0107878446578979,2.596121437355854,9.4179284,0.675946968,1.674255132,-0.60840849,0.574861977,-0.378889323,0.394734971,1.614726899,1.859390084,-1.0,-1.0,286.0,-1.0,288.0,269.0,2.233,54.0,124.0,308.0,0.0,175.0,0.060429783,7.873689571,4.203202149,-3.113367663
1403638179145096960,0.5277899294586187,0.8308488130569458,0.0623800302286561,0.022294281222296,0.0079751014709472,4.666820687414455,9.433166407,0.65098544,1.6636484,-0.607919824,0.578036781,-0.380975158,0.3887993,1.775090892,1.859390084,-1.0,-1.0,503.0,-1.0,299.0,441.0,2.233,54.0,150.0,237.0,0.0,175.0,0.060429783,7.873689571,4.203202149,-3.113367663
1403638179195097088,0.5228262093149489,0.8286001682281494,0.0635964528341587,0.0230480221146387,0.0224864482879638,0.319555437211676,9.442714381,0.620884608,1.650382611,-0.607336538,0.58039594,-0.383705477,0.383474887,1.520958009,0.932213405,-1.0,-1.0,506.0,-1.0,287.0,405.0,2.233,46.0,150.0,237.0,0.0,175.0,0.060429783,7.873689571,4.203202149,-3.113367663
1403638179245096960,0.5176854307004986,0.8261802196502686,0.0633106084559499,0.0238701570118572,0.0241994857788085,0.0750916045458294,9.460305572,0.587703102,1.638293829,-0.607064722,0.582636913,-0.386580185,0.377574378,1.551138441,0.932213405,-1.0,-1.0,291.0,-1.0,282.0,285.0,2.233,46.0,150.0,237.0,0.0,145.0,0.060429783,7.873689571,4.203202149,-3.113367663
1403638179295097088,0.5150766791130436,0.8240551948547363,0.0664424442882012,0.0121132059300199,0.0212502479553222,0.8227364109505153,9.479881447,0.56342102,1.62025822,-0.605943365,0.586207073,-0.388933874,0.371381673,1.741793639,1.000140416,-1.0,-1.0,449.0,-1.0,261.0,417.0,2.233,46.0,95.0,209.0,0.0,145.0,0.061550148,7.709114544,3.82457738,-3.129562647
1403638179345096960,0.5113712464221813,0.822196900844574,0.0487519262324856,0.0172054209607712,0.0185829401016235,4.647316817546012,9.495931108,0.532673323,1.607006435,-0.603588035,0.589283962,-0.392888672,0.36614804,1.428697446,1.000140416,-1.0,-1.0,446.0,-1.0,245.0,403.0,2.233,52.0,95.0,209.0,0.0,145.0,0.061550148,7.709114544,3.82457738,-3.129562647
1403638179395097088,0.5031646783616464,0.8176766633987427,0.0511946686197934,0.0381055250235483,0.0452023744583129,0.6417108725541487,9.520776966,0.501433335,1.589973379,-0.598417267,0.592789996,-0.397879054,0.363578125,1.67416856,1.000140416,-1.0,-1.0,260.0,-1.0,283.0,245.0,2.233,52.0,95.0,209.0,0.0,179.0,0.061550148,7.709114544,3.82457738,-3.129562647
1403638179445096960,0.4928197045078942,0.8147863149642944,0.0423876731807275,0.0480347761871121,0.0289034843444824,2.313606525660703,9.539791028,0.468193225,1.578162171,-0.590064438,0.596882645,-0.403541948,0.364292414,1.697382141,1.000140416,-1.0,-1.0,405.0,-1.0,278.0,421.0,2.233,52.0,160.0,223.0,0.0,179.0,0.061550148,7.709114544,3.82457738,-3.129562647
1403638179495097088,0.4815305897233371,0.8087073564529419,0.0465792878182298,0.052418702037622,0.0607895851135253,1.1011413648930723,9.562927194,0.437786602,1.561981577,-0.580361999,0.600765403,-0.410488369,0.365732387,1.756322928,0.884348713,-1.0,-1.0,406.0,-1.0,267.0,380.0,2.233,45.0,160.0,223.0,0.0,179.0,0.061550148,7.709114544,3.82457738,-3.129562647
1403638179545096960,0.4727966451882956,0.803363561630249,0.0443396433533452,0.0405542901221741,0.0534379482269287,0.5883568448476795,9.586418811,0.401627869,1.546484947,-0.570901649,0.605244063,-0.417067366,0.365794674,1.771073651,0.884348713,-1.0,-1.0,274.0,-1.0,292.0,266.0,2.233,45.0,160.0,223.0,0.0,165.0,0.061550148,7.709114544,3.82457738,-3.129562647
1403638179595097088,0.4660023264415629,0.7982670664787292,0.0416972165736483,0.0315480333693484,0.0509649515151977,0.694168162500588,9.608280117,0.369852591,1.530216071,-0.561918806,0.610177285,-0.423668189,0.36391785,2.051264266,0.884348713,-1.0,-1.0,439.0,-1.0,269.0,407.0,2.233,45.0,136.0,217.0,0.0,165.0,0.061550148,7.709114544,3.82457738,-3.129562647
1403638179645096960,0.4573361801283854,0.7924098968505859,0.0433251861755348,0.0402394829066932,0.0585716962814331,0.4276692454948394,9.633107753,0.336919977,1.515707829,-0.553256026,0.61617873,-0.428683368,0.361195393,1.810198622,0.890588152,-1.0,-1.0,429.0,-1.0,256.0,374.0,2.233,61.0,136.0,217.0,0.0,165.0,0.061550148,7.709114544,3.82457738,-3.129562647
1403638179695097088,0.4476585374835136,0.7859392166137695,0.0446722323319744,0.0449361598238031,0.064706802368164,0.3538703749158944,9.661899983,0.308549711,1.502582356,-0.544460714,0.621498487,-0.435356034,0.357445499,1.951780862,0.890588152,-1.0,-1.0,272.0,-1.0,278.0,255.0,2.233,61.0,136.0,217.0,0.0,218.0,0.061550148,7.709114544,3.82457738,-3.129562647
1403638179745096960,0.4354489377307476,0.7802640199661255,0.0424238191264291,0.056692786250554,0.0567519664764404,0.5906604018047523,9.686412959,0.274095326,1.487812626,-0.535996941,0.627480427,-0.441048933,0.352776746,1.902666471,0.890588152,-1.0,-1.0,449.0,-1.0,257.0,405.0,2.233,61.0,123.0,234.0,0.0,218.0,0.061550148,7.709114544,3.82457738,-3.129562647
1403638179795097088,0.4278001143410369,0.7758455872535706,0.038070331287147,0.0355157513990469,0.0441843271255493,1.1436656171830273,9.708819009,0.238310652,1.473453199,-0.528023635,0.63341381,-0.445965165,0.347984277,1.737326443,0.903836839,-1.0,-1.0,452.0,-1.0,232.0,377.0,2.233,66.0,132.0,228.0,0.0,180.0,0.062383252,7.528900858,3.379612764,-3.226386704
1403638179845096960,0.4184970749343984,0.7693985104560852,0.0372309818851741,0.0431967660890402,0.0644707679748535,0.2204979288509656,9.733059524,0.200772594,1.465592662,-0.519649989,0.638788579,-0.451777336,0.34323502,1.639554526,0.903836839,-1.0,-1.0,260.0,-1.0,291.0,361.0,2.233,66.0,132.0,228.0,0.0,180.0,0.062383252,7.528900858,3.379612764,-3.226386704
1403638179895097088,0.4122163819055892,0.7659755349159241,0.046659695036162,0.0291631171043883,0.0342297554016113,2.476932391487888,9.755223515,0.168671603,1.457399915,-0.512095302,0.645321105,-0.455644418,0.337205037,2.144875879,0.903836839,-1.0,-1.0,464.0,-1.0,279.0,361.0,2.233,66.0,132.0,228.0,0.0,180.0,0.062383252,7.528900858,3.379612764,-3.226386704
1403638179945096960,0.407268416866072,0.7645128965377808,0.0454648405834624,0.0229748665018286,0.0146263837814331,0.31388946186099,9.780041535,0.134706559,1.452584946,-0.50629264,0.651795162,-0.457625017,0.330772087,1.926368723,0.903836839,-1.0,-1.0,454.0,-1.0,247.0,361.0,2.233,51.0,132.0,228.0,0.0,175.0,0.062383252,7.528900858,3.379612764,-3.226386704
