#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403636858651666432,1.0,0.9730677604675292,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403636858701666560,1.0,0.972731113433838,0.1984520813554453,0.0164609868475733,0.003366470336914,0.1738812032245906,,,,,,,,,,,,,,,,,,,,,,,,,
1403636948751666432,0.4385951640090772,0.8611332178115845,0.0669937710710276,0.0165591409020394,0.0364184379577636,1.9151893140780276,2.161839015,3.644307098,-0.236031706,-0.811246987,0.105257909,-0.148248541,0.555717077,1.297310298,2.375497644,-1.0,-1.0,660.0,-1.0,469.0,557.0,2.233,141.0,76.0,346.0,1.0,261.0,0.112362781,-2.779808362,4.104769434,-3.35180717
1403636948801666560,0.4322994572599569,0.862034261226654,0.061489592492101,0.0396080287635748,0.0090104341506958,1.2652867537533965,2.150240115,3.674059858,-0.241961808,-0.809629061,0.110813261,-0.138764937,0.559433193,1.339667069,2.375497644,-1.0,-1.0,634.0,-1.0,454.0,557.0,2.233,141.0,76.0,346.0,1.0,261.0,0.112362781,-2.779808362,4.104769434,-3.35180717
1403636948851666432,0.4288839768749346,0.8634010553359985,0.0642990982055921,0.0214877297692263,0.0136679410934448,0.6458421202910847,2.136124837,3.705848565,-0.244423736,-0.807730522,0.115712909,-0.130405989,0.563183989,1.228884313,2.375497644,-1.0,-1.0,622.0,-1.0,465.0,557.0,2.233,141.0,76.0,346.0,1.0,261.0,0.112362781,-2.779808362,4.104769434,-3.35180717
1403636948901666560,0.4254065716746881,0.8639382123947144,0.0634203711456536,0.0218773158729499,0.0053715705871582,0.2019995705374833,2.12069036,3.737386136,-0.2459886,-0.805616396,0.120621401,-0.121767709,0.567102571,1.278372268,2.375497644,-1.0,-1.0,618.0,-1.0,454.0,557.0,2.233,141.0,76.0,346.0,1.0,261.0,0.112362781,-2.779808362,4.104769434,-3.35180717
1403636948951666432,0.4228853200241768,0.8654241561889648,0.0611869438523637,0.0158618899947365,0.0148594379425048,0.5134146592718491,2.103224424,3.768417494,-0.2467132,-0.803079137,0.12614309,-0.112468817,0.571404047,1.42739584,2.375497644,-1.0,-1.0,607.0,-1.0,435.0,557.0,2.233,141.0,76.0,346.0,1.0,261.0,0.112362781,-2.779808362,4.104769434,-3.35180717
1403636949001666560,0.4207804611520348,0.8650417327880859,0.0684300795109585,0.0132422481022823,0.003824234008789,1.665033841661081,2.086922616,3.798511488,-0.247069092,-0.80036201,0.130289567,-0.104742461,0.575738047,1.167503303,2.375497644,-1.0,-1.0,591.0,-1.0,461.0,557.0,2.233,141.0,76.0,346.0,1.0,261.0,0.112362781,-2.779808362,4.104769434,-3.35180717
1403636949051666432,0.4185486564086834,0.8646883368492126,0.086485739671831,0.0140408996149161,0.0035339593887329,4.150589829932443,2.070405587,3.827846942,-0.250865323,-0.799131218,0.132321452,-0.10027034,0.577776936,1.234660769,2.375497644,-1.0,-1.0,655.0,-1.0,468.0,557.0,2.233,141.0,76.0,346.0,1.0,261.0,0.112362781,-2.779808362,4.104769434,-3.35180717
1403636949101666560,0.4167749404859522,0.8648820519447327,0.0850833842717149,0.0111589364126216,0.0019371509552001,0.3223699388342815,2.054683661,3.857692803,-0.255157252,-0.798400403,0.131479152,-0.099845664,0.579051701,1.313878199,2.375497644,-1.0,-1.0,721.0,-1.0,469.0,740.0,2.233,123.0,76.0,346.0,1.0,261.0,0.112362781,-2.779808362,4.104769434,-3.35180717
1403636949151666432,0.4138711826920692,0.864065408706665,0.0893996261355539,0.0182683417137632,0.0081664323806762,0.9922068439458952,2.037651622,3.885986328,-0.259158166,-0.798197151,0.129720067,-0.100874567,0.579550114,1.407424691,0.881173972,-1.0,-1.0,527.0,-1.0,512.0,468.0,2.233,123.0,180.0,375.0,1.0,240.0,0.111560448,-3.195941193,4.422597938,-3.570385836
1403636949201666560,0.4087298921094264,0.861404299736023,0.0771044547135497,0.0323452780432738,0.0266110897064209,2.826383140065729,2.006169823,3.91554617,-0.255007294,-0.798946859,0.129980446,-0.10089352,0.578454405,1.263613128,0.881173972,-1.0,-1.0,697.0,-1.0,517.0,649.0,2.233,123.0,180.0,375.0,1.0,240.0,0.111560448,-3.195941193,4.422597938,-3.570385836
1403636949251666432,0.4035259370540445,0.857956051826477,0.0882183023831507,0.0327395175365689,0.0344824790954589,2.5548234015186,1.989928959,3.941719267,-0.262889834,-0.799827995,0.128060551,-0.102548819,0.577372854,1.249509761,0.881173972,-1.0,-1.0,732.0,-1.0,532.0,649.0,2.233,123.0,180.0,375.0,1.0,240.0,0.111560448,-3.195941193,4.422597938,-3.570385836
1403636949301666560,0.4002017785701401,0.8592867255210876,0.0777336302437429,0.0209131984845965,0.0133067369461059,2.4101901101520973,1.972959777,3.966205521,-0.271174491,-0.799880099,0.128141333,-0.101653572,0.577441059,1.280870732,0.881173972,-1.0,-1.0,747.0,-1.0,489.0,649.0,2.233,123.0,180.0,375.0,1.0,240.0,0.111560448,-3.195941193,4.422597938,-3.570385836
1403636949351666432,0.3962216298769619,0.8565352559089661,0.0890538403846051,0.0250402139433732,0.0275146961212158,2.602261488349269,1.956092634,3.990702614,-0.28119701,-0.79920954,0.129174401,-0.099134915,0.578576144,1.252313088,0.881173972,-1.0,-1.0,726.0,-1.0,496.0,649.0,2.233,123.0,180.0,375.0,1.0,240.0,0.111560448,-3.195941193,4.422597938,-3.570385836
1403636949401666560,0.3910968009743663,0.8553135991096497,0.0871229367352124,0.0322417130707,0.012216567993164,0.4438712834835101,1.93852003,4.013805978,-0.292279403,-0.799018243,0.130084876,-0.097035201,0.578992178,1.294719104,0.881173972,-1.0,-1.0,744.0,-1.0,498.0,649.0,2.233,123.0,180.0,375.0,1.0,240.0,0.111560448,-3.195941193,4.422597938,-3.570385836
1403636949451666432,0.387573141377415,0.8540225625038147,0.0919098705054733,0.0221683150487589,0.0129103660583496,1.1004083177452184,1.921210447,4.03516581,-0.305092344,-0.798573127,0.130588391,-0.095606097,0.579730202,1.238081557,0.881173972,-1.0,-1.0,761.0,-1.0,495.0,649.0,2.233,123.0,180.0,375.0,1.0,240.0,0.111560448,-3.195941193,4.422597938,-3.570385836
1403636949501666560,0.3839968284861856,0.8541032075881958,0.0930508786825572,0.0224995714552859,0.000806450843811,0.2622920953029961,1.904538519,4.056719558,-0.316974491,-0.797933106,0.132280751,-0.092959899,0.580657402,1.323740872,0.881173972,-1.0,-1.0,745.0,-1.0,485.0,649.0,2.233,138.0,180.0,375.0,1.0,240.0,0.111560448,-3.195941193,4.422597938,-3.570385836
1403636949551666432,0.3795586425763998,0.853577733039856,0.0900738314649665,0.0279218524905805,0.0052547454833984,0.6843561406487764,1.888419272,4.07709605,-0.328193769,-0.797898288,0.133739652,-0.090166962,0.580811455,1.477582644,0.881173972,-1.0,-1.0,540.0,-1.0,541.0,543.0,2.233,138.0,164.0,375.0,1.0,317.0,0.111560448,-3.195941193,4.422597938,-3.570385836
1403636949601666560,0.3748347424497051,0.8511531949043274,0.0880100289116719,0.0297193594858156,0.0242453813552856,0.474421749876317,1.872958009,4.096346858,-0.338193497,-0.797574426,0.134837309,-0.088168636,0.581309063,1.411488511,0.881173972,-1.0,-1.0,732.0,-1.0,532.0,676.0,2.233,138.0,164.0,332.0,1.0,317.0,0.111560448,-3.195941193,4.422597938,-3.570385836
1403636949651666432,0.367084456193646,0.8489888906478882,0.0978104210132151,0.0487591899033134,0.021643042564392,2.2528895328992427,1.859380072,4.115391364,-0.35000528,-0.799392479,0.135910387,-0.086584338,0.578794595,1.266211489,1.062627884,-1.0,-1.0,771.0,-1.0,528.0,644.0,2.233,138.0,164.0,332.0,0.0,317.0,0.111767185,-3.569405238,4.650496512,-3.895455466
1403636949701666560,0.3582293796299766,0.8445183038711548,0.0798674938889939,0.055709730648825,0.0447058677673339,4.124675042477786,1.844609557,4.132010786,-0.35883941,-0.801533788,0.135389032,-0.087212873,0.575853551,1.242267958,1.062627884,-1.0,-1.0,751.0,-1.0,508.0,644.0,2.233,138.0,164.0,332.0,0.0,317.0,0.111767185,-3.569405238,4.650496512,-3.895455466
1403636949751666432,0.3503032785026937,0.8407881259918213,0.0735393565287796,0.0498652897828015,0.0373017787933349,1.4546963298877236,1.831293488,4.149063139,-0.364221788,-0.804516909,0.134653109,-0.088228439,0.571696446,1.308660192,1.062627884,-1.0,-1.0,717.0,-1.0,490.0,644.0,2.233,138.0,164.0,332.0,0.0,317.0,0.111767185,-3.569405238,4.650496512,-3.895455466
1403636949801666560,0.3434628225943146,0.8373939990997314,0.0714082905513203,0.0430351960743575,0.0339412689208984,0.4898840969617679,1.818690013,4.163548382,-0.368602866,-0.807221258,0.133306746,-0.089407036,0.568004872,1.337484055,1.062627884,-1.0,-1.0,666.0,-1.0,485.0,644.0,2.233,138.0,164.0,332.0,0.0,317.0,0.111767185,-3.569405238,4.650496512,-3.895455466
1403636949851666432,0.3345162349148139,0.833122968673706,0.0814879592356494,0.0562854523354386,0.0427103042602539,2.317088932639897,1.805558575,4.179479987,-0.371774934,-0.810565776,0.134454786,-0.08766279,0.563223107,1.260101303,1.062627884,-1.0,-1.0,703.0,-1.0,494.0,644.0,2.233,138.0,164.0,332.0,0.0,317.0,0.111767185,-3.569405238,4.650496512,-3.895455466
1403636949901666560,0.3288623444728163,0.8297012448310852,0.0702869572200407,0.0355701852352059,0.0342172384262084,2.574858223782135,1.793397142,4.193709952,-0.374445917,-0.813048764,0.134035408,-0.08834119,0.559626707,1.318212359,1.062627884,-1.0,-1.0,698.0,-1.0,477.0,644.0,2.233,76.0,164.0,332.0,0.0,317.0,0.111767185,-3.569405238,4.650496512,-3.895455466
1403636949951666432,0.3240422544664735,0.8253186345100403,0.0843114862365446,0.0303245165669328,0.0438261032104492,3.223923522421941,1.782478402,4.209730949,-0.373611171,-0.815443835,0.134554178,-0.087548885,0.556131025,1.518818769,1.062627884,-1.0,-1.0,492.0,-1.0,507.0,474.0,2.233,76.0,164.0,332.0,0.0,267.0,0.111767185,-3.569405238,4.650496512,-3.895455466
1403636950001666560,0.3211038359774025,0.8240509033203125,0.0874693488780215,0.018486401713486,0.0126773118972778,0.7259215363634786,1.772439794,4.225432275,-0.371957463,-0.816908788,0.135447754,-0.08659928,0.553908388,1.50088413,1.062627884,-1.0,-1.0,716.0,-1.0,529.0,664.0,2.233,76.0,197.0,299.0,0.0,267.0,0.111767185,-3.569405238,4.650496512,-3.895455466
1403636950051666432,0.3186981085099593,0.8224973082542419,0.1008249797375662,0.0151350954745679,0.0155359506607055,3.070158893336159,1.758347749,4.240051947,-0.372311434,-0.818269122,0.135206938,-0.087025647,0.551888815,1.309844938,1.288505818,-1.0,-1.0,718.0,-1.0,518.0,632.0,2.233,76.0,197.0,299.0,0.0,267.0,0.111767185,-3.569405238,4.650496512,-3.895455466
1403636950101666560,0.3141666397465734,0.8179169297218323,0.0930824526734283,0.028508720668495,0.0458037853240966,1.7798326842697154,1.749308299,4.257526393,-0.370278848,-0.819638233,0.136202302,-0.08606925,0.549758296,1.275473477,1.288505818,-1.0,-1.0,724.0,-1.0,504.0,632.0,2.233,76.0,197.0,299.0,0.0,267.0,0.111767185,-3.569405238,4.650496512,-3.895455466
1403636950151666432,0.3125342672145912,0.8163569569587708,0.0931059760187554,0.0102697061308731,0.0155997276306152,0.0054074875695953,1.743928173,4.275524624,-0.367840226,-0.820160731,0.135549713,-0.087632294,0.548892733,1.281323625,1.288505818,-1.0,-1.0,751.0,-1.0,511.0,632.0,2.233,76.0,197.0,299.0,0.0,267.0,0.111821505,-3.827879356,4.850976994,-4.044132322
1403636950201666560,0.3110886496045223,0.8158526420593262,0.0972297724191496,0.0090947793730608,0.0050431489944458,0.9479679639340866,1.737906558,4.295179066,-0.366993198,-0.820863123,0.134288672,-0.09016954,0.547740576,1.414113133,1.288505818,-1.0,-1.0,728.0,-1.0,489.0,632.0,2.233,76.0,197.0,299.0,0.0,267.0,0.111821505,-3.827879356,4.850976994,-4.044132322
1403636950251666432,0.3101179437232095,0.8148878216743469,0.0859804944838728,0.0061069786125886,0.0096482038497924,2.5859557710011205,1.731830436,4.314627377,-0.368549227,-0.820642399,0.132800239,-0.092442332,0.548055257,1.407115557,1.288505818,-1.0,-1.0,737.0,-1.0,491.0,632.0,2.233,76.0,197.0,299.0,0.0,267.0,0.111821505,-3.827879356,4.850976994,-4.044132322
1403636950301666560,0.3095720764770092,0.814750075340271,0.0810557465203094,0.0034342015043217,0.0013774633407592,1.1320886985258216,1.726085724,4.336037672,-0.370127944,-0.820098236,0.13149576,-0.095043035,0.548739073,1.293180734,1.288505818,-1.0,-1.0,727.0,-1.0,481.0,632.0,2.233,76.0,197.0,299.0,0.0,267.0,0.111821505,-3.827879356,4.850976994,-4.044132322
1403636950351666432,0.3104107792938692,0.8146306276321411,0.0797463912814519,0.0052765109014847,0.0011944770812988,0.300991295236479,1.721318477,4.358422964,-0.374072084,-0.818595339,0.130042062,-0.097548687,0.550885638,1.326397523,1.288505818,-1.0,-1.0,719.0,-1.0,483.0,632.0,2.233,76.0,197.0,299.0,0.0,267.0,0.111821505,-3.827879356,4.850976994,-4.044132322
1403636950401666560,0.3105257530341353,0.8144974708557129,0.0870006128017293,0.0007233315325798,0.0013315677642822,1.6675822317141598,1.717149798,4.381172263,-0.378594029,-0.81702972,0.128313341,-0.100268542,0.553122357,1.398889727,1.288505818,-1.0,-1.0,731.0,-1.0,501.0,632.0,2.233,76.0,197.0,299.0,0.0,267.0,0.111821505,-3.827879356,4.850976994,-4.044132322
1403636950451666432,0.3127477358137387,0.815325915813446,0.0709230980606893,0.0139791069301308,0.0082844495773315,3.69585872685835,1.712220314,4.404062237,-0.383416967,-0.81458995,0.126995679,-0.102490157,0.556606754,1.375526218,1.288505818,-1.0,-1.0,704.0,-1.0,496.0,632.0,2.233,76.0,197.0,299.0,0.0,267.0,0.111821505,-3.827879356,4.850976994,-4.044132322
1403636950501666560,0.3145338883035273,0.8148154020309448,0.0703997849758837,0.0112371782884528,0.0051051378250122,0.1202978981832836,1.707671667,4.428545698,-0.390060748,-0.812993825,0.123457198,-0.107645521,0.558759163,1.449201882,1.288505818,-1.0,-1.0,747.0,-1.0,499.0,632.0,2.233,76.0,197.0,299.0,0.0,267.0,0.111821505,-3.827879356,4.850976994,-4.044132322
1403636950551666432,0.3166567913787722,0.8142901659011841,0.0769825505608547,0.0133557691641734,0.0052523612976074,1.5132296269631065,1.703485845,4.452946176,-0.397641516,-0.811208757,0.120066761,-0.112372956,0.561156524,1.480904568,1.288505818,-1.0,-1.0,746.0,-1.0,493.0,632.0,2.233,76.0,197.0,299.0,0.0,267.0,0.111821505,-3.827879356,4.850976994,-4.044132322
1403636950601666560,0.3169361927047958,0.8131066560745239,0.0835419540398977,0.0017577908563277,0.0118350982666015,1.5078592047018136,1.699265348,4.476824181,-0.405954,-0.809691448,0.117073511,-0.116142951,0.563208991,1.460967119,1.288505818,-1.0,-1.0,769.0,-1.0,509.0,632.0,2.233,76.0,197.0,299.0,0.0,267.0,0.111821505,-3.827879356,4.850976994,-4.044132322
1403636950651666432,0.3148306113764761,0.8110048770904541,0.0913953346530491,0.013246793273493,0.0210177898406982,1.8053154198245287,1.693941236,4.501321375,-0.410794204,-0.809005735,0.115784711,-0.117726318,0.56413131,1.466644849,1.288505818,-1.0,-1.0,751.0,-1.0,469.0,632.0,2.233,145.0,190.0,325.0,0.0,284.0,0.111577784,-4.100622128,5.073157878,-4.170213101
1403636950701666560,0.3114489488211012,0.8094281554222107,0.0977332311539316,0.0212749724692485,0.015767216682434,1.4569397366446823,1.68834484,4.526218643,-0.411915215,-0.808176963,0.117447047,-0.115397243,0.565455271,1.313891648,1.109432757,-1.0,-1.0,536.0,-1.0,587.0,640.0,2.233,145.0,190.0,325.0,0.0,284.0,0.111577784,-4.100622128,5.073157878,-4.170213101
1403636950751666432,0.3093762736515381,0.8100830912590027,0.0912993153983368,0.0130397715467089,0.0065493583679199,1.4790124018663242,1.679712364,4.55022048,-0.414072738,-0.80695728,0.118483005,-0.113350635,0.567391716,1.383757684,1.109432757,-1.0,-1.0,767.0,-1.0,548.0,640.0,2.233,145.0,190.0,325.0,0.0,284.0,0.111577784,-4.100622128,5.073157878,-4.170213101
1403636950801666560,0.3045643886832125,0.8060669302940369,0.0901966524475446,0.0302728964081892,0.0401616096496582,0.2534773909468768,1.6704389,4.575655053,-0.414308133,-0.805419379,0.120608389,-0.109616939,0.569857322,1.358641708,1.109432757,-1.0,-1.0,732.0,-1.0,530.0,640.0,2.233,145.0,190.0,325.0,0.0,284.0,0.111577784,-4.100622128,5.073157878,-4.170213101
1403636950851666432,0.3006375297338021,0.8052942156791687,0.0941118050295483,0.0247049534574467,0.0077271461486816,0.9000054467525542,1.660186337,4.599839798,-0.413874696,-0.80492689,0.122308276,-0.106206697,0.570835813,1.38503162,1.109432757,-1.0,-1.0,717.0,-1.0,494.0,640.0,2.233,145.0,190.0,325.0,0.0,284.0,0.111577784,-4.100622128,5.073157878,-4.170213101
1403636950901666560,0.296954362133636,0.8015174269676208,0.0998968787819731,0.0231718239209331,0.0377678871154785,1.3298582310636051,1.649707682,4.624024452,-0.412228168,-0.80421612,0.122787064,-0.104818891,0.571990183,1.456200056,1.109432757,-1.0,-1.0,726.0,-1.0,526.0,640.0,2.233,145.0,190.0,325.0,0.0,284.0,0.111577784,-4.100622128,5.073157878,-4.170213101
1403636950951666432,0.2945901070910552,0.7996281385421753,0.0944602829416931,0.0148741810034354,0.0188928842544555,1.2497510034564607,1.639530323,4.648022723,-0.410131991,-0.80406592,0.12298758,-0.103790334,0.572345716,1.522956677,1.109432757,-1.0,-1.0,751.0,-1.0,487.0,640.0,2.233,145.0,190.0,325.0,0.0,284.0,0.111577784,-4.100622128,5.073157878,-4.170213101
1403636951001666560,0.2926253187106827,0.7977087497711182,0.0938514899732112,0.0123610259793326,0.0191938877105712,0.1399477992497422,1.628025753,4.671205673,-0.40482856,-0.803479127,0.123498689,-0.102289851,0.573329009,1.489019751,1.109432757,-1.0,-1.0,690.0,-1.0,474.0,640.0,2.233,138.0,190.0,325.0,0.0,284.0,0.111577784,-4.100622128,5.073157878,-4.170213101
1403636951051666432,0.2916516197966341,0.7966867089271545,0.0859135037785792,0.0061258086076019,0.0102204084396362,1.8247643384971333,1.616430224,4.695498513,-0.397362783,-0.802873228,0.125378138,-0.099357803,0.574284711,1.536646062,1.109432757,-1.0,-1.0,522.0,-1.0,520.0,667.0,2.233,138.0,190.0,325.0,0.0,306.0,0.111577784,-4.100622128,5.073157878,-4.170213101
1403636951101666560,0.2881263432739518,0.7941944003105164,0.0866996568932424,0.0221784875748007,0.0249230861663818,0.1807189043999657,1.60537309,4.716978715,-0.390074731,-0.803196236,0.128188921,-0.094831062,0.573977767,1.594661805,1.109432757,-1.0,-1.0,669.0,-1.0,518.0,654.0,2.233,138.0,165.0,325.0,0.0,306.0,0.111577784,-4.100622128,5.073157878,-4.170213101
1403636951151666432,0.2830222419831188,0.7904253005981445,0.0642959379585981,0.032111309944315,0.0376909971237182,5.150110665258878,1.591681556,4.739209116,-0.383604438,-0.804974907,0.131639345,-0.08983169,0.571503937,1.562431124,0.964506462,-1.0,-1.0,622.0,-1.0,451.0,654.0,2.233,138.0,165.0,330.0,0.0,306.0,0.111114585,-4.422611491,5.394841554,-4.261964551
1403636951201666560,0.2761946526752363,0.7827708125114441,0.0851467071461123,0.0429542487394725,0.0765448808670044,4.793122475992753,1.580876505,4.76151455,-0.378139664,-0.807637115,0.132657729,-0.088524314,0.567703852,1.428359741,0.964506462,-1.0,-1.0,596.0,-1.0,464.0,623.0,2.233,80.0,165.0,330.0,0.0,306.0,0.111114585,-4.422611491,5.394841554,-4.261964551
1403636951251666432,0.2711433594907192,0.776587724685669,0.0762301097849854,0.031779079572529,0.0618308782577514,2.049725016695665,1.571341532,4.782644362,-0.375305996,-0.810245621,0.132377948,-0.08881667,0.563994425,1.458731862,0.964506462,-1.0,-1.0,469.0,-1.0,489.0,642.0,2.233,80.0,165.0,330.0,0.0,311.0,0.111114585,-4.422611491,5.394841554,-4.261964551
1403636951301666560,0.2646679159654111,0.7711991667747498,0.0679379220751,0.040738802429632,0.0538855791091918,1.906187293618069,1.562078846,4.804037823,-0.374958342,-0.813786116,0.13200354,-0.089625467,0.558833158,1.302658282,0.964506462,-1.0,-1.0,577.0,-1.0,412.0,580.0,2.233,80.0,118.0,330.0,0.0,311.0,0.111114585,-4.422611491,5.394841554,-4.261964551
1403636951351666432,0.2586472930065864,0.7637695074081421,0.0766988653063317,0.0378774007161455,0.0742965936660766,2.0139436360774066,1.55217504,4.824037473,-0.374956224,-0.816926099,0.131726191,-0.090199858,0.554205688,1.377757253,0.964506462,-1.0,-1.0,508.0,-1.0,414.0,597.0,2.233,80.0,118.0,294.0,0.0,311.0,0.111114585,-4.422611491,5.394841554,-4.261964551
1403636951401666560,0.2513944694328275,0.7542473077774048,0.0821758781739047,0.0456295148700689,0.095221996307373,1.2590419682256049,1.545736829,4.844199075,-0.376780441,-0.819789724,0.13088502,-0.091208679,0.549995361,1.262619449,0.871550613,-1.0,-1.0,525.0,-1.0,383.0,556.0,2.233,72.0,118.0,294.0,1.0,311.0,0.111114585,-4.422611491,5.394841554,-4.261964551
1403636951451666432,0.2460539357572013,0.747995913028717,0.0881744966287092,0.0335987713320033,0.0625139474868774,1.378947351153157,1.537545161,4.867320185,-0.380313047,-0.821376824,0.129700869,-0.093074671,0.547590086,1.283593543,0.871550613,-1.0,-1.0,397.0,-1.0,423.0,381.0,2.233,72.0,118.0,294.0,1.0,246.0,0.111114585,-4.422611491,5.394841554,-4.261964551
1403636951501666560,0.2416948071948516,0.7432552576065063,0.0947325934040177,0.0274244808981604,0.0474065542221069,1.5075588229277417,1.52981823,4.88920129,-0.383852242,-0.822293982,0.129583707,-0.093501472,0.546166774,1.393490526,0.871550613,-1.0,-1.0,548.0,-1.0,454.0,515.0,2.233,72.0,130.0,294.0,1.0,246.0,0.111114585,-4.422611491,5.394841554,-4.261964551
1403636951551666432,0.2383044407626701,0.7391152381896973,0.09172743364986,0.0213297309604943,0.0414001941680908,0.6908185799796662,1.522019761,4.914439514,-0.388067342,-0.822551422,0.129078462,-0.094638106,0.545702792,1.374280678,0.871550613,-1.0,-1.0,563.0,-1.0,404.0,528.0,2.233,72.0,130.0,324.0,1.0,246.0,0.111114585,-4.422611491,5.394841554,-4.261964551
1403636951601666560,0.2336911968405134,0.732491135597229,0.0847079123487314,0.0290231907621339,0.0662410259246826,1.6136299345396243,1.516458516,4.941090732,-0.392692543,-0.82289736,0.127884588,-0.096453066,0.545144268,1.277767008,0.868537474,-1.0,-1.0,523.0,-1.0,397.0,494.0,2.233,72.0,130.0,324.0,1.0,246.0,0.111114585,-4.422611491,5.394841554,-4.261964551
1403636951651666432,0.2310556939059135,0.7305402755737305,0.0736498645390623,0.0165806763561062,0.0195086002349853,2.541996269800262,1.509945575,4.966461152,-0.398112299,-0.822147989,0.126743374,-0.098173806,0.546233197,1.297903101,0.868537474,-1.0,-1.0,512.0,-1.0,373.0,593.0,2.233,55.0,169.0,300.0,1.0,220.0,0.110782085,-4.724026133,5.658344452,-4.380001959
1403636951701666560,0.2278110572055594,0.7255707383155823,0.0710869764876318,0.0204129049963984,0.0496953725814819,0.5891502712581387,1.505134518,4.994484446,-0.403688343,-0.820655698,0.125642649,-0.099920289,0.548410509,1.234809414,0.862629723,-1.0,-1.0,363.0,-1.0,396.0,491.0,2.233,55.0,169.0,300.0,0.0,220.0,0.110782085,-4.724026133,5.658344452,-4.380001959
1403636951751666432,0.2250694564208757,0.7223880290985107,0.0641523477212616,0.0172481672138185,0.0318270921707153,1.594115051767908,1.497988635,5.022647531,-0.406753201,-0.818674367,0.124932624,-0.101119667,0.551306569,1.255929516,0.862629723,-1.0,-1.0,502.0,-1.0,367.0,491.0,2.233,58.0,169.0,300.0,0.0,220.0,0.110782085,-4.724026133,5.658344452,-4.380001959
1403636951801666560,0.221577756909115,0.7183177471160889,0.0703559363907454,0.0219672453318928,0.0407028198242187,1.4260653895359443,1.490895883,5.052403818,-0.407245088,-0.816676789,0.124604336,-0.102116846,0.554152444,1.281413571,0.862629723,-1.0,-1.0,374.0,-1.0,370.0,488.0,2.233,58.0,169.0,300.0,0.0,199.0,0.110782085,-4.724026133,5.658344452,-4.380001959
1403636951851666432,0.2183915015484471,0.7169864773750305,0.0631545772734619,0.0200456118752772,0.0133126974105834,1.655430355222407,1.485394412,5.083098102,-0.407732098,-0.81499978,0.122129447,-0.105277332,0.556575637,1.247602017,0.862629723,-1.0,-1.0,506.0,-1.0,367.0,442.0,2.233,58.0,108.0,300.0,0.0,199.0,0.110782085,-4.724026133,5.658344452,-4.380001959
1403636951901666560,0.2148187321327556,0.7128973007202148,0.0616398132124087,0.0224772784726837,0.0408917665481567,0.348210159614053,1.480239858,5.112896649,-0.406300351,-0.813518696,0.1205372,-0.107267972,0.558705376,1.42170839,0.862629723,-1.0,-1.0,465.0,-1.0,366.0,656.0,2.233,58.0,108.0,283.0,0.0,199.0,0.110782085,-4.724026133,5.658344452,-4.380001959
1403636951951666432,0.211265297020484,0.707385241985321,0.0529975571419225,0.0223556410336325,0.0551205873489379,1.986660129523519,1.471763647,5.143940736,-0.40158004,-0.812782143,0.118307429,-0.111087761,0.55950697,1.442593027,0.862629723,-1.0,-1.0,450.0,-1.0,336.0,483.0,2.233,58.0,108.0,283.0,0.0,199.0,0.110782085,-4.724026133,5.658344452,-4.380001959
1403636952001666560,0.2083875648503327,0.7051623463630676,0.060531772602546,0.0181046073318372,0.0222289562225341,1.7319465358098671,1.465425852,5.176531617,-0.399314627,-0.812192105,0.116758767,-0.112921278,0.560321479,1.277801072,0.862629723,-1.0,-1.0,453.0,-1.0,324.0,483.0,2.233,58.0,108.0,283.0,0.0,199.0,0.110782085,-4.724026133,5.658344452,-4.380001959
1403636952051666432,0.2050542208521701,0.6996762156486511,0.0619497544592326,0.0209709870899821,0.054861307144165,0.3259621094412557,1.455688169,5.207510443,-0.39750334,-0.811440398,0.11628197,-0.114344608,0.561220362,1.311270358,0.865209909,-1.0,-1.0,448.0,-1.0,309.0,648.0,2.233,65.0,108.0,283.0,1.0,190.0,0.110782085,-4.724026133,5.658344452,-4.380001959
1403636952101666560,0.2017061697103917,0.693010151386261,0.0541827669231021,0.0210635137896169,0.0666606426239013,1.7854555961645755,1.446323268,5.239792833,-0.395883534,-0.810139214,0.116497895,-0.11394651,0.563133099,1.419790516,0.865209909,-1.0,-1.0,328.0,-1.0,386.0,402.0,2.233,65.0,119.0,283.0,1.0,190.0,0.110782085,-4.724026133,5.658344452,-4.380001959
1403636952151666432,0.1971790012813964,0.6869211196899414,0.0506060774904974,0.0284816660779585,0.0608903169631958,0.8222003876638273,1.436313975,5.271561069,-0.396945764,-0.80921214,0.117948145,-0.112048395,0.564543271,1.328053844,0.864501233,-1.0,-1.0,442.0,-1.0,364.0,425.0,2.233,65.0,119.0,216.0,0.0,190.0,0.110503197,-5.088791857,6.022131942,-4.479776199
