1403636691213555456,0.6071392725192619,0.9262130856513976,0.0599361049952185,0.0030064143187615,0.0051194429397583,0.4583707249840385,1.38365371,2.971671942,-0.394547415,0.497274018,0.605184853,-0.52061862,-0.339744164,1.758639898,0.863217667,-1.0,-1.0,389.0,-1.0,280.0,417.0,2.233,136.0,47.0,293.0,0.0,348.0,0.407533957,-2.240674081,2.776376067,-3.451167055
1403636691263555584,0.605017281111428,0.9254045486450196,0.0600875385029852,0.0124074516566939,0.0080853700637817,0.0353700188739347,1.365798087,2.999163193,-0.393833272,0.489889949,0.608787526,-0.51666865,-0.349912978,1.883117166,0.866575154,-1.0,-1.0,395.0,-1.0,280.0,421.0,2.233,136.0,47.0,244.0,0.0,348.0,0.40684614,-2.555586548,2.900753302,-3.710549073
1403636691313555456,0.5984176790616257,0.9252935647964478,0.0622584370723348,0.038588395355441,0.0011098384857177,0.5070523987964837,1.351615117,3.029737952,-0.391571501,0.483995175,0.613260877,-0.511566899,-0.357713677,1.742363862,0.866575154,-1.0,-1.0,423.0,-1.0,301.0,403.0,2.233,142.0,47.0,244.0,0.0,348.0,0.40684614,-2.555586548,2.900753302,-3.710549073
1403636691363555584,0.5893752105644123,0.923963725566864,0.0784563196696922,0.0528720287566486,0.0132983922958374,3.783306757106868,1.340028413,3.06325616,-0.386744572,0.479806455,0.618563316,-0.505812979,-0.362378834,1.596293514,0.866575154,-1.0,-1.0,382.0,-1.0,374.0,301.0,2.233,142.0,47.0,244.0,0.0,225.0,0.40684614,-2.555586548,2.900753302,-3.710549073
1403636691413555456,0.5738347495211906,0.924222469329834,0.0699156498543057,0.090866305303912,0.0025874376296997,1.994827016960965,1.341773292,3.0925413,-0.395007587,0.479260697,0.620684382,-0.501936922,-0.364855325,2.571909471,0.866575154,-1.0,-1.0,335.0,-1.0,158.0,449.0,2.233,142.0,112.0,295.0,0.0,225.0,0.40684614,-2.555586548,2.900753302,-3.710549073
1403636691463555584,0.5574294601931258,0.9227272272109984,0.0689951328359855,0.0959230247118791,0.0149524211883544,0.21500330271631,1.337298656,3.127548901,-0.388143005,0.481138184,0.626519816,-0.495503148,-0.361186377,2.109119056,0.866575154,-1.0,-1.0,394.0,-1.0,159.0,449.0,2.233,142.0,112.0,295.0,0.0,225.0,0.40684614,-2.555586548,2.900753302,-3.710549073
1403636691513555456,0.5426734282208163,0.919938862323761,0.079925128024674,0.0862796864611039,0.0278836488723754,2.552896923654542,1.331791536,3.164166968,-0.378618764,0.483771529,0.63117245,-0.49096698,-0.355721619,1.714838277,-1.0,-1.0,-1.0,466.0,-1.0,150.0,456.0,2.233,194.0,112.0,295.0,0.0,254.0,0.40684614,-2.555586548,2.900753302,-3.710549073
1403636691563555584,0.5325362422499387,0.918204665184021,0.0858017556304737,0.0592729284408245,0.0173419713973999,1.3725920530903135,1.327619674,3.202364544,-0.362547256,0.484945427,0.63481396,-0.487955439,-0.351765061,2.145615781,-1.0,-1.0,-1.0,275.0,-1.0,223.0,280.0,2.233,194.0,80.0,295.0,0.0,254.0,0.40684614,-2.555586548,2.900753302,-3.710549073
1403636691613555456,0.5250471406095448,0.9168713092803956,0.0849120143091036,0.0437893698401484,0.0133335590362548,0.2078150852732929,1.322962003,3.241947557,-0.347046415,0.485186072,0.638732668,-0.484545251,-0.349042912,1.661764817,0.869829351,-1.0,-1.0,522.0,-1.0,218.0,207.0,2.233,194.0,80.0,262.0,1.0,254.0,0.40684614,-2.555586548,2.900753302,-3.710549073
1403636691663555584,0.5188725772217885,0.9156980514526368,0.0778909986701895,0.0361031606687723,0.0117325782775878,1.6398844570456528,1.32052986,3.280358668,-0.330295394,0.483449252,0.642944437,-0.479635896,-0.350497759,1.92220604,0.869829351,-1.0,-1.0,514.0,-1.0,225.0,207.0,2.233,194.0,80.0,262.0,1.0,254.0,0.40684614,-2.555586548,2.900753302,-3.710549073
1403636691713555456,0.5120825082496645,0.91457998752594,0.0732380877014582,0.0397020705202788,0.0111806392669677,1.086771027164373,1.316812435,3.321316635,-0.312393027,0.481448275,0.648135198,-0.473685913,-0.351781153,2.44279262,0.869829351,-1.0,-1.0,511.0,-1.0,262.0,207.0,2.233,162.0,80.0,262.0,1.0,275.0,0.40684614,-2.555586548,2.900753302,-3.710549073
1403636691763555584,0.5067160272927199,0.9132500886917114,0.0846029782321884,0.0313782387591424,0.0132989883422851,2.65447455124203,1.308086156,3.36386061,-0.288192603,0.478683466,0.653321107,-0.468710812,-0.352624227,1.771363558,0.869829351,-1.0,-1.0,349.0,-1.0,434.0,344.0,2.233,162.0,183.0,374.0,1.0,275.0,0.406155095,-2.975474342,3.391139802,-3.62885102
1403636691813555456,0.5044563725899461,0.9130805134773254,0.0926943686996461,0.0132123798343306,0.0016957521438598,1.8898897461398636,1.298935326,3.396829803,-0.277005985,0.478135621,0.655167632,-0.466365024,-0.353051508,1.791555967,1.61968869,-1.0,-1.0,583.0,-1.0,443.0,449.0,2.233,162.0,183.0,374.0,0.0,275.0,0.406155095,-2.975474342,3.391139802,-3.62885102
1403636691863555584,0.5040202660803101,0.9131948947906494,0.0930232335010246,0.0025499492672318,0.0011438131332397,0.0768122881340538,1.299110112,3.434700013,-0.266302988,0.478916072,0.654951207,-0.46693614,-0.351637532,1.684088958,1.61968869,-1.0,-1.0,589.0,-1.0,435.0,449.0,2.233,162.0,183.0,374.0,0.0,275.0,0.406155095,-2.975474342,3.391139802,-3.62885102
1403636691913555456,0.5057800908633271,0.9132214784622192,0.0950774197974543,0.0102898347462321,0.0002658367156982,0.4797921486915157,1.298930168,3.47164806,-0.256762033,0.480042063,0.653648771,-0.468788616,-0.350057332,1.629018655,1.61968869,-1.0,-1.0,586.0,-1.0,425.0,449.0,2.233,162.0,183.0,374.0,0.0,275.0,0.406155095,-2.975474342,3.391139802,-3.62885102
1403636691963555584,0.5123950731494962,0.9148985147476196,0.0790809308449414,0.0386783248143838,0.0167703628540039,3.736267649816216,1.298038128,3.507630037,-0.245894679,0.479772356,0.650687574,-0.472941595,-0.350357554,1.695474925,1.61968869,-1.0,-1.0,561.0,-1.0,404.0,449.0,2.233,162.0,183.0,374.0,0.0,275.0,0.406155095,-2.975474342,3.391139802,-3.62885102
1403636692013555456,0.5156693422417045,0.9137310981750488,0.0918082568510046,0.019144910447141,0.011674165725708,2.972695856339669,1.297315343,3.544439228,-0.237286934,0.479254234,0.647668766,-0.47699806,-0.351160077,1.658934181,1.61968869,-1.0,-1.0,545.0,-1.0,391.0,449.0,2.233,162.0,183.0,374.0,0.0,275.0,0.406155095,-2.975474342,3.391139802,-3.62885102
1403636692063555584,0.5142037223170322,0.912055253982544,0.0943640781008946,0.0085695956615688,0.0167584419250488,0.5969580126629559,1.299105783,3.581798519,-0.22773374,0.48012735,0.646439565,-0.478609441,-0.350038026,1.575416114,1.61968869,-1.0,-1.0,579.0,-1.0,391.0,449.0,2.233,162.0,183.0,374.0,0.0,275.0,0.406155095,-2.975474342,3.391139802,-3.62885102
1403636692113555456,0.512509545787195,0.9114481806755066,0.0858102116000804,0.0099059842157033,0.0060707330703735,1.9979093401504369,1.300072727,3.618465805,-0.21803422,0.47982247,0.647545188,-0.476870358,-0.350785247,1.673241665,1.61968869,-1.0,-1.0,594.0,-1.0,387.0,449.0,2.233,153.0,183.0,374.0,0.0,275.0,0.406155095,-2.975474342,3.391139802,-3.62885102
1403636692163555584,0.5107110760781448,0.9119081497192384,0.0821070329951016,0.0105157946863913,0.0045996904373168,0.8649439551608884,1.301364711,3.655283584,-0.208621739,0.477769097,0.649432062,-0.473663501,-0.354425697,1.731132935,1.61968869,-1.0,-1.0,467.0,-1.0,469.0,386.0,2.233,153.0,131.0,374.0,0.0,338.0,0.406155095,-2.975474342,3.391139802,-3.62885102
1403636692213555456,0.5080317315560566,0.9111775755882264,0.0900333901963074,0.0156663394143393,0.0073057413101196,1.851343259115663,1.304434607,3.694313545,-0.196174908,0.477039659,0.651342877,-0.471006173,-0.355441705,1.623898743,1.61968869,-1.0,-1.0,582.0,-1.0,459.0,576.0,2.233,153.0,131.0,428.0,0.0,338.0,0.406155095,-2.975474342,3.391139802,-3.62885102
1403636692263555584,0.5051093015653287,0.9108166694641112,0.0982459833390426,0.0170876793827569,0.0036090612411499,1.9181988104636003,1.312259321,3.734275671,-0.179974575,0.47739925,0.652125954,-0.46968806,-0.355267255,1.409423544,0.872222946,-1.0,-1.0,606.0,-1.0,486.0,545.0,2.233,153.0,131.0,428.0,1.0,338.0,0.405421732,-3.337061677,3.882734932,-3.487485905
1403636692313555456,0.5038077745114466,0.9106844663619996,0.1049980855060429,0.0076101316627885,0.0013220310211181,1.577074879975715,1.316042554,3.76920538,-0.164361156,0.478403598,0.652064001,-0.469365841,-0.354454853,1.36434147,0.872222946,-1.0,-1.0,652.0,-1.0,463.0,545.0,2.233,153.0,131.0,428.0,1.0,338.0,0.405421732,-3.337061677,3.882734932,-3.487485905
1403636692363555584,0.5030303600128365,0.9112478494644164,0.1004465114954049,0.0045456040835545,0.0056338310241699,1.063101958321897,1.320656396,3.805022496,-0.145305951,0.480179929,0.651340045,-0.47011845,-0.352380511,1.316716231,0.872222946,-1.0,-1.0,664.0,-1.0,466.0,545.0,2.233,153.0,131.0,428.0,1.0,338.0,0.405421732,-3.337061677,3.882734932,-3.487485905
1403636692413555456,0.5015049589046932,0.91136372089386,0.1005310431717551,0.0089191409712992,0.0011587142944335,0.0197438930923787,1.325392364,3.841248472,-0.12584235,0.481072778,0.651907344,-0.468852045,-0.35180045,1.431149687,0.872222946,-1.0,-1.0,653.0,-1.0,467.0,545.0,2.233,153.0,131.0,428.0,1.0,338.0,0.405421732,-3.337061677,3.882734932,-3.487485905
1403636692463555584,0.500202321364431,0.9120725393295288,0.0881025361473968,0.0076166247645162,0.0070881843566894,2.902901309685761,1.33082349,3.875691579,-0.103996393,0.480588829,0.653183255,-0.466486073,-0.353237535,1.44814859,0.872222946,-1.0,-1.0,646.0,-1.0,427.0,545.0,2.233,153.0,131.0,428.0,1.0,338.0,0.405421732,-3.337061677,3.882734932,-3.487485905
1403636692513555456,0.5003866250873421,0.9121830463409424,0.0953032549439856,0.0010776384502433,0.0011050701141357,1.6818573610112075,1.336228065,3.910703079,-0.08277791,0.479113991,0.654532811,-0.463731932,-0.35635555,1.46132969,0.872222946,-1.0,-1.0,633.0,-1.0,429.0,545.0,2.233,162.0,131.0,428.0,1.0,292.0,0.405421732,-3.337061677,3.882734932,-3.487485905
1403636692563555584,0.5006438137330111,0.9117541909217834,0.1059791988807163,0.0015038023603723,0.0042885541915893,2.493558685313424,1.34221317,3.94476125,-0.056712103,0.479203647,0.654604514,-0.463058025,-0.356979076,1.440889853,0.872222946,-1.0,-1.0,521.0,-1.0,504.0,614.0,2.233,162.0,128.0,382.0,1.0,292.0,0.405421732,-3.337061677,3.882734932,-3.487485905
1403636692613555456,0.5023440239055142,0.9111285209655762,0.1133371760513936,0.0099412634017615,0.0062566995620727,1.7185878821595413,1.349221559,3.978620837,-0.028733301,0.480230078,0.654101675,-0.463381735,-0.356100321,1.441466186,0.872222946,-1.0,-1.0,712.0,-1.0,467.0,614.0,2.233,162.0,128.0,382.0,1.0,292.0,0.405421732,-3.337061677,3.882734932,-3.487485905
1403636692663555584,0.5031531612983874,0.9100600481033324,0.0997213965460122,0.0047310903562726,0.0106847286224365,3.1802101476146483,1.356616355,4.011884415,0.001014271,0.481216222,0.653637926,-0.463345336,-0.355667694,1.336248574,0.869429366,-1.0,-1.0,709.0,-1.0,465.0,575.0,2.233,162.0,128.0,382.0,0.0,292.0,0.405421732,-3.337061677,3.882734932,-3.487485905
1403636692713555456,0.4993886494855051,0.9095838069915771,0.1092817536765644,0.0220113984236482,0.0047624111175537,2.232993325823585,1.363821773,4.043896892,0.02746516,0.481333156,0.655461379,-0.460024962,-0.356462912,1.25667238,0.869429366,-1.0,-1.0,700.0,-1.0,456.0,575.0,2.233,158.0,128.0,382.0,0.0,292.0,0.405421732,-3.337061677,3.882734932,-3.487485905
1403636692763555584,0.4943626251446431,0.910879373550415,0.0897990711612559,0.0293875619874778,0.0129556655883789,4.550530846467544,1.369351054,4.074681825,0.053373609,0.479740547,0.659665369,-0.453059162,-0.359761038,1.599705651,0.869429366,-1.0,-1.0,512.0,-1.0,506.0,588.0,2.233,158.0,151.0,329.0,0.0,272.0,0.404733696,-3.609392429,4.450242241,-3.140296468
1403636692813555456,0.4886439534321979,0.9093756675720216,0.0968787884532882,0.0334375259724064,0.0150370597839355,1.6535952837268963,1.377286096,4.10660585,0.074487125,0.477358114,0.664414343,-0.445315057,-0.36383693,1.422360504,0.865376737,-1.0,-1.0,688.0,-1.0,481.0,614.0,2.233,158.0,151.0,329.0,1.0,272.0,0.404733696,-3.609392429,4.450242241,-3.140296468
1403636692863555584,0.4846772035413633,0.9076900482177734,0.1105464978724048,0.0231939004668107,0.0168561935424804,3.1923393127909927,1.384272859,4.135456943,0.096643933,0.475246687,0.667920315,-0.439702674,-0.366994003,1.366431363,0.865376737,-1.0,-1.0,718.0,-1.0,456.0,614.0,2.233,150.0,151.0,329.0,1.0,272.0,0.404733696,-3.609392429,4.450242241,-3.140296468
1403636692913555456,0.4818165906258033,0.9064571857452391,0.1247874616349963,0.0167262300531917,0.0123286247253417,3.326233173187494,1.391539099,4.161839807,0.117514133,0.473829587,0.670562221,-0.435442394,-0.369082311,1.449378593,0.865376737,-1.0,-1.0,546.0,-1.0,562.0,452.0,2.233,150.0,151.0,329.0,1.0,271.0,0.404733696,-3.609392429,4.450242241,-3.140296468
1403636692963555584,0.479317866713465,0.9055558443069458,0.1280122081917136,0.014610236418163,0.0090134143829345,0.7531975469420882,1.398006266,4.187875468,0.139364223,0.474360093,0.671245435,-0.43454479,-0.368215825,1.363807217,0.865376737,-1.0,-1.0,796.0,-1.0,562.0,685.0,2.233,150.0,210.0,329.0,1.0,271.0,0.404733696,-3.609392429,4.450242241,-3.140296468
1403636693013555456,0.4802531738672423,0.9059345722198486,0.1324639776348056,0.0054688149310172,0.0037872791290283,1.0397908068477912,1.40532358,4.210557645,0.16062717,0.476461066,0.670674717,-0.435834145,-0.365005307,1.412880511,0.865376737,-1.0,-1.0,804.0,-1.0,535.0,714.0,2.233,150.0,210.0,413.0,1.0,271.0,0.404733696,-3.609392429,4.450242241,-3.140296468
1403636693063555584,0.482756469281846,0.9063411951065063,0.1281017813821497,0.014636966353613,0.0040662288665771,1.0188693774822122,1.411769786,4.230359979,0.181390608,0.477837535,0.668947371,-0.438586326,-0.363074014,1.392904996,0.865376737,-1.0,-1.0,807.0,-1.0,515.0,714.0,2.233,150.0,210.0,413.0,1.0,271.0,0.404733696,-3.609392429,4.450242241,-3.140296468
1403636693113555456,0.4903333363624934,0.9065656661987304,0.1192208602797704,0.0443025413134416,0.0022447109222412,2.074298823566352,1.419060733,4.251480587,0.200699861,0.478587769,0.666756438,-0.442365516,-0.361527798,1.268872211,0.86482595,-1.0,-1.0,796.0,-1.0,477.0,650.0,2.233,165.0,210.0,413.0,1.0,271.0,0.404733696,-3.609392429,4.450242241,-3.140296468
1403636693163555584,0.4943619773609213,0.9029930830001832,0.1423994665425685,0.0235557826698251,0.0357258319854736,5.413780299202191,1.425897689,4.266939544,0.216848412,0.479808419,0.664751905,-0.445600809,-0.359623003,1.366550232,0.86482595,-1.0,-1.0,574.0,-1.0,571.0,623.0,2.233,165.0,201.0,413.0,1.0,383.0,0.404733696,-3.609392429,4.450242241,-3.140296468
1403636693213555456,0.495481107026845,0.9028051495552064,0.1416652656120668,0.0065436397038454,0.001879334449768,0.171485829999427,1.431999996,4.2829297,0.231153605,0.481111382,0.664914477,-0.445929434,-0.357165949,1.335806325,0.86482595,-1.0,-1.0,824.0,-1.0,565.0,730.0,2.233,165.0,201.0,381.0,1.0,383.0,0.404733696,-3.609392429,4.450242241,-3.140296468
1403636693263555584,0.4917796523322555,0.9029813408851624,0.1214048402087659,0.0216426984638189,0.0017619132995605,4.732186683627004,1.437890161,4.296248871,0.242988071,0.483659901,0.665292288,-0.445610906,-0.353398064,1.209703795,1.088916882,-1.0,-1.0,860.0,-1.0,528.0,694.0,2.233,165.0,201.0,381.0,0.0,383.0,0.404092724,-3.757466319,4.850746746,-2.831897376
1403636693313555456,0.48615589018911,0.9031373262405396,0.1179884234325457,0.0328825822113256,0.0015598535537719,0.7979655733938884,1.44372639,4.310319193,0.254287424,0.486795554,0.666089628,-0.445094154,-0.348203806,1.337853322,1.088916882,-1.0,-1.0,820.0,-1.0,539.0,694.0,2.233,165.0,201.0,381.0,0.0,383.0,0.404092724,-3.757466319,4.850746746,-2.831897376
1403636693363555584,0.4809680679826437,0.9029276371002196,0.128258452061079,0.0303336069093519,0.0020968914031982,2.3987498657602435,1.448608164,4.32248174,0.264501099,0.489509901,0.666820291,-0.444523363,-0.343700068,1.200155617,1.088916882,-1.0,-1.0,823.0,-1.0,539.0,694.0,2.233,165.0,201.0,381.0,0.0,383.0,0.404092724,-3.757466319,4.850746746,-2.831897376
1403636693413555456,0.4771476246724088,0.9028982520103456,0.1302443201943565,0.0223384343140516,0.0002938508987426,0.4638352131640877,1.45282549,4.334734064,0.274075261,0.491931891,0.667526014,-0.444098205,-0.339394784,1.246497603,1.088916882,-1.0,-1.0,854.0,-1.0,517.0,694.0,2.233,152.0,201.0,381.0,0.0,383.0,0.404092724,-3.757466319,4.850746746,-2.831897376
1403636693463555584,0.4718826051544077,0.9033576250076294,0.112119182455859,0.0307849856978612,0.0045937299728393,4.233451851956134,1.455517937,4.347288282,0.282456327,0.494105257,0.668998787,-0.442668676,-0.335179148,1.315553133,1.088916882,-1.0,-1.0,584.0,-1.0,584.0,706.0,2.233,152.0,201.0,381.0,0.0,383.0,0.404092724,-3.757466319,4.850746746,-2.831897376
1403636693513555456,0.4654395261599035,0.9034510254859924,0.1015989772053752,0.0376731926667774,0.0009340047836303,2.457183114588055,1.457511821,4.357305901,0.290049487,0.49751675,0.670700003,-0.440037784,-0.330159566,1.345297198,1.088916882,-1.0,-1.0,814.0,-1.0,534.0,513.0,2.233,152.0,201.0,381.0,0.0,347.0,0.404092724,-3.757466319,4.850746746,-2.831897376
1403636693563555584,0.4588861203435201,0.9021779298782348,0.1079056434238626,0.0383182823235264,0.0127309560775756,1.4730353042016464,1.457176397,4.366340264,0.296200161,0.500108429,0.673260676,-0.436437436,-0.325782114,1.469627234,1.088916882,-1.0,-1.0,762.0,-1.0,522.0,745.0,2.233,152.0,205.0,382.0,0.0,347.0,0.404092724,-3.757466319,4.850746746,-2.831897376
1403636693613555456,0.4551986207611092,0.9010480642318726,0.1174412466277732,0.0215611018187612,0.011298656463623,2.2272116011218923,1.455847009,4.37999513,0.300825333,0.501222617,0.675550355,-0.43378605,-0.32285797,1.209252722,0.864858977,-1.0,-1.0,807.0,-1.0,519.0,716.0,2.233,150.0,205.0,382.0,0.0,347.0,0.404092724,-3.757466319,4.850746746,-2.831897376
1403636693663555584,0.4536724238043935,0.9002459049224854,0.1484795435015277,0.0089237943608706,0.008021593093872,7.249552377341124,1.452640178,4.387607943,0.304819739,0.502020569,0.676691066,-0.432215565,-0.321332002,1.328950831,0.864858977,-1.0,-1.0,594.0,-1.0,615.0,726.0,2.233,150.0,205.0,382.0,0.0,347.0,0.404092724,-3.757466319,4.850746746,-2.831897376
1403636693713555456,0.4553502391682279,0.9006382822990417,0.125521633978027,0.0098103191835656,0.0039237737655639,5.362232607086486,1.445819797,4.395641592,0.30993205,0.501599397,0.67616933,-0.433358537,-0.321548537,1.299383803,0.864858977,-1.0,-1.0,861.0,-1.0,587.0,601.0,2.233,150.0,119.0,382.0,0.0,339.0,0.404092724,-3.757466319,4.850746746,-2.831897376
1403636693763555584,0.4595421031564484,0.9018548727035522,0.0879420186201469,0.0245101604055855,0.0121659040451049,8.777394937788973,1.436048809,4.404102462,0.315413946,0.499137379,0.674140622,-0.437066689,-0.324605927,1.332933846,0.864652873,-1.0,-1.0,777.0,-1.0,519.0,702.0,2.233,150.0,119.0,343.0,1.0,339.0,0.403331305,-3.862558323,5.032847189,-2.74425538
1403636693813555456,0.4668837322055431,0.902462601661682,0.0964579863164294,0.0429270859305738,0.0060772895812988,1.98905739284132,1.425368256,4.41142832,0.318224946,0.496666072,0.672063874,-0.440396346,-0.328182908,1.163852512,0.864652873,-1.0,-1.0,761.0,-1.0,544.0,636.0,2.233,150.0,119.0,343.0,1.0,339.0,0.403331305,-3.862558323,5.032847189,-2.74425538
1403636693863555584,0.4783715102202041,0.9026284217834472,0.0813309796480445,0.0671699469816598,0.0016582012176513,3.5331844269965496,1.412910923,4.417716574,0.323006915,0.49394432,0.669153481,-0.445044625,-0.331945644,1.21526224,0.864652873,-1.0,-1.0,766.0,-1.0,496.0,636.0,2.233,150.0,119.0,343.0,1.0,339.0,0.403331305,-3.862558323,5.032847189,-2.74425538
1403636693913555456,0.4930919881202387,0.899328887462616,0.0792446761971694,0.0860717989874222,0.0329953432083129,0.4872936876551281,1.398621584,4.424004102,0.325689795,0.491312022,0.664965528,-0.451539873,-0.335477402,1.219886346,0.864652873,-1.0,-1.0,708.0,-1.0,485.0,729.0,2.233,111.0,119.0,343.0,1.0,339.0,0.403331305,-3.862558323,5.032847189,-2.74425538
1403636693963555584,0.5037477527225933,0.8963906764984131,0.0713536928607127,0.0623050987297761,0.0293821096420288,1.8430810568971931,1.383414089,4.431184694,0.328061201,0.487713447,0.661986825,-0.456267667,-0.340189437,1.308847074,0.864652873,-1.0,-1.0,492.0,-1.0,528.0,678.0,2.233,111.0,167.0,343.0,1.0,339.0,0.403331305,-3.862558323,5.032847189,-2.74425538
1403636694013555456,0.5137427779286908,0.8929416537284851,0.0741996809660819,0.0584417032011858,0.0344902276992797,0.6647316996510066,1.368374079,4.436726857,0.330117069,0.48491757,0.658054858,-0.462372537,-0.343555514,1.374599376,-1.0,-1.0,-1.0,671.0,-1.0,512.0,698.0,2.233,111.0,167.0,365.0,0.0,339.0,0.403331305,-3.862558323,5.032847189,-2.74425538
1403636694063555584,0.5180012340835144,0.8894298076629639,0.1037265528300496,0.0248995300725843,0.0351184606552124,6.896531887285238,1.354452032,4.439560737,0.328610661,0.48250882,0.655168358,-0.466381704,-0.347027042,1.44570366,-1.0,-1.0,-1.0,704.0,-1.0,530.0,698.0,2.233,119.0,167.0,365.0,0.0,339.0,0.403331305,-3.862558323,5.032847189,-2.74425538
1403636694113555456,0.5208512973784618,0.8890953063964844,0.0970951762160223,0.0166645455867684,0.0033450126647949,1.548877256146004,1.339657448,4.444970046,0.328810715,0.481217309,0.65402581,-0.468390573,-0.34826773,1.377909276,-1.0,-1.0,-1.0,560.0,-1.0,553.0,704.0,2.233,119.0,167.0,365.0,0.0,339.0,0.403331305,-3.862558323,5.032847189,-2.74425538
1403636694163555584,0.5199904298283748,0.8865424394607544,0.1282308080798218,0.0050335606784685,0.0255286693572998,7.272286714580978,1.326862248,4.44932677,0.329031537,0.479983157,0.652695009,-0.470352543,-0.34981978,1.369025778,-1.0,-1.0,-1.0,764.0,-1.0,579.0,526.0,2.233,119.0,167.0,365.0,0.0,310.0,0.403331305,-3.862558323,5.032847189,-2.74425538
1403636694213555456,0.521825286474485,0.8864546418190002,0.1330604084988411,0.0107285519863697,0.0008779764175415,1.1280400255761205,1.312326195,4.454942902,0.331411191,0.479121525,0.65209013,-0.471479303,-0.350611313,1.403191565,-1.0,-1.0,-1.0,810.0,-1.0,558.0,762.0,2.233,119.0,175.0,380.0,0.0,310.0,0.403331305,-3.862558323,5.032847189,-2.74425538
1403636694263555584,0.5201008862069985,0.8857685923576355,0.1347764627008516,0.0100827048010856,0.0068604946136474,0.4008153176198092,1.299389927,4.462420318,0.335164128,0.478670276,0.652865204,-0.470864902,-0.350610946,1.376780389,-1.0,-1.0,-1.0,812.0,-1.0,538.0,762.0,2.233,119.0,175.0,380.0,1.0,310.0,0.402643615,-4.047799734,5.148324298,-2.847434836
1403636694313555456,0.5190445175296661,0.8857229948043823,0.1315495039279445,0.0061766712378106,0.0004559755325317,0.7537142498141503,1.287336421,4.46624369,0.339570322,0.479185807,0.653828854,-0.469747125,-0.349608968,1.383344214,-1.0,-1.0,-1.0,800.0,-1.0,547.0,760.0,2.233,119.0,175.0,380.0,1.0,310.0,0.402643615,-4.047799734,5.148324298,-2.847434836
1403636694363555584,0.5166425539972614,0.8854701519012451,0.1283552372640853,0.0140444708208664,0.002528429031372,0.7460784198640491,1.274715269,4.47312598,0.346208749,0.480725587,0.65467966,-0.468714472,-0.347281148,1.428452099,-1.0,-1.0,-1.0,579.0,-1.0,564.0,709.0,2.233,119.0,131.0,380.0,1.0,295.0,0.402643615,-4.047799734,5.148324298,-2.847434836
1403636694413555456,0.5144196008693553,0.8856357932090759,0.1317833347284143,0.0129977828221965,0.0016564130783081,0.8006938081482806,1.263803241,4.477350866,0.352088044,0.481627895,0.656353818,-0.466598251,-0.345717094,1.337825857,-1.0,-1.0,-1.0,813.0,-1.0,573.0,745.0,2.233,119.0,131.0,305.0,1.0,295.0,0.402643615,-4.047799734,5.148324298,-2.847434836
1403636694463555584,0.5105329910789632,0.885037899017334,0.1314020919686688,0.0227253149587209,0.0059789419174194,0.0890461021910704,1.252108266,4.482683411,0.358497824,0.482584936,0.65738176,-0.464973631,-0.344616489,1.34973706,-1.0,-1.0,-1.0,819.0,-1.0,550.0,745.0,2.233,128.0,131.0,305.0,0.0,295.0,0.402643615,-4.047799734,5.148324298,-2.847434836
1403636694513555456,0.5106228849514456,0.8856767416000366,0.1366578011680193,0.00052561658494,0.0063884258270263,1.2275653936728403,1.240373996,4.487725021,0.36414341,0.482902754,0.658446336,-0.463185725,-0.344546567,1.561335306,-1.0,-1.0,-1.0,621.0,-1.0,632.0,748.0,2.233,128.0,131.0,305.0,0.0,295.0,0.402643615,-4.047799734,5.148324298,-2.847434836
1403636694563555584,0.5079825740256236,0.8848468661308289,0.1337471622609057,0.0154381068885747,0.0082987546920776,0.6798320569737593,1.229592271,4.492850502,0.367562667,0.48325776,0.658926362,-0.462536036,-0.34400349,1.454988573,-1.0,-1.0,-1.0,865.0,-1.0,609.0,751.0,2.233,128.0,131.0,305.0,0.0,295.0,0.402643615,-4.047799734,5.148324298,-2.847434836
1403636694613555456,0.5071284989505626,0.8847705721855164,0.1336979218051164,0.0049938445395614,0.000762939453125,0.0115009939102206,1.217688131,4.497426892,0.368546068,0.483661505,0.659125147,-0.461845482,-0.343983051,1.339764162,-1.0,-1.0,-1.0,823.0,-1.0,583.0,735.0,2.233,128.0,145.0,305.0,0.0,250.0,0.402643615,-4.047799734,5.148324298,-2.847434836
1403636694663555584,0.5061348727537152,0.884819507598877,0.1230311148336524,0.0058098109901371,0.0004893541336059,2.491424582770976,1.20743788,4.501820136,0.369279922,0.483758549,0.659305453,-0.461136833,-0.344451458,1.450910018,-1.0,-1.0,-1.0,821.0,-1.0,556.0,757.0,2.233,128.0,145.0,365.0,0.0,250.0,0.402643615,-4.047799734,5.148324298,-2.847434836
1403636694713555456,0.5075878331336525,0.8844847679138184,0.1313935075710984,0.0084955743018617,0.0033473968505859,1.9531871995616523,1.180679652,4.514032781,0.36542995,0.483026054,0.659003507,-0.461592371,-0.345445642,1.262124971,3.777331599,-1.0,-1.0,802.0,-1.0,589.0,706.0,2.233,125.0,145.0,365.0,0.0,250.0,0.402643615,-4.047799734,5.148324298,-2.847434836
1403636694763555584,0.5084473125757641,0.8838440775871277,0.1209125646895156,0.0050254443013076,0.0064069032669067,2.4480126823003845,1.169910479,4.519904867,0.364966992,0.483703008,0.657113183,-0.463696706,-0.345281088,1.249936616,3.777331599,-1.0,-1.0,611.0,-1.0,642.0,709.0,2.233,125.0,107.0,450.0,0.0,275.0,0.402157314,-4.212649727,5.263455952,-2.93277934
